txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49216.0,16680.0,37676.0,49084.0,16790.0,37508.0,48930.0,16707.0,37353.0,48447.0,16686.0,38094.0,49114.0,16510.0,37352.0,49030.0,16398.0,36989.0,48856.0,16429.0,36926.0,48558.0,16456.0,37147.0,49267.0,16368.0,37219.0,48977.0,16370.0,37260.0,48858.0,16266.0,36808.0,48579.0,16323.0,37283.0,49158.0,16145.0,38114.0,48882.0,16259.0,37527.0,48813.0,16168.0,37220.0,48581.0,16359.0,37847.0
49216.0,16681.0,37674.0,49083.0,16791.0,37505.0,48930.0,16707.0,37351.0,48446.0,16687.0,38097.0,49113.0,16508.0,37358.0,49030.0,16398.0,36993.0,48857.0,16429.0,36922.0,48559.0,16458.0,37148.0,49267.0,16369.0,37215.0,48974.0,16369.0,37267.0,48857.0,16267.0,36809.0,48579.0,16322.0,37282.0,49156.0,16146.0,38122.0,48883.0,16257.0,37538.0,48812.0,16168.0,37222.0,48581.0,16358.0,37849.0
49216.0,16681.0,37674.0,49083.0,16791.0,37505.0,48930.0,16707.0,37351.0,48446.0,16687.0,38097.0,49113.0,16508.0,37358.0,49030.0,16398.0,36993.0,48857.0,16429.0,36922.0,48559.0,16458.0,37148.0,49267.0,16369.0,37215.0,48974.0,16369.0,37267.0,48857.0,16267.0,36809.0,48579.0,16322.0,37282.0,49156.0,16146.0,38122.0,48883.0,16257.0,37538.0,48812.0,16168.0,37222.0,48581.0,16358.0,37849.0
49216.0,16681.0,37674.0,49083.0,16791.0,37505.0,48930.0,16707.0,37351.0,48446.0,16687.0,38097.0,49113.0,16508.0,37358.0,49030.0,16398.0,36993.0,48857.0,16429.0,36922.0,48559.0,16458.0,37148.0,49267.0,16369.0,37215.0,48974.0,16369.0,37267.0,48857.0,16267.0,36809.0,48579.0,16322.0,37282.0,49156.0,16146.0,38122.0,48883.0,16257.0,37538.0,48812.0,16168.0,37222.0,48581.0,16358.0,37849.0
49216.0,16681.0,37674.0,49083.0,16791.0,37505.0,48930.0,16707.0,37351.0,48446.0,16687.0,38097.0,49113.0,16508.0,37358.0,49030.0,16398.0,36993.0,48857.0,16429.0,36922.0,48559.0,16458.0,37148.0,49267.0,16369.0,37215.0,48974.0,16369.0,37267.0,48857.0,16267.0,36809.0,48579.0,16322.0,37282.0,49156.0,16146.0,38122.0,48883.0,16257.0,37538.0,48812.0,16168.0,37222.0,48581.0,16358.0,37849.0
49215.0,16682.0,37676.0,49082.0,16793.0,37503.0,48929.0,16708.0,37354.0,48446.0,16687.0,38089.0,49114.0,16509.0,37353.0,49031.0,16398.0,36995.0,48857.0,16427.0,36928.0,48558.0,16456.0,37144.0,49266.0,16369.0,37215.0,48975.0,16370.0,37261.0,48856.0,16267.0,36811.0,48579.0,16321.0,37278.0,49156.0,16145.0,38119.0,48885.0,16257.0,37533.0,48813.0,16169.0,37218.0,48581.0,16358.0,37842.0
49215.0,16682.0,37676.0,49082.0,16793.0,37503.0,48929.0,16708.0,37354.0,48446.0,16687.0,38089.0,49114.0,16509.0,37353.0,49031.0,16398.0,36995.0,48857.0,16427.0,36928.0,48558.0,16456.0,37144.0,49266.0,16369.0,37215.0,48975.0,16370.0,37261.0,48856.0,16267.0,36811.0,48579.0,16321.0,37278.0,49156.0,16145.0,38119.0,48885.0,16257.0,37533.0,48813.0,16169.0,37218.0,48581.0,16358.0,37842.0
49215.0,16682.0,37676.0,49082.0,16793.0,37503.0,48929.0,16708.0,37354.0,48446.0,16687.0,38089.0,49114.0,16509.0,37353.0,49031.0,16398.0,36995.0,48857.0,16427.0,36928.0,48558.0,16456.0,37144.0,49266.0,16369.0,37215.0,48975.0,16370.0,37261.0,48856.0,16267.0,36811.0,48579.0,16321.0,37278.0,49156.0,16145.0,38119.0,48885.0,16257.0,37533.0,48813.0,16169.0,37218.0,48581.0,16358.0,37842.0
49215.0,16682.0,37676.0,49082.0,16793.0,37503.0,48929.0,16708.0,37354.0,48446.0,16687.0,38089.0,49114.0,16509.0,37353.0,49031.0,16398.0,36995.0,48857.0,16427.0,36928.0,48558.0,16456.0,37144.0,49266.0,16369.0,37215.0,48975.0,16370.0,37261.0,48856.0,16267.0,36811.0,48579.0,16321.0,37278.0,49156.0,16145.0,38119.0,48885.0,16257.0,37533.0,48813.0,16169.0,37218.0,48581.0,16358.0,37842.0
49215.0,16682.0,37676.0,49082.0,16793.0,37503.0,48929.0,16708.0,37354.0,48446.0,16687.0,38089.0,49114.0,16509.0,37353.0,49031.0,16398.0,36995.0,48857.0,16427.0,36928.0,48558.0,16456.0,37144.0,49266.0,16369.0,37215.0,48975.0,16370.0,37261.0,48856.0,16267.0,36811.0,48579.0,16321.0,37278.0,49156.0,16145.0,38119.0,48885.0,16257.0,37533.0,48813.0,16169.0,37218.0,48581.0,16358.0,37842.0
49216.0,16681.0,37676.0,49081.0,16792.0,37506.0,48931.0,16706.0,37350.0,48447.0,16686.0,38092.0,49113.0,16509.0,37354.0,49031.0,16397.0,36993.0,48859.0,16429.0,36927.0,48559.0,16457.0,37145.0,49267.0,16367.0,37214.0,48976.0,16370.0,37267.0,48857.0,16268.0,36818.0,48578.0,16322.0,37283.0,49158.0,16144.0,38121.0,48882.0,16259.0,37531.0,48813.0,16167.0,37222.0,48581.0,16358.0,37843.0
49216.0,16681.0,37676.0,49081.0,16792.0,37506.0,48931.0,16706.0,37350.0,48447.0,16686.0,38092.0,49113.0,16509.0,37354.0,49031.0,16397.0,36993.0,48859.0,16429.0,36927.0,48559.0,16457.0,37145.0,49267.0,16367.0,37214.0,48976.0,16370.0,37267.0,48857.0,16268.0,36818.0,48578.0,16322.0,37283.0,49158.0,16144.0,38121.0,48882.0,16259.0,37531.0,48813.0,16167.0,37222.0,48581.0,16358.0,37843.0
49216.0,16681.0,37676.0,49081.0,16792.0,37506.0,48931.0,16706.0,37350.0,48447.0,16686.0,38092.0,49113.0,16509.0,37354.0,49031.0,16397.0,36993.0,48859.0,16429.0,36927.0,48559.0,16457.0,37145.0,49267.0,16367.0,37214.0,48976.0,16370.0,37267.0,48857.0,16268.0,36818.0,48578.0,16322.0,37283.0,49158.0,16144.0,38121.0,48882.0,16259.0,37531.0,48813.0,16167.0,37222.0,48581.0,16358.0,37843.0
49216.0,16680.0,37671.0,49083.0,16791.0,37505.0,48931.0,16705.0,37351.0,48447.0,16687.0,38089.0,49113.0,16509.0,37354.0,49029.0,16397.0,36995.0,48856.0,16427.0,36926.0,48558.0,16456.0,37145.0,49266.0,16370.0,37215.0,48977.0,16371.0,37266.0,48856.0,16267.0,36814.0,48579.0,16324.0,37284.0,49158.0,16145.0,38120.0,48884.0,16257.0,37530.0,48812.0,16169.0,37223.0,48581.0,16358.0,37849.0
49216.0,16680.0,37671.0,49083.0,16791.0,37505.0,48931.0,16705.0,37351.0,48447.0,16687.0,38089.0,49113.0,16509.0,37354.0,49029.0,16397.0,36995.0,48856.0,16427.0,36926.0,48558.0,16456.0,37145.0,49266.0,16370.0,37215.0,48977.0,16371.0,37266.0,48856.0,16267.0,36814.0,48579.0,16324.0,37284.0,49158.0,16145.0,38120.0,48884.0,16257.0,37530.0,48812.0,16169.0,37223.0,48581.0,16358.0,37849.0
49216.0,16680.0,37671.0,49083.0,16791.0,37505.0,48931.0,16705.0,37351.0,48447.0,16687.0,38089.0,49113.0,16509.0,37354.0,49029.0,16397.0,36995.0,48856.0,16427.0,36926.0,48558.0,16456.0,37145.0,49266.0,16370.0,37215.0,48977.0,16371.0,37266.0,48856.0,16267.0,36814.0,48579.0,16324.0,37284.0,49158.0,16145.0,38120.0,48884.0,16257.0,37530.0,48812.0,16169.0,37223.0,48581.0,16358.0,37849.0
49216.0,16680.0,37671.0,49083.0,16791.0,37505.0,48931.0,16705.0,37351.0,48447.0,16687.0,38089.0,49113.0,16509.0,37354.0,49029.0,16397.0,36995.0,48856.0,16427.0,36926.0,48558.0,16456.0,37145.0,49266.0,16370.0,37215.0,48977.0,16371.0,37266.0,48856.0,16267.0,36814.0,48579.0,16324.0,37284.0,49158.0,16145.0,38120.0,48884.0,16257.0,37530.0,48812.0,16169.0,37223.0,48581.0,16358.0,37849.0
49217.0,16681.0,37681.0,49083.0,16791.0,37509.0,48931.0,16708.0,37352.0,48447.0,16687.0,38091.0,49114.0,16508.0,37355.0,49031.0,16397.0,36997.0,48856.0,16429.0,36924.0,48557.0,16456.0,37146.0,49268.0,16369.0,37217.0,48975.0,16370.0,37271.0,48855.0,16268.0,36814.0,48580.0,16320.0,37278.0,49156.0,16145.0,38122.0,48882.0,16259.0,37522.0,48813.0,16168.0,37224.0,48583.0,16357.0,37843.0
49217.0,16681.0,37681.0,49083.0,16791.0,37509.0,48931.0,16708.0,37352.0,48447.0,16687.0,38091.0,49114.0,16508.0,37355.0,49031.0,16397.0,36997.0,48856.0,16429.0,36924.0,48557.0,16456.0,37146.0,49268.0,16369.0,37217.0,48975.0,16370.0,37271.0,48855.0,16268.0,36814.0,48580.0,16320.0,37278.0,49156.0,16145.0,38122.0,48882.0,16259.0,37522.0,48813.0,16168.0,37224.0,48583.0,16357.0,37843.0
49217.0,16681.0,37681.0,49083.0,16791.0,37509.0,48931.0,16708.0,37352.0,48447.0,16687.0,38091.0,49114.0,16508.0,37355.0,49031.0,16397.0,36997.0,48856.0,16429.0,36924.0,48557.0,16456.0,37146.0,49268.0,16369.0,37217.0,48975.0,16370.0,37271.0,48855.0,16268.0,36814.0,48580.0,16320.0,37278.0,49156.0,16145.0,38122.0,48882.0,16259.0,37522.0,48813.0,16168.0,37224.0,48583.0,16357.0,37843.0
49219.0,16680.0,37680.0,49084.0,16790.0,37507.0,48932.0,16708.0,37344.0,48448.0,16687.0,38093.0,49115.0,16508.0,37354.0,49031.0,16397.0,36990.0,48859.0,16427.0,36928.0,48560.0,16455.0,37144.0,49269.0,16370.0,37217.0,48978.0,16370.0,37266.0,48857.0,16268.0,36814.0,48579.0,16324.0,37285.0,49159.0,16143.0,38115.0,48885.0,16257.0,37531.0,48814.0,16168.0,37215.0,48583.0,16359.0,37843.0
49219.0,16680.0,37680.0,49084.0,16790.0,37507.0,48932.0,16708.0,37344.0,48448.0,16687.0,38093.0,49115.0,16508.0,37354.0,49031.0,16397.0,36990.0,48859.0,16427.0,36928.0,48560.0,16455.0,37144.0,49269.0,16370.0,37217.0,48978.0,16370.0,37266.0,48857.0,16268.0,36814.0,48579.0,16324.0,37285.0,49159.0,16143.0,38115.0,48885.0,16257.0,37531.0,48814.0,16168.0,37215.0,48583.0,16359.0,37843.0
49219.0,16680.0,37680.0,49084.0,16790.0,37507.0,48932.0,16708.0,37344.0,48448.0,16687.0,38093.0,49115.0,16508.0,37354.0,49031.0,16397.0,36990.0,48859.0,16427.0,36928.0,48560.0,16455.0,37144.0,49269.0,16370.0,37217.0,48978.0,16370.0,37266.0,48857.0,16268.0,36814.0,48579.0,16324.0,37285.0,49159.0,16143.0,38115.0,48885.0,16257.0,37531.0,48814.0,16168.0,37215.0,48583.0,16359.0,37843.0
49219.0,16680.0,37680.0,49084.0,16790.0,37507.0,48932.0,16708.0,37344.0,48448.0,16687.0,38093.0,49115.0,16508.0,37354.0,49031.0,16397.0,36990.0,48859.0,16427.0,36928.0,48560.0,16455.0,37144.0,49269.0,16370.0,37217.0,48978.0,16370.0,37266.0,48857.0,16268.0,36814.0,48579.0,16324.0,37285.0,49159.0,16143.0,38115.0,48885.0,16257.0,37531.0,48814.0,16168.0,37215.0,48583.0,16359.0,37843.0
49218.0,16681.0,37672.0,49085.0,16793.0,37503.0,48932.0,16707.0,37346.0,48449.0,16686.0,38089.0,49116.0,16509.0,37351.0,49031.0,16397.0,37001.0,48858.0,16427.0,36926.0,48560.0,16457.0,37144.0,49268.0,16368.0,37217.0,48978.0,16371.0,37265.0,48858.0,16267.0,36811.0,48579.0,16322.0,37283.0,49157.0,16143.0,38118.0,48884.0,16256.0,37529.0,48814.0,16167.0,37219.0,48583.0,16357.0,37849.0
49218.0,16681.0,37672.0,49085.0,16793.0,37503.0,48932.0,16707.0,37346.0,48449.0,16686.0,38089.0,49116.0,16509.0,37351.0,49031.0,16397.0,37001.0,48858.0,16427.0,36926.0,48560.0,16457.0,37144.0,49268.0,16368.0,37217.0,48978.0,16371.0,37265.0,48858.0,16267.0,36811.0,48579.0,16322.0,37283.0,49157.0,16143.0,38118.0,48884.0,16256.0,37529.0,48814.0,16167.0,37219.0,48583.0,16357.0,37849.0
49218.0,16681.0,37672.0,49085.0,16793.0,37503.0,48932.0,16707.0,37346.0,48449.0,16686.0,38089.0,49116.0,16509.0,37351.0,49031.0,16397.0,37001.0,48858.0,16427.0,36926.0,48560.0,16457.0,37144.0,49268.0,16368.0,37217.0,48978.0,16371.0,37265.0,48858.0,16267.0,36811.0,48579.0,16322.0,37283.0,49157.0,16143.0,38118.0,48884.0,16256.0,37529.0,48814.0,16167.0,37219.0,48583.0,16357.0,37849.0
49218.0,16681.0,37672.0,49085.0,16793.0,37503.0,48932.0,16707.0,37346.0,48449.0,16686.0,38089.0,49116.0,16509.0,37351.0,49031.0,16397.0,37001.0,48858.0,16427.0,36926.0,48560.0,16457.0,37144.0,49268.0,16368.0,37217.0,48978.0,16371.0,37265.0,48858.0,16267.0,36811.0,48579.0,16322.0,37283.0,49157.0,16143.0,38118.0,48884.0,16256.0,37529.0,48814.0,16167.0,37219.0,48583.0,16357.0,37849.0
49218.0,16681.0,37672.0,49085.0,16793.0,37503.0,48932.0,16707.0,37346.0,48449.0,16686.0,38089.0,49116.0,16509.0,37351.0,49031.0,16397.0,37001.0,48858.0,16427.0,36926.0,48560.0,16457.0,37144.0,49268.0,16368.0,37217.0,48978.0,16371.0,37265.0,48858.0,16267.0,36811.0,48579.0,16322.0,37283.0,49157.0,16143.0,38118.0,48884.0,16256.0,37529.0,48814.0,16167.0,37219.0,48583.0,16357.0,37849.0
49215.0,16681.0,37672.0,49083.0,16793.0,37502.0,48932.0,16708.0,37348.0,48448.0,16687.0,38096.0,49114.0,16509.0,37354.0,49030.0,16398.0,36995.0,48857.0,16428.0,36922.0,48559.0,16456.0,37154.0,49267.0,16367.0,37218.0,48976.0,16370.0,37263.0,48856.0,16268.0,36807.0,48580.0,16322.0,37287.0,49157.0,16146.0,38112.0,48883.0,16257.0,37529.0,48814.0,16167.0,37220.0,48583.0,16357.0,37847.0
49215.0,16681.0,37672.0,49083.0,16793.0,37502.0,48932.0,16708.0,37348.0,48448.0,16687.0,38096.0,49114.0,16509.0,37354.0,49030.0,16398.0,36995.0,48857.0,16428.0,36922.0,48559.0,16456.0,37154.0,49267.0,16367.0,37218.0,48976.0,16370.0,37263.0,48856.0,16268.0,36807.0,48580.0,16322.0,37287.0,49157.0,16146.0,38112.0,48883.0,16257.0,37529.0,48814.0,16167.0,37220.0,48583.0,16357.0,37847.0
49215.0,16681.0,37672.0,49083.0,16793.0,37502.0,48932.0,16708.0,37348.0,48448.0,16687.0,38096.0,49114.0,16509.0,37354.0,49030.0,16398.0,36995.0,48857.0,16428.0,36922.0,48559.0,16456.0,37154.0,49267.0,16367.0,37218.0,48976.0,16370.0,37263.0,48856.0,16268.0,36807.0,48580.0,16322.0,37287.0,49157.0,16146.0,38112.0,48883.0,16257.0,37529.0,48814.0,16167.0,37220.0,48583.0,16357.0,37847.0
49215.0,16681.0,37672.0,49083.0,16793.0,37502.0,48932.0,16708.0,37348.0,48448.0,16687.0,38096.0,49114.0,16509.0,37354.0,49030.0,16398.0,36995.0,48857.0,16428.0,36922.0,48559.0,16456.0,37154.0,49267.0,16367.0,37218.0,48976.0,16370.0,37263.0,48856.0,16268.0,36807.0,48580.0,16322.0,37287.0,49157.0,16146.0,38112.0,48883.0,16257.0,37529.0,48814.0,16167.0,37220.0,48583.0,16357.0,37847.0
49215.0,16681.0,37672.0,49083.0,16793.0,37502.0,48932.0,16708.0,37348.0,48448.0,16687.0,38096.0,49114.0,16509.0,37354.0,49030.0,16398.0,36995.0,48857.0,16428.0,36922.0,48559.0,16456.0,37154.0,49267.0,16367.0,37218.0,48976.0,16370.0,37263.0,48856.0,16268.0,36807.0,48580.0,16322.0,37287.0,49157.0,16146.0,38112.0,48883.0,16257.0,37529.0,48814.0,16167.0,37220.0,48583.0,16357.0,37847.0
49218.0,16681.0,37673.0,49083.0,16792.0,37506.0,48931.0,16708.0,37353.0,48446.0,16686.0,38092.0,49114.0,16508.0,37357.0,49029.0,16398.0,36995.0,48857.0,16428.0,36925.0,48559.0,16455.0,37146.0,49269.0,16368.0,37215.0,48977.0,16371.0,37266.0,48858.0,16268.0,36811.0,48578.0,16322.0,37279.0,49156.0,16146.0,38116.0,48884.0,16257.0,37530.0,48814.0,16168.0,37220.0,48583.0,16358.0,37847.0
49218.0,16681.0,37673.0,49083.0,16792.0,37506.0,48931.0,16708.0,37353.0,48446.0,16686.0,38092.0,49114.0,16508.0,37357.0,49029.0,16398.0,36995.0,48857.0,16428.0,36925.0,48559.0,16455.0,37146.0,49269.0,16368.0,37215.0,48977.0,16371.0,37266.0,48858.0,16268.0,36811.0,48578.0,16322.0,37279.0,49156.0,16146.0,38116.0,48884.0,16257.0,37530.0,48814.0,16168.0,37220.0,48583.0,16358.0,37847.0
49218.0,16681.0,37673.0,49083.0,16792.0,37506.0,48931.0,16708.0,37353.0,48446.0,16686.0,38092.0,49114.0,16508.0,37357.0,49029.0,16398.0,36995.0,48857.0,16428.0,36925.0,48559.0,16455.0,37146.0,49269.0,16368.0,37215.0,48977.0,16371.0,37266.0,48858.0,16268.0,36811.0,48578.0,16322.0,37279.0,49156.0,16146.0,38116.0,48884.0,16257.0,37530.0,48814.0,16168.0,37220.0,48583.0,16358.0,37847.0
49218.0,16681.0,37673.0,49083.0,16792.0,37506.0,48931.0,16708.0,37353.0,48446.0,16686.0,38092.0,49114.0,16508.0,37357.0,49029.0,16398.0,36995.0,48857.0,16428.0,36925.0,48559.0,16455.0,37146.0,49269.0,16368.0,37215.0,48977.0,16371.0,37266.0,48858.0,16268.0,36811.0,48578.0,16322.0,37279.0,49156.0,16146.0,38116.0,48884.0,16257.0,37530.0,48814.0,16168.0,37220.0,48583.0,16358.0,37847.0
49218.0,16682.0,37670.0,49085.0,16792.0,37504.0,48931.0,16708.0,37348.0,48449.0,16685.0,38097.0,49114.0,16509.0,37347.0,49033.0,16397.0,36994.0,48858.0,16428.0,36926.0,48560.0,16455.0,37140.0,49270.0,16369.0,37216.0,48976.0,16368.0,37255.0,48859.0,16266.0,36811.0,48580.0,16323.0,37277.0,49159.0,16146.0,38119.0,48882.0,16258.0,37532.0,48813.0,16170.0,37220.0,48582.0,16357.0,37851.0
49218.0,16682.0,37670.0,49085.0,16792.0,37504.0,48931.0,16708.0,37348.0,48449.0,16685.0,38097.0,49114.0,16509.0,37347.0,49033.0,16397.0,36994.0,48858.0,16428.0,36926.0,48560.0,16455.0,37140.0,49270.0,16369.0,37216.0,48976.0,16368.0,37255.0,48859.0,16266.0,36811.0,48580.0,16323.0,37277.0,49159.0,16146.0,38119.0,48882.0,16258.0,37532.0,48813.0,16170.0,37220.0,48582.0,16357.0,37851.0
49218.0,16682.0,37670.0,49085.0,16792.0,37504.0,48931.0,16708.0,37348.0,48449.0,16685.0,38097.0,49114.0,16509.0,37347.0,49033.0,16397.0,36994.0,48858.0,16428.0,36926.0,48560.0,16455.0,37140.0,49270.0,16369.0,37216.0,48976.0,16368.0,37255.0,48859.0,16266.0,36811.0,48580.0,16323.0,37277.0,49159.0,16146.0,38119.0,48882.0,16258.0,37532.0,48813.0,16170.0,37220.0,48582.0,16357.0,37851.0
49218.0,16682.0,37670.0,49085.0,16792.0,37504.0,48931.0,16708.0,37348.0,48449.0,16685.0,38097.0,49114.0,16509.0,37347.0,49033.0,16397.0,36994.0,48858.0,16428.0,36926.0,48560.0,16455.0,37140.0,49270.0,16369.0,37216.0,48976.0,16368.0,37255.0,48859.0,16266.0,36811.0,48580.0,16323.0,37277.0,49159.0,16146.0,38119.0,48882.0,16258.0,37532.0,48813.0,16170.0,37220.0,48582.0,16357.0,37851.0
