txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49202.0,16665.0,37692.0,49069.0,16767.0,37512.0,48922.0,16689.0,37323.0,48428.0,16681.0,38085.0,49121.0,16515.0,37350.0,49031.0,16405.0,36961.0,48875.0,16435.0,36900.0,48540.0,16455.0,37137.0,49279.0,16379.0,37217.0,48974.0,16383.0,37241.0,48870.0,16272.0,36785.0,48579.0,16321.0,37276.0,49158.0,16154.0,38134.0,48886.0,16258.0,37533.0,48819.0,16180.0,37225.0,48574.0,16359.0,37852.0
49202.0,16665.0,37692.0,49069.0,16767.0,37512.0,48922.0,16689.0,37323.0,48428.0,16681.0,38085.0,49121.0,16515.0,37350.0,49031.0,16405.0,36961.0,48875.0,16435.0,36900.0,48540.0,16455.0,37137.0,49279.0,16379.0,37217.0,48974.0,16383.0,37241.0,48870.0,16272.0,36785.0,48579.0,16321.0,37276.0,49158.0,16154.0,38134.0,48886.0,16258.0,37533.0,48819.0,16180.0,37225.0,48574.0,16359.0,37852.0
49202.0,16665.0,37692.0,49069.0,16767.0,37512.0,48922.0,16689.0,37323.0,48428.0,16681.0,38085.0,49121.0,16515.0,37350.0,49031.0,16405.0,36961.0,48875.0,16435.0,36900.0,48540.0,16455.0,37137.0,49279.0,16379.0,37217.0,48974.0,16383.0,37241.0,48870.0,16272.0,36785.0,48579.0,16321.0,37276.0,49158.0,16154.0,38134.0,48886.0,16258.0,37533.0,48819.0,16180.0,37225.0,48574.0,16359.0,37852.0
49202.0,16666.0,37691.0,49069.0,16769.0,37504.0,48923.0,16688.0,37332.0,48426.0,16681.0,38086.0,49121.0,16516.0,37351.0,49032.0,16405.0,36971.0,48873.0,16436.0,36897.0,48539.0,16456.0,37135.0,49279.0,16382.0,37215.0,48976.0,16384.0,37241.0,48871.0,16273.0,36788.0,48579.0,16322.0,37274.0,49156.0,16155.0,38128.0,48886.0,16258.0,37534.0,48818.0,16181.0,37221.0,48571.0,16359.0,37848.0
49202.0,16666.0,37691.0,49069.0,16769.0,37504.0,48923.0,16688.0,37332.0,48426.0,16681.0,38086.0,49121.0,16516.0,37351.0,49032.0,16405.0,36971.0,48873.0,16436.0,36897.0,48539.0,16456.0,37135.0,49279.0,16382.0,37215.0,48976.0,16384.0,37241.0,48871.0,16273.0,36788.0,48579.0,16322.0,37274.0,49156.0,16155.0,38128.0,48886.0,16258.0,37534.0,48818.0,16181.0,37221.0,48571.0,16359.0,37848.0
49202.0,16666.0,37691.0,49069.0,16769.0,37504.0,48923.0,16688.0,37332.0,48426.0,16681.0,38086.0,49121.0,16516.0,37351.0,49032.0,16405.0,36971.0,48873.0,16436.0,36897.0,48539.0,16456.0,37135.0,49279.0,16382.0,37215.0,48976.0,16384.0,37241.0,48871.0,16273.0,36788.0,48579.0,16322.0,37274.0,49156.0,16155.0,38128.0,48886.0,16258.0,37534.0,48818.0,16181.0,37221.0,48571.0,16359.0,37848.0
49203.0,16665.0,37693.0,49069.0,16767.0,37506.0,48922.0,16689.0,37322.0,48427.0,16681.0,38084.0,49121.0,16514.0,37346.0,49031.0,16405.0,36970.0,48874.0,16435.0,36896.0,48540.0,16455.0,37134.0,49279.0,16381.0,37217.0,48972.0,16384.0,37243.0,48871.0,16274.0,36781.0,48579.0,16323.0,37274.0,49155.0,16154.0,38135.0,48887.0,16256.0,37530.0,48819.0,16179.0,37227.0,48572.0,16357.0,37855.0
49203.0,16665.0,37693.0,49069.0,16767.0,37506.0,48922.0,16689.0,37322.0,48427.0,16681.0,38084.0,49121.0,16514.0,37346.0,49031.0,16405.0,36970.0,48874.0,16435.0,36896.0,48540.0,16455.0,37134.0,49279.0,16381.0,37217.0,48972.0,16384.0,37243.0,48871.0,16274.0,36781.0,48579.0,16323.0,37274.0,49155.0,16154.0,38135.0,48887.0,16256.0,37530.0,48819.0,16179.0,37227.0,48572.0,16357.0,37855.0
49203.0,16665.0,37693.0,49069.0,16767.0,37506.0,48922.0,16689.0,37322.0,48427.0,16681.0,38084.0,49121.0,16514.0,37346.0,49031.0,16405.0,36970.0,48874.0,16435.0,36896.0,48540.0,16455.0,37134.0,49279.0,16381.0,37217.0,48972.0,16384.0,37243.0,48871.0,16274.0,36781.0,48579.0,16323.0,37274.0,49155.0,16154.0,38135.0,48887.0,16256.0,37530.0,48819.0,16179.0,37227.0,48572.0,16357.0,37855.0
49203.0,16665.0,37693.0,49069.0,16767.0,37506.0,48922.0,16689.0,37322.0,48427.0,16681.0,38084.0,49121.0,16514.0,37346.0,49031.0,16405.0,36970.0,48874.0,16435.0,36896.0,48540.0,16455.0,37134.0,49279.0,16381.0,37217.0,48972.0,16384.0,37243.0,48871.0,16274.0,36781.0,48579.0,16323.0,37274.0,49155.0,16154.0,38135.0,48887.0,16256.0,37530.0,48819.0,16179.0,37227.0,48572.0,16357.0,37855.0
49203.0,16665.0,37693.0,49067.0,16767.0,37508.0,48922.0,16689.0,37328.0,48427.0,16680.0,38082.0,49121.0,16516.0,37356.0,49031.0,16405.0,36964.0,48874.0,16435.0,36900.0,48540.0,16455.0,37134.0,49277.0,16379.0,37218.0,48973.0,16384.0,37242.0,48871.0,16273.0,36788.0,48580.0,16322.0,37273.0,49157.0,16154.0,38134.0,48887.0,16258.0,37541.0,48820.0,16181.0,37228.0,48571.0,16359.0,37851.0
49203.0,16665.0,37693.0,49067.0,16767.0,37508.0,48922.0,16689.0,37328.0,48427.0,16680.0,38082.0,49121.0,16516.0,37356.0,49031.0,16405.0,36964.0,48874.0,16435.0,36900.0,48540.0,16455.0,37134.0,49277.0,16379.0,37218.0,48973.0,16384.0,37242.0,48871.0,16273.0,36788.0,48580.0,16322.0,37273.0,49157.0,16154.0,38134.0,48887.0,16258.0,37541.0,48820.0,16181.0,37228.0,48571.0,16359.0,37851.0
49203.0,16665.0,37693.0,49067.0,16767.0,37508.0,48922.0,16689.0,37328.0,48427.0,16680.0,38082.0,49121.0,16516.0,37356.0,49031.0,16405.0,36964.0,48874.0,16435.0,36900.0,48540.0,16455.0,37134.0,49277.0,16379.0,37218.0,48973.0,16384.0,37242.0,48871.0,16273.0,36788.0,48580.0,16322.0,37273.0,49157.0,16154.0,38134.0,48887.0,16258.0,37541.0,48820.0,16181.0,37228.0,48571.0,16359.0,37851.0
49203.0,16665.0,37693.0,49067.0,16767.0,37508.0,48922.0,16689.0,37328.0,48427.0,16680.0,38082.0,49121.0,16516.0,37356.0,49031.0,16405.0,36964.0,48874.0,16435.0,36900.0,48540.0,16455.0,37134.0,49277.0,16379.0,37218.0,48973.0,16384.0,37242.0,48871.0,16273.0,36788.0,48580.0,16322.0,37273.0,49157.0,16154.0,38134.0,48887.0,16258.0,37541.0,48820.0,16181.0,37228.0,48571.0,16359.0,37851.0
49203.0,16665.0,37693.0,49067.0,16767.0,37508.0,48922.0,16689.0,37328.0,48427.0,16680.0,38082.0,49121.0,16516.0,37356.0,49031.0,16405.0,36964.0,48874.0,16435.0,36900.0,48540.0,16455.0,37134.0,49277.0,16379.0,37218.0,48973.0,16384.0,37242.0,48871.0,16273.0,36788.0,48580.0,16322.0,37273.0,49157.0,16154.0,38134.0,48887.0,16258.0,37541.0,48820.0,16181.0,37228.0,48571.0,16359.0,37851.0
49202.0,16665.0,37692.0,49068.0,16766.0,37508.0,48922.0,16690.0,37332.0,48426.0,16681.0,38085.0,49120.0,16513.0,37347.0,49033.0,16406.0,36968.0,48874.0,16436.0,36901.0,48540.0,16456.0,37135.0,49280.0,16379.0,37218.0,48975.0,16384.0,37238.0,48871.0,16270.0,36787.0,48579.0,16323.0,37275.0,49156.0,16154.0,38129.0,48884.0,16256.0,37527.0,48819.0,16179.0,37224.0,48573.0,16356.0,37848.0
49202.0,16665.0,37692.0,49068.0,16766.0,37508.0,48922.0,16690.0,37332.0,48426.0,16681.0,38085.0,49120.0,16513.0,37347.0,49033.0,16406.0,36968.0,48874.0,16436.0,36901.0,48540.0,16456.0,37135.0,49280.0,16379.0,37218.0,48975.0,16384.0,37238.0,48871.0,16270.0,36787.0,48579.0,16323.0,37275.0,49156.0,16154.0,38129.0,48884.0,16256.0,37527.0,48819.0,16179.0,37224.0,48573.0,16356.0,37848.0
49202.0,16665.0,37692.0,49068.0,16766.0,37508.0,48922.0,16690.0,37332.0,48426.0,16681.0,38085.0,49120.0,16513.0,37347.0,49033.0,16406.0,36968.0,48874.0,16436.0,36901.0,48540.0,16456.0,37135.0,49280.0,16379.0,37218.0,48975.0,16384.0,37238.0,48871.0,16270.0,36787.0,48579.0,16323.0,37275.0,49156.0,16154.0,38129.0,48884.0,16256.0,37527.0,48819.0,16179.0,37224.0,48573.0,16356.0,37848.0
49202.0,16665.0,37692.0,49068.0,16766.0,37508.0,48922.0,16690.0,37332.0,48426.0,16681.0,38085.0,49120.0,16513.0,37347.0,49033.0,16406.0,36968.0,48874.0,16436.0,36901.0,48540.0,16456.0,37135.0,49280.0,16379.0,37218.0,48975.0,16384.0,37238.0,48871.0,16270.0,36787.0,48579.0,16323.0,37275.0,49156.0,16154.0,38129.0,48884.0,16256.0,37527.0,48819.0,16179.0,37224.0,48573.0,16356.0,37848.0
49202.0,16667.0,37688.0,49068.0,16768.0,37514.0,48922.0,16688.0,37330.0,48427.0,16682.0,38087.0,49121.0,16514.0,37348.0,49031.0,16407.0,36970.0,48873.0,16433.0,36898.0,48541.0,16455.0,37134.0,49280.0,16381.0,37220.0,48974.0,16386.0,37241.0,48871.0,16271.0,36788.0,48579.0,16323.0,37276.0,49158.0,16156.0,38131.0,48885.0,16258.0,37532.0,48820.0,16179.0,37222.0,48573.0,16358.0,37846.0
49202.0,16667.0,37688.0,49068.0,16768.0,37514.0,48922.0,16688.0,37330.0,48427.0,16682.0,38087.0,49121.0,16514.0,37348.0,49031.0,16407.0,36970.0,48873.0,16433.0,36898.0,48541.0,16455.0,37134.0,49280.0,16381.0,37220.0,48974.0,16386.0,37241.0,48871.0,16271.0,36788.0,48579.0,16323.0,37276.0,49158.0,16156.0,38131.0,48885.0,16258.0,37532.0,48820.0,16179.0,37222.0,48573.0,16358.0,37846.0
49202.0,16667.0,37688.0,49068.0,16768.0,37514.0,48922.0,16688.0,37330.0,48427.0,16682.0,38087.0,49121.0,16514.0,37348.0,49031.0,16407.0,36970.0,48873.0,16433.0,36898.0,48541.0,16455.0,37134.0,49280.0,16381.0,37220.0,48974.0,16386.0,37241.0,48871.0,16271.0,36788.0,48579.0,16323.0,37276.0,49158.0,16156.0,38131.0,48885.0,16258.0,37532.0,48820.0,16179.0,37222.0,48573.0,16358.0,37846.0
49202.0,16667.0,37688.0,49068.0,16768.0,37514.0,48922.0,16688.0,37330.0,48427.0,16682.0,38087.0,49121.0,16514.0,37348.0,49031.0,16407.0,36970.0,48873.0,16433.0,36898.0,48541.0,16455.0,37134.0,49280.0,16381.0,37220.0,48974.0,16386.0,37241.0,48871.0,16271.0,36788.0,48579.0,16323.0,37276.0,49158.0,16156.0,38131.0,48885.0,16258.0,37532.0,48820.0,16179.0,37222.0,48573.0,16358.0,37846.0
49203.0,16667.0,37689.0,49068.0,16767.0,37510.0,48922.0,16688.0,37328.0,48427.0,16681.0,38084.0,49121.0,16514.0,37352.0,49030.0,16406.0,36963.0,48873.0,16433.0,36901.0,48539.0,16455.0,37132.0,49279.0,16378.0,37214.0,48974.0,16385.0,37240.0,48871.0,16270.0,36785.0,48580.0,16322.0,37274.0,49158.0,16153.0,38124.0,48885.0,16258.0,37529.0,48818.0,16182.0,37222.0,48571.0,16357.0,37849.0
49203.0,16667.0,37689.0,49068.0,16767.0,37510.0,48922.0,16688.0,37328.0,48427.0,16681.0,38084.0,49121.0,16514.0,37352.0,49030.0,16406.0,36963.0,48873.0,16433.0,36901.0,48539.0,16455.0,37132.0,49279.0,16378.0,37214.0,48974.0,16385.0,37240.0,48871.0,16270.0,36785.0,48580.0,16322.0,37274.0,49158.0,16153.0,38124.0,48885.0,16258.0,37529.0,48818.0,16182.0,37222.0,48571.0,16357.0,37849.0
49203.0,16667.0,37689.0,49068.0,16767.0,37510.0,48922.0,16688.0,37328.0,48427.0,16681.0,38084.0,49121.0,16514.0,37352.0,49030.0,16406.0,36963.0,48873.0,16433.0,36901.0,48539.0,16455.0,37132.0,49279.0,16378.0,37214.0,48974.0,16385.0,37240.0,48871.0,16270.0,36785.0,48580.0,16322.0,37274.0,49158.0,16153.0,38124.0,48885.0,16258.0,37529.0,48818.0,16182.0,37222.0,48571.0,16357.0,37849.0
49203.0,16667.0,37689.0,49068.0,16767.0,37510.0,48922.0,16688.0,37328.0,48427.0,16681.0,38084.0,49121.0,16514.0,37352.0,49030.0,16406.0,36963.0,48873.0,16433.0,36901.0,48539.0,16455.0,37132.0,49279.0,16378.0,37214.0,48974.0,16385.0,37240.0,48871.0,16270.0,36785.0,48580.0,16322.0,37274.0,49158.0,16153.0,38124.0,48885.0,16258.0,37529.0,48818.0,16182.0,37222.0,48571.0,16357.0,37849.0
49201.0,16666.0,37685.0,49067.0,16767.0,37511.0,48924.0,16690.0,37329.0,48426.0,16680.0,38089.0,49120.0,16514.0,37354.0,49033.0,16406.0,36969.0,48875.0,16436.0,36896.0,48540.0,16456.0,37138.0,49281.0,16381.0,37223.0,48975.0,16386.0,37244.0,48871.0,16270.0,36781.0,48580.0,16323.0,37277.0,49157.0,16156.0,38134.0,48888.0,16257.0,37531.0,48819.0,16180.0,37220.0,48573.0,16356.0,37850.0
49201.0,16666.0,37685.0,49067.0,16767.0,37511.0,48924.0,16690.0,37329.0,48426.0,16680.0,38089.0,49120.0,16514.0,37354.0,49033.0,16406.0,36969.0,48875.0,16436.0,36896.0,48540.0,16456.0,37138.0,49281.0,16381.0,37223.0,48975.0,16386.0,37244.0,48871.0,16270.0,36781.0,48580.0,16323.0,37277.0,49157.0,16156.0,38134.0,48888.0,16257.0,37531.0,48819.0,16180.0,37220.0,48573.0,16356.0,37850.0
49203.0,16664.0,37691.0,49067.0,16768.0,37510.0,48923.0,16690.0,37326.0,48426.0,16680.0,38090.0,49121.0,16515.0,37346.0,49033.0,16404.0,36973.0,48875.0,16434.0,36898.0,48538.0,16454.0,37141.0,49278.0,16380.0,37219.0,48974.0,16384.0,37247.0,48871.0,16272.0,36785.0,48579.0,16324.0,37278.0,49153.0,16156.0,38132.0,48887.0,16257.0,37529.0,48820.0,16182.0,37230.0,48571.0,16358.0,37851.0
49203.0,16664.0,37691.0,49067.0,16768.0,37510.0,48923.0,16690.0,37326.0,48426.0,16680.0,38090.0,49121.0,16515.0,37346.0,49033.0,16404.0,36973.0,48875.0,16434.0,36898.0,48538.0,16454.0,37141.0,49278.0,16380.0,37219.0,48974.0,16384.0,37247.0,48871.0,16272.0,36785.0,48579.0,16324.0,37278.0,49153.0,16156.0,38132.0,48887.0,16257.0,37529.0,48820.0,16182.0,37230.0,48571.0,16358.0,37851.0
49203.0,16664.0,37691.0,49067.0,16768.0,37510.0,48923.0,16690.0,37326.0,48426.0,16680.0,38090.0,49121.0,16515.0,37346.0,49033.0,16404.0,36973.0,48875.0,16434.0,36898.0,48538.0,16454.0,37141.0,49278.0,16380.0,37219.0,48974.0,16384.0,37247.0,48871.0,16272.0,36785.0,48579.0,16324.0,37278.0,49153.0,16156.0,38132.0,48887.0,16257.0,37529.0,48820.0,16182.0,37230.0,48571.0,16358.0,37851.0
49203.0,16664.0,37691.0,49067.0,16768.0,37510.0,48923.0,16690.0,37326.0,48426.0,16680.0,38090.0,49121.0,16515.0,37346.0,49033.0,16404.0,36973.0,48875.0,16434.0,36898.0,48538.0,16454.0,37141.0,49278.0,16380.0,37219.0,48974.0,16384.0,37247.0,48871.0,16272.0,36785.0,48579.0,16324.0,37278.0,49153.0,16156.0,38132.0,48887.0,16257.0,37529.0,48820.0,16182.0,37230.0,48571.0,16358.0,37851.0
49204.0,16666.0,37686.0,49069.0,16766.0,37511.0,48921.0,16690.0,37324.0,48427.0,16682.0,38085.0,49122.0,16515.0,37350.0,49031.0,16405.0,36971.0,48875.0,16434.0,36898.0,48541.0,16455.0,37134.0,49279.0,16381.0,37213.0,48974.0,16384.0,37237.0,48871.0,16271.0,36784.0,48578.0,16322.0,37274.0,49157.0,16152.0,38129.0,48887.0,16255.0,37529.0,48820.0,16180.0,37215.0,48571.0,16356.0,37851.0
49204.0,16666.0,37686.0,49069.0,16766.0,37511.0,48921.0,16690.0,37324.0,48427.0,16682.0,38085.0,49122.0,16515.0,37350.0,49031.0,16405.0,36971.0,48875.0,16434.0,36898.0,48541.0,16455.0,37134.0,49279.0,16381.0,37213.0,48974.0,16384.0,37237.0,48871.0,16271.0,36784.0,48578.0,16322.0,37274.0,49157.0,16152.0,38129.0,48887.0,16255.0,37529.0,48820.0,16180.0,37215.0,48571.0,16356.0,37851.0
49204.0,16666.0,37686.0,49069.0,16766.0,37511.0,48921.0,16690.0,37324.0,48427.0,16682.0,38085.0,49122.0,16515.0,37350.0,49031.0,16405.0,36971.0,48875.0,16434.0,36898.0,48541.0,16455.0,37134.0,49279.0,16381.0,37213.0,48974.0,16384.0,37237.0,48871.0,16271.0,36784.0,48578.0,16322.0,37274.0,49157.0,16152.0,38129.0,48887.0,16255.0,37529.0,48820.0,16180.0,37215.0,48571.0,16356.0,37851.0
49204.0,16666.0,37686.0,49069.0,16766.0,37511.0,48921.0,16690.0,37324.0,48427.0,16682.0,38085.0,49122.0,16515.0,37350.0,49031.0,16405.0,36971.0,48875.0,16434.0,36898.0,48541.0,16455.0,37134.0,49279.0,16381.0,37213.0,48974.0,16384.0,37237.0,48871.0,16271.0,36784.0,48578.0,16322.0,37274.0,49157.0,16152.0,38129.0,48887.0,16255.0,37529.0,48820.0,16180.0,37215.0,48571.0,16356.0,37851.0
49203.0,16665.0,37691.0,49068.0,16767.0,37507.0,48924.0,16689.0,37325.0,48428.0,16679.0,38088.0,49120.0,16515.0,37347.0,49031.0,16405.0,36963.0,48876.0,16433.0,36895.0,48540.0,16455.0,37133.0,49278.0,16378.0,37214.0,48974.0,16382.0,37242.0,48873.0,16271.0,36786.0,48579.0,16322.0,37271.0,49156.0,16153.0,38126.0,48884.0,16257.0,37530.0,48819.0,16182.0,37218.0,48573.0,16358.0,37851.0
49203.0,16665.0,37691.0,49068.0,16767.0,37507.0,48924.0,16689.0,37325.0,48428.0,16679.0,38088.0,49120.0,16515.0,37347.0,49031.0,16405.0,36963.0,48876.0,16433.0,36895.0,48540.0,16455.0,37133.0,49278.0,16378.0,37214.0,48974.0,16382.0,37242.0,48873.0,16271.0,36786.0,48579.0,16322.0,37271.0,49156.0,16153.0,38126.0,48884.0,16257.0,37530.0,48819.0,16182.0,37218.0,48573.0,16358.0,37851.0
49203.0,16665.0,37691.0,49068.0,16767.0,37507.0,48924.0,16689.0,37325.0,48428.0,16679.0,38088.0,49120.0,16515.0,37347.0,49031.0,16405.0,36963.0,48876.0,16433.0,36895.0,48540.0,16455.0,37133.0,49278.0,16378.0,37214.0,48974.0,16382.0,37242.0,48873.0,16271.0,36786.0,48579.0,16322.0,37271.0,49156.0,16153.0,38126.0,48884.0,16257.0,37530.0,48819.0,16182.0,37218.0,48573.0,16358.0,37851.0
49203.0,16665.0,37691.0,49068.0,16767.0,37507.0,48924.0,16689.0,37325.0,48428.0,16679.0,38088.0,49120.0,16515.0,37347.0,49031.0,16405.0,36963.0,48876.0,16433.0,36895.0,48540.0,16455.0,37133.0,49278.0,16378.0,37214.0,48974.0,16382.0,37242.0,48873.0,16271.0,36786.0,48579.0,16322.0,37271.0,49156.0,16153.0,38126.0,48884.0,16257.0,37530.0,48819.0,16182.0,37218.0,48573.0,16358.0,37851.0
49203.0,16665.0,37691.0,49068.0,16767.0,37507.0,48924.0,16689.0,37325.0,48428.0,16679.0,38088.0,49120.0,16515.0,37347.0,49031.0,16405.0,36963.0,48876.0,16433.0,36895.0,48540.0,16455.0,37133.0,49278.0,16378.0,37214.0,48974.0,16382.0,37242.0,48873.0,16271.0,36786.0,48579.0,16322.0,37271.0,49156.0,16153.0,38126.0,48884.0,16257.0,37530.0,48819.0,16182.0,37218.0,48573.0,16358.0,37851.0
49202.0,16665.0,37694.0,49066.0,16767.0,37508.0,48923.0,16689.0,37330.0,48427.0,16683.0,38079.0,49121.0,16514.0,37345.0,49028.0,16403.0,36969.0,48874.0,16435.0,36896.0,48539.0,16456.0,37129.0,49279.0,16380.0,37217.0,48975.0,16385.0,37243.0,48871.0,16271.0,36782.0,48582.0,16321.0,37277.0,49155.0,16156.0,38129.0,48884.0,16257.0,37531.0,48819.0,16181.0,37222.0,48572.0,16357.0,37848.0
49202.0,16665.0,37694.0,49066.0,16767.0,37508.0,48923.0,16689.0,37330.0,48427.0,16683.0,38079.0,49121.0,16514.0,37345.0,49028.0,16403.0,36969.0,48874.0,16435.0,36896.0,48539.0,16456.0,37129.0,49279.0,16380.0,37217.0,48975.0,16385.0,37243.0,48871.0,16271.0,36782.0,48582.0,16321.0,37277.0,49155.0,16156.0,38129.0,48884.0,16257.0,37531.0,48819.0,16181.0,37222.0,48572.0,16357.0,37848.0
49202.0,16665.0,37694.0,49066.0,16767.0,37508.0,48923.0,16689.0,37330.0,48427.0,16683.0,38079.0,49121.0,16514.0,37345.0,49028.0,16403.0,36969.0,48874.0,16435.0,36896.0,48539.0,16456.0,37129.0,49279.0,16380.0,37217.0,48975.0,16385.0,37243.0,48871.0,16271.0,36782.0,48582.0,16321.0,37277.0,49155.0,16156.0,38129.0,48884.0,16257.0,37531.0,48819.0,16181.0,37222.0,48572.0,16357.0,37848.0
