txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49015.0,16872.0,37704.0,48935.0,16763.0,36910.0,48875.0,16746.0,36953.0,48392.0,16546.0,37623.0,49163.0,16358.0,37014.0,48896.0,16466.0,36886.0,48914.0,16491.0,36439.0,48506.0,16348.0,36774.0,49305.0,16516.0,37007.0,49041.0,16366.0,37059.0,48771.0,16316.0,36786.0,48475.0,16355.0,37127.0,49165.0,16164.0,37918.0,48946.0,16178.0,37728.0,48834.0,16068.0,37247.0,48499.0,15964.0,37239.0
49015.0,16872.0,37704.0,48935.0,16763.0,36910.0,48875.0,16746.0,36953.0,48392.0,16546.0,37623.0,49163.0,16358.0,37014.0,48896.0,16466.0,36886.0,48914.0,16491.0,36439.0,48506.0,16348.0,36774.0,49305.0,16516.0,37007.0,49041.0,16366.0,37059.0,48771.0,16316.0,36786.0,48475.0,16355.0,37127.0,49165.0,16164.0,37918.0,48946.0,16178.0,37728.0,48834.0,16068.0,37247.0,48499.0,15964.0,37239.0
49015.0,16872.0,37704.0,48935.0,16763.0,36910.0,48875.0,16746.0,36953.0,48392.0,16546.0,37623.0,49163.0,16358.0,37014.0,48896.0,16466.0,36886.0,48914.0,16491.0,36439.0,48506.0,16348.0,36774.0,49305.0,16516.0,37007.0,49041.0,16366.0,37059.0,48771.0,16316.0,36786.0,48475.0,16355.0,37127.0,49165.0,16164.0,37918.0,48946.0,16178.0,37728.0,48834.0,16068.0,37247.0,48499.0,15964.0,37239.0
49016.0,16875.0,37703.0,48934.0,16765.0,36909.0,48874.0,16744.0,36951.0,48392.0,16548.0,37624.0,49165.0,16361.0,37005.0,48895.0,16467.0,36880.0,48915.0,16490.0,36434.0,48505.0,16349.0,36769.0,49305.0,16517.0,37010.0,49041.0,16366.0,37060.0,48770.0,16317.0,36787.0,48476.0,16357.0,37120.0,49165.0,16165.0,37915.0,48946.0,16178.0,37726.0,48833.0,16068.0,37248.0,48500.0,15962.0,37246.0
49016.0,16875.0,37703.0,48934.0,16765.0,36909.0,48874.0,16744.0,36951.0,48392.0,16548.0,37624.0,49165.0,16361.0,37005.0,48895.0,16467.0,36880.0,48915.0,16490.0,36434.0,48505.0,16349.0,36769.0,49305.0,16517.0,37010.0,49041.0,16366.0,37060.0,48770.0,16317.0,36787.0,48476.0,16357.0,37120.0,49165.0,16165.0,37915.0,48946.0,16178.0,37726.0,48833.0,16068.0,37248.0,48500.0,15962.0,37246.0
49016.0,16875.0,37703.0,48934.0,16765.0,36909.0,48874.0,16744.0,36951.0,48392.0,16548.0,37624.0,49165.0,16361.0,37005.0,48895.0,16467.0,36880.0,48915.0,16490.0,36434.0,48505.0,16349.0,36769.0,49305.0,16517.0,37010.0,49041.0,16366.0,37060.0,48770.0,16317.0,36787.0,48476.0,16357.0,37120.0,49165.0,16165.0,37915.0,48946.0,16178.0,37726.0,48833.0,16068.0,37248.0,48500.0,15962.0,37246.0
49016.0,16873.0,37701.0,48935.0,16765.0,36911.0,48874.0,16745.0,36951.0,48391.0,16548.0,37622.0,49163.0,16356.0,37013.0,48897.0,16467.0,36885.0,48914.0,16490.0,36438.0,48504.0,16347.0,36767.0,49305.0,16519.0,37006.0,49040.0,16364.0,37065.0,48771.0,16316.0,36780.0,48477.0,16356.0,37125.0,49165.0,16165.0,37921.0,48947.0,16180.0,37722.0,48835.0,16068.0,37253.0,48499.0,15963.0,37241.0
49016.0,16873.0,37701.0,48935.0,16765.0,36911.0,48874.0,16745.0,36951.0,48391.0,16548.0,37622.0,49163.0,16356.0,37013.0,48897.0,16467.0,36885.0,48914.0,16490.0,36438.0,48504.0,16347.0,36767.0,49305.0,16519.0,37006.0,49040.0,16364.0,37065.0,48771.0,16316.0,36780.0,48477.0,16356.0,37125.0,49165.0,16165.0,37921.0,48947.0,16180.0,37722.0,48835.0,16068.0,37253.0,48499.0,15963.0,37241.0
49016.0,16873.0,37701.0,48935.0,16765.0,36911.0,48874.0,16745.0,36951.0,48391.0,16548.0,37622.0,49163.0,16356.0,37013.0,48897.0,16467.0,36885.0,48914.0,16490.0,36438.0,48504.0,16347.0,36767.0,49305.0,16519.0,37006.0,49040.0,16364.0,37065.0,48771.0,16316.0,36780.0,48477.0,16356.0,37125.0,49165.0,16165.0,37921.0,48947.0,16180.0,37722.0,48835.0,16068.0,37253.0,48499.0,15963.0,37241.0
49016.0,16873.0,37701.0,48935.0,16765.0,36911.0,48874.0,16745.0,36951.0,48391.0,16548.0,37622.0,49163.0,16356.0,37013.0,48897.0,16467.0,36885.0,48914.0,16490.0,36438.0,48504.0,16347.0,36767.0,49305.0,16519.0,37006.0,49040.0,16364.0,37065.0,48771.0,16316.0,36780.0,48477.0,16356.0,37125.0,49165.0,16165.0,37921.0,48947.0,16180.0,37722.0,48835.0,16068.0,37253.0,48499.0,15963.0,37241.0
49018.0,16873.0,37704.0,48933.0,16766.0,36910.0,48874.0,16746.0,36946.0,48391.0,16546.0,37620.0,49163.0,16360.0,37010.0,48897.0,16466.0,36883.0,48915.0,16490.0,36432.0,48507.0,16348.0,36765.0,49305.0,16518.0,37007.0,49041.0,16366.0,37060.0,48769.0,16317.0,36785.0,48477.0,16356.0,37119.0,49165.0,16163.0,37918.0,48947.0,16177.0,37725.0,48836.0,16067.0,37247.0,48500.0,15963.0,37243.0
49018.0,16873.0,37704.0,48933.0,16766.0,36910.0,48874.0,16746.0,36946.0,48391.0,16546.0,37620.0,49163.0,16360.0,37010.0,48897.0,16466.0,36883.0,48915.0,16490.0,36432.0,48507.0,16348.0,36765.0,49305.0,16518.0,37007.0,49041.0,16366.0,37060.0,48769.0,16317.0,36785.0,48477.0,16356.0,37119.0,49165.0,16163.0,37918.0,48947.0,16177.0,37725.0,48836.0,16067.0,37247.0,48500.0,15963.0,37243.0
49018.0,16873.0,37704.0,48933.0,16766.0,36910.0,48874.0,16746.0,36946.0,48391.0,16546.0,37620.0,49163.0,16360.0,37010.0,48897.0,16466.0,36883.0,48915.0,16490.0,36432.0,48507.0,16348.0,36765.0,49305.0,16518.0,37007.0,49041.0,16366.0,37060.0,48769.0,16317.0,36785.0,48477.0,16356.0,37119.0,49165.0,16163.0,37918.0,48947.0,16177.0,37725.0,48836.0,16067.0,37247.0,48500.0,15963.0,37243.0
49018.0,16873.0,37704.0,48933.0,16766.0,36910.0,48874.0,16746.0,36946.0,48391.0,16546.0,37620.0,49163.0,16360.0,37010.0,48897.0,16466.0,36883.0,48915.0,16490.0,36432.0,48507.0,16348.0,36765.0,49305.0,16518.0,37007.0,49041.0,16366.0,37060.0,48769.0,16317.0,36785.0,48477.0,16356.0,37119.0,49165.0,16163.0,37918.0,48947.0,16177.0,37725.0,48836.0,16067.0,37247.0,48500.0,15963.0,37243.0
49018.0,16873.0,37704.0,48933.0,16766.0,36910.0,48874.0,16746.0,36946.0,48391.0,16546.0,37620.0,49163.0,16360.0,37010.0,48897.0,16466.0,36883.0,48915.0,16490.0,36432.0,48507.0,16348.0,36765.0,49305.0,16518.0,37007.0,49041.0,16366.0,37060.0,48769.0,16317.0,36785.0,48477.0,16356.0,37119.0,49165.0,16163.0,37918.0,48947.0,16177.0,37725.0,48836.0,16067.0,37247.0,48500.0,15963.0,37243.0
49016.0,16874.0,37707.0,48934.0,16765.0,36909.0,48875.0,16745.0,36952.0,48392.0,16547.0,37622.0,49165.0,16358.0,37002.0,48896.0,16465.0,36886.0,48914.0,16491.0,36437.0,48505.0,16348.0,36766.0,49306.0,16517.0,37008.0,49041.0,16364.0,37060.0,48772.0,16316.0,36782.0,48475.0,16356.0,37123.0,49166.0,16164.0,37919.0,48946.0,16181.0,37726.0,48834.0,16067.0,37248.0,48499.0,15962.0,37241.0
49016.0,16874.0,37707.0,48934.0,16765.0,36909.0,48875.0,16745.0,36952.0,48392.0,16547.0,37622.0,49165.0,16358.0,37002.0,48896.0,16465.0,36886.0,48914.0,16491.0,36437.0,48505.0,16348.0,36766.0,49306.0,16517.0,37008.0,49041.0,16364.0,37060.0,48772.0,16316.0,36782.0,48475.0,16356.0,37123.0,49166.0,16164.0,37919.0,48946.0,16181.0,37726.0,48834.0,16067.0,37248.0,48499.0,15962.0,37241.0
49016.0,16874.0,37707.0,48934.0,16765.0,36909.0,48875.0,16745.0,36952.0,48392.0,16547.0,37622.0,49165.0,16358.0,37002.0,48896.0,16465.0,36886.0,48914.0,16491.0,36437.0,48505.0,16348.0,36766.0,49306.0,16517.0,37008.0,49041.0,16364.0,37060.0,48772.0,16316.0,36782.0,48475.0,16356.0,37123.0,49166.0,16164.0,37919.0,48946.0,16181.0,37726.0,48834.0,16067.0,37248.0,48499.0,15962.0,37241.0
49016.0,16874.0,37707.0,48934.0,16765.0,36909.0,48875.0,16745.0,36952.0,48392.0,16547.0,37622.0,49165.0,16358.0,37002.0,48896.0,16465.0,36886.0,48914.0,16491.0,36437.0,48505.0,16348.0,36766.0,49306.0,16517.0,37008.0,49041.0,16364.0,37060.0,48772.0,16316.0,36782.0,48475.0,16356.0,37123.0,49166.0,16164.0,37919.0,48946.0,16181.0,37726.0,48834.0,16067.0,37248.0,48499.0,15962.0,37241.0
49016.0,16872.0,37709.0,48934.0,16765.0,36911.0,48875.0,16743.0,36954.0,48393.0,16546.0,37623.0,49165.0,16357.0,37012.0,48897.0,16465.0,36884.0,48914.0,16489.0,36439.0,48504.0,16348.0,36768.0,49305.0,16517.0,37007.0,49042.0,16366.0,37061.0,48773.0,16317.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37921.0,48945.0,16179.0,37724.0,48835.0,16070.0,37254.0,48499.0,15961.0,37239.0
49016.0,16872.0,37709.0,48934.0,16765.0,36911.0,48875.0,16743.0,36954.0,48393.0,16546.0,37623.0,49165.0,16357.0,37012.0,48897.0,16465.0,36884.0,48914.0,16489.0,36439.0,48504.0,16348.0,36768.0,49305.0,16517.0,37007.0,49042.0,16366.0,37061.0,48773.0,16317.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37921.0,48945.0,16179.0,37724.0,48835.0,16070.0,37254.0,48499.0,15961.0,37239.0
49016.0,16872.0,37709.0,48934.0,16765.0,36911.0,48875.0,16743.0,36954.0,48393.0,16546.0,37623.0,49165.0,16357.0,37012.0,48897.0,16465.0,36884.0,48914.0,16489.0,36439.0,48504.0,16348.0,36768.0,49305.0,16517.0,37007.0,49042.0,16366.0,37061.0,48773.0,16317.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37921.0,48945.0,16179.0,37724.0,48835.0,16070.0,37254.0,48499.0,15961.0,37239.0
49016.0,16872.0,37709.0,48934.0,16765.0,36911.0,48875.0,16743.0,36954.0,48393.0,16546.0,37623.0,49165.0,16357.0,37012.0,48897.0,16465.0,36884.0,48914.0,16489.0,36439.0,48504.0,16348.0,36768.0,49305.0,16517.0,37007.0,49042.0,16366.0,37061.0,48773.0,16317.0,36783.0,48475.0,16356.0,37127.0,49165.0,16163.0,37921.0,48945.0,16179.0,37724.0,48835.0,16070.0,37254.0,48499.0,15961.0,37239.0
49017.0,16873.0,37708.0,48934.0,16764.0,36915.0,48874.0,16743.0,36948.0,48392.0,16546.0,37621.0,49165.0,16358.0,37011.0,48896.0,16468.0,36882.0,48915.0,16492.0,36439.0,48505.0,16349.0,36769.0,49305.0,16518.0,37008.0,49041.0,16366.0,37061.0,48771.0,16316.0,36785.0,48476.0,16356.0,37123.0,49166.0,16165.0,37927.0,48946.0,16177.0,37727.0,48834.0,16068.0,37249.0,48499.0,15962.0,37244.0
49017.0,16873.0,37708.0,48934.0,16764.0,36915.0,48874.0,16743.0,36948.0,48392.0,16546.0,37621.0,49165.0,16358.0,37011.0,48896.0,16468.0,36882.0,48915.0,16492.0,36439.0,48505.0,16349.0,36769.0,49305.0,16518.0,37008.0,49041.0,16366.0,37061.0,48771.0,16316.0,36785.0,48476.0,16356.0,37123.0,49166.0,16165.0,37927.0,48946.0,16177.0,37727.0,48834.0,16068.0,37249.0,48499.0,15962.0,37244.0
49017.0,16873.0,37708.0,48934.0,16764.0,36915.0,48874.0,16743.0,36948.0,48392.0,16546.0,37621.0,49165.0,16358.0,37011.0,48896.0,16468.0,36882.0,48915.0,16492.0,36439.0,48505.0,16349.0,36769.0,49305.0,16518.0,37008.0,49041.0,16366.0,37061.0,48771.0,16316.0,36785.0,48476.0,16356.0,37123.0,49166.0,16165.0,37927.0,48946.0,16177.0,37727.0,48834.0,16068.0,37249.0,48499.0,15962.0,37244.0
49017.0,16873.0,37708.0,48934.0,16764.0,36915.0,48874.0,16743.0,36948.0,48392.0,16546.0,37621.0,49165.0,16358.0,37011.0,48896.0,16468.0,36882.0,48915.0,16492.0,36439.0,48505.0,16349.0,36769.0,49305.0,16518.0,37008.0,49041.0,16366.0,37061.0,48771.0,16316.0,36785.0,48476.0,16356.0,37123.0,49166.0,16165.0,37927.0,48946.0,16177.0,37727.0,48834.0,16068.0,37249.0,48499.0,15962.0,37244.0
49019.0,16873.0,37706.0,48935.0,16764.0,36918.0,48876.0,16745.0,36949.0,48390.0,16545.0,37625.0,49164.0,16360.0,37016.0,48898.0,16466.0,36883.0,48913.0,16491.0,36438.0,48506.0,16349.0,36767.0,49306.0,16518.0,37011.0,49040.0,16367.0,37052.0,48772.0,16316.0,36788.0,48476.0,16357.0,37123.0,49165.0,16165.0,37920.0,48945.0,16178.0,37726.0,48836.0,16069.0,37252.0,48501.0,15961.0,37240.0
49019.0,16873.0,37706.0,48935.0,16764.0,36918.0,48876.0,16745.0,36949.0,48390.0,16545.0,37625.0,49164.0,16360.0,37016.0,48898.0,16466.0,36883.0,48913.0,16491.0,36438.0,48506.0,16349.0,36767.0,49306.0,16518.0,37011.0,49040.0,16367.0,37052.0,48772.0,16316.0,36788.0,48476.0,16357.0,37123.0,49165.0,16165.0,37920.0,48945.0,16178.0,37726.0,48836.0,16069.0,37252.0,48501.0,15961.0,37240.0
49016.0,16873.0,37705.0,48933.0,16763.0,36915.0,48875.0,16745.0,36952.0,48390.0,16545.0,37621.0,49165.0,16358.0,37013.0,48896.0,16467.0,36888.0,48915.0,16491.0,36435.0,48504.0,16347.0,36767.0,49305.0,16518.0,37010.0,49040.0,16366.0,37060.0,48772.0,16317.0,36787.0,48476.0,16355.0,37121.0,49166.0,16164.0,37916.0,48945.0,16178.0,37724.0,48835.0,16069.0,37251.0,48499.0,15963.0,37240.0
49016.0,16873.0,37705.0,48933.0,16763.0,36915.0,48875.0,16745.0,36952.0,48390.0,16545.0,37621.0,49165.0,16358.0,37013.0,48896.0,16467.0,36888.0,48915.0,16491.0,36435.0,48504.0,16347.0,36767.0,49305.0,16518.0,37010.0,49040.0,16366.0,37060.0,48772.0,16317.0,36787.0,48476.0,16355.0,37121.0,49166.0,16164.0,37916.0,48945.0,16178.0,37724.0,48835.0,16069.0,37251.0,48499.0,15963.0,37240.0
49016.0,16873.0,37705.0,48933.0,16763.0,36915.0,48875.0,16745.0,36952.0,48390.0,16545.0,37621.0,49165.0,16358.0,37013.0,48896.0,16467.0,36888.0,48915.0,16491.0,36435.0,48504.0,16347.0,36767.0,49305.0,16518.0,37010.0,49040.0,16366.0,37060.0,48772.0,16317.0,36787.0,48476.0,16355.0,37121.0,49166.0,16164.0,37916.0,48945.0,16178.0,37724.0,48835.0,16069.0,37251.0,48499.0,15963.0,37240.0
49016.0,16873.0,37705.0,48933.0,16763.0,36915.0,48875.0,16745.0,36952.0,48390.0,16545.0,37621.0,49165.0,16358.0,37013.0,48896.0,16467.0,36888.0,48915.0,16491.0,36435.0,48504.0,16347.0,36767.0,49305.0,16518.0,37010.0,49040.0,16366.0,37060.0,48772.0,16317.0,36787.0,48476.0,16355.0,37121.0,49166.0,16164.0,37916.0,48945.0,16178.0,37724.0,48835.0,16069.0,37251.0,48499.0,15963.0,37240.0
49016.0,16873.0,37706.0,48934.0,16763.0,36918.0,48875.0,16747.0,36951.0,48392.0,16546.0,37621.0,49164.0,16359.0,37013.0,48895.0,16469.0,36887.0,48914.0,16490.0,36439.0,48505.0,16349.0,36773.0,49305.0,16516.0,37008.0,49041.0,16368.0,37057.0,48771.0,16315.0,36787.0,48476.0,16358.0,37117.0,49166.0,16165.0,37918.0,48945.0,16178.0,37725.0,48834.0,16067.0,37255.0,48500.0,15963.0,37247.0
49016.0,16873.0,37706.0,48934.0,16763.0,36918.0,48875.0,16747.0,36951.0,48392.0,16546.0,37621.0,49164.0,16359.0,37013.0,48895.0,16469.0,36887.0,48914.0,16490.0,36439.0,48505.0,16349.0,36773.0,49305.0,16516.0,37008.0,49041.0,16368.0,37057.0,48771.0,16315.0,36787.0,48476.0,16358.0,37117.0,49166.0,16165.0,37918.0,48945.0,16178.0,37725.0,48834.0,16067.0,37255.0,48500.0,15963.0,37247.0
49016.0,16873.0,37706.0,48934.0,16763.0,36918.0,48875.0,16747.0,36951.0,48392.0,16546.0,37621.0,49164.0,16359.0,37013.0,48895.0,16469.0,36887.0,48914.0,16490.0,36439.0,48505.0,16349.0,36773.0,49305.0,16516.0,37008.0,49041.0,16368.0,37057.0,48771.0,16315.0,36787.0,48476.0,16358.0,37117.0,49166.0,16165.0,37918.0,48945.0,16178.0,37725.0,48834.0,16067.0,37255.0,48500.0,15963.0,37247.0
49016.0,16873.0,37706.0,48934.0,16763.0,36918.0,48875.0,16747.0,36951.0,48392.0,16546.0,37621.0,49164.0,16359.0,37013.0,48895.0,16469.0,36887.0,48914.0,16490.0,36439.0,48505.0,16349.0,36773.0,49305.0,16516.0,37008.0,49041.0,16368.0,37057.0,48771.0,16315.0,36787.0,48476.0,16358.0,37117.0,49166.0,16165.0,37918.0,48945.0,16178.0,37725.0,48834.0,16067.0,37255.0,48500.0,15963.0,37247.0
49016.0,16873.0,37697.0,48934.0,16765.0,36912.0,48875.0,16745.0,36954.0,48391.0,16546.0,37616.0,49164.0,16360.0,37008.0,48897.0,16467.0,36884.0,48915.0,16490.0,36438.0,48505.0,16349.0,36759.0,49304.0,16517.0,37011.0,49040.0,16367.0,37054.0,48770.0,16316.0,36787.0,48477.0,16355.0,37119.0,49165.0,16165.0,37917.0,48947.0,16179.0,37729.0,48833.0,16069.0,37252.0,48499.0,15963.0,37243.0
49016.0,16873.0,37697.0,48934.0,16765.0,36912.0,48875.0,16745.0,36954.0,48391.0,16546.0,37616.0,49164.0,16360.0,37008.0,48897.0,16467.0,36884.0,48915.0,16490.0,36438.0,48505.0,16349.0,36759.0,49304.0,16517.0,37011.0,49040.0,16367.0,37054.0,48770.0,16316.0,36787.0,48477.0,16355.0,37119.0,49165.0,16165.0,37917.0,48947.0,16179.0,37729.0,48833.0,16069.0,37252.0,48499.0,15963.0,37243.0
49016.0,16873.0,37697.0,48934.0,16765.0,36912.0,48875.0,16745.0,36954.0,48391.0,16546.0,37616.0,49164.0,16360.0,37008.0,48897.0,16467.0,36884.0,48915.0,16490.0,36438.0,48505.0,16349.0,36759.0,49304.0,16517.0,37011.0,49040.0,16367.0,37054.0,48770.0,16316.0,36787.0,48477.0,16355.0,37119.0,49165.0,16165.0,37917.0,48947.0,16179.0,37729.0,48833.0,16069.0,37252.0,48499.0,15963.0,37243.0
49016.0,16873.0,37697.0,48934.0,16765.0,36912.0,48875.0,16745.0,36954.0,48391.0,16546.0,37616.0,49164.0,16360.0,37008.0,48897.0,16467.0,36884.0,48915.0,16490.0,36438.0,48505.0,16349.0,36759.0,49304.0,16517.0,37011.0,49040.0,16367.0,37054.0,48770.0,16316.0,36787.0,48477.0,16355.0,37119.0,49165.0,16165.0,37917.0,48947.0,16179.0,37729.0,48833.0,16069.0,37252.0,48499.0,15963.0,37243.0
49016.0,16873.0,37697.0,48934.0,16765.0,36912.0,48875.0,16745.0,36954.0,48391.0,16546.0,37616.0,49164.0,16360.0,37008.0,48897.0,16467.0,36884.0,48915.0,16490.0,36438.0,48505.0,16349.0,36759.0,49304.0,16517.0,37011.0,49040.0,16367.0,37054.0,48770.0,16316.0,36787.0,48477.0,16355.0,37119.0,49165.0,16165.0,37917.0,48947.0,16179.0,37729.0,48833.0,16069.0,37252.0,48499.0,15963.0,37243.0
49016.0,16873.0,37701.0,48934.0,16763.0,36916.0,48877.0,16743.0,36948.0,48392.0,16545.0,37614.0,49163.0,16358.0,37007.0,48895.0,16467.0,36880.0,48916.0,16491.0,36437.0,48506.0,16349.0,36752.0,49306.0,16517.0,37009.0,49040.0,16368.0,37057.0,48772.0,16316.0,36781.0,48475.0,16355.0,37127.0,49164.0,16163.0,37919.0,48945.0,16178.0,37730.0,48833.0,16070.0,37255.0,48498.0,15963.0,37240.0
49016.0,16873.0,37701.0,48934.0,16763.0,36916.0,48877.0,16743.0,36948.0,48392.0,16545.0,37614.0,49163.0,16358.0,37007.0,48895.0,16467.0,36880.0,48916.0,16491.0,36437.0,48506.0,16349.0,36752.0,49306.0,16517.0,37009.0,49040.0,16368.0,37057.0,48772.0,16316.0,36781.0,48475.0,16355.0,37127.0,49164.0,16163.0,37919.0,48945.0,16178.0,37730.0,48833.0,16070.0,37255.0,48498.0,15963.0,37240.0
49016.0,16873.0,37701.0,48934.0,16763.0,36916.0,48877.0,16743.0,36948.0,48392.0,16545.0,37614.0,49163.0,16358.0,37007.0,48895.0,16467.0,36880.0,48916.0,16491.0,36437.0,48506.0,16349.0,36752.0,49306.0,16517.0,37009.0,49040.0,16368.0,37057.0,48772.0,16316.0,36781.0,48475.0,16355.0,37127.0,49164.0,16163.0,37919.0,48945.0,16178.0,37730.0,48833.0,16070.0,37255.0,48498.0,15963.0,37240.0
