txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
48985.0,16880.0,37668.0,48958.0,16780.0,36895.0,48958.0,16807.0,36935.0,48375.0,16573.0,37620.0,49121.0,16348.0,37043.0,48933.0,16490.0,36916.0,48942.0,16485.0,36465.0,48481.0,16346.0,36725.0,49270.0,16518.0,37049.0,49082.0,16371.0,37067.0,48773.0,16309.0,36816.0,48474.0,16353.0,37107.0,49134.0,16160.0,37948.0,49013.0,16151.0,37709.0,48860.0,16036.0,37262.0,48479.0,15952.0,37195.0
48985.0,16880.0,37668.0,48958.0,16780.0,36895.0,48958.0,16807.0,36935.0,48375.0,16573.0,37620.0,49121.0,16348.0,37043.0,48933.0,16490.0,36916.0,48942.0,16485.0,36465.0,48481.0,16346.0,36725.0,49270.0,16518.0,37049.0,49082.0,16371.0,37067.0,48773.0,16309.0,36816.0,48474.0,16353.0,37107.0,49134.0,16160.0,37948.0,49013.0,16151.0,37709.0,48860.0,16036.0,37262.0,48479.0,15952.0,37195.0
48985.0,16880.0,37668.0,48958.0,16780.0,36895.0,48958.0,16807.0,36935.0,48375.0,16573.0,37620.0,49121.0,16348.0,37043.0,48933.0,16490.0,36916.0,48942.0,16485.0,36465.0,48481.0,16346.0,36725.0,49270.0,16518.0,37049.0,49082.0,16371.0,37067.0,48773.0,16309.0,36816.0,48474.0,16353.0,37107.0,49134.0,16160.0,37948.0,49013.0,16151.0,37709.0,48860.0,16036.0,37262.0,48479.0,15952.0,37195.0
48985.0,16880.0,37668.0,48958.0,16780.0,36895.0,48958.0,16807.0,36935.0,48375.0,16573.0,37620.0,49121.0,16348.0,37043.0,48933.0,16490.0,36916.0,48942.0,16485.0,36465.0,48481.0,16346.0,36725.0,49270.0,16518.0,37049.0,49082.0,16371.0,37067.0,48773.0,16309.0,36816.0,48474.0,16353.0,37107.0,49134.0,16160.0,37948.0,49013.0,16151.0,37709.0,48860.0,16036.0,37262.0,48479.0,15952.0,37195.0
48987.0,16882.0,37667.0,48959.0,16781.0,36893.0,48959.0,16807.0,36928.0,48373.0,16571.0,37623.0,49121.0,16348.0,37044.0,48934.0,16492.0,36921.0,48943.0,16482.0,36468.0,48479.0,16347.0,36720.0,49270.0,16518.0,37046.0,49082.0,16371.0,37067.0,48773.0,16308.0,36819.0,48473.0,16355.0,37113.0,49132.0,16161.0,37938.0,49012.0,16149.0,37709.0,48861.0,16036.0,37264.0,48481.0,15954.0,37186.0
48987.0,16882.0,37667.0,48959.0,16781.0,36893.0,48959.0,16807.0,36928.0,48373.0,16571.0,37623.0,49121.0,16348.0,37044.0,48934.0,16492.0,36921.0,48943.0,16482.0,36468.0,48479.0,16347.0,36720.0,49270.0,16518.0,37046.0,49082.0,16371.0,37067.0,48773.0,16308.0,36819.0,48473.0,16355.0,37113.0,49132.0,16161.0,37938.0,49012.0,16149.0,37709.0,48861.0,16036.0,37264.0,48481.0,15954.0,37186.0
48987.0,16882.0,37667.0,48959.0,16781.0,36893.0,48959.0,16807.0,36928.0,48373.0,16571.0,37623.0,49121.0,16348.0,37044.0,48934.0,16492.0,36921.0,48943.0,16482.0,36468.0,48479.0,16347.0,36720.0,49270.0,16518.0,37046.0,49082.0,16371.0,37067.0,48773.0,16308.0,36819.0,48473.0,16355.0,37113.0,49132.0,16161.0,37938.0,49012.0,16149.0,37709.0,48861.0,16036.0,37264.0,48481.0,15954.0,37186.0
48987.0,16882.0,37667.0,48959.0,16781.0,36893.0,48959.0,16807.0,36928.0,48373.0,16571.0,37623.0,49121.0,16348.0,37044.0,48934.0,16492.0,36921.0,48943.0,16482.0,36468.0,48479.0,16347.0,36720.0,49270.0,16518.0,37046.0,49082.0,16371.0,37067.0,48773.0,16308.0,36819.0,48473.0,16355.0,37113.0,49132.0,16161.0,37938.0,49012.0,16149.0,37709.0,48861.0,16036.0,37264.0,48481.0,15954.0,37186.0
48986.0,16882.0,37668.0,48959.0,16781.0,36897.0,48961.0,16807.0,36923.0,48375.0,16572.0,37625.0,49121.0,16348.0,37042.0,48934.0,16490.0,36917.0,48943.0,16485.0,36463.0,48482.0,16347.0,36722.0,49271.0,16520.0,37046.0,49081.0,16373.0,37067.0,48773.0,16308.0,36812.0,48474.0,16355.0,37110.0,49132.0,16160.0,37938.0,49012.0,16150.0,37708.0,48860.0,16037.0,37260.0,48481.0,15954.0,37190.0
48986.0,16882.0,37668.0,48959.0,16781.0,36897.0,48961.0,16807.0,36923.0,48375.0,16572.0,37625.0,49121.0,16348.0,37042.0,48934.0,16490.0,36917.0,48943.0,16485.0,36463.0,48482.0,16347.0,36722.0,49271.0,16520.0,37046.0,49081.0,16373.0,37067.0,48773.0,16308.0,36812.0,48474.0,16355.0,37110.0,49132.0,16160.0,37938.0,49012.0,16150.0,37708.0,48860.0,16037.0,37260.0,48481.0,15954.0,37190.0
48986.0,16882.0,37668.0,48959.0,16781.0,36897.0,48961.0,16807.0,36923.0,48375.0,16572.0,37625.0,49121.0,16348.0,37042.0,48934.0,16490.0,36917.0,48943.0,16485.0,36463.0,48482.0,16347.0,36722.0,49271.0,16520.0,37046.0,49081.0,16373.0,37067.0,48773.0,16308.0,36812.0,48474.0,16355.0,37110.0,49132.0,16160.0,37938.0,49012.0,16150.0,37708.0,48860.0,16037.0,37260.0,48481.0,15954.0,37190.0
48986.0,16882.0,37668.0,48959.0,16781.0,36897.0,48961.0,16807.0,36923.0,48375.0,16572.0,37625.0,49121.0,16348.0,37042.0,48934.0,16490.0,36917.0,48943.0,16485.0,36463.0,48482.0,16347.0,36722.0,49271.0,16520.0,37046.0,49081.0,16373.0,37067.0,48773.0,16308.0,36812.0,48474.0,16355.0,37110.0,49132.0,16160.0,37938.0,49012.0,16150.0,37708.0,48860.0,16037.0,37260.0,48481.0,15954.0,37190.0
48986.0,16880.0,37673.0,48959.0,16780.0,36896.0,48960.0,16807.0,36925.0,48376.0,16572.0,37620.0,49119.0,16348.0,37049.0,48935.0,16490.0,36920.0,48943.0,16484.0,36467.0,48481.0,16345.0,36725.0,49271.0,16519.0,37045.0,49082.0,16373.0,37065.0,48773.0,16309.0,36819.0,48473.0,16355.0,37112.0,49132.0,16161.0,37945.0,49014.0,16152.0,37707.0,48859.0,16037.0,37262.0,48481.0,15954.0,37190.0
48986.0,16880.0,37673.0,48959.0,16780.0,36896.0,48960.0,16807.0,36925.0,48376.0,16572.0,37620.0,49119.0,16348.0,37049.0,48935.0,16490.0,36920.0,48943.0,16484.0,36467.0,48481.0,16345.0,36725.0,49271.0,16519.0,37045.0,49082.0,16373.0,37065.0,48773.0,16309.0,36819.0,48473.0,16355.0,37112.0,49132.0,16161.0,37945.0,49014.0,16152.0,37707.0,48859.0,16037.0,37262.0,48481.0,15954.0,37190.0
48986.0,16880.0,37673.0,48959.0,16780.0,36896.0,48960.0,16807.0,36925.0,48376.0,16572.0,37620.0,49119.0,16348.0,37049.0,48935.0,16490.0,36920.0,48943.0,16484.0,36467.0,48481.0,16345.0,36725.0,49271.0,16519.0,37045.0,49082.0,16373.0,37065.0,48773.0,16309.0,36819.0,48473.0,16355.0,37112.0,49132.0,16161.0,37945.0,49014.0,16152.0,37707.0,48859.0,16037.0,37262.0,48481.0,15954.0,37190.0
48986.0,16880.0,37673.0,48959.0,16780.0,36896.0,48960.0,16807.0,36925.0,48376.0,16572.0,37620.0,49119.0,16348.0,37049.0,48935.0,16490.0,36920.0,48943.0,16484.0,36467.0,48481.0,16345.0,36725.0,49271.0,16519.0,37045.0,49082.0,16373.0,37065.0,48773.0,16309.0,36819.0,48473.0,16355.0,37112.0,49132.0,16161.0,37945.0,49014.0,16152.0,37707.0,48859.0,16037.0,37262.0,48481.0,15954.0,37190.0
48986.0,16883.0,37666.0,48958.0,16781.0,36890.0,48960.0,16806.0,36932.0,48374.0,16570.0,37622.0,49121.0,16349.0,37046.0,48934.0,16491.0,36919.0,48943.0,16483.0,36468.0,48482.0,16347.0,36725.0,49271.0,16520.0,37047.0,49082.0,16375.0,37067.0,48775.0,16309.0,36819.0,48473.0,16353.0,37111.0,49134.0,16161.0,37941.0,49013.0,16150.0,37711.0,48861.0,16034.0,37262.0,48480.0,15954.0,37189.0
48986.0,16883.0,37666.0,48958.0,16781.0,36890.0,48960.0,16806.0,36932.0,48374.0,16570.0,37622.0,49121.0,16349.0,37046.0,48934.0,16491.0,36919.0,48943.0,16483.0,36468.0,48482.0,16347.0,36725.0,49271.0,16520.0,37047.0,49082.0,16375.0,37067.0,48775.0,16309.0,36819.0,48473.0,16353.0,37111.0,49134.0,16161.0,37941.0,49013.0,16150.0,37711.0,48861.0,16034.0,37262.0,48480.0,15954.0,37189.0
48986.0,16883.0,37666.0,48958.0,16781.0,36890.0,48960.0,16806.0,36932.0,48374.0,16570.0,37622.0,49121.0,16349.0,37046.0,48934.0,16491.0,36919.0,48943.0,16483.0,36468.0,48482.0,16347.0,36725.0,49271.0,16520.0,37047.0,49082.0,16375.0,37067.0,48775.0,16309.0,36819.0,48473.0,16353.0,37111.0,49134.0,16161.0,37941.0,49013.0,16150.0,37711.0,48861.0,16034.0,37262.0,48480.0,15954.0,37189.0
48986.0,16883.0,37665.0,48958.0,16781.0,36892.0,48961.0,16808.0,36932.0,48375.0,16570.0,37621.0,49121.0,16350.0,37050.0,48932.0,16491.0,36922.0,48942.0,16485.0,36463.0,48481.0,16347.0,36726.0,49269.0,16519.0,37044.0,49081.0,16372.0,37065.0,48774.0,16310.0,36815.0,48472.0,16353.0,37114.0,49131.0,16160.0,37944.0,49013.0,16151.0,37712.0,48860.0,16036.0,37259.0,48481.0,15954.0,37193.0
48986.0,16883.0,37665.0,48958.0,16781.0,36892.0,48961.0,16808.0,36932.0,48375.0,16570.0,37621.0,49121.0,16350.0,37050.0,48932.0,16491.0,36922.0,48942.0,16485.0,36463.0,48481.0,16347.0,36726.0,49269.0,16519.0,37044.0,49081.0,16372.0,37065.0,48774.0,16310.0,36815.0,48472.0,16353.0,37114.0,49131.0,16160.0,37944.0,49013.0,16151.0,37712.0,48860.0,16036.0,37259.0,48481.0,15954.0,37193.0
48986.0,16883.0,37665.0,48958.0,16781.0,36892.0,48961.0,16808.0,36932.0,48375.0,16570.0,37621.0,49121.0,16350.0,37050.0,48932.0,16491.0,36922.0,48942.0,16485.0,36463.0,48481.0,16347.0,36726.0,49269.0,16519.0,37044.0,49081.0,16372.0,37065.0,48774.0,16310.0,36815.0,48472.0,16353.0,37114.0,49131.0,16160.0,37944.0,49013.0,16151.0,37712.0,48860.0,16036.0,37259.0,48481.0,15954.0,37193.0
48986.0,16883.0,37665.0,48958.0,16781.0,36892.0,48961.0,16808.0,36932.0,48375.0,16570.0,37621.0,49121.0,16350.0,37050.0,48932.0,16491.0,36922.0,48942.0,16485.0,36463.0,48481.0,16347.0,36726.0,49269.0,16519.0,37044.0,49081.0,16372.0,37065.0,48774.0,16310.0,36815.0,48472.0,16353.0,37114.0,49131.0,16160.0,37944.0,49013.0,16151.0,37712.0,48860.0,16036.0,37259.0,48481.0,15954.0,37193.0
48988.0,16882.0,37670.0,48961.0,16781.0,36897.0,48960.0,16807.0,36931.0,48374.0,16571.0,37623.0,49121.0,16350.0,37045.0,48935.0,16490.0,36918.0,48942.0,16485.0,36466.0,48481.0,16347.0,36722.0,49270.0,16519.0,37048.0,49082.0,16372.0,37064.0,48774.0,16309.0,36817.0,48475.0,16354.0,37116.0,49132.0,16159.0,37945.0,49012.0,16150.0,37709.0,48861.0,16036.0,37265.0,48481.0,15953.0,37189.0
48988.0,16882.0,37670.0,48961.0,16781.0,36897.0,48960.0,16807.0,36931.0,48374.0,16571.0,37623.0,49121.0,16350.0,37045.0,48935.0,16490.0,36918.0,48942.0,16485.0,36466.0,48481.0,16347.0,36722.0,49270.0,16519.0,37048.0,49082.0,16372.0,37064.0,48774.0,16309.0,36817.0,48475.0,16354.0,37116.0,49132.0,16159.0,37945.0,49012.0,16150.0,37709.0,48861.0,16036.0,37265.0,48481.0,15953.0,37189.0
48988.0,16882.0,37670.0,48961.0,16781.0,36897.0,48960.0,16807.0,36931.0,48374.0,16571.0,37623.0,49121.0,16350.0,37045.0,48935.0,16490.0,36918.0,48942.0,16485.0,36466.0,48481.0,16347.0,36722.0,49270.0,16519.0,37048.0,49082.0,16372.0,37064.0,48774.0,16309.0,36817.0,48475.0,16354.0,37116.0,49132.0,16159.0,37945.0,49012.0,16150.0,37709.0,48861.0,16036.0,37265.0,48481.0,15953.0,37189.0
48988.0,16882.0,37670.0,48961.0,16781.0,36897.0,48960.0,16807.0,36931.0,48374.0,16571.0,37623.0,49121.0,16350.0,37045.0,48935.0,16490.0,36918.0,48942.0,16485.0,36466.0,48481.0,16347.0,36722.0,49270.0,16519.0,37048.0,49082.0,16372.0,37064.0,48774.0,16309.0,36817.0,48475.0,16354.0,37116.0,49132.0,16159.0,37945.0,49012.0,16150.0,37709.0,48861.0,16036.0,37265.0,48481.0,15953.0,37189.0
48985.0,16881.0,37667.0,48959.0,16780.0,36894.0,48959.0,16805.0,36930.0,48374.0,16571.0,37623.0,49120.0,16348.0,37046.0,48934.0,16491.0,36921.0,48944.0,16486.0,36464.0,48482.0,16347.0,36719.0,49270.0,16520.0,37049.0,49082.0,16373.0,37067.0,48772.0,16309.0,36816.0,48475.0,16356.0,37110.0,49133.0,16161.0,37947.0,49012.0,16152.0,37708.0,48860.0,16038.0,37259.0,48481.0,15953.0,37195.0
48985.0,16881.0,37667.0,48959.0,16780.0,36894.0,48959.0,16805.0,36930.0,48374.0,16571.0,37623.0,49120.0,16348.0,37046.0,48934.0,16491.0,36921.0,48944.0,16486.0,36464.0,48482.0,16347.0,36719.0,49270.0,16520.0,37049.0,49082.0,16373.0,37067.0,48772.0,16309.0,36816.0,48475.0,16356.0,37110.0,49133.0,16161.0,37947.0,49012.0,16152.0,37708.0,48860.0,16038.0,37259.0,48481.0,15953.0,37195.0
48987.0,16882.0,37670.0,48959.0,16780.0,36897.0,48961.0,16808.0,36931.0,48376.0,16571.0,37624.0,49122.0,16347.0,37045.0,48933.0,16491.0,36918.0,48942.0,16486.0,36469.0,48483.0,16347.0,36717.0,49270.0,16518.0,37048.0,49084.0,16374.0,37064.0,48772.0,16310.0,36808.0,48474.0,16355.0,37109.0,49133.0,16160.0,37945.0,49013.0,16152.0,37711.0,48862.0,16036.0,37258.0,48481.0,15953.0,37185.0
48987.0,16882.0,37670.0,48959.0,16780.0,36897.0,48961.0,16808.0,36931.0,48376.0,16571.0,37624.0,49122.0,16347.0,37045.0,48933.0,16491.0,36918.0,48942.0,16486.0,36469.0,48483.0,16347.0,36717.0,49270.0,16518.0,37048.0,49084.0,16374.0,37064.0,48772.0,16310.0,36808.0,48474.0,16355.0,37109.0,49133.0,16160.0,37945.0,49013.0,16152.0,37711.0,48862.0,16036.0,37258.0,48481.0,15953.0,37185.0
48987.0,16882.0,37670.0,48959.0,16780.0,36897.0,48961.0,16808.0,36931.0,48376.0,16571.0,37624.0,49122.0,16347.0,37045.0,48933.0,16491.0,36918.0,48942.0,16486.0,36469.0,48483.0,16347.0,36717.0,49270.0,16518.0,37048.0,49084.0,16374.0,37064.0,48772.0,16310.0,36808.0,48474.0,16355.0,37109.0,49133.0,16160.0,37945.0,49013.0,16152.0,37711.0,48862.0,16036.0,37258.0,48481.0,15953.0,37185.0
48987.0,16882.0,37670.0,48959.0,16780.0,36897.0,48961.0,16808.0,36931.0,48376.0,16571.0,37624.0,49122.0,16347.0,37045.0,48933.0,16491.0,36918.0,48942.0,16486.0,36469.0,48483.0,16347.0,36717.0,49270.0,16518.0,37048.0,49084.0,16374.0,37064.0,48772.0,16310.0,36808.0,48474.0,16355.0,37109.0,49133.0,16160.0,37945.0,49013.0,16152.0,37711.0,48862.0,16036.0,37258.0,48481.0,15953.0,37185.0
48987.0,16881.0,37663.0,48960.0,16780.0,36894.0,48960.0,16807.0,36927.0,48375.0,16571.0,37624.0,49120.0,16348.0,37042.0,48934.0,16490.0,36916.0,48945.0,16485.0,36464.0,48483.0,16346.0,36722.0,49270.0,16519.0,37041.0,49081.0,16372.0,37068.0,48774.0,16310.0,36812.0,48473.0,16353.0,37111.0,49134.0,16161.0,37939.0,49013.0,16150.0,37709.0,48861.0,16036.0,37257.0,48484.0,15954.0,37193.0
48987.0,16881.0,37663.0,48960.0,16780.0,36894.0,48960.0,16807.0,36927.0,48375.0,16571.0,37624.0,49120.0,16348.0,37042.0,48934.0,16490.0,36916.0,48945.0,16485.0,36464.0,48483.0,16346.0,36722.0,49270.0,16519.0,37041.0,49081.0,16372.0,37068.0,48774.0,16310.0,36812.0,48473.0,16353.0,37111.0,49134.0,16161.0,37939.0,49013.0,16150.0,37709.0,48861.0,16036.0,37257.0,48484.0,15954.0,37193.0
48987.0,16881.0,37663.0,48960.0,16780.0,36894.0,48960.0,16807.0,36927.0,48375.0,16571.0,37624.0,49120.0,16348.0,37042.0,48934.0,16490.0,36916.0,48945.0,16485.0,36464.0,48483.0,16346.0,36722.0,49270.0,16519.0,37041.0,49081.0,16372.0,37068.0,48774.0,16310.0,36812.0,48473.0,16353.0,37111.0,49134.0,16161.0,37939.0,49013.0,16150.0,37709.0,48861.0,16036.0,37257.0,48484.0,15954.0,37193.0
48987.0,16881.0,37663.0,48960.0,16780.0,36894.0,48960.0,16807.0,36927.0,48375.0,16571.0,37624.0,49120.0,16348.0,37042.0,48934.0,16490.0,36916.0,48945.0,16485.0,36464.0,48483.0,16346.0,36722.0,49270.0,16519.0,37041.0,49081.0,16372.0,37068.0,48774.0,16310.0,36812.0,48473.0,16353.0,37111.0,49134.0,16161.0,37939.0,49013.0,16150.0,37709.0,48861.0,16036.0,37257.0,48484.0,15954.0,37193.0
48987.0,16879.0,37661.0,48959.0,16781.0,36892.0,48962.0,16806.0,36933.0,48375.0,16570.0,37616.0,49122.0,16349.0,37044.0,48935.0,16490.0,36915.0,48943.0,16485.0,36464.0,48483.0,16345.0,36726.0,49270.0,16520.0,37041.0,49082.0,16373.0,37066.0,48773.0,16310.0,36814.0,48473.0,16355.0,37108.0,49133.0,16161.0,37942.0,49013.0,16152.0,37707.0,48860.0,16036.0,37256.0,48482.0,15954.0,37190.0
48987.0,16879.0,37661.0,48959.0,16781.0,36892.0,48962.0,16806.0,36933.0,48375.0,16570.0,37616.0,49122.0,16349.0,37044.0,48935.0,16490.0,36915.0,48943.0,16485.0,36464.0,48483.0,16345.0,36726.0,49270.0,16520.0,37041.0,49082.0,16373.0,37066.0,48773.0,16310.0,36814.0,48473.0,16355.0,37108.0,49133.0,16161.0,37942.0,49013.0,16152.0,37707.0,48860.0,16036.0,37256.0,48482.0,15954.0,37190.0
48987.0,16879.0,37661.0,48959.0,16781.0,36892.0,48962.0,16806.0,36933.0,48375.0,16570.0,37616.0,49122.0,16349.0,37044.0,48935.0,16490.0,36915.0,48943.0,16485.0,36464.0,48483.0,16345.0,36726.0,49270.0,16520.0,37041.0,49082.0,16373.0,37066.0,48773.0,16310.0,36814.0,48473.0,16355.0,37108.0,49133.0,16161.0,37942.0,49013.0,16152.0,37707.0,48860.0,16036.0,37256.0,48482.0,15954.0,37190.0
48986.0,16880.0,37662.0,48960.0,16780.0,36894.0,48961.0,16807.0,36927.0,48377.0,16570.0,37622.0,49120.0,16349.0,37038.0,48936.0,16490.0,36909.0,48944.0,16484.0,36466.0,48482.0,16347.0,36720.0,49273.0,16519.0,37038.0,49082.0,16373.0,37065.0,48775.0,16308.0,36814.0,48475.0,16353.0,37107.0,49133.0,16160.0,37944.0,49014.0,16150.0,37709.0,48861.0,16036.0,37260.0,48481.0,15955.0,37197.0
48986.0,16880.0,37662.0,48960.0,16780.0,36894.0,48961.0,16807.0,36927.0,48377.0,16570.0,37622.0,49120.0,16349.0,37038.0,48936.0,16490.0,36909.0,48944.0,16484.0,36466.0,48482.0,16347.0,36720.0,49273.0,16519.0,37038.0,49082.0,16373.0,37065.0,48775.0,16308.0,36814.0,48475.0,16353.0,37107.0,49133.0,16160.0,37944.0,49014.0,16150.0,37709.0,48861.0,16036.0,37260.0,48481.0,15955.0,37197.0
48986.0,16880.0,37662.0,48960.0,16780.0,36894.0,48961.0,16807.0,36927.0,48377.0,16570.0,37622.0,49120.0,16349.0,37038.0,48936.0,16490.0,36909.0,48944.0,16484.0,36466.0,48482.0,16347.0,36720.0,49273.0,16519.0,37038.0,49082.0,16373.0,37065.0,48775.0,16308.0,36814.0,48475.0,16353.0,37107.0,49133.0,16160.0,37944.0,49014.0,16150.0,37709.0,48861.0,16036.0,37260.0,48481.0,15955.0,37197.0
48986.0,16880.0,37662.0,48960.0,16780.0,36894.0,48961.0,16807.0,36927.0,48377.0,16570.0,37622.0,49120.0,16349.0,37038.0,48936.0,16490.0,36909.0,48944.0,16484.0,36466.0,48482.0,16347.0,36720.0,49273.0,16519.0,37038.0,49082.0,16373.0,37065.0,48775.0,16308.0,36814.0,48475.0,16353.0,37107.0,49133.0,16160.0,37944.0,49014.0,16150.0,37709.0,48861.0,16036.0,37260.0,48481.0,15955.0,37197.0
48984.0,16880.0,37663.0,48959.0,16781.0,36880.0,48961.0,16807.0,36927.0,48377.0,16569.0,37619.0,49119.0,16347.0,37038.0,48934.0,16491.0,36915.0,48946.0,16485.0,36466.0,48483.0,16347.0,36714.0,49271.0,16518.0,37046.0,49081.0,16372.0,37059.0,48774.0,16310.0,36813.0,48475.0,16355.0,37104.0,49133.0,16161.0,37940.0,49012.0,16151.0,37706.0,48861.0,16036.0,37261.0,48482.0,15954.0,37183.0
