txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49217.0,16656.0,37663.0,49121.0,16830.0,37474.0,48933.0,16723.0,37345.0,48444.0,16697.0,38090.0,49119.0,16521.0,37338.0,49074.0,16395.0,36986.0,48883.0,16429.0,36932.0,48548.0,16457.0,37141.0,49265.0,16381.0,37218.0,49021.0,16359.0,37247.0,48903.0,16234.0,36797.0,48566.0,16322.0,37294.0,49126.0,16129.0,38127.0,48917.0,16228.0,37509.0,48856.0,16156.0,37230.0,48591.0,16324.0,37860.0
49217.0,16656.0,37663.0,49121.0,16830.0,37474.0,48933.0,16723.0,37345.0,48444.0,16697.0,38090.0,49119.0,16521.0,37338.0,49074.0,16395.0,36986.0,48883.0,16429.0,36932.0,48548.0,16457.0,37141.0,49265.0,16381.0,37218.0,49021.0,16359.0,37247.0,48903.0,16234.0,36797.0,48566.0,16322.0,37294.0,49126.0,16129.0,38127.0,48917.0,16228.0,37509.0,48856.0,16156.0,37230.0,48591.0,16324.0,37860.0
49217.0,16656.0,37663.0,49121.0,16830.0,37474.0,48933.0,16723.0,37345.0,48444.0,16697.0,38090.0,49119.0,16521.0,37338.0,49074.0,16395.0,36986.0,48883.0,16429.0,36932.0,48548.0,16457.0,37141.0,49265.0,16381.0,37218.0,49021.0,16359.0,37247.0,48903.0,16234.0,36797.0,48566.0,16322.0,37294.0,49126.0,16129.0,38127.0,48917.0,16228.0,37509.0,48856.0,16156.0,37230.0,48591.0,16324.0,37860.0
49217.0,16656.0,37663.0,49121.0,16830.0,37474.0,48933.0,16723.0,37345.0,48444.0,16697.0,38090.0,49119.0,16521.0,37338.0,49074.0,16395.0,36986.0,48883.0,16429.0,36932.0,48548.0,16457.0,37141.0,49265.0,16381.0,37218.0,49021.0,16359.0,37247.0,48903.0,16234.0,36797.0,48566.0,16322.0,37294.0,49126.0,16129.0,38127.0,48917.0,16228.0,37509.0,48856.0,16156.0,37230.0,48591.0,16324.0,37860.0
49215.0,16656.0,37666.0,49122.0,16831.0,37471.0,48935.0,16724.0,37350.0,48446.0,16696.0,38083.0,49118.0,16519.0,37336.0,49074.0,16395.0,36986.0,48882.0,16429.0,36933.0,48547.0,16457.0,37141.0,49265.0,16381.0,37219.0,49019.0,16359.0,37246.0,48904.0,16234.0,36792.0,48567.0,16323.0,37283.0,49126.0,16129.0,38130.0,48917.0,16228.0,37518.0,48855.0,16157.0,37226.0,48592.0,16323.0,37855.0
49215.0,16656.0,37666.0,49122.0,16831.0,37471.0,48935.0,16724.0,37350.0,48446.0,16696.0,38083.0,49118.0,16519.0,37336.0,49074.0,16395.0,36986.0,48882.0,16429.0,36933.0,48547.0,16457.0,37141.0,49265.0,16381.0,37219.0,49019.0,16359.0,37246.0,48904.0,16234.0,36792.0,48567.0,16323.0,37283.0,49126.0,16129.0,38130.0,48917.0,16228.0,37518.0,48855.0,16157.0,37226.0,48592.0,16323.0,37855.0
49215.0,16656.0,37666.0,49122.0,16831.0,37471.0,48935.0,16724.0,37350.0,48446.0,16696.0,38083.0,49118.0,16519.0,37336.0,49074.0,16395.0,36986.0,48882.0,16429.0,36933.0,48547.0,16457.0,37141.0,49265.0,16381.0,37219.0,49019.0,16359.0,37246.0,48904.0,16234.0,36792.0,48567.0,16323.0,37283.0,49126.0,16129.0,38130.0,48917.0,16228.0,37518.0,48855.0,16157.0,37226.0,48592.0,16323.0,37855.0
49215.0,16656.0,37666.0,49122.0,16831.0,37471.0,48935.0,16724.0,37350.0,48446.0,16696.0,38083.0,49118.0,16519.0,37336.0,49074.0,16395.0,36986.0,48882.0,16429.0,36933.0,48547.0,16457.0,37141.0,49265.0,16381.0,37219.0,49019.0,16359.0,37246.0,48904.0,16234.0,36792.0,48567.0,16323.0,37283.0,49126.0,16129.0,38130.0,48917.0,16228.0,37518.0,48855.0,16157.0,37226.0,48592.0,16323.0,37855.0
49217.0,16655.0,37666.0,49122.0,16830.0,37470.0,48933.0,16724.0,37349.0,48445.0,16696.0,38091.0,49119.0,16519.0,37335.0,49073.0,16396.0,36986.0,48882.0,16427.0,36928.0,48546.0,16457.0,37136.0,49265.0,16383.0,37219.0,49020.0,16358.0,37247.0,48902.0,16232.0,36796.0,48567.0,16323.0,37289.0,49126.0,16128.0,38126.0,48917.0,16230.0,37518.0,48855.0,16158.0,37226.0,48594.0,16324.0,37866.0
49217.0,16655.0,37666.0,49122.0,16830.0,37470.0,48933.0,16724.0,37349.0,48445.0,16696.0,38091.0,49119.0,16519.0,37335.0,49073.0,16396.0,36986.0,48882.0,16427.0,36928.0,48546.0,16457.0,37136.0,49265.0,16383.0,37219.0,49020.0,16358.0,37247.0,48902.0,16232.0,36796.0,48567.0,16323.0,37289.0,49126.0,16128.0,38126.0,48917.0,16230.0,37518.0,48855.0,16158.0,37226.0,48594.0,16324.0,37866.0
49217.0,16655.0,37666.0,49122.0,16830.0,37470.0,48933.0,16724.0,37349.0,48445.0,16696.0,38091.0,49119.0,16519.0,37335.0,49073.0,16396.0,36986.0,48882.0,16427.0,36928.0,48546.0,16457.0,37136.0,49265.0,16383.0,37219.0,49020.0,16358.0,37247.0,48902.0,16232.0,36796.0,48567.0,16323.0,37289.0,49126.0,16128.0,38126.0,48917.0,16230.0,37518.0,48855.0,16158.0,37226.0,48594.0,16324.0,37866.0
49217.0,16655.0,37666.0,49122.0,16830.0,37470.0,48933.0,16724.0,37349.0,48445.0,16696.0,38091.0,49119.0,16519.0,37335.0,49073.0,16396.0,36986.0,48882.0,16427.0,36928.0,48546.0,16457.0,37136.0,49265.0,16383.0,37219.0,49020.0,16358.0,37247.0,48902.0,16232.0,36796.0,48567.0,16323.0,37289.0,49126.0,16128.0,38126.0,48917.0,16230.0,37518.0,48855.0,16158.0,37226.0,48594.0,16324.0,37866.0
49216.0,16656.0,37664.0,49122.0,16830.0,37474.0,48933.0,16725.0,37349.0,48448.0,16695.0,38091.0,49117.0,16521.0,37341.0,49074.0,16396.0,36983.0,48884.0,16428.0,36931.0,48546.0,16459.0,37140.0,49265.0,16382.0,37216.0,49020.0,16358.0,37247.0,48904.0,16235.0,36793.0,48566.0,16323.0,37295.0,49125.0,16128.0,38124.0,48914.0,16229.0,37515.0,48854.0,16157.0,37225.0,48594.0,16325.0,37857.0
49216.0,16656.0,37664.0,49122.0,16830.0,37474.0,48933.0,16725.0,37349.0,48448.0,16695.0,38091.0,49117.0,16521.0,37341.0,49074.0,16396.0,36983.0,48884.0,16428.0,36931.0,48546.0,16459.0,37140.0,49265.0,16382.0,37216.0,49020.0,16358.0,37247.0,48904.0,16235.0,36793.0,48566.0,16323.0,37295.0,49125.0,16128.0,38124.0,48914.0,16229.0,37515.0,48854.0,16157.0,37225.0,48594.0,16325.0,37857.0
49216.0,16656.0,37664.0,49122.0,16830.0,37474.0,48933.0,16725.0,37349.0,48448.0,16695.0,38091.0,49117.0,16521.0,37341.0,49074.0,16396.0,36983.0,48884.0,16428.0,36931.0,48546.0,16459.0,37140.0,49265.0,16382.0,37216.0,49020.0,16358.0,37247.0,48904.0,16235.0,36793.0,48566.0,16323.0,37295.0,49125.0,16128.0,38124.0,48914.0,16229.0,37515.0,48854.0,16157.0,37225.0,48594.0,16325.0,37857.0
49216.0,16656.0,37664.0,49122.0,16830.0,37474.0,48933.0,16725.0,37349.0,48448.0,16695.0,38091.0,49117.0,16521.0,37341.0,49074.0,16396.0,36983.0,48884.0,16428.0,36931.0,48546.0,16459.0,37140.0,49265.0,16382.0,37216.0,49020.0,16358.0,37247.0,48904.0,16235.0,36793.0,48566.0,16323.0,37295.0,49125.0,16128.0,38124.0,48914.0,16229.0,37515.0,48854.0,16157.0,37225.0,48594.0,16325.0,37857.0
49215.0,16656.0,37665.0,49120.0,16831.0,37476.0,48934.0,16723.0,37347.0,48445.0,16697.0,38081.0,49121.0,16520.0,37338.0,49075.0,16394.0,36985.0,48882.0,16429.0,36932.0,48548.0,16458.0,37135.0,49266.0,16382.0,37220.0,49021.0,16358.0,37249.0,48904.0,16235.0,36795.0,48566.0,16324.0,37291.0,49126.0,16127.0,38123.0,48917.0,16229.0,37511.0,48856.0,16156.0,37230.0,48590.0,16325.0,37860.0
49215.0,16656.0,37665.0,49120.0,16831.0,37476.0,48934.0,16723.0,37347.0,48445.0,16697.0,38081.0,49121.0,16520.0,37338.0,49075.0,16394.0,36985.0,48882.0,16429.0,36932.0,48548.0,16458.0,37135.0,49266.0,16382.0,37220.0,49021.0,16358.0,37249.0,48904.0,16235.0,36795.0,48566.0,16324.0,37291.0,49126.0,16127.0,38123.0,48917.0,16229.0,37511.0,48856.0,16156.0,37230.0,48590.0,16325.0,37860.0
49215.0,16656.0,37665.0,49120.0,16831.0,37476.0,48934.0,16723.0,37347.0,48445.0,16697.0,38081.0,49121.0,16520.0,37338.0,49075.0,16394.0,36985.0,48882.0,16429.0,36932.0,48548.0,16458.0,37135.0,49266.0,16382.0,37220.0,49021.0,16358.0,37249.0,48904.0,16235.0,36795.0,48566.0,16324.0,37291.0,49126.0,16127.0,38123.0,48917.0,16229.0,37511.0,48856.0,16156.0,37230.0,48590.0,16325.0,37860.0
49216.0,16657.0,37668.0,49122.0,16832.0,37476.0,48934.0,16725.0,37347.0,48446.0,16697.0,38086.0,49119.0,16520.0,37340.0,49074.0,16395.0,36985.0,48882.0,16427.0,36932.0,48548.0,16458.0,37135.0,49265.0,16381.0,37212.0,49022.0,16359.0,37247.0,48904.0,16234.0,36791.0,48566.0,16321.0,37294.0,49126.0,16126.0,38122.0,48918.0,16230.0,37508.0,48855.0,16157.0,37229.0,48593.0,16323.0,37858.0
49216.0,16657.0,37668.0,49122.0,16832.0,37476.0,48934.0,16725.0,37347.0,48446.0,16697.0,38086.0,49119.0,16520.0,37340.0,49074.0,16395.0,36985.0,48882.0,16427.0,36932.0,48548.0,16458.0,37135.0,49265.0,16381.0,37212.0,49022.0,16359.0,37247.0,48904.0,16234.0,36791.0,48566.0,16321.0,37294.0,49126.0,16126.0,38122.0,48918.0,16230.0,37508.0,48855.0,16157.0,37229.0,48593.0,16323.0,37858.0
49216.0,16657.0,37668.0,49122.0,16832.0,37476.0,48934.0,16725.0,37347.0,48446.0,16697.0,38086.0,49119.0,16520.0,37340.0,49074.0,16395.0,36985.0,48882.0,16427.0,36932.0,48548.0,16458.0,37135.0,49265.0,16381.0,37212.0,49022.0,16359.0,37247.0,48904.0,16234.0,36791.0,48566.0,16321.0,37294.0,49126.0,16126.0,38122.0,48918.0,16230.0,37508.0,48855.0,16157.0,37229.0,48593.0,16323.0,37858.0
49216.0,16657.0,37668.0,49122.0,16832.0,37476.0,48934.0,16725.0,37347.0,48446.0,16697.0,38086.0,49119.0,16520.0,37340.0,49074.0,16395.0,36985.0,48882.0,16427.0,36932.0,48548.0,16458.0,37135.0,49265.0,16381.0,37212.0,49022.0,16359.0,37247.0,48904.0,16234.0,36791.0,48566.0,16321.0,37294.0,49126.0,16126.0,38122.0,48918.0,16230.0,37508.0,48855.0,16157.0,37229.0,48593.0,16323.0,37858.0
49217.0,16655.0,37668.0,49124.0,16831.0,37475.0,48936.0,16723.0,37342.0,48447.0,16697.0,38088.0,49118.0,16519.0,37338.0,49075.0,16395.0,36986.0,48884.0,16427.0,36930.0,48548.0,16459.0,37140.0,49265.0,16382.0,37215.0,49022.0,16356.0,37249.0,48907.0,16235.0,36797.0,48567.0,16323.0,37291.0,49128.0,16128.0,38131.0,48918.0,16229.0,37513.0,48857.0,16156.0,37223.0,48594.0,16324.0,37861.0
49217.0,16655.0,37668.0,49124.0,16831.0,37475.0,48936.0,16723.0,37342.0,48447.0,16697.0,38088.0,49118.0,16519.0,37338.0,49075.0,16395.0,36986.0,48884.0,16427.0,36930.0,48548.0,16459.0,37140.0,49265.0,16382.0,37215.0,49022.0,16356.0,37249.0,48907.0,16235.0,36797.0,48567.0,16323.0,37291.0,49128.0,16128.0,38131.0,48918.0,16229.0,37513.0,48857.0,16156.0,37223.0,48594.0,16324.0,37861.0
49217.0,16655.0,37668.0,49124.0,16831.0,37475.0,48936.0,16723.0,37342.0,48447.0,16697.0,38088.0,49118.0,16519.0,37338.0,49075.0,16395.0,36986.0,48884.0,16427.0,36930.0,48548.0,16459.0,37140.0,49265.0,16382.0,37215.0,49022.0,16356.0,37249.0,48907.0,16235.0,36797.0,48567.0,16323.0,37291.0,49128.0,16128.0,38131.0,48918.0,16229.0,37513.0,48857.0,16156.0,37223.0,48594.0,16324.0,37861.0
49217.0,16655.0,37668.0,49124.0,16831.0,37475.0,48936.0,16723.0,37342.0,48447.0,16697.0,38088.0,49118.0,16519.0,37338.0,49075.0,16395.0,36986.0,48884.0,16427.0,36930.0,48548.0,16459.0,37140.0,49265.0,16382.0,37215.0,49022.0,16356.0,37249.0,48907.0,16235.0,36797.0,48567.0,16323.0,37291.0,49128.0,16128.0,38131.0,48918.0,16229.0,37513.0,48857.0,16156.0,37223.0,48594.0,16324.0,37861.0
49217.0,16656.0,37668.0,49123.0,16832.0,37477.0,48936.0,16724.0,37336.0,48448.0,16696.0,38089.0,49121.0,16519.0,37335.0,49075.0,16393.0,36987.0,48885.0,16427.0,36930.0,48549.0,16459.0,37138.0,49266.0,16381.0,37213.0,49023.0,16359.0,37245.0,48907.0,16233.0,36793.0,48565.0,16322.0,37292.0,49127.0,16128.0,38124.0,48916.0,16228.0,37512.0,48855.0,16157.0,37226.0,48595.0,16323.0,37861.0
49217.0,16656.0,37668.0,49123.0,16832.0,37477.0,48936.0,16724.0,37336.0,48448.0,16696.0,38089.0,49121.0,16519.0,37335.0,49075.0,16393.0,36987.0,48885.0,16427.0,36930.0,48549.0,16459.0,37138.0,49266.0,16381.0,37213.0,49023.0,16359.0,37245.0,48907.0,16233.0,36793.0,48565.0,16322.0,37292.0,49127.0,16128.0,38124.0,48916.0,16228.0,37512.0,48855.0,16157.0,37226.0,48595.0,16323.0,37861.0
49217.0,16656.0,37661.0,49122.0,16829.0,37477.0,48936.0,16723.0,37339.0,48447.0,16695.0,38086.0,49122.0,16520.0,37335.0,49076.0,16394.0,36983.0,48886.0,16428.0,36931.0,48551.0,16458.0,37132.0,49267.0,16381.0,37217.0,49022.0,16360.0,37244.0,48904.0,16233.0,36795.0,48568.0,16321.0,37291.0,49126.0,16128.0,38126.0,48918.0,16229.0,37511.0,48858.0,16158.0,37224.0,48597.0,16324.0,37861.0
49217.0,16656.0,37661.0,49122.0,16829.0,37477.0,48936.0,16723.0,37339.0,48447.0,16695.0,38086.0,49122.0,16520.0,37335.0,49076.0,16394.0,36983.0,48886.0,16428.0,36931.0,48551.0,16458.0,37132.0,49267.0,16381.0,37217.0,49022.0,16360.0,37244.0,48904.0,16233.0,36795.0,48568.0,16321.0,37291.0,49126.0,16128.0,38126.0,48918.0,16229.0,37511.0,48858.0,16158.0,37224.0,48597.0,16324.0,37861.0
49217.0,16656.0,37661.0,49122.0,16829.0,37477.0,48936.0,16723.0,37339.0,48447.0,16695.0,38086.0,49122.0,16520.0,37335.0,49076.0,16394.0,36983.0,48886.0,16428.0,36931.0,48551.0,16458.0,37132.0,49267.0,16381.0,37217.0,49022.0,16360.0,37244.0,48904.0,16233.0,36795.0,48568.0,16321.0,37291.0,49126.0,16128.0,38126.0,48918.0,16229.0,37511.0,48858.0,16158.0,37224.0,48597.0,16324.0,37861.0
49217.0,16656.0,37661.0,49122.0,16829.0,37477.0,48936.0,16723.0,37339.0,48447.0,16695.0,38086.0,49122.0,16520.0,37335.0,49076.0,16394.0,36983.0,48886.0,16428.0,36931.0,48551.0,16458.0,37132.0,49267.0,16381.0,37217.0,49022.0,16360.0,37244.0,48904.0,16233.0,36795.0,48568.0,16321.0,37291.0,49126.0,16128.0,38126.0,48918.0,16229.0,37511.0,48858.0,16158.0,37224.0,48597.0,16324.0,37861.0
49219.0,16655.0,37661.0,49123.0,16830.0,37473.0,48935.0,16723.0,37340.0,48447.0,16698.0,38084.0,49120.0,16520.0,37338.0,49076.0,16395.0,36985.0,48885.0,16428.0,36929.0,48550.0,16459.0,37134.0,49268.0,16382.0,37218.0,49022.0,16359.0,37243.0,48905.0,16233.0,36787.0,48571.0,16323.0,37290.0,49128.0,16129.0,38127.0,48918.0,16230.0,37511.0,48857.0,16156.0,37226.0,48596.0,16323.0,37861.0
49219.0,16655.0,37661.0,49123.0,16830.0,37473.0,48935.0,16723.0,37340.0,48447.0,16698.0,38084.0,49120.0,16520.0,37338.0,49076.0,16395.0,36985.0,48885.0,16428.0,36929.0,48550.0,16459.0,37134.0,49268.0,16382.0,37218.0,49022.0,16359.0,37243.0,48905.0,16233.0,36787.0,48571.0,16323.0,37290.0,49128.0,16129.0,38127.0,48918.0,16230.0,37511.0,48857.0,16156.0,37226.0,48596.0,16323.0,37861.0
49219.0,16655.0,37661.0,49123.0,16830.0,37473.0,48935.0,16723.0,37340.0,48447.0,16698.0,38084.0,49120.0,16520.0,37338.0,49076.0,16395.0,36985.0,48885.0,16428.0,36929.0,48550.0,16459.0,37134.0,49268.0,16382.0,37218.0,49022.0,16359.0,37243.0,48905.0,16233.0,36787.0,48571.0,16323.0,37290.0,49128.0,16129.0,38127.0,48918.0,16230.0,37511.0,48857.0,16156.0,37226.0,48596.0,16323.0,37861.0
49219.0,16655.0,37661.0,49123.0,16830.0,37473.0,48935.0,16723.0,37340.0,48447.0,16698.0,38084.0,49120.0,16520.0,37338.0,49076.0,16395.0,36985.0,48885.0,16428.0,36929.0,48550.0,16459.0,37134.0,49268.0,16382.0,37218.0,49022.0,16359.0,37243.0,48905.0,16233.0,36787.0,48571.0,16323.0,37290.0,49128.0,16129.0,38127.0,48918.0,16230.0,37511.0,48857.0,16156.0,37226.0,48596.0,16323.0,37861.0
49217.0,16655.0,37667.0,49123.0,16830.0,37475.0,48934.0,16722.0,37342.0,48446.0,16696.0,38086.0,49118.0,16519.0,37338.0,49075.0,16394.0,36984.0,48885.0,16429.0,36931.0,48547.0,16457.0,37132.0,49265.0,16383.0,37212.0,49019.0,16358.0,37245.0,48904.0,16231.0,36794.0,48567.0,16323.0,37291.0,49125.0,16129.0,38126.0,48917.0,16229.0,37509.0,48856.0,16157.0,37221.0,48594.0,16324.0,37860.0
49217.0,16655.0,37667.0,49123.0,16830.0,37475.0,48934.0,16722.0,37342.0,48446.0,16696.0,38086.0,49118.0,16519.0,37338.0,49075.0,16394.0,36984.0,48885.0,16429.0,36931.0,48547.0,16457.0,37132.0,49265.0,16383.0,37212.0,49019.0,16358.0,37245.0,48904.0,16231.0,36794.0,48567.0,16323.0,37291.0,49125.0,16129.0,38126.0,48917.0,16229.0,37509.0,48856.0,16157.0,37221.0,48594.0,16324.0,37860.0
49217.0,16655.0,37667.0,49123.0,16830.0,37475.0,48934.0,16722.0,37342.0,48446.0,16696.0,38086.0,49118.0,16519.0,37338.0,49075.0,16394.0,36984.0,48885.0,16429.0,36931.0,48547.0,16457.0,37132.0,49265.0,16383.0,37212.0,49019.0,16358.0,37245.0,48904.0,16231.0,36794.0,48567.0,16323.0,37291.0,49125.0,16129.0,38126.0,48917.0,16229.0,37509.0,48856.0,16157.0,37221.0,48594.0,16324.0,37860.0
49218.0,16656.0,37670.0,49124.0,16829.0,37473.0,48936.0,16724.0,37342.0,48447.0,16696.0,38083.0,49118.0,16522.0,37336.0,49075.0,16395.0,36988.0,48886.0,16428.0,36923.0,48550.0,16457.0,37128.0,49267.0,16382.0,37212.0,49022.0,16359.0,37249.0,48907.0,16234.0,36792.0,48568.0,16324.0,37289.0,49127.0,16130.0,38120.0,48918.0,16230.0,37510.0,48856.0,16157.0,37223.0,48598.0,16326.0,37857.0
49218.0,16656.0,37670.0,49124.0,16829.0,37473.0,48936.0,16724.0,37342.0,48447.0,16696.0,38083.0,49118.0,16522.0,37336.0,49075.0,16395.0,36988.0,48886.0,16428.0,36923.0,48550.0,16457.0,37128.0,49267.0,16382.0,37212.0,49022.0,16359.0,37249.0,48907.0,16234.0,36792.0,48568.0,16324.0,37289.0,49127.0,16130.0,38120.0,48918.0,16230.0,37510.0,48856.0,16157.0,37223.0,48598.0,16326.0,37857.0
49218.0,16656.0,37670.0,49124.0,16829.0,37473.0,48936.0,16724.0,37342.0,48447.0,16696.0,38083.0,49118.0,16522.0,37336.0,49075.0,16395.0,36988.0,48886.0,16428.0,36923.0,48550.0,16457.0,37128.0,49267.0,16382.0,37212.0,49022.0,16359.0,37249.0,48907.0,16234.0,36792.0,48568.0,16324.0,37289.0,49127.0,16130.0,38120.0,48918.0,16230.0,37510.0,48856.0,16157.0,37223.0,48598.0,16326.0,37857.0
49218.0,16656.0,37670.0,49124.0,16829.0,37473.0,48936.0,16724.0,37342.0,48447.0,16696.0,38083.0,49118.0,16522.0,37336.0,49075.0,16395.0,36988.0,48886.0,16428.0,36923.0,48550.0,16457.0,37128.0,49267.0,16382.0,37212.0,49022.0,16359.0,37249.0,48907.0,16234.0,36792.0,48568.0,16324.0,37289.0,49127.0,16130.0,38120.0,48918.0,16230.0,37510.0,48856.0,16157.0,37223.0,48598.0,16326.0,37857.0
49218.0,16655.0,37663.0,49123.0,16830.0,37470.0,48936.0,16723.0,37342.0,48447.0,16694.0,38085.0,49119.0,16521.0,37336.0,49076.0,16395.0,36978.0,48885.0,16428.0,36926.0,48549.0,16458.0,37132.0,49265.0,16382.0,37209.0,49022.0,16359.0,37243.0,48908.0,16235.0,36784.0,48570.0,16323.0,37289.0,49126.0,16129.0,38114.0,48917.0,16229.0,37505.0,48858.0,16157.0,37221.0,48596.0,16324.0,37852.0
