position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.026550238952,-0.0175278820097,0.0369430631399,-2.51449227333,-0.00326188700274,2.53624463081,-0.717339992523,0.0638601779938,-1.54697283961e-06,-0.00020242818573,-0.000619220314547,-0.000239358458202,-2.08866294997e-05,-5.56851045985e-05,0.000391245237552,0.470147175097,0.00461262465753,0.177651077716,0.00799483440345,0.933874123053,0.357060298811,0.0179763070292
-0.026548974216,-0.0175288487226,0.0369317829609,-2.51449203491,-0.00326261017472,2.53624534607,-0.717337906361,0.0638601779938,4.92694925924e-05,2.20228903345e-05,6.58569888401e-06,0.000269306387054,3.19146201946e-05,3.04162713292e-05,-0.000126425482449,0.470147639433,0.00460790907774,0.177651698205,0.00799536199071,0.933876161324,0.357054914324,0.0179771337746
-0.0265466663986,-0.0175265278667,0.0369199551642,-2.51449322701,-0.00326147140004,2.53624486923,-0.717339336872,0.0638588666916,-0.000242000765866,-0.000286458089249,-0.000103583028249,-0.000178889269591,3.58318975486e-05,-2.6239978979e-05,-5.24494225829e-06,0.470146656724,0.00460352780839,0.177650096337,0.00799431993266,0.933877807646,0.357050719463,0.0179753901773
-0.0265457201749,-0.0175264514983,0.0369129106402,-2.51449275017,-0.00326174078509,2.53624463081,-0.717337965965,0.0638588666916,7.74097788963e-05,0.000666070031002,-0.00048795825569,-0.000190424907487,-3.78122131224e-05,0.0039802971296,0.00011390754662,0.470146847681,0.00460066836365,0.177650227086,0.00799440641498,0.933879100865,0.357047332345,0.0179754438994
-0.0265490468591,-0.017527077347,0.0369043275714,-2.51449322701,-0.00326212635264,2.53624534607,-0.717338085175,0.0638588666916,-0.00044598247041,-0.000317568803439,-5.88594630244e-05,2.64273348876e-05,4.9929090892e-05,3.01947929984e-05,0.00145215378143,0.470146929132,0.0045950700034,0.17765040531,0.00799471077988,0.933881142012,0.357041969482,0.0179757866862
-0.0265459902585,-0.0175279621035,0.03689770028,-2.51449155807,-0.00326161156408,2.53624582291,-0.717337906361,0.0638588666916,0.000321675819578,-0.00261569418944,-4.93728439324e-05,-0.000151143336552,-4.24751524406e-05,0.000105609098682,-0.000226443968131,0.470147974683,0.00459344305906,0.177651525214,0.00799508726024,0.933881858702,0.357040012169,0.0179772623745
-0.0265462789685,-0.0175278466195,0.0368901602924,-2.51449322701,-0.00326147302985,2.53624463081,-0.717339277267,0.0638588666916,-0.000408910564147,0.000290219119051,-0.000162336742505,8.09161065263e-05,1.66472418641e-05,-0.000225198891712,-0.000129654959892,0.470147252569,0.00459017455549,0.177651239815,0.00799475299697,0.933883020609,0.357037008362,0.0179767095893
-0.026546401903,-0.017527597025,0.03686382249,-2.51449322701,-0.00326195009984,2.53624486923,-0.717339932919,0.0638588666916,-1.48524577526e-05,0.000233962273342,-0.000380642275559,0.000203107934794,6.61963422317e-05,-0.000153597298777,-0.00012899680587,0.470147083561,0.00457738896744,0.177650615547,0.00799470819997,0.933887597724,0.357025082929,0.0179757977133
-0.026549635455,-0.0175274033099,0.0368578545749,-2.51449394226,-0.00326067185961,2.5362443924,-0.717340886593,0.0638588666916,0.000269691401627,0.000168786849827,0.000162148848176,0.000451101514045,5.36804727744e-05,6.21444778517e-05,0.000131912573124,0.470146654337,0.00457314208032,0.17765019886,0.00799415696315,0.93388926853,0.357020751997,0.0179752581891
-0.0265453066677,-0.0175265297294,0.0368521995842,-2.51449346542,-0.00326170190237,2.53624415398,-0.717340052128,0.0638588666916,-5.7062941778e-05,0.000545047747437,0.000418266223278,8.54942991282e-05,4.36482787336e-06,-8.26911054901e-05,-0.000105150422314,0.470146699903,0.00457248586849,0.177649954716,0.00799427321405,0.933889510809,0.357020134752,0.0179748787004
-0.0265461783856,-0.0175279732794,0.0368525460362,-2.51449513435,-0.00326198316179,2.53624486923,-0.717339396477,0.0638588666916,-0.000135663955007,-0.000258617306827,9.10832113732e-06,0.000112234098196,-6.79887452861e-05,-0.000113618232717,0.00014856850612,0.470146291746,0.00457221091671,0.177650045709,0.00799446098771,0.933889676055,0.357019688677,0.0179750698011
-0.0265491455793,-0.0175286456943,0.0368445850909,-2.51449394226,-0.00326116080396,2.53624415398,-0.717340528965,0.0638588666916,-6.25442698947e-05,5.87690863085e-07,-0.000659735873342,-9.90162297967e-05,1.41416094266e-05,0.000154675683007,0.000350666610757,0.470146855612,0.00456713946957,0.177650763624,0.00799449128059,0.933891534135,0.357014797613,0.0179756655059
-0.0265485905111,-0.0175271034241,0.0368415042758,-2.51449608803,-0.00326157035306,2.53624558449,-0.717340528965,0.0638588666916,-0.000120407770737,0.000210363505175,-0.000180263697985,0.000188410383998,1.40187867146e-05,-0.000142749107908,2.16193311644e-05,0.470146041995,0.00456553480054,0.177649588457,0.00799417111763,0.933892189292,0.357013144286,0.0179746071146
-0.0265468023717,-0.0175265427679,0.0368365384638,-2.51449322701,-0.00326138664968,2.53624510765,-0.717341482639,0.0638588666916,0.000256593455561,-0.000128662839415,0.000145050755236,0.000101008648926,-0.000100708355603,-9.26508146222e-05,-0.000207444230909,0.470147099302,0.00456448392506,0.177650151284,0.00799443528126,0.933892353199,0.357012666974,0.0179754540319
-0.0265457611531,-0.017527397722,0.0368335023522,-2.51449465752,-0.00326185068116,2.53624534607,-0.717340111732,0.0638588666916,-0.000321817060467,0.000161547301104,-0.00269521190785,0.000389697263017,2.54052383752e-06,-3.69600493286e-05,-0.000268275674898,0.470146616821,0.00456352014692,0.177650014477,0.00799449943626,0.933892889731,0.357011272269,0.0179752509631
-0.0265464801341,-0.0175261758268,0.0368286222219,-2.5144944191,-0.0032622050494,2.53624653816,-0.717342495918,0.0638588666916,-0.000495502608828,-0.000343923515175,0.000177238951437,-0.000463995762402,-0.000186703662621,-2.66311308224e-05,0.000144774123328,0.470146822628,0.00456089272641,0.177649650683,0.00799464270434,0.933893410109,0.35700990505,0.0179753059787
-0.0265462361276,-0.0175261162221,0.0368269681931,-2.51449394226,-0.00326151866466,2.536247015,-0.717341244221,0.0638588666916,0.000123553720186,7.66420416767e-05,-0.000237409505644,-0.000687840685714,-3.04134100588e-05,3.27139605361e-05,-3.08837770717e-05,0.470147147558,0.00456027442196,0.177649856606,0.00799459606826,0.93389397666,0.357008399179,0.0179758002128
-0.0265487637371,-0.0175282508135,0.0368259996176,-2.51449561119,-0.00326100597158,2.53624582291,-0.717340707779,0.0638588666916,-0.000359186407877,-0.000989200081676,-0.000571179145481,-0.000103225946077,-4.89910562465e-05,0.000109314096335,-6.65218321956e-05,0.470146449056,0.00455863926044,0.177650088464,0.00799438604377,0.93389477787,0.357006323707,0.0179754882199
-0.0265490021557,-0.0175270736217,0.0368089601398,-2.5144944191,-0.00326186860912,2.53624725342,-0.717340111732,0.0621101595461,2.10274265555e-05,-0.0005853640032,-0.00294433860108,0.000609226874076,5.17769103681e-06,-2.49357581197e-05,-0.000265221286099,0.470147218331,0.00455053391039,0.177650147388,0.00799486377822,0.933897830298,0.356998298389,0.0179760771558
-0.0265480373055,-0.0175265762955,0.0368075296283,-2.51449513435,-0.00326196174137,2.53624510765,-0.71734136343,0.0621101595461,-0.00039433821803,0.00022812410316,-0.000336209777743,-0.000193248386495,-3.50611371687e-05,-3.50911941496e-05,2.24555915338e-05,0.470146343164,0.00455030603047,0.177649425777,0.00799430399139,0.933897707703,0.356998711357,0.0179744937361
-0.0265474785119,-0.0175277367234,0.0367983207107,-2.51449608803,-0.00326178898104,2.53624606133,-0.717342555523,0.0621101595461,5.44322065252e-05,-5.16725121997e-05,-0.000372374837752,1.05589458599e-06,-2.60056876868e-05,-7.29909224901e-05,-0.00234917690977,0.470146317819,0.00454626719574,0.177649690797,0.00799449071811,0.933899053505,0.356995159108,0.01797503933
-0.0265513788909,-0.0175300836563,0.0367926619947,-2.51449465752,-0.00326217664406,2.53624653816,-0.717342436314,0.0621101595461,-0.000450098305009,0.000223637311137,0.000377344840672,-0.000160363721079,-5.09994315507e-05,0.000227569122217,-0.000300481333397,0.470147505306,0.00454176762017,0.177651403798,0.00799541467802,0.933900686223,0.35699077049,0.0179769598991
-0.026549141854,-0.0175277218223,0.0367867089808,-2.51449656487,-0.00325980666094,2.53624582291,-0.717342317104,0.0604941025376,0.000181503797648,0.000504936790094,-0.00107869994827,8.20695058792e-05,0.000128298721393,0.000132705346914,-0.000286226335447,0.470146098561,0.00454015891215,0.177649476476,0.00799384310816,0.933901760444,0.356988099958,0.0179748848464
-0.0265456549823,-0.0175256989896,0.0367838703096,-2.51449465752,-0.00325942784548,2.53624725342,-0.717342376709,0.0604941025376,0.000106670544483,0.000296229787637,0.00180973787792,-0.000276451231912,9.86804843706e-06,-0.000126108963741,-0.000473185675219,0.470146991141,0.00454051375261,0.177649414905,0.00799390288903,0.93390167685,0.356988283022,0.017975565763
-0.0265459902585,-0.0175254959613,0.0367814227939,-2.51449418068,-0.0032586210873,2.53624653816,-0.717341959476,0.0604941025376,0.000122382305562,-0.00024147843942,0.000124999685795,7.01328171999e-05,-1.93466003111e-05,8.73813121416e-07,-2.82943256025e-05,0.470147043254,0.00453925553242,0.177649438588,0.007993603689,0.93390236946,0.356986484121,0.017975440424
-0.0265497695655,-0.0175266228616,0.0367766097188,-2.5144944191,-0.00326077267528,2.53624606133,-0.717342972755,0.0604941025376,5.6690609199e-05,3.92488800571e-05,0.000162491429364,7.89742989582e-05,3.54789408448e-05,-4.75574961456e-05,-0.0007440589834,0.470147043635,0.00453510956963,0.177649830024,0.00799433281488,0.933903406603,0.356983757326,0.0179753850878
-0.0265490375459,-0.0175275690854,0.0367730744183,-2.51449322701,-0.00325966533273,2.53624582291,-0.71734213829,0.0604941025376,-0.000239778644755,0.000393906113459,-9.496207349e-05,0.000178034591954,4.14923670178e-05,-7.77502864366e-05,-0.00046041875612,0.470147714981,0.00453386079569,0.177650721258,0.00799436454368,0.933904199586,0.356981631714,0.0179763854897
-0.026546753943,-0.0175273772329,0.0367717891932,-2.51449418068,-0.0032593079377,2.53624606133,-0.717341423035,0.0604941025376,0.000130396874738,9.82687415672e-05,-8.96761557669e-05,9.10245125851e-06,7.53333661123e-05,-1.30448388518e-05,1.21191296785e-05,0.470147504258,0.00453407389556,0.177650549878,0.00799422181529,0.93390435309,0.356981224256,0.0179765655995
-0.0265490785241,-0.0175276584923,0.0367707870901,-2.51449584961,-0.00325837498531,2.53624725342,-0.717341721058,0.0604941025376,-0.000438085553469,0.000681721663568,-8.24094677228e-05,-0.000645707070362,-6.67792937747e-06,-0.000231730620726,0.000126935672597,0.470146517115,0.00453248092179,0.177649362738,0.00799360745899,0.933905015703,0.356979564282,0.0179753791655
-0.0265483912081,-0.0175247620791,0.0367663986981,-2.51449656487,-0.00325933541171,2.53624653816,-0.717342615128,0.0604941025376,-0.000102326062915,-0.000431372085586,0.00015302655811,0.000254631740972,0.000115583272418,8.56229598867e-05,9.49801778916e-06,0.470145846008,0.00453108453284,0.177648165305,0.00799323519382,0.933905304622,0.356978886542,0.0179739933922
-0.0265491828322,-0.0175263918936,0.0367618091404,-2.51449513435,-0.00325790396892,2.53624796867,-0.717343151569,0.0604941025376,0.000385479826946,0.000256221013842,0.00417292164639,-4.77077555843e-05,0.000108674430521,-5.65476293559e-05,-0.00042696215678,0.470147143963,0.00452862128599,0.177649628387,0.00799371578264,0.933906319256,0.356976114217,0.0179761209841
-0.0265491567552,-0.0175276473165,0.0367577448487,-2.51449513435,-0.00325918663293,2.53624677658,-0.717344164848,0.0604941025376,0.000198412468308,-0.000146333695739,-0.000197246059543,-0.000102748752397,-4.00870485464e-05,0.000108040243504,-8.64222674863e-05,0.470147101633,0.00452665829693,0.177650104576,0.00799411418456,0.933906672975,0.356975185747,0.0179760050161
-0.0265468042344,-0.0175255630165,0.0367568582296,-2.5144970417,-0.00326041481458,2.53624796867,-0.717340886593,0.0604941025376,-0.000510574900545,-4.14648820879e-05,0.000198688736418,-0.000524146598764,-4.80032758787e-05,0.000162423602887,-8.70497824508e-05,0.470147723878,0.0045265278563,0.17765011986,0.00799419433736,0.93390705104,0.356974183015,0.0179762404281
-0.0265452750027,-0.0175294522196,0.0367461256683,-2.51449370384,-0.00325863622129,2.53624916077,-0.717344284058,0.0542623363435,7.13118133717e-05,0.00012902112212,-0.000542439811397,5.82544453209e-05,0.000141430035001,-0.000106535168015,2.29826073337e-05,0.470148607076,0.00452308877898,0.177651748664,0.00799494376108,0.933908061262,0.356971399865,0.0179786915039
-0.0265521910042,-0.0175273027271,0.036732044071,-2.51449728012,-0.00325882039033,2.536247015,-0.717347860336,0.0542623363435,0.000502351264004,-0.00057401083177,-8.84895562194e-05,0.000690148561262,9.68919557636e-05,-0.000219680776354,4.70508093713e-05,0.470146216594,0.00451323082565,0.17764912954,0.00799369962344,0.933911216621,0.356963361232,0.0179749453296
-0.026550764218,-0.0175272449851,0.0367307625711,-2.51449632645,-0.00325976638123,2.53624868393,-0.717345356941,0.0542623363435,0.000468796555651,0.00101981882472,-0.000390890432755,0.000469859922305,5.41291374248e-05,-3.64822881238e-05,-0.000256896601059,0.47014701793,0.00451326335966,0.177649639018,0.00799436750941,0.933911476463,0.35696260994,0.0179760676768
-0.0265495907515,-0.0175270698965,0.0367318503559,-2.51449751854,-0.00325940968469,2.53624749184,-0.71734470129,0.0542623363435,-0.000150425548782,0.000307722279103,-0.000379863544367,-3.5968998418e-05,1.58989132615e-05,-1.40017182275e-05,-0.000295776553685,0.470146159965,0.0045143331838,0.177648972558,0.00799380612911,0.933911265214,0.356963233349,0.0179749128453
-0.0265491809696,-0.0175278447568,0.0367279835045,-2.51449751854,-0.00325777148828,2.53624796867,-0.717343568802,0.0542623363435,-0.000297854276141,-0.000243559363298,-0.000293454766506,-0.000683004152961,7.86971795605e-05,-4.20508440584e-05,0.000240292138187,0.470146397774,0.00451280249796,0.177649383592,0.00799357629193,0.933912310716,0.356960465325,0.0179756644178
-0.0265505723655,-0.0175281148404,0.0367246568203,-2.51449799538,-0.00326005625539,2.53624534607,-0.717345654964,0.0542623363435,0.000143603683682,0.000104763661511,-0.00302990176715,-5.3715143622e-06,-2.83761819446e-05,1.42776898429e-05,0.00255747465417,0.470145672562,0.00451046281639,0.177649071141,0.0079937537838,0.933912475549,0.356960109515,0.0179740873295
-0.026551740244,-0.0175260659307,0.0367214158177,-2.5144982338,-0.00326143228449,2.536247015,-0.71734392643,0.0542623363435,0.000389429653296,-9.77835807134e-05,9.4470779004e-05,-0.000172783635207,2.87488492177e-05,2.22044636757e-05,-9.30764799705e-05,0.470145685608,0.0045083967997,0.177648238461,0.00799396624986,0.933913416741,0.356957654252,0.0179738501997
-0.0265510380268,-0.0175257772207,0.0367167666554,-2.51449608803,-0.00325983180664,2.53624796867,-0.717344164848,0.0499500073493,0.000148199906107,-0.00018017659022,-0.000123944904772,0.000293995050015,-2.23837760132e-05,-0.000140723932418,0.000101527381048,0.470146814064,0.00450659528907,0.177648978255,0.00799402762911,0.93391424503,0.356955420174,0.0179751535504
-0.0265501663089,-0.0175274591893,0.0367164202034,-2.51449608803,-0.00325878034346,2.53624725342,-0.717345237732,0.0499500073493,-0.00016854928981,2.43484646489e-05,-8.13748920336e-05,0.000158997077961,1.7547270545e-05,-0.000125373961055,-0.000105228260509,0.470146918188,0.00450688906915,0.177649699466,0.0079939388061,0.933914103826,0.356955764046,0.0179757007339
-0.0265487954021,-0.0175270941108,0.0367176607251,-2.51449751854,-0.0032594348304,2.536247015,-0.717344760895,0.0499500073493,-7.90819467511e-05,-0.000164244440384,0.000353916577296,0.000308362417854,-2.66003662546e-05,0.000156505819177,-8.81886517163e-05,0.470146122493,0.00450807271391,0.177648942136,0.00799374139393,0.933913646347,0.356957016207,0.017974691436
-0.0265526939183,-0.0175289232284,0.0367117524147,-2.51449728012,-0.00325892749242,2.53624749184,-0.717344999313,0.0499500073493,-0.000149646642967,0.000509783567395,0.000782895251177,-0.000508451543283,-3.79250923288e-05,-1.50240812218e-05,-0.000634483294562,0.470146666214,0.00450350018061,0.177649943035,0.00799411728991,0.933915404669,0.356952346401,0.0179759031559
-0.0265526585281,-0.0175267923623,0.0367088541389,-2.51449847221,-0.00325945718214,2.53624653816,-0.717344999313,0.0499500073493,0.000133937472128,-0.000976755982265,-0.000626099179499,-0.000367035041563,-0.000129816879053,1.99572832571e-06,0.00369989266619,0.470145579844,0.00450213453211,0.177648381955,0.00799348671335,0.933915878008,0.356951225141,0.017973856841
-0.026550995186,-0.017528116703,0.0367035195231,-2.51449871063,-0.00325956568122,2.53624677658,-0.717344224453,0.0486885495484,0.00219929567538,-6.56306874589e-05,6.41927617835e-05,-0.000227027499932,-5.75557241973e-05,-0.000138487783261,5.04359595652e-05,0.470145741129,0.00450041178288,0.177648935077,0.00799375170725,0.933916643874,0.356949184834,0.0179744641299
