txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
48997.0,16863.0,37680.0,48927.0,16759.0,36889.0,48862.0,16759.0,36941.0,48386.0,16571.0,37649.0,49137.0,16367.0,37002.0,48891.0,16467.0,36893.0,48913.0,16494.0,36446.0,48491.0,16358.0,36741.0,49274.0,16531.0,37006.0,49045.0,16371.0,37050.0,48755.0,16324.0,36811.0,48468.0,16367.0,37115.0,49156.0,16179.0,37931.0,48943.0,16201.0,37730.0,48834.0,16078.0,37249.0,48483.0,15966.0,37216.0
48997.0,16863.0,37680.0,48927.0,16759.0,36889.0,48862.0,16759.0,36941.0,48386.0,16571.0,37649.0,49137.0,16367.0,37002.0,48891.0,16467.0,36893.0,48913.0,16494.0,36446.0,48491.0,16358.0,36741.0,49274.0,16531.0,37006.0,49045.0,16371.0,37050.0,48755.0,16324.0,36811.0,48468.0,16367.0,37115.0,49156.0,16179.0,37931.0,48943.0,16201.0,37730.0,48834.0,16078.0,37249.0,48483.0,15966.0,37216.0
48997.0,16862.0,37677.0,48926.0,16758.0,36892.0,48861.0,16758.0,36943.0,48385.0,16572.0,37643.0,49139.0,16368.0,36998.0,48893.0,16466.0,36889.0,48910.0,16495.0,36453.0,48490.0,16358.0,36736.0,49273.0,16531.0,37009.0,49044.0,16371.0,37056.0,48756.0,16322.0,36811.0,48468.0,16367.0,37116.0,49157.0,16179.0,37931.0,48944.0,16199.0,37729.0,48835.0,16078.0,37246.0,48483.0,15965.0,37214.0
48997.0,16862.0,37677.0,48926.0,16758.0,36892.0,48861.0,16758.0,36943.0,48385.0,16572.0,37643.0,49139.0,16368.0,36998.0,48893.0,16466.0,36889.0,48910.0,16495.0,36453.0,48490.0,16358.0,36736.0,49273.0,16531.0,37009.0,49044.0,16371.0,37056.0,48756.0,16322.0,36811.0,48468.0,16367.0,37116.0,49157.0,16179.0,37931.0,48944.0,16199.0,37729.0,48835.0,16078.0,37246.0,48483.0,15965.0,37214.0
48997.0,16862.0,37677.0,48926.0,16758.0,36892.0,48861.0,16758.0,36943.0,48385.0,16572.0,37643.0,49139.0,16368.0,36998.0,48893.0,16466.0,36889.0,48910.0,16495.0,36453.0,48490.0,16358.0,36736.0,49273.0,16531.0,37009.0,49044.0,16371.0,37056.0,48756.0,16322.0,36811.0,48468.0,16367.0,37116.0,49157.0,16179.0,37931.0,48944.0,16199.0,37729.0,48835.0,16078.0,37246.0,48483.0,15965.0,37214.0
48995.0,16863.0,37682.0,48926.0,16758.0,36888.0,48861.0,16759.0,36943.0,48385.0,16572.0,37648.0,49137.0,16369.0,37003.0,48892.0,16467.0,36890.0,48911.0,16496.0,36453.0,48490.0,16357.0,36736.0,49274.0,16532.0,37007.0,49045.0,16371.0,37050.0,48756.0,16322.0,36809.0,48468.0,16368.0,37113.0,49157.0,16176.0,37930.0,48941.0,16201.0,37729.0,48835.0,16077.0,37248.0,48484.0,15964.0,37220.0
48995.0,16863.0,37682.0,48926.0,16758.0,36888.0,48861.0,16759.0,36943.0,48385.0,16572.0,37648.0,49137.0,16369.0,37003.0,48892.0,16467.0,36890.0,48911.0,16496.0,36453.0,48490.0,16357.0,36736.0,49274.0,16532.0,37007.0,49045.0,16371.0,37050.0,48756.0,16322.0,36809.0,48468.0,16368.0,37113.0,49157.0,16176.0,37930.0,48941.0,16201.0,37729.0,48835.0,16077.0,37248.0,48484.0,15964.0,37220.0
48995.0,16863.0,37682.0,48926.0,16758.0,36888.0,48861.0,16759.0,36943.0,48385.0,16572.0,37648.0,49137.0,16369.0,37003.0,48892.0,16467.0,36890.0,48911.0,16496.0,36453.0,48490.0,16357.0,36736.0,49274.0,16532.0,37007.0,49045.0,16371.0,37050.0,48756.0,16322.0,36809.0,48468.0,16368.0,37113.0,49157.0,16176.0,37930.0,48941.0,16201.0,37729.0,48835.0,16077.0,37248.0,48484.0,15964.0,37220.0
48995.0,16863.0,37682.0,48926.0,16758.0,36888.0,48861.0,16759.0,36943.0,48385.0,16572.0,37648.0,49137.0,16369.0,37003.0,48892.0,16467.0,36890.0,48911.0,16496.0,36453.0,48490.0,16357.0,36736.0,49274.0,16532.0,37007.0,49045.0,16371.0,37050.0,48756.0,16322.0,36809.0,48468.0,16368.0,37113.0,49157.0,16176.0,37930.0,48941.0,16201.0,37729.0,48835.0,16077.0,37248.0,48484.0,15964.0,37220.0
48995.0,16863.0,37682.0,48926.0,16758.0,36888.0,48861.0,16759.0,36943.0,48385.0,16572.0,37648.0,49137.0,16369.0,37003.0,48892.0,16467.0,36890.0,48911.0,16496.0,36453.0,48490.0,16357.0,36736.0,49274.0,16532.0,37007.0,49045.0,16371.0,37050.0,48756.0,16322.0,36809.0,48468.0,16368.0,37113.0,49157.0,16176.0,37930.0,48941.0,16201.0,37729.0,48835.0,16077.0,37248.0,48484.0,15964.0,37220.0
48998.0,16861.0,37684.0,48927.0,16757.0,36881.0,48862.0,16758.0,36940.0,48385.0,16571.0,37643.0,49137.0,16370.0,36998.0,48892.0,16469.0,36890.0,48911.0,16494.0,36451.0,48490.0,16359.0,36742.0,49274.0,16532.0,37013.0,49045.0,16373.0,37049.0,48757.0,16324.0,36809.0,48468.0,16367.0,37110.0,49158.0,16177.0,37936.0,48942.0,16199.0,37725.0,48835.0,16078.0,37249.0,48482.0,15964.0,37220.0
48998.0,16861.0,37684.0,48927.0,16757.0,36881.0,48862.0,16758.0,36940.0,48385.0,16571.0,37643.0,49137.0,16370.0,36998.0,48892.0,16469.0,36890.0,48911.0,16494.0,36451.0,48490.0,16359.0,36742.0,49274.0,16532.0,37013.0,49045.0,16373.0,37049.0,48757.0,16324.0,36809.0,48468.0,16367.0,37110.0,49158.0,16177.0,37936.0,48942.0,16199.0,37725.0,48835.0,16078.0,37249.0,48482.0,15964.0,37220.0
48998.0,16861.0,37684.0,48927.0,16757.0,36881.0,48862.0,16758.0,36940.0,48385.0,16571.0,37643.0,49137.0,16370.0,36998.0,48892.0,16469.0,36890.0,48911.0,16494.0,36451.0,48490.0,16359.0,36742.0,49274.0,16532.0,37013.0,49045.0,16373.0,37049.0,48757.0,16324.0,36809.0,48468.0,16367.0,37110.0,49158.0,16177.0,37936.0,48942.0,16199.0,37725.0,48835.0,16078.0,37249.0,48482.0,15964.0,37220.0
48998.0,16861.0,37684.0,48927.0,16757.0,36881.0,48862.0,16758.0,36940.0,48385.0,16571.0,37643.0,49137.0,16370.0,36998.0,48892.0,16469.0,36890.0,48911.0,16494.0,36451.0,48490.0,16359.0,36742.0,49274.0,16532.0,37013.0,49045.0,16373.0,37049.0,48757.0,16324.0,36809.0,48468.0,16367.0,37110.0,49158.0,16177.0,37936.0,48942.0,16199.0,37725.0,48835.0,16078.0,37249.0,48482.0,15964.0,37220.0
48997.0,16861.0,37682.0,48926.0,16758.0,36887.0,48862.0,16760.0,36945.0,48385.0,16572.0,37644.0,49137.0,16367.0,36998.0,48893.0,16467.0,36890.0,48912.0,16496.0,36450.0,48490.0,16358.0,36738.0,49275.0,16532.0,37007.0,49044.0,16371.0,37055.0,48756.0,16323.0,36815.0,48467.0,16366.0,37110.0,49156.0,16177.0,37930.0,48942.0,16201.0,37724.0,48836.0,16079.0,37245.0,48483.0,15964.0,37216.0
48997.0,16861.0,37682.0,48926.0,16758.0,36887.0,48862.0,16760.0,36945.0,48385.0,16572.0,37644.0,49137.0,16367.0,36998.0,48893.0,16467.0,36890.0,48912.0,16496.0,36450.0,48490.0,16358.0,36738.0,49275.0,16532.0,37007.0,49044.0,16371.0,37055.0,48756.0,16323.0,36815.0,48467.0,16366.0,37110.0,49156.0,16177.0,37930.0,48942.0,16201.0,37724.0,48836.0,16079.0,37245.0,48483.0,15964.0,37216.0
48997.0,16861.0,37682.0,48926.0,16758.0,36887.0,48862.0,16760.0,36945.0,48385.0,16572.0,37644.0,49137.0,16367.0,36998.0,48893.0,16467.0,36890.0,48912.0,16496.0,36450.0,48490.0,16358.0,36738.0,49275.0,16532.0,37007.0,49044.0,16371.0,37055.0,48756.0,16323.0,36815.0,48467.0,16366.0,37110.0,49156.0,16177.0,37930.0,48942.0,16201.0,37724.0,48836.0,16079.0,37245.0,48483.0,15964.0,37216.0
48997.0,16861.0,37682.0,48926.0,16758.0,36887.0,48862.0,16760.0,36945.0,48385.0,16572.0,37644.0,49137.0,16367.0,36998.0,48893.0,16467.0,36890.0,48912.0,16496.0,36450.0,48490.0,16358.0,36738.0,49275.0,16532.0,37007.0,49044.0,16371.0,37055.0,48756.0,16323.0,36815.0,48467.0,16366.0,37110.0,49156.0,16177.0,37930.0,48942.0,16201.0,37724.0,48836.0,16079.0,37245.0,48483.0,15964.0,37216.0
48995.0,16862.0,37680.0,48927.0,16757.0,36892.0,48862.0,16758.0,36942.0,48384.0,16571.0,37645.0,49139.0,16368.0,37002.0,48893.0,16467.0,36889.0,48912.0,16494.0,36452.0,48491.0,16357.0,36738.0,49274.0,16532.0,37012.0,49044.0,16372.0,37050.0,48756.0,16321.0,36811.0,48468.0,16367.0,37113.0,49155.0,16176.0,37929.0,48944.0,16198.0,37723.0,48835.0,16076.0,37243.0,48483.0,15965.0,37215.0
48995.0,16862.0,37680.0,48927.0,16757.0,36892.0,48862.0,16758.0,36942.0,48384.0,16571.0,37645.0,49139.0,16368.0,37002.0,48893.0,16467.0,36889.0,48912.0,16494.0,36452.0,48491.0,16357.0,36738.0,49274.0,16532.0,37012.0,49044.0,16372.0,37050.0,48756.0,16321.0,36811.0,48468.0,16367.0,37113.0,49155.0,16176.0,37929.0,48944.0,16198.0,37723.0,48835.0,16076.0,37243.0,48483.0,15965.0,37215.0
48995.0,16862.0,37680.0,48927.0,16757.0,36892.0,48862.0,16758.0,36942.0,48384.0,16571.0,37645.0,49139.0,16368.0,37002.0,48893.0,16467.0,36889.0,48912.0,16494.0,36452.0,48491.0,16357.0,36738.0,49274.0,16532.0,37012.0,49044.0,16372.0,37050.0,48756.0,16321.0,36811.0,48468.0,16367.0,37113.0,49155.0,16176.0,37929.0,48944.0,16198.0,37723.0,48835.0,16076.0,37243.0,48483.0,15965.0,37215.0
48995.0,16862.0,37680.0,48927.0,16757.0,36892.0,48862.0,16758.0,36942.0,48384.0,16571.0,37645.0,49139.0,16368.0,37002.0,48893.0,16467.0,36889.0,48912.0,16494.0,36452.0,48491.0,16357.0,36738.0,49274.0,16532.0,37012.0,49044.0,16372.0,37050.0,48756.0,16321.0,36811.0,48468.0,16367.0,37113.0,49155.0,16176.0,37929.0,48944.0,16198.0,37723.0,48835.0,16076.0,37243.0,48483.0,15965.0,37215.0
48995.0,16862.0,37680.0,48927.0,16757.0,36892.0,48862.0,16758.0,36942.0,48384.0,16571.0,37645.0,49139.0,16368.0,37002.0,48893.0,16467.0,36889.0,48912.0,16494.0,36452.0,48491.0,16357.0,36738.0,49274.0,16532.0,37012.0,49044.0,16372.0,37050.0,48756.0,16321.0,36811.0,48468.0,16367.0,37113.0,49155.0,16176.0,37929.0,48944.0,16198.0,37723.0,48835.0,16076.0,37243.0,48483.0,15965.0,37215.0
48996.0,16863.0,37678.0,48926.0,16757.0,36892.0,48860.0,16757.0,36940.0,48386.0,16572.0,37640.0,49138.0,16366.0,37007.0,48890.0,16467.0,36898.0,48911.0,16495.0,36446.0,48488.0,16358.0,36743.0,49274.0,16532.0,37007.0,49044.0,16370.0,37053.0,48758.0,16323.0,36812.0,48469.0,16364.0,37117.0,49155.0,16177.0,37932.0,48946.0,16197.0,37725.0,48836.0,16077.0,37251.0,48483.0,15964.0,37220.0
48996.0,16863.0,37678.0,48926.0,16757.0,36892.0,48860.0,16757.0,36940.0,48386.0,16572.0,37640.0,49138.0,16366.0,37007.0,48890.0,16467.0,36898.0,48911.0,16495.0,36446.0,48488.0,16358.0,36743.0,49274.0,16532.0,37007.0,49044.0,16370.0,37053.0,48758.0,16323.0,36812.0,48469.0,16364.0,37117.0,49155.0,16177.0,37932.0,48946.0,16197.0,37725.0,48836.0,16077.0,37251.0,48483.0,15964.0,37220.0
48996.0,16863.0,37680.0,48928.0,16759.0,36892.0,48861.0,16759.0,36938.0,48386.0,16571.0,37643.0,49137.0,16369.0,37004.0,48891.0,16467.0,36888.0,48910.0,16495.0,36449.0,48491.0,16359.0,36740.0,49275.0,16530.0,37011.0,49047.0,16372.0,37055.0,48757.0,16321.0,36810.0,48468.0,16366.0,37118.0,49155.0,16177.0,37932.0,48942.0,16200.0,37726.0,48834.0,16079.0,37249.0,48486.0,15966.0,37216.0
48996.0,16863.0,37680.0,48928.0,16759.0,36892.0,48861.0,16759.0,36938.0,48386.0,16571.0,37643.0,49137.0,16369.0,37004.0,48891.0,16467.0,36888.0,48910.0,16495.0,36449.0,48491.0,16359.0,36740.0,49275.0,16530.0,37011.0,49047.0,16372.0,37055.0,48757.0,16321.0,36810.0,48468.0,16366.0,37118.0,49155.0,16177.0,37932.0,48942.0,16200.0,37726.0,48834.0,16079.0,37249.0,48486.0,15966.0,37216.0
48996.0,16863.0,37680.0,48928.0,16759.0,36892.0,48861.0,16759.0,36938.0,48386.0,16571.0,37643.0,49137.0,16369.0,37004.0,48891.0,16467.0,36888.0,48910.0,16495.0,36449.0,48491.0,16359.0,36740.0,49275.0,16530.0,37011.0,49047.0,16372.0,37055.0,48757.0,16321.0,36810.0,48468.0,16366.0,37118.0,49155.0,16177.0,37932.0,48942.0,16200.0,37726.0,48834.0,16079.0,37249.0,48486.0,15966.0,37216.0
48996.0,16863.0,37680.0,48928.0,16759.0,36892.0,48861.0,16759.0,36938.0,48386.0,16571.0,37643.0,49137.0,16369.0,37004.0,48891.0,16467.0,36888.0,48910.0,16495.0,36449.0,48491.0,16359.0,36740.0,49275.0,16530.0,37011.0,49047.0,16372.0,37055.0,48757.0,16321.0,36810.0,48468.0,16366.0,37118.0,49155.0,16177.0,37932.0,48942.0,16200.0,37726.0,48834.0,16079.0,37249.0,48486.0,15966.0,37216.0
48996.0,16863.0,37680.0,48928.0,16759.0,36892.0,48861.0,16759.0,36938.0,48386.0,16571.0,37643.0,49137.0,16369.0,37004.0,48891.0,16467.0,36888.0,48910.0,16495.0,36449.0,48491.0,16359.0,36740.0,49275.0,16530.0,37011.0,49047.0,16372.0,37055.0,48757.0,16321.0,36810.0,48468.0,16366.0,37118.0,49155.0,16177.0,37932.0,48942.0,16200.0,37726.0,48834.0,16079.0,37249.0,48486.0,15966.0,37216.0
48997.0,16862.0,37683.0,48927.0,16757.0,36895.0,48861.0,16759.0,36942.0,48385.0,16571.0,37643.0,49139.0,16368.0,37005.0,48893.0,16467.0,36898.0,48911.0,16495.0,36457.0,48493.0,16357.0,36740.0,49274.0,16532.0,37014.0,49043.0,16371.0,37052.0,48757.0,16323.0,36802.0,48469.0,16367.0,37117.0,49155.0,16177.0,37929.0,48943.0,16198.0,37720.0,48835.0,16077.0,37252.0,48482.0,15966.0,37218.0
48997.0,16862.0,37683.0,48927.0,16757.0,36895.0,48861.0,16759.0,36942.0,48385.0,16571.0,37643.0,49139.0,16368.0,37005.0,48893.0,16467.0,36898.0,48911.0,16495.0,36457.0,48493.0,16357.0,36740.0,49274.0,16532.0,37014.0,49043.0,16371.0,37052.0,48757.0,16323.0,36802.0,48469.0,16367.0,37117.0,49155.0,16177.0,37929.0,48943.0,16198.0,37720.0,48835.0,16077.0,37252.0,48482.0,15966.0,37218.0
48997.0,16862.0,37683.0,48927.0,16757.0,36895.0,48861.0,16759.0,36942.0,48385.0,16571.0,37643.0,49139.0,16368.0,37005.0,48893.0,16467.0,36898.0,48911.0,16495.0,36457.0,48493.0,16357.0,36740.0,49274.0,16532.0,37014.0,49043.0,16371.0,37052.0,48757.0,16323.0,36802.0,48469.0,16367.0,37117.0,49155.0,16177.0,37929.0,48943.0,16198.0,37720.0,48835.0,16077.0,37252.0,48482.0,15966.0,37218.0
48997.0,16862.0,37683.0,48927.0,16757.0,36895.0,48861.0,16759.0,36942.0,48385.0,16571.0,37643.0,49139.0,16368.0,37005.0,48893.0,16467.0,36898.0,48911.0,16495.0,36457.0,48493.0,16357.0,36740.0,49274.0,16532.0,37014.0,49043.0,16371.0,37052.0,48757.0,16323.0,36802.0,48469.0,16367.0,37117.0,49155.0,16177.0,37929.0,48943.0,16198.0,37720.0,48835.0,16077.0,37252.0,48482.0,15966.0,37218.0
48999.0,16861.0,37679.0,48928.0,16758.0,36887.0,48863.0,16759.0,36943.0,48385.0,16572.0,37648.0,49140.0,16368.0,36998.0,48892.0,16467.0,36894.0,48912.0,16495.0,36449.0,48489.0,16358.0,36740.0,49275.0,16532.0,37007.0,49044.0,16372.0,37050.0,48756.0,16324.0,36809.0,48468.0,16366.0,37115.0,49157.0,16179.0,37930.0,48944.0,16198.0,37723.0,48836.0,16078.0,37252.0,48483.0,15963.0,37218.0
48999.0,16861.0,37679.0,48928.0,16758.0,36887.0,48863.0,16759.0,36943.0,48385.0,16572.0,37648.0,49140.0,16368.0,36998.0,48892.0,16467.0,36894.0,48912.0,16495.0,36449.0,48489.0,16358.0,36740.0,49275.0,16532.0,37007.0,49044.0,16372.0,37050.0,48756.0,16324.0,36809.0,48468.0,16366.0,37115.0,49157.0,16179.0,37930.0,48944.0,16198.0,37723.0,48836.0,16078.0,37252.0,48483.0,15963.0,37218.0
48999.0,16861.0,37679.0,48928.0,16758.0,36887.0,48863.0,16759.0,36943.0,48385.0,16572.0,37648.0,49140.0,16368.0,36998.0,48892.0,16467.0,36894.0,48912.0,16495.0,36449.0,48489.0,16358.0,36740.0,49275.0,16532.0,37007.0,49044.0,16372.0,37050.0,48756.0,16324.0,36809.0,48468.0,16366.0,37115.0,49157.0,16179.0,37930.0,48944.0,16198.0,37723.0,48836.0,16078.0,37252.0,48483.0,15963.0,37218.0
48997.0,16863.0,37683.0,48928.0,16758.0,36887.0,48861.0,16759.0,36946.0,48386.0,16570.0,37644.0,49138.0,16368.0,37007.0,48893.0,16467.0,36900.0,48913.0,16496.0,36455.0,48490.0,16358.0,36744.0,49273.0,16532.0,37008.0,49045.0,16371.0,37053.0,48756.0,16322.0,36805.0,48470.0,16365.0,37113.0,49157.0,16178.0,37932.0,48943.0,16197.0,37727.0,48837.0,16076.0,37251.0,48483.0,15964.0,37223.0
48997.0,16863.0,37683.0,48928.0,16758.0,36887.0,48861.0,16759.0,36946.0,48386.0,16570.0,37644.0,49138.0,16368.0,37007.0,48893.0,16467.0,36900.0,48913.0,16496.0,36455.0,48490.0,16358.0,36744.0,49273.0,16532.0,37008.0,49045.0,16371.0,37053.0,48756.0,16322.0,36805.0,48470.0,16365.0,37113.0,49157.0,16178.0,37932.0,48943.0,16197.0,37727.0,48837.0,16076.0,37251.0,48483.0,15964.0,37223.0
48997.0,16863.0,37683.0,48928.0,16758.0,36887.0,48861.0,16759.0,36946.0,48386.0,16570.0,37644.0,49138.0,16368.0,37007.0,48893.0,16467.0,36900.0,48913.0,16496.0,36455.0,48490.0,16358.0,36744.0,49273.0,16532.0,37008.0,49045.0,16371.0,37053.0,48756.0,16322.0,36805.0,48470.0,16365.0,37113.0,49157.0,16178.0,37932.0,48943.0,16197.0,37727.0,48837.0,16076.0,37251.0,48483.0,15964.0,37223.0
48997.0,16863.0,37683.0,48928.0,16758.0,36887.0,48861.0,16759.0,36946.0,48386.0,16570.0,37644.0,49138.0,16368.0,37007.0,48893.0,16467.0,36900.0,48913.0,16496.0,36455.0,48490.0,16358.0,36744.0,49273.0,16532.0,37008.0,49045.0,16371.0,37053.0,48756.0,16322.0,36805.0,48470.0,16365.0,37113.0,49157.0,16178.0,37932.0,48943.0,16197.0,37727.0,48837.0,16076.0,37251.0,48483.0,15964.0,37223.0
48999.0,16861.0,37681.0,48924.0,16757.0,36889.0,48861.0,16758.0,36940.0,48388.0,16572.0,37643.0,49139.0,16367.0,37003.0,48894.0,16469.0,36891.0,48912.0,16496.0,36450.0,48491.0,16358.0,36740.0,49273.0,16532.0,37009.0,49046.0,16372.0,37051.0,48755.0,16322.0,36806.0,48468.0,16367.0,37116.0,49156.0,16178.0,37931.0,48943.0,16199.0,37726.0,48835.0,16078.0,37256.0,48483.0,15965.0,37219.0
48999.0,16861.0,37681.0,48924.0,16757.0,36889.0,48861.0,16758.0,36940.0,48388.0,16572.0,37643.0,49139.0,16367.0,37003.0,48894.0,16469.0,36891.0,48912.0,16496.0,36450.0,48491.0,16358.0,36740.0,49273.0,16532.0,37009.0,49046.0,16372.0,37051.0,48755.0,16322.0,36806.0,48468.0,16367.0,37116.0,49156.0,16178.0,37931.0,48943.0,16199.0,37726.0,48835.0,16078.0,37256.0,48483.0,15965.0,37219.0
48999.0,16861.0,37681.0,48924.0,16757.0,36889.0,48861.0,16758.0,36940.0,48388.0,16572.0,37643.0,49139.0,16367.0,37003.0,48894.0,16469.0,36891.0,48912.0,16496.0,36450.0,48491.0,16358.0,36740.0,49273.0,16532.0,37009.0,49046.0,16372.0,37051.0,48755.0,16322.0,36806.0,48468.0,16367.0,37116.0,49156.0,16178.0,37931.0,48943.0,16199.0,37726.0,48835.0,16078.0,37256.0,48483.0,15965.0,37219.0
48997.0,16863.0,37684.0,48927.0,16759.0,36885.0,48862.0,16759.0,36941.0,48386.0,16572.0,37643.0,49139.0,16369.0,37005.0,48892.0,16468.0,36895.0,48911.0,16495.0,36448.0,48490.0,16360.0,36741.0,49273.0,16531.0,37010.0,49046.0,16371.0,37054.0,48758.0,16324.0,36808.0,48470.0,16367.0,37113.0,49157.0,16178.0,37929.0,48943.0,16200.0,37728.0,48836.0,16079.0,37246.0,48485.0,15966.0,37217.0
