txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49217.0,16685.0,37674.0,49082.0,16792.0,37502.0,48933.0,16698.0,37341.0,48457.0,16671.0,38106.0,49113.0,16511.0,37343.0,49037.0,16399.0,36984.0,48869.0,16426.0,36923.0,48565.0,16453.0,37155.0,49269.0,16375.0,37216.0,48976.0,16373.0,37260.0,48857.0,16268.0,36805.0,48577.0,16323.0,37288.0,49160.0,16149.0,38102.0,48880.0,16262.0,37519.0,48809.0,16181.0,37213.0,48577.0,16373.0,37836.0
49217.0,16685.0,37674.0,49082.0,16792.0,37502.0,48933.0,16698.0,37341.0,48457.0,16671.0,38106.0,49113.0,16511.0,37343.0,49037.0,16399.0,36984.0,48869.0,16426.0,36923.0,48565.0,16453.0,37155.0,49269.0,16375.0,37216.0,48976.0,16373.0,37260.0,48857.0,16268.0,36805.0,48577.0,16323.0,37288.0,49160.0,16149.0,38102.0,48880.0,16262.0,37519.0,48809.0,16181.0,37213.0,48577.0,16373.0,37836.0
49216.0,16685.0,37676.0,49081.0,16792.0,37503.0,48934.0,16698.0,37340.0,48456.0,16670.0,38103.0,49113.0,16511.0,37340.0,49035.0,16397.0,36984.0,48870.0,16427.0,36918.0,48564.0,16452.0,37157.0,49269.0,16375.0,37214.0,48973.0,16375.0,37253.0,48859.0,16267.0,36802.0,48576.0,16323.0,37289.0,49160.0,16149.0,38100.0,48879.0,16261.0,37522.0,48810.0,16182.0,37211.0,48576.0,16373.0,37842.0
49216.0,16685.0,37676.0,49081.0,16792.0,37503.0,48934.0,16698.0,37340.0,48456.0,16670.0,38103.0,49113.0,16511.0,37340.0,49035.0,16397.0,36984.0,48870.0,16427.0,36918.0,48564.0,16452.0,37157.0,49269.0,16375.0,37214.0,48973.0,16375.0,37253.0,48859.0,16267.0,36802.0,48576.0,16323.0,37289.0,49160.0,16149.0,38100.0,48879.0,16261.0,37522.0,48810.0,16182.0,37211.0,48576.0,16373.0,37842.0
49216.0,16685.0,37676.0,49081.0,16792.0,37503.0,48934.0,16698.0,37340.0,48456.0,16670.0,38103.0,49113.0,16511.0,37340.0,49035.0,16397.0,36984.0,48870.0,16427.0,36918.0,48564.0,16452.0,37157.0,49269.0,16375.0,37214.0,48973.0,16375.0,37253.0,48859.0,16267.0,36802.0,48576.0,16323.0,37289.0,49160.0,16149.0,38100.0,48879.0,16261.0,37522.0,48810.0,16182.0,37211.0,48576.0,16373.0,37842.0
49218.0,16685.0,37679.0,49081.0,16792.0,37500.0,48934.0,16697.0,37343.0,48457.0,16671.0,38099.0,49113.0,16511.0,37344.0,49037.0,16397.0,36980.0,48870.0,16426.0,36918.0,48564.0,16451.0,37150.0,49270.0,16375.0,37219.0,48973.0,16373.0,37257.0,48860.0,16268.0,36803.0,48574.0,16324.0,37289.0,49160.0,16149.0,38100.0,48880.0,16262.0,37521.0,48812.0,16181.0,37203.0,48575.0,16374.0,37837.0
49218.0,16685.0,37679.0,49081.0,16792.0,37500.0,48934.0,16697.0,37343.0,48457.0,16671.0,38099.0,49113.0,16511.0,37344.0,49037.0,16397.0,36980.0,48870.0,16426.0,36918.0,48564.0,16451.0,37150.0,49270.0,16375.0,37219.0,48973.0,16373.0,37257.0,48860.0,16268.0,36803.0,48574.0,16324.0,37289.0,49160.0,16149.0,38100.0,48880.0,16262.0,37521.0,48812.0,16181.0,37203.0,48575.0,16374.0,37837.0
49218.0,16685.0,37679.0,49081.0,16792.0,37500.0,48934.0,16697.0,37343.0,48457.0,16671.0,38099.0,49113.0,16511.0,37344.0,49037.0,16397.0,36980.0,48870.0,16426.0,36918.0,48564.0,16451.0,37150.0,49270.0,16375.0,37219.0,48973.0,16373.0,37257.0,48860.0,16268.0,36803.0,48574.0,16324.0,37289.0,49160.0,16149.0,38100.0,48880.0,16262.0,37521.0,48812.0,16181.0,37203.0,48575.0,16374.0,37837.0
49218.0,16685.0,37679.0,49081.0,16792.0,37500.0,48934.0,16697.0,37343.0,48457.0,16671.0,38099.0,49113.0,16511.0,37344.0,49037.0,16397.0,36980.0,48870.0,16426.0,36918.0,48564.0,16451.0,37150.0,49270.0,16375.0,37219.0,48973.0,16373.0,37257.0,48860.0,16268.0,36803.0,48574.0,16324.0,37289.0,49160.0,16149.0,38100.0,48880.0,16262.0,37521.0,48812.0,16181.0,37203.0,48575.0,16374.0,37837.0
49218.0,16685.0,37679.0,49081.0,16792.0,37500.0,48934.0,16697.0,37343.0,48457.0,16671.0,38099.0,49113.0,16511.0,37344.0,49037.0,16397.0,36980.0,48870.0,16426.0,36918.0,48564.0,16451.0,37150.0,49270.0,16375.0,37219.0,48973.0,16373.0,37257.0,48860.0,16268.0,36803.0,48574.0,16324.0,37289.0,49160.0,16149.0,38100.0,48880.0,16262.0,37521.0,48812.0,16181.0,37203.0,48575.0,16374.0,37837.0
49217.0,16687.0,37672.0,49084.0,16791.0,37499.0,48933.0,16697.0,37334.0,48457.0,16671.0,38106.0,49114.0,16510.0,37343.0,49037.0,16398.0,36980.0,48870.0,16427.0,36922.0,48565.0,16454.0,37154.0,49269.0,16375.0,37217.0,48974.0,16373.0,37257.0,48860.0,16268.0,36802.0,48574.0,16322.0,37287.0,49162.0,16148.0,38102.0,48880.0,16264.0,37520.0,48810.0,16182.0,37208.0,48574.0,16373.0,37839.0
49217.0,16687.0,37672.0,49084.0,16791.0,37499.0,48933.0,16697.0,37334.0,48457.0,16671.0,38106.0,49114.0,16510.0,37343.0,49037.0,16398.0,36980.0,48870.0,16427.0,36922.0,48565.0,16454.0,37154.0,49269.0,16375.0,37217.0,48974.0,16373.0,37257.0,48860.0,16268.0,36802.0,48574.0,16322.0,37287.0,49162.0,16148.0,38102.0,48880.0,16264.0,37520.0,48810.0,16182.0,37208.0,48574.0,16373.0,37839.0
49217.0,16687.0,37672.0,49084.0,16791.0,37499.0,48933.0,16697.0,37334.0,48457.0,16671.0,38106.0,49114.0,16510.0,37343.0,49037.0,16398.0,36980.0,48870.0,16427.0,36922.0,48565.0,16454.0,37154.0,49269.0,16375.0,37217.0,48974.0,16373.0,37257.0,48860.0,16268.0,36802.0,48574.0,16322.0,37287.0,49162.0,16148.0,38102.0,48880.0,16264.0,37520.0,48810.0,16182.0,37208.0,48574.0,16373.0,37839.0
49217.0,16687.0,37672.0,49084.0,16791.0,37499.0,48933.0,16697.0,37334.0,48457.0,16671.0,38106.0,49114.0,16510.0,37343.0,49037.0,16398.0,36980.0,48870.0,16427.0,36922.0,48565.0,16454.0,37154.0,49269.0,16375.0,37217.0,48974.0,16373.0,37257.0,48860.0,16268.0,36802.0,48574.0,16322.0,37287.0,49162.0,16148.0,38102.0,48880.0,16264.0,37520.0,48810.0,16182.0,37208.0,48574.0,16373.0,37839.0
49216.0,16685.0,37670.0,49081.0,16792.0,37501.0,48933.0,16697.0,37336.0,48457.0,16673.0,38103.0,49114.0,16512.0,37345.0,49038.0,16395.0,36984.0,48870.0,16427.0,36918.0,48563.0,16453.0,37153.0,49269.0,16375.0,37218.0,48974.0,16372.0,37252.0,48860.0,16267.0,36805.0,48576.0,16322.0,37282.0,49161.0,16147.0,38104.0,48880.0,16260.0,37521.0,48810.0,16182.0,37209.0,48576.0,16375.0,37839.0
49216.0,16685.0,37670.0,49081.0,16792.0,37501.0,48933.0,16697.0,37336.0,48457.0,16673.0,38103.0,49114.0,16512.0,37345.0,49038.0,16395.0,36984.0,48870.0,16427.0,36918.0,48563.0,16453.0,37153.0,49269.0,16375.0,37218.0,48974.0,16372.0,37252.0,48860.0,16267.0,36805.0,48576.0,16322.0,37282.0,49161.0,16147.0,38104.0,48880.0,16260.0,37521.0,48810.0,16182.0,37209.0,48576.0,16375.0,37839.0
49216.0,16685.0,37670.0,49081.0,16792.0,37501.0,48933.0,16697.0,37336.0,48457.0,16673.0,38103.0,49114.0,16512.0,37345.0,49038.0,16395.0,36984.0,48870.0,16427.0,36918.0,48563.0,16453.0,37153.0,49269.0,16375.0,37218.0,48974.0,16372.0,37252.0,48860.0,16267.0,36805.0,48576.0,16322.0,37282.0,49161.0,16147.0,38104.0,48880.0,16260.0,37521.0,48810.0,16182.0,37209.0,48576.0,16375.0,37839.0
49216.0,16685.0,37670.0,49081.0,16792.0,37501.0,48933.0,16697.0,37336.0,48457.0,16673.0,38103.0,49114.0,16512.0,37345.0,49038.0,16395.0,36984.0,48870.0,16427.0,36918.0,48563.0,16453.0,37153.0,49269.0,16375.0,37218.0,48974.0,16372.0,37252.0,48860.0,16267.0,36805.0,48576.0,16322.0,37282.0,49161.0,16147.0,38104.0,48880.0,16260.0,37521.0,48810.0,16182.0,37209.0,48576.0,16375.0,37839.0
49215.0,16687.0,37673.0,49082.0,16792.0,37494.0,48932.0,16696.0,37336.0,48456.0,16670.0,38102.0,49114.0,16511.0,37339.0,49036.0,16397.0,36987.0,48869.0,16427.0,36918.0,48564.0,16452.0,37155.0,49270.0,16373.0,37218.0,48975.0,16372.0,37254.0,48860.0,16269.0,36796.0,48576.0,16326.0,37291.0,49161.0,16149.0,38104.0,48879.0,16261.0,37518.0,48809.0,16182.0,37214.0,48574.0,16374.0,37848.0
49215.0,16687.0,37673.0,49082.0,16792.0,37494.0,48932.0,16696.0,37336.0,48456.0,16670.0,38102.0,49114.0,16511.0,37339.0,49036.0,16397.0,36987.0,48869.0,16427.0,36918.0,48564.0,16452.0,37155.0,49270.0,16373.0,37218.0,48975.0,16372.0,37254.0,48860.0,16269.0,36796.0,48576.0,16326.0,37291.0,49161.0,16149.0,38104.0,48879.0,16261.0,37518.0,48809.0,16182.0,37214.0,48574.0,16374.0,37848.0
49215.0,16687.0,37673.0,49082.0,16792.0,37494.0,48932.0,16696.0,37336.0,48456.0,16670.0,38102.0,49114.0,16511.0,37339.0,49036.0,16397.0,36987.0,48869.0,16427.0,36918.0,48564.0,16452.0,37155.0,49270.0,16373.0,37218.0,48975.0,16372.0,37254.0,48860.0,16269.0,36796.0,48576.0,16326.0,37291.0,49161.0,16149.0,38104.0,48879.0,16261.0,37518.0,48809.0,16182.0,37214.0,48574.0,16374.0,37848.0
49215.0,16687.0,37673.0,49082.0,16792.0,37494.0,48932.0,16696.0,37336.0,48456.0,16670.0,38102.0,49114.0,16511.0,37339.0,49036.0,16397.0,36987.0,48869.0,16427.0,36918.0,48564.0,16452.0,37155.0,49270.0,16373.0,37218.0,48975.0,16372.0,37254.0,48860.0,16269.0,36796.0,48576.0,16326.0,37291.0,49161.0,16149.0,38104.0,48879.0,16261.0,37518.0,48809.0,16182.0,37214.0,48574.0,16374.0,37848.0
49215.0,16687.0,37673.0,49082.0,16792.0,37494.0,48932.0,16696.0,37336.0,48456.0,16670.0,38102.0,49114.0,16511.0,37339.0,49036.0,16397.0,36987.0,48869.0,16427.0,36918.0,48564.0,16452.0,37155.0,49270.0,16373.0,37218.0,48975.0,16372.0,37254.0,48860.0,16269.0,36796.0,48576.0,16326.0,37291.0,49161.0,16149.0,38104.0,48879.0,16261.0,37518.0,48809.0,16182.0,37214.0,48574.0,16374.0,37848.0
49216.0,16686.0,37674.0,49083.0,16791.0,37501.0,48934.0,16697.0,37340.0,48456.0,16672.0,38106.0,49114.0,16512.0,37345.0,49038.0,16398.0,36983.0,48870.0,16427.0,36923.0,48564.0,16454.0,37153.0,49270.0,16377.0,37216.0,48974.0,16373.0,37249.0,48860.0,16267.0,36797.0,48575.0,16323.0,37287.0,49160.0,16149.0,38099.0,48879.0,16261.0,37517.0,48809.0,16181.0,37212.0,48576.0,16375.0,37844.0
49216.0,16686.0,37674.0,49083.0,16791.0,37501.0,48934.0,16697.0,37340.0,48456.0,16672.0,38106.0,49114.0,16512.0,37345.0,49038.0,16398.0,36983.0,48870.0,16427.0,36923.0,48564.0,16454.0,37153.0,49270.0,16377.0,37216.0,48974.0,16373.0,37249.0,48860.0,16267.0,36797.0,48575.0,16323.0,37287.0,49160.0,16149.0,38099.0,48879.0,16261.0,37517.0,48809.0,16181.0,37212.0,48576.0,16375.0,37844.0
49217.0,16687.0,37673.0,49081.0,16791.0,37500.0,48932.0,16699.0,37339.0,48457.0,16670.0,38102.0,49114.0,16511.0,37340.0,49037.0,16396.0,36981.0,48870.0,16429.0,36918.0,48563.0,16449.0,37153.0,49271.0,16375.0,37217.0,48975.0,16373.0,37251.0,48859.0,16266.0,36799.0,48576.0,16322.0,37288.0,49160.0,16149.0,38100.0,48879.0,16260.0,37523.0,48811.0,16182.0,37213.0,48576.0,16374.0,37839.0
49217.0,16687.0,37673.0,49081.0,16791.0,37500.0,48932.0,16699.0,37339.0,48457.0,16670.0,38102.0,49114.0,16511.0,37340.0,49037.0,16396.0,36981.0,48870.0,16429.0,36918.0,48563.0,16449.0,37153.0,49271.0,16375.0,37217.0,48975.0,16373.0,37251.0,48859.0,16266.0,36799.0,48576.0,16322.0,37288.0,49160.0,16149.0,38100.0,48879.0,16260.0,37523.0,48811.0,16182.0,37213.0,48576.0,16374.0,37839.0
49217.0,16687.0,37673.0,49081.0,16791.0,37500.0,48932.0,16699.0,37339.0,48457.0,16670.0,38102.0,49114.0,16511.0,37340.0,49037.0,16396.0,36981.0,48870.0,16429.0,36918.0,48563.0,16449.0,37153.0,49271.0,16375.0,37217.0,48975.0,16373.0,37251.0,48859.0,16266.0,36799.0,48576.0,16322.0,37288.0,49160.0,16149.0,38100.0,48879.0,16260.0,37523.0,48811.0,16182.0,37213.0,48576.0,16374.0,37839.0
49217.0,16687.0,37673.0,49081.0,16791.0,37500.0,48932.0,16699.0,37339.0,48457.0,16670.0,38102.0,49114.0,16511.0,37340.0,49037.0,16396.0,36981.0,48870.0,16429.0,36918.0,48563.0,16449.0,37153.0,49271.0,16375.0,37217.0,48975.0,16373.0,37251.0,48859.0,16266.0,36799.0,48576.0,16322.0,37288.0,49160.0,16149.0,38100.0,48879.0,16260.0,37523.0,48811.0,16182.0,37213.0,48576.0,16374.0,37839.0
49217.0,16687.0,37673.0,49081.0,16791.0,37500.0,48932.0,16699.0,37339.0,48457.0,16670.0,38102.0,49114.0,16511.0,37340.0,49037.0,16396.0,36981.0,48870.0,16429.0,36918.0,48563.0,16449.0,37153.0,49271.0,16375.0,37217.0,48975.0,16373.0,37251.0,48859.0,16266.0,36799.0,48576.0,16322.0,37288.0,49160.0,16149.0,38100.0,48879.0,16260.0,37523.0,48811.0,16182.0,37213.0,48576.0,16374.0,37839.0
49217.0,16687.0,37671.0,49083.0,16791.0,37499.0,48933.0,16698.0,37337.0,48459.0,16670.0,38107.0,49115.0,16511.0,37345.0,49038.0,16399.0,36982.0,48870.0,16427.0,36919.0,48563.0,16451.0,37154.0,49271.0,16378.0,37212.0,48975.0,16372.0,37252.0,48861.0,16268.0,36797.0,48578.0,16324.0,37289.0,49162.0,16149.0,38102.0,48881.0,16262.0,37516.0,48811.0,16182.0,37206.0,48576.0,16373.0,37840.0
49217.0,16687.0,37671.0,49083.0,16791.0,37499.0,48933.0,16698.0,37337.0,48459.0,16670.0,38107.0,49115.0,16511.0,37345.0,49038.0,16399.0,36982.0,48870.0,16427.0,36919.0,48563.0,16451.0,37154.0,49271.0,16378.0,37212.0,48975.0,16372.0,37252.0,48861.0,16268.0,36797.0,48578.0,16324.0,37289.0,49162.0,16149.0,38102.0,48881.0,16262.0,37516.0,48811.0,16182.0,37206.0,48576.0,16373.0,37840.0
49217.0,16687.0,37671.0,49083.0,16791.0,37499.0,48933.0,16698.0,37337.0,48459.0,16670.0,38107.0,49115.0,16511.0,37345.0,49038.0,16399.0,36982.0,48870.0,16427.0,36919.0,48563.0,16451.0,37154.0,49271.0,16378.0,37212.0,48975.0,16372.0,37252.0,48861.0,16268.0,36797.0,48578.0,16324.0,37289.0,49162.0,16149.0,38102.0,48881.0,16262.0,37516.0,48811.0,16182.0,37206.0,48576.0,16373.0,37840.0
49217.0,16687.0,37671.0,49083.0,16791.0,37499.0,48933.0,16698.0,37337.0,48459.0,16670.0,38107.0,49115.0,16511.0,37345.0,49038.0,16399.0,36982.0,48870.0,16427.0,36919.0,48563.0,16451.0,37154.0,49271.0,16378.0,37212.0,48975.0,16372.0,37252.0,48861.0,16268.0,36797.0,48578.0,16324.0,37289.0,49162.0,16149.0,38102.0,48881.0,16262.0,37516.0,48811.0,16182.0,37206.0,48576.0,16373.0,37840.0
49218.0,16685.0,37677.0,49083.0,16792.0,37502.0,48935.0,16698.0,37338.0,48460.0,16670.0,38104.0,49117.0,16511.0,37346.0,49036.0,16398.0,36983.0,48869.0,16427.0,36916.0,48564.0,16451.0,37148.0,49272.0,16375.0,37217.0,48975.0,16371.0,37251.0,48861.0,16267.0,36807.0,48579.0,16324.0,37285.0,49162.0,16150.0,38099.0,48882.0,16261.0,37520.0,48811.0,16182.0,37210.0,48576.0,16374.0,37839.0
49218.0,16685.0,37677.0,49083.0,16792.0,37502.0,48935.0,16698.0,37338.0,48460.0,16670.0,38104.0,49117.0,16511.0,37346.0,49036.0,16398.0,36983.0,48869.0,16427.0,36916.0,48564.0,16451.0,37148.0,49272.0,16375.0,37217.0,48975.0,16371.0,37251.0,48861.0,16267.0,36807.0,48579.0,16324.0,37285.0,49162.0,16150.0,38099.0,48882.0,16261.0,37520.0,48811.0,16182.0,37210.0,48576.0,16374.0,37839.0
49218.0,16685.0,37677.0,49083.0,16792.0,37502.0,48935.0,16698.0,37338.0,48460.0,16670.0,38104.0,49117.0,16511.0,37346.0,49036.0,16398.0,36983.0,48869.0,16427.0,36916.0,48564.0,16451.0,37148.0,49272.0,16375.0,37217.0,48975.0,16371.0,37251.0,48861.0,16267.0,36807.0,48579.0,16324.0,37285.0,49162.0,16150.0,38099.0,48882.0,16261.0,37520.0,48811.0,16182.0,37210.0,48576.0,16374.0,37839.0
49218.0,16686.0,37673.0,49085.0,16792.0,37499.0,48935.0,16699.0,37334.0,48460.0,16674.0,38102.0,49117.0,16511.0,37343.0,49038.0,16398.0,36983.0,48871.0,16427.0,36919.0,48565.0,16454.0,37157.0,49271.0,16376.0,37212.0,48976.0,16373.0,37256.0,48862.0,16266.0,36796.0,48578.0,16324.0,37286.0,49164.0,16149.0,38106.0,48883.0,16262.0,37518.0,48811.0,16183.0,37203.0,48579.0,16374.0,37837.0
49218.0,16686.0,37673.0,49085.0,16792.0,37499.0,48935.0,16699.0,37334.0,48460.0,16674.0,38102.0,49117.0,16511.0,37343.0,49038.0,16398.0,36983.0,48871.0,16427.0,36919.0,48565.0,16454.0,37157.0,49271.0,16376.0,37212.0,48976.0,16373.0,37256.0,48862.0,16266.0,36796.0,48578.0,16324.0,37286.0,49164.0,16149.0,38106.0,48883.0,16262.0,37518.0,48811.0,16183.0,37203.0,48579.0,16374.0,37837.0
49218.0,16686.0,37673.0,49085.0,16792.0,37499.0,48935.0,16699.0,37334.0,48460.0,16674.0,38102.0,49117.0,16511.0,37343.0,49038.0,16398.0,36983.0,48871.0,16427.0,36919.0,48565.0,16454.0,37157.0,49271.0,16376.0,37212.0,48976.0,16373.0,37256.0,48862.0,16266.0,36796.0,48578.0,16324.0,37286.0,49164.0,16149.0,38106.0,48883.0,16262.0,37518.0,48811.0,16183.0,37203.0,48579.0,16374.0,37837.0
49218.0,16686.0,37673.0,49085.0,16792.0,37499.0,48935.0,16699.0,37334.0,48460.0,16674.0,38102.0,49117.0,16511.0,37343.0,49038.0,16398.0,36983.0,48871.0,16427.0,36919.0,48565.0,16454.0,37157.0,49271.0,16376.0,37212.0,48976.0,16373.0,37256.0,48862.0,16266.0,36796.0,48578.0,16324.0,37286.0,49164.0,16149.0,38106.0,48883.0,16262.0,37518.0,48811.0,16183.0,37203.0,48579.0,16374.0,37837.0
49217.0,16686.0,37676.0,49083.0,16791.0,37499.0,48934.0,16699.0,37338.0,48458.0,16672.0,38105.0,49115.0,16512.0,37344.0,49039.0,16398.0,36977.0,48871.0,16427.0,36915.0,48567.0,16452.0,37149.0,49272.0,16376.0,37214.0,48976.0,16374.0,37253.0,48858.0,16266.0,36802.0,48575.0,16325.0,37292.0,49161.0,16149.0,38109.0,48882.0,16261.0,37517.0,48812.0,16183.0,37209.0,48578.0,16374.0,37844.0
49217.0,16686.0,37676.0,49083.0,16791.0,37499.0,48934.0,16699.0,37338.0,48458.0,16672.0,38105.0,49115.0,16512.0,37344.0,49039.0,16398.0,36977.0,48871.0,16427.0,36915.0,48567.0,16452.0,37149.0,49272.0,16376.0,37214.0,48976.0,16374.0,37253.0,48858.0,16266.0,36802.0,48575.0,16325.0,37292.0,49161.0,16149.0,38109.0,48882.0,16261.0,37517.0,48812.0,16183.0,37209.0,48578.0,16374.0,37844.0
49217.0,16686.0,37676.0,49083.0,16791.0,37499.0,48934.0,16699.0,37338.0,48458.0,16672.0,38105.0,49115.0,16512.0,37344.0,49039.0,16398.0,36977.0,48871.0,16427.0,36915.0,48567.0,16452.0,37149.0,49272.0,16376.0,37214.0,48976.0,16374.0,37253.0,48858.0,16266.0,36802.0,48575.0,16325.0,37292.0,49161.0,16149.0,38109.0,48882.0,16261.0,37517.0,48812.0,16183.0,37209.0,48578.0,16374.0,37844.0
49217.0,16684.0,37674.0,49083.0,16792.0,37497.0,48935.0,16696.0,37332.0,48460.0,16671.0,38100.0,49114.0,16512.0,37343.0,49038.0,16396.0,36978.0,48870.0,16426.0,36920.0,48566.0,16452.0,37150.0,49273.0,16374.0,37216.0,48977.0,16373.0,37250.0,48862.0,16267.0,36799.0,48579.0,16323.0,37295.0,49162.0,16149.0,38105.0,48881.0,16261.0,37514.0,48810.0,16181.0,37207.0,48578.0,16374.0,37839.0
