marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0126890083775,-0.0148440385237,0.192986279726,0.645016648393,0.698246541929,0.244821357672,-0.19096542307,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126909445971,-0.0148342596367,0.192934423685,0.645099597558,0.697921856547,0.245399042896,-0.19113058659,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126876533031,-0.0148341171443,0.192944690585,0.645123526444,0.698070400876,0.245647909194,-0.190185319512,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126903411001,-0.0148469591513,0.193125471473,0.645063298189,0.698475545931,0.242820299724,-0.19251897337,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127010783181,-0.0148632116616,0.193116158247,0.645408377188,0.698052070235,0.244109348247,-0.191264110576,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126984957606,-0.0148375146091,0.192939296365,0.645038105976,0.697799193171,0.245914055196,-0.191124057373,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126980962232,-0.0148407621309,0.192953705788,0.645173190612,0.698134144448,0.244120082586,-0.191743724147,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126973865554,-0.0148346433416,0.192922979593,0.645165914866,0.697857232977,0.245219696149,-0.191372739171,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126964915544,-0.0148466490209,0.193017065525,0.645051594224,0.698269913355,0.244790638645,-0.190801237221,0.00800122413784,-0.080519258976,0.246148824692,0.639479728418,0.59843131423,-0.326776722607,0.355193767756
0.0126930065453,-0.0148277217522,0.19292922318,0.644936822613,0.698413357003,0.244752795262,-0.190712733736,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126963416114,-0.0148453665897,0.192986518145,0.645035313337,0.698079054654,0.24496256102,-0.191333273897,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126898344606,-0.0148336011916,0.192926675081,0.645189972365,0.697869022621,0.245112185397,-0.191386372019,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127062387764,-0.0148440962657,0.193087518215,0.645196391482,0.698069122829,0.244484449737,-0.19143790118,0.00797943864018,-0.0805750265718,0.246301651001,0.640641351174,0.597221530811,-0.325822360514,0.356012488111
0.0126891462132,-0.0148285292089,0.192940667272,0.645560049791,0.697593434775,0.245233239791,-0.190987643513,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127055365592,-0.0148408971727,0.193013742566,0.645412577848,0.697966914386,0.244790421281,-0.190689382052,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127016594633,-0.0148290582001,0.192951619625,0.644812539065,0.698316700661,0.24489742245,-0.191300359437,0.00801234226674,-0.0807527825236,0.246845364571,0.640987122542,0.596990956435,-0.325889687741,0.355715079937
0.0126998154446,-0.0148428669199,0.192959666252,0.644879065429,0.698182700776,0.245586347096,-0.190681025351,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127109400928,-0.0148547664285,0.193153932691,0.645280646033,0.69823416626,0.243398324364,-0.191935386575,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012697160244,-0.0148421172053,0.193077117205,0.645081084708,0.698395583302,0.244704243987,-0.190351875094,0.00798079837114,-0.0807368904352,0.246791005135,0.639587732024,0.598453132741,-0.327260138015,0.354516830381
0.0127050038427,-0.014832707122,0.192958623171,0.64500844632,0.698124133074,0.245746537555,-0.190250987581,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126946652308,-0.0148201873526,0.192940086126,0.645376421244,0.697919266764,0.244865605525,-0.190889515722,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126921562478,-0.0148334652185,0.192979767919,0.645232673534,0.697822517059,0.245715974037,-0.190636281418,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127039598301,-0.0148228229955,0.192884653807,0.645497299142,0.697643895831,0.246259174256,-0.189690934167,0.00799299310893,-0.0807673335075,0.246914550662,0.640013009004,0.598204090186,-0.3261517549,0.35519043845
0.0126936314628,-0.0148429647088,0.193031460047,0.644941260549,0.698051664215,0.245552249245,-0.190994076924,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0124855339527,-0.0148281380534,0.193528234959,0.645079856958,0.698794107239,0.245581133565,-0.187746319995,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0116282152012,-0.0146904988214,0.19295501709,0.644152360667,0.699286958864,0.241954230384,-0.193710185093,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0117550613359,-0.0146494396031,0.192941054702,0.643960411978,0.699703215689,0.239689846725,-0.195650645633,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0117208752781,-0.0146753964946,0.192900061607,0.64352990115,0.699567019467,0.241526725295,-0.195294886179,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0117369377986,-0.014679569751,0.192978009582,0.643917243548,0.699377383242,0.240628055421,-0.195806021908,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0113146752119,-0.0146605670452,0.193157359958,0.64327133825,0.700701862427,0.24052661173,-0.193302442888,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110941966996,-0.0146007901058,0.192851558328,0.643261038479,0.700181168835,0.238832342335,-0.197283246726,0.00727635668591,-0.08012291044,0.245547577739,0.632503681202,0.60372465069,-0.327326188414,0.358208327364
0.0110390847549,-0.0146208684891,0.192965999246,0.64367960109,0.700185734648,0.238495304445,-0.196307151917,0.00715485075489,-0.0800820291042,0.245325088501,0.635646860015,0.600553382789,-0.326113703636,0.359080152717
0.0110197318718,-0.0146756339818,0.192891389132,0.643638345651,0.700119969695,0.238386115774,-0.196808962824,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110200690106,-0.0146350394934,0.19277600944,0.643147861135,0.700118818399,0.24006460006,-0.196375804617,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.011012474075,-0.0146737927571,0.192872941494,0.643408700636,0.700297083728,0.239026279356,-0.196152176247,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110173458233,-0.0146683845669,0.192845180631,0.643452507155,0.699998763619,0.239685362722,-0.196269021664,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110233714804,-0.0146454107016,0.192931234837,0.643590114427,0.700140740517,0.238261105243,-0.197044040275,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110148750246,-0.0146673265845,0.192912563682,0.643287256083,0.70024034013,0.239230186098,-0.196504173685,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110274665058,-0.0146648911759,0.192876070738,0.643430202254,0.700173724584,0.239569237543,-0.195859415532,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.011027100496,-0.0146427312866,0.192937329412,0.643602109145,0.700425801918,0.23849051281,-0.195709724879,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110248047858,-0.0146424807608,0.192822143435,0.643453033142,0.70026975504,0.238849912035,-0.196319086789,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0110269496217,-0.014837289229,0.192832767963,0.642588534653,0.701138468447,0.23753453504,-0.197641513506,0.00725416606292,-0.0806172639132,0.246313497424,0.637302320827,0.601439586106,-0.327584872209,0.353276559699
0.0110014835373,-0.0148621639237,0.192752152681,0.64248658499,0.70070478213,0.239076080757,-0.197652280578,0.00719519238919,-0.0807210952044,0.246577680111,0.638956429719,0.599584182523,-0.327133771558,0.353860119956
0.0110096009448,-0.0148920603096,0.192852050066,0.643253053822,0.700759379441,0.23835248509,-0.195831288935,0.00719862850383,-0.0807104036212,0.246456757188,0.637916618478,0.600962524297,-0.3267463493,0.353755926423
0.0109867397696,-0.0148957604542,0.192705601454,0.643200777833,0.70008847624,0.239925213178,-0.196480983589,0.00715969176963,-0.0807080045342,0.246464028955,0.637184198465,0.601288375131,-0.327695313533,0.353644409891
0.010982837528,-0.0148997083306,0.192735955119,0.643028719101,0.700391728586,0.239767790694,-0.196155294307,0.00716442009434,-0.0807879269123,0.246642202139,0.637835874655,0.600998900176,-0.326229080934,0.354316674379
0.01096910052,-0.0148846143857,0.192552566528,0.642918205306,0.700158972264,0.239994940054,-0.197068575863,0.00718794204295,-0.0807046741247,0.246364951134,0.637485716848,0.601261838731,-0.325702296142,0.354984755148
0.0109819946811,-0.0148957613856,0.192764267325,0.643334981739,0.69994231375,0.239379883145,-0.197226089142,0.00715962843969,-0.0809477716684,0.247221499681,0.638094541124,0.600801275617,-0.327222424914,0.353268550027
0.0109747378156,-0.0148775987327,0.192603334785,0.643118543273,0.700280722627,0.239068652266,-0.197108164009,0.00719503406435,-0.0806512907147,0.246244981885,0.63788580727,0.600738475004,-0.32606362286,0.354820370584
0.0109839048237,-0.0148705709726,0.192609429359,0.643226307161,0.700150513771,0.240415649627,-0.195574771525,0.00718893902376,-0.0808146521449,0.24682071805,0.638640237644,0.600244581706,-0.32703056606,0.353406420225
0.0109816659242,-0.0149183282629,0.192759603262,0.643239595228,0.700296306789,0.239206102123,-0.19649006727,0.00718000344932,-0.0805084332824,0.245743215084,0.637384531387,0.600934006988,-0.325522144148,0.355885672743
0.0109838079661,-0.0149299213663,0.192885175347,0.643403902896,0.700265709062,0.238717655478,-0.196655117942,0.00717627769336,-0.0806875824928,0.246399775147,0.638395499647,0.60021244658,-0.326702395819,0.354205801148
0.0109731471166,-0.014933870174,0.192682251334,0.643053955404,0.700036365553,0.240445154071,-0.196511641453,0.00713089574128,-0.0805262178183,0.245783701539,0.637684152755,0.600586755744,-0.324967919077,0.356441189709
0.0109644392505,-0.014912892133,0.192658171058,0.64318062936,0.699890807325,0.240517506067,-0.196527008612,0.00715747056529,-0.0806340873241,0.246219590306,0.638312088684,0.60022086696,-0.326311213052,0.354702101125
0.0109600936994,-0.0149065488949,0.192573472857,0.643266862349,0.699711378186,0.240628950045,-0.196747145957,0.00711576920003,-0.0805894061923,0.246052891016,0.63661361127,0.601917930169,-0.328279672828,0.353058595272
0.0109626473859,-0.0149213755503,0.192553684115,0.643181732739,0.699913671841,0.240524844431,-0.19643296529,0.00713015673682,-0.0804174095392,0.245474457741,0.637737608585,0.600767032934,-0.325665007839,0.355404019961
0.010957066901,-0.0149086061865,0.192717984319,0.643300815101,0.700228637593,0.239381600397,-0.19631700328,0.00715596880764,-0.0805379152298,0.245904609561,0.638280769987,0.599757835678,-0.325758915234,0.356046803598
0.0109536880627,-0.0149233443663,0.192659467459,0.643426562314,0.699793784091,0.239848002338,-0.196885383992,0.00713308993727,-0.0806946232915,0.246378257871,0.637674514378,0.601150393292,-0.326466854779,0.354131064845
0.0109432097524,-0.0149134034291,0.192690715194,0.643260199357,0.700101840342,0.24010509682,-0.196018549007,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0109399426728,-0.0149174043909,0.192686587572,0.643619051697,0.699740668702,0.239391523801,-0.197000536015,0.00714363064617,-0.0806977674365,0.246338889003,0.63682462765,0.60224231447,-0.327355483342,0.352982968154
0.0109499637038,-0.0149048902094,0.192680537701,0.643298922417,0.699885392814,0.240563732732,-0.196102075045,0.0070995404385,-0.0806368216872,0.246206194162,0.63724819853,0.601177517451,-0.327064150423,0.35430123834
0.0109268883243,-0.0149094248191,0.19265460968,0.643413296576,0.699895362594,0.23945114558,-0.19705065361,0.00716829206795,-0.0803653523326,0.245336472988,0.638613723377,0.599693258502,-0.325068161899,0.356189834415
0.0109378229827,-0.0148985357955,0.19267436862,0.643269087521,0.700169378122,0.238913098364,-0.197201050732,0.00716879405081,-0.0807098001242,0.246417179704,0.637810237806,0.60081426864,-0.326061045658,0.354830254705
0.0109365694225,-0.0149256782606,0.192715868354,0.643244961026,0.700078001866,0.239655570183,-0.19670261589,0.00716596236452,-0.0804735124111,0.245667308569,0.637959030362,0.600572567373,-0.325567814139,0.355424345388
0.0109445806593,-0.0149112166837,0.192673712969,0.643063519272,0.7004150713,0.239375239035,-0.196437096838,0.00718595599756,-0.0807103291154,0.246383696795,0.63753465611,0.60120468115,-0.325642548704,0.355048481331
0.010933868587,-0.0149049861357,0.192512631416,0.642786892525,0.700131085239,0.240106113076,-0.197460195341,0.00722406525165,-0.0806074440479,0.246028348804,0.636330719806,0.602195437897,-0.326606313984,0.35464374416
0.0109352460131,-0.0148962270468,0.192496225238,0.642914813115,0.699882488534,0.240673094091,-0.197234649848,0.0072327950038,-0.0805341154337,0.245853722095,0.636771860437,0.601787281211,-0.326876144115,0.354295995371
0.0109329465777,-0.0149162877351,0.192663758993,0.643057115568,0.70008622646,0.239864323993,-0.197032808724,0.00724007748067,-0.0803807675838,0.245365008712,0.636956263153,0.601413975483,-0.326167346408,0.355250349839
0.0109098982066,-0.014943706803,0.192514508963,0.64270497198,0.70056556283,0.239921452544,-0.196407504382,0.0073465667665,-0.0802965015173,0.244861513376,0.634355465905,0.603318837575,-0.325832526049,0.356977153433
0.0109139317647,-0.0149339875206,0.192614734173,0.642639494137,0.700764724427,0.239660674651,-0.196229566071,0.00736792059615,-0.0804773643613,0.245331183076,0.633997130356,0.604031052993,-0.325899416984,0.356347717447
0.0109225315973,-0.014945291914,0.192676022649,0.642281819266,0.701075878592,0.239083677416,-0.196991553854,0.00734370294958,-0.0803606808186,0.244942441583,0.633608827702,0.604474050932,-0.327015933941,0.355262655168
0.0109169604257,-0.0149535797536,0.192541256547,0.642499387613,0.700304214087,0.240726353584,-0.197026311286,0.00735782645643,-0.0806146785617,0.245520353317,0.634553244669,0.602980226246,-0.326552453087,0.356539649715
0.0108932321891,-0.0149345258251,0.19246442616,0.642415374469,0.700319675995,0.240601178024,-0.19739785002,0.00739307655022,-0.0804974585772,0.245402798057,0.633379818986,0.604531201243,-0.326681492977,0.355880926395
0.0109013337642,-0.0149591900408,0.192564249039,0.642126470093,0.700656154213,0.241162593157,-0.19645649297,0.00735527835786,-0.0806044191122,0.245508030057,0.634380290752,0.60364255249,-0.326274027645,0.355981143339
0.0108928410336,-0.0149371773005,0.192514076829,0.642199839336,0.700476642846,0.240925086429,-0.197147005842,0.00733559019864,-0.0804693475366,0.245010361075,0.634208200093,0.603530422382,-0.326147728276,0.356593112012
0.0108987763524,-0.0149553595111,0.192538902164,0.642494590032,0.700318392397,0.240759136539,-0.196951489518,0.00740247825161,-0.0806614086032,0.245563551784,0.634433178209,0.603840769239,-0.326493976311,0.355348492644
0.0108945090324,-0.0149641977623,0.192570388317,0.64252350692,0.700319269909,0.240525248477,-0.197139717192,0.00732178380713,-0.080620765686,0.245461314917,0.635317084928,0.602876216376,-0.326091688543,0.355776165574
0.0108586931601,-0.014983731322,0.192570790648,0.642300755357,0.700506275525,0.241078102207,-0.196524925274,0.0073206233792,-0.0806060656905,0.245366826653,0.634648272965,0.603628514151,-0.325529651981,0.35620869193
0.0108674634248,-0.0149870244786,0.192602038383,0.64248622981,0.70073395421,0.239195885226,-0.197404909801,0.00734138814732,-0.0805723071098,0.245232254267,0.635279041817,0.603072740347,-0.325434387782,0.356112718289
0.0108618726954,-0.0149961989373,0.192587479949,0.642416127756,0.700295064574,0.240666557918,-0.197403012216,0.00731611903757,-0.0805502906442,0.24527220428,0.634664459126,0.603762776183,-0.326472591956,0.355087568241
0.0108486218378,-0.0150159485638,0.192580163479,0.642444095828,0.700344977105,0.239941569703,-0.198016514231,0.00724294874817,-0.0802598968148,0.244442105293,0.634380075246,0.602476672639,-0.325701091601,0.35847256239
0.010824684985,-0.0149954454973,0.192496597767,0.642214339537,0.700601606054,0.239837737387,-0.197979775261,0.00731381820515,-0.0804985240102,0.245150759816,0.634598656266,0.603560435426,-0.325798797923,0.356166378995
0.0108330938965,-0.0150033086538,0.192577943206,0.642507964847,0.700551566558,0.240426690556,-0.196484157551,0.00729475961998,-0.0805555209517,0.245435833931,0.633429205589,0.604406937156,-0.327011427548,0.355701029064
0.0108536370099,-0.0150351598859,0.19270965457,0.642232902423,0.701173126915,0.239148983527,-0.196725465602,0.00729975150898,-0.0805475115776,0.245325580239,0.634756663412,0.602867502863,-0.325294640053,0.357516642127
0.0108246095479,-0.0150234289467,0.192734271288,0.642590515008,0.701148968135,0.239501015009,-0.195209677818,0.00727146724239,-0.0803408250213,0.244947016239,0.633298503191,0.603925921991,-0.326338535216,0.357364865421
0.010805173777,-0.0150093333796,0.192710340023,0.642652006374,0.700846666629,0.238895823565,-0.196827676055,0.00726276775822,-0.0805474147201,0.245692446828,0.634768464064,0.603409336162,-0.325973469196,0.355959923929
0.0107934484258,-0.0150359710678,0.192656487226,0.642606225048,0.700894219485,0.238301645134,-0.197526855258,0.00724623445421,-0.0804144740105,0.24532687664,0.635013961106,0.602909995471,-0.326055123923,0.356293225763
0.0107946190983,-0.0149984108284,0.192616924644,0.6427069252,0.700877160618,0.238913818739,-0.196517686838,0.0072338860482,-0.0806265771389,0.246155902743,0.636905574509,0.60149283248,-0.326517433871,0.354885935214
0.0107897594571,-0.0149865690619,0.1926779598,0.642967590394,0.700881046812,0.237777721248,-0.197028402018,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.010791095905,-0.0150639563799,0.192556679249,0.642605007665,0.700525970941,0.239273109324,-0.19766271099,0.00716433534399,-0.080652743578,0.246189266443,0.637234312746,0.600851183603,-0.325605681835,0.35621794702
0.0107798492536,-0.0149609073997,0.192756190896,0.642976967586,0.701003757651,0.238150329618,-0.196109080401,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107756983489,-0.0151019655168,0.192764386535,0.642678644932,0.700949357329,0.237431195279,-0.198142840689,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107783870772,-0.0151168992743,0.192820578814,0.642962984568,0.701069045713,0.237741287152,-0.19641760105,0.00709758047014,-0.0806679949164,0.247017741203,0.635924499452,0.599304932692,-0.329419031802,0.357654484293
0.0107662379742,-0.0150058399886,0.192784920335,0.643093375561,0.701570824127,0.236498594956,-0.195697990863,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107699315995,-0.0150651056319,0.192744925618,0.642673680879,0.701097916161,0.237399479938,-0.197670783847,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107732918113,-0.0149616338313,0.192579671741,0.642942208238,0.700831759419,0.239176392564,-0.195588381801,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107698682696,-0.0150104127824,0.19271402061,0.642814234443,0.700801175283,0.2382587681,-0.197231671247,0.00716533698142,-0.0807917416096,0.247439354658,0.634017653803,0.60158890257,-0.330708974046,0.356011209735
0.0107546783984,-0.0149672040716,0.192598700523,0.643089318475,0.700797374115,0.23813364456,-0.19649818377,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.010763283819,-0.0150348097086,0.192669406533,0.64334933079,0.700989833742,0.237646938124,-0.195547498993,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107668088749,-0.0148695437238,0.192587822676,0.642979109985,0.700521142492,0.23779068518,-0.198251312951,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107353460044,-0.014898926951,0.192557290196,0.642759773735,0.700526384965,0.238989551326,-0.197501016691,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107444673777,-0.0148717928678,0.19263163209,0.642691450343,0.700398951125,0.239637976354,-0.197389587381,0.0071478234604,-0.0808835402131,0.247145786881,0.63811340263,0.600706334638,-0.327393153195,0.353237750177
0.0107339639217,-0.0148151991889,0.19263073802,0.642300491133,0.700554066786,0.239032813232,-0.198840118685,0.00719879334792,-0.0806612223387,0.24608142674,0.635142349862,0.603950421469,-0.325918324162,0.354422530033
0.0107292272151,-0.0148646309972,0.192609608173,0.642106256879,0.700675887675,0.239353718962,-0.198652089159,0.00719580100849,-0.0806179121137,0.245204463601,0.637271615263,0.602130162775,-0.322283906793,0.35701153886
0.0107271503657,-0.0147865638137,0.192680671811,0.641818430719,0.700769627048,0.239186380217,-0.199451516202,0.0071235881187,-0.0806724876165,0.245580375195,0.636917296258,0.602354642685,-0.32378393382,0.35590617635
0.0107144191861,-0.014918054454,0.192533805966,0.642351912153,0.700216861045,0.240583872537,-0.197989314704,0.00712382374331,-0.0805773735046,0.244875043631,0.636123713576,0.602484394703,-0.323094311783,0.35772788661
0.0107031716034,-0.0147848566994,0.192520424724,0.641712731512,0.700175533266,0.241213993652,-0.199436210597,0.00711118010804,-0.0809570476413,0.245292395353,0.637935298459,0.602457689941,-0.323449972516,0.354208133856
0.0106888422742,-0.0148096913472,0.192398950458,0.641343648453,0.699596186653,0.242471365673,-0.20112468033,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.010699832812,-0.0148029038683,0.192448809743,0.641530522398,0.699870006397,0.241304965251,-0.200978796698,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0106835877523,-0.0147715825588,0.192417114973,0.641371314388,0.699286718058,0.243047466588,-0.201417109533,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0106785381213,-0.0147936753929,0.192313715816,0.640875525074,0.699882547667,0.243392581557,-0.200506937724,0.00710779614747,-0.0812519416213,0.245190814137,0.639065789024,0.603450531055,-0.321771769067,0.352001850138
0.0106903994456,-0.0147631019354,0.19255079329,0.641008361266,0.699794440258,0.242694275846,-0.201234963769,0.00710250856355,-0.0810355916619,0.245131835341,0.637585011779,0.603299796312,-0.322383947869,0.354377339402
0.0106974290684,-0.0148400673643,0.19237691164,0.64125799123,0.699494825051,0.244229113777,-0.199617931044,0.00709509151056,-0.0812854170799,0.245494633913,0.638074503835,0.603433213575,-0.323612428783,0.352142414724
0.0107016339898,-0.0147846657783,0.192526087165,0.641201246205,0.699749868978,0.242208321796,-0.201360898846,0.00711465580389,-0.081271417439,0.245471462607,0.638626140206,0.603768697697,-0.32254956009,0.35154202311
0.0106829963624,-0.0147830853239,0.192418009043,0.641237528049,0.699319007572,0.244246157794,-0.200277738834,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0106934336945,-0.0147890653461,0.192382469773,0.641174433818,0.699587204612,0.243406676392,-0.200564898346,0.0071216756478,-0.081245072186,0.245460852981,0.639058576471,0.603466928945,-0.322813272338,0.351031897001
0.0107077425346,-0.0148166129366,0.192506119609,0.641233355337,0.699587989314,0.243485836383,-0.200277499216,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.010717545636,-0.0147662302479,0.192440271378,0.640852902061,0.699613957136,0.243028139167,-0.201953441351,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0107401534915,-0.014797758311,0.192669868469,0.641167302244,0.699667366983,0.242378440184,-0.201550881529,0.00719425501302,-0.0811081901193,0.24498949945,0.637926735243,0.604364482127,-0.32329513373,0.351102990178
0.0107328062877,-0.0147905712947,0.192542225122,0.641224763033,0.699504076177,0.2427213947,-0.201522145783,0.00717234192416,-0.0811255797744,0.2451582551,0.637635588921,0.604362984885,-0.323079050226,0.351832581703
