txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49190.0,16667.0,37704.0,49063.0,16770.0,37511.0,48918.0,16684.0,37342.0,48421.0,16675.0,38097.0,49101.0,16515.0,37368.0,49026.0,16399.0,36989.0,48872.0,16430.0,36927.0,48541.0,16461.0,37141.0,49266.0,16379.0,37221.0,48968.0,16376.0,37263.0,48866.0,16261.0,36809.0,48576.0,16319.0,37282.0,49146.0,16156.0,38120.0,48881.0,16261.0,37535.0,48815.0,16179.0,37224.0,48575.0,16361.0,37853.0
49190.0,16667.0,37704.0,49063.0,16770.0,37511.0,48918.0,16684.0,37342.0,48421.0,16675.0,38097.0,49101.0,16515.0,37368.0,49026.0,16399.0,36989.0,48872.0,16430.0,36927.0,48541.0,16461.0,37141.0,49266.0,16379.0,37221.0,48968.0,16376.0,37263.0,48866.0,16261.0,36809.0,48576.0,16319.0,37282.0,49146.0,16156.0,38120.0,48881.0,16261.0,37535.0,48815.0,16179.0,37224.0,48575.0,16361.0,37853.0
49194.0,16669.0,37698.0,49063.0,16769.0,37510.0,48918.0,16685.0,37343.0,48423.0,16677.0,38097.0,49103.0,16514.0,37364.0,49026.0,16398.0,36993.0,48869.0,16431.0,36925.0,48539.0,16461.0,37141.0,49265.0,16379.0,37222.0,48966.0,16381.0,37259.0,48868.0,16260.0,36804.0,48575.0,16320.0,37289.0,49148.0,16157.0,38124.0,48881.0,16259.0,37536.0,48816.0,16180.0,37213.0,48576.0,16362.0,37855.0
49194.0,16669.0,37698.0,49063.0,16769.0,37510.0,48918.0,16685.0,37343.0,48423.0,16677.0,38097.0,49103.0,16514.0,37364.0,49026.0,16398.0,36993.0,48869.0,16431.0,36925.0,48539.0,16461.0,37141.0,49265.0,16379.0,37222.0,48966.0,16381.0,37259.0,48868.0,16260.0,36804.0,48575.0,16320.0,37289.0,49148.0,16157.0,38124.0,48881.0,16259.0,37536.0,48816.0,16180.0,37213.0,48576.0,16362.0,37855.0
49194.0,16669.0,37698.0,49063.0,16769.0,37510.0,48918.0,16685.0,37343.0,48423.0,16677.0,38097.0,49103.0,16514.0,37364.0,49026.0,16398.0,36993.0,48869.0,16431.0,36925.0,48539.0,16461.0,37141.0,49265.0,16379.0,37222.0,48966.0,16381.0,37259.0,48868.0,16260.0,36804.0,48575.0,16320.0,37289.0,49148.0,16157.0,38124.0,48881.0,16259.0,37536.0,48816.0,16180.0,37213.0,48576.0,16362.0,37855.0
49193.0,16667.0,37702.0,49064.0,16769.0,37511.0,48919.0,16684.0,37345.0,48422.0,16678.0,38100.0,49101.0,16514.0,37365.0,49024.0,16397.0,36991.0,48871.0,16429.0,36930.0,48541.0,16459.0,37139.0,49264.0,16381.0,37215.0,48967.0,16379.0,37262.0,48867.0,16261.0,36808.0,48573.0,16319.0,37283.0,49149.0,16157.0,38121.0,48882.0,16261.0,37538.0,48815.0,16179.0,37217.0,48576.0,16360.0,37856.0
49193.0,16667.0,37702.0,49064.0,16769.0,37511.0,48919.0,16684.0,37345.0,48422.0,16678.0,38100.0,49101.0,16514.0,37365.0,49024.0,16397.0,36991.0,48871.0,16429.0,36930.0,48541.0,16459.0,37139.0,49264.0,16381.0,37215.0,48967.0,16379.0,37262.0,48867.0,16261.0,36808.0,48573.0,16319.0,37283.0,49149.0,16157.0,38121.0,48882.0,16261.0,37538.0,48815.0,16179.0,37217.0,48576.0,16360.0,37856.0
49193.0,16667.0,37702.0,49064.0,16769.0,37511.0,48919.0,16684.0,37345.0,48422.0,16678.0,38100.0,49101.0,16514.0,37365.0,49024.0,16397.0,36991.0,48871.0,16429.0,36930.0,48541.0,16459.0,37139.0,49264.0,16381.0,37215.0,48967.0,16379.0,37262.0,48867.0,16261.0,36808.0,48573.0,16319.0,37283.0,49149.0,16157.0,38121.0,48882.0,16261.0,37538.0,48815.0,16179.0,37217.0,48576.0,16360.0,37856.0
49191.0,16667.0,37700.0,49063.0,16770.0,37514.0,48920.0,16684.0,37340.0,48422.0,16677.0,38096.0,49101.0,16514.0,37371.0,49025.0,16399.0,36993.0,48869.0,16427.0,36926.0,48540.0,16462.0,37141.0,49265.0,16378.0,37224.0,48968.0,16381.0,37264.0,48867.0,16260.0,36808.0,48574.0,16319.0,37285.0,49147.0,16156.0,38118.0,48881.0,16260.0,37532.0,48815.0,16179.0,37218.0,48573.0,16362.0,37851.0
49191.0,16667.0,37700.0,49063.0,16770.0,37514.0,48920.0,16684.0,37340.0,48422.0,16677.0,38096.0,49101.0,16514.0,37371.0,49025.0,16399.0,36993.0,48869.0,16427.0,36926.0,48540.0,16462.0,37141.0,49265.0,16378.0,37224.0,48968.0,16381.0,37264.0,48867.0,16260.0,36808.0,48574.0,16319.0,37285.0,49147.0,16156.0,38118.0,48881.0,16260.0,37532.0,48815.0,16179.0,37218.0,48573.0,16362.0,37851.0
49191.0,16667.0,37700.0,49063.0,16770.0,37514.0,48920.0,16684.0,37340.0,48422.0,16677.0,38096.0,49101.0,16514.0,37371.0,49025.0,16399.0,36993.0,48869.0,16427.0,36926.0,48540.0,16462.0,37141.0,49265.0,16378.0,37224.0,48968.0,16381.0,37264.0,48867.0,16260.0,36808.0,48574.0,16319.0,37285.0,49147.0,16156.0,38118.0,48881.0,16260.0,37532.0,48815.0,16179.0,37218.0,48573.0,16362.0,37851.0
49193.0,16667.0,37700.0,49063.0,16770.0,37510.0,48918.0,16683.0,37346.0,48422.0,16677.0,38100.0,49102.0,16515.0,37370.0,49026.0,16398.0,36990.0,48870.0,16430.0,36920.0,48541.0,16461.0,37143.0,49265.0,16378.0,37221.0,48967.0,16380.0,37264.0,48866.0,16261.0,36810.0,48577.0,16320.0,37281.0,49148.0,16156.0,38123.0,48880.0,16261.0,37533.0,48817.0,16178.0,37218.0,48576.0,16360.0,37847.0
49193.0,16667.0,37700.0,49063.0,16770.0,37510.0,48918.0,16683.0,37346.0,48422.0,16677.0,38100.0,49102.0,16515.0,37370.0,49026.0,16398.0,36990.0,48870.0,16430.0,36920.0,48541.0,16461.0,37143.0,49265.0,16378.0,37221.0,48967.0,16380.0,37264.0,48866.0,16261.0,36810.0,48577.0,16320.0,37281.0,49148.0,16156.0,38123.0,48880.0,16261.0,37533.0,48817.0,16178.0,37218.0,48576.0,16360.0,37847.0
49193.0,16667.0,37700.0,49063.0,16770.0,37510.0,48918.0,16683.0,37346.0,48422.0,16677.0,38100.0,49102.0,16515.0,37370.0,49026.0,16398.0,36990.0,48870.0,16430.0,36920.0,48541.0,16461.0,37143.0,49265.0,16378.0,37221.0,48967.0,16380.0,37264.0,48866.0,16261.0,36810.0,48577.0,16320.0,37281.0,49148.0,16156.0,38123.0,48880.0,16261.0,37533.0,48817.0,16178.0,37218.0,48576.0,16360.0,37847.0
49193.0,16667.0,37700.0,49063.0,16770.0,37510.0,48918.0,16683.0,37346.0,48422.0,16677.0,38100.0,49102.0,16515.0,37370.0,49026.0,16398.0,36990.0,48870.0,16430.0,36920.0,48541.0,16461.0,37143.0,49265.0,16378.0,37221.0,48967.0,16380.0,37264.0,48866.0,16261.0,36810.0,48577.0,16320.0,37281.0,49148.0,16156.0,38123.0,48880.0,16261.0,37533.0,48817.0,16178.0,37218.0,48576.0,16360.0,37847.0
49193.0,16667.0,37700.0,49063.0,16770.0,37510.0,48918.0,16683.0,37346.0,48422.0,16677.0,38100.0,49102.0,16515.0,37370.0,49026.0,16398.0,36990.0,48870.0,16430.0,36920.0,48541.0,16461.0,37143.0,49265.0,16378.0,37221.0,48967.0,16380.0,37264.0,48866.0,16261.0,36810.0,48577.0,16320.0,37281.0,49148.0,16156.0,38123.0,48880.0,16261.0,37533.0,48817.0,16178.0,37218.0,48576.0,16360.0,37847.0
49193.0,16667.0,37703.0,49064.0,16769.0,37509.0,48918.0,16686.0,37344.0,48422.0,16675.0,38094.0,49101.0,16515.0,37368.0,49026.0,16398.0,36991.0,48868.0,16430.0,36923.0,48540.0,16462.0,37144.0,49265.0,16379.0,37225.0,48966.0,16380.0,37267.0,48867.0,16261.0,36808.0,48574.0,16319.0,37290.0,49148.0,16156.0,38125.0,48883.0,16260.0,37528.0,48815.0,16180.0,37215.0,48576.0,16360.0,37850.0
49193.0,16667.0,37703.0,49064.0,16769.0,37509.0,48918.0,16686.0,37344.0,48422.0,16675.0,38094.0,49101.0,16515.0,37368.0,49026.0,16398.0,36991.0,48868.0,16430.0,36923.0,48540.0,16462.0,37144.0,49265.0,16379.0,37225.0,48966.0,16380.0,37267.0,48867.0,16261.0,36808.0,48574.0,16319.0,37290.0,49148.0,16156.0,38125.0,48883.0,16260.0,37528.0,48815.0,16180.0,37215.0,48576.0,16360.0,37850.0
49193.0,16667.0,37703.0,49064.0,16769.0,37509.0,48918.0,16686.0,37344.0,48422.0,16675.0,38094.0,49101.0,16515.0,37368.0,49026.0,16398.0,36991.0,48868.0,16430.0,36923.0,48540.0,16462.0,37144.0,49265.0,16379.0,37225.0,48966.0,16380.0,37267.0,48867.0,16261.0,36808.0,48574.0,16319.0,37290.0,49148.0,16156.0,38125.0,48883.0,16260.0,37528.0,48815.0,16180.0,37215.0,48576.0,16360.0,37850.0
49193.0,16667.0,37703.0,49064.0,16769.0,37509.0,48918.0,16686.0,37344.0,48422.0,16675.0,38094.0,49101.0,16515.0,37368.0,49026.0,16398.0,36991.0,48868.0,16430.0,36923.0,48540.0,16462.0,37144.0,49265.0,16379.0,37225.0,48966.0,16380.0,37267.0,48867.0,16261.0,36808.0,48574.0,16319.0,37290.0,49148.0,16156.0,38125.0,48883.0,16260.0,37528.0,48815.0,16180.0,37215.0,48576.0,16360.0,37850.0
49194.0,16667.0,37704.0,49063.0,16769.0,37508.0,48919.0,16686.0,37343.0,48425.0,16678.0,38093.0,49102.0,16516.0,37363.0,49025.0,16399.0,36995.0,48870.0,16429.0,36927.0,48540.0,16463.0,37139.0,49267.0,16379.0,37221.0,48968.0,16379.0,37261.0,48867.0,16260.0,36805.0,48575.0,16319.0,37287.0,49147.0,16157.0,38126.0,48882.0,16260.0,37537.0,48815.0,16178.0,37219.0,48575.0,16362.0,37849.0
49194.0,16667.0,37704.0,49063.0,16769.0,37508.0,48919.0,16686.0,37343.0,48425.0,16678.0,38093.0,49102.0,16516.0,37363.0,49025.0,16399.0,36995.0,48870.0,16429.0,36927.0,48540.0,16463.0,37139.0,49267.0,16379.0,37221.0,48968.0,16379.0,37261.0,48867.0,16260.0,36805.0,48575.0,16319.0,37287.0,49147.0,16157.0,38126.0,48882.0,16260.0,37537.0,48815.0,16178.0,37219.0,48575.0,16362.0,37849.0
49194.0,16667.0,37704.0,49063.0,16769.0,37508.0,48919.0,16686.0,37343.0,48425.0,16678.0,38093.0,49102.0,16516.0,37363.0,49025.0,16399.0,36995.0,48870.0,16429.0,36927.0,48540.0,16463.0,37139.0,49267.0,16379.0,37221.0,48968.0,16379.0,37261.0,48867.0,16260.0,36805.0,48575.0,16319.0,37287.0,49147.0,16157.0,38126.0,48882.0,16260.0,37537.0,48815.0,16178.0,37219.0,48575.0,16362.0,37849.0
49194.0,16667.0,37704.0,49063.0,16769.0,37508.0,48919.0,16686.0,37343.0,48425.0,16678.0,38093.0,49102.0,16516.0,37363.0,49025.0,16399.0,36995.0,48870.0,16429.0,36927.0,48540.0,16463.0,37139.0,49267.0,16379.0,37221.0,48968.0,16379.0,37261.0,48867.0,16260.0,36805.0,48575.0,16319.0,37287.0,49147.0,16157.0,38126.0,48882.0,16260.0,37537.0,48815.0,16178.0,37219.0,48575.0,16362.0,37849.0
49191.0,16668.0,37700.0,49064.0,16770.0,37511.0,48918.0,16684.0,37344.0,48423.0,16676.0,38099.0,49101.0,16515.0,37363.0,49025.0,16398.0,36998.0,48870.0,16429.0,36931.0,48540.0,16460.0,37141.0,49267.0,16379.0,37222.0,48967.0,16379.0,37260.0,48867.0,16262.0,36808.0,48576.0,16321.0,37286.0,49146.0,16156.0,38123.0,48882.0,16262.0,37530.0,48815.0,16178.0,37215.0,48573.0,16363.0,37850.0
49191.0,16668.0,37700.0,49064.0,16770.0,37511.0,48918.0,16684.0,37344.0,48423.0,16676.0,38099.0,49101.0,16515.0,37363.0,49025.0,16398.0,36998.0,48870.0,16429.0,36931.0,48540.0,16460.0,37141.0,49267.0,16379.0,37222.0,48967.0,16379.0,37260.0,48867.0,16262.0,36808.0,48576.0,16321.0,37286.0,49146.0,16156.0,38123.0,48882.0,16262.0,37530.0,48815.0,16178.0,37215.0,48573.0,16363.0,37850.0
49191.0,16668.0,37700.0,49064.0,16770.0,37511.0,48918.0,16684.0,37344.0,48423.0,16676.0,38099.0,49101.0,16515.0,37363.0,49025.0,16398.0,36998.0,48870.0,16429.0,36931.0,48540.0,16460.0,37141.0,49267.0,16379.0,37222.0,48967.0,16379.0,37260.0,48867.0,16262.0,36808.0,48576.0,16321.0,37286.0,49146.0,16156.0,38123.0,48882.0,16262.0,37530.0,48815.0,16178.0,37215.0,48573.0,16363.0,37850.0
49191.0,16668.0,37700.0,49064.0,16770.0,37511.0,48918.0,16684.0,37344.0,48423.0,16676.0,38099.0,49101.0,16515.0,37363.0,49025.0,16398.0,36998.0,48870.0,16429.0,36931.0,48540.0,16460.0,37141.0,49267.0,16379.0,37222.0,48967.0,16379.0,37260.0,48867.0,16262.0,36808.0,48576.0,16321.0,37286.0,49146.0,16156.0,38123.0,48882.0,16262.0,37530.0,48815.0,16178.0,37215.0,48573.0,16363.0,37850.0
49192.0,16669.0,37700.0,49063.0,16769.0,37508.0,48919.0,16684.0,37347.0,48423.0,16677.0,38100.0,49102.0,16515.0,37362.0,49027.0,16399.0,37000.0,48870.0,16429.0,36928.0,48540.0,16463.0,37145.0,49265.0,16377.0,37221.0,48968.0,16379.0,37268.0,48868.0,16261.0,36804.0,48575.0,16320.0,37287.0,49148.0,16155.0,38127.0,48881.0,16261.0,37532.0,48815.0,16179.0,37215.0,48576.0,16362.0,37855.0
49192.0,16669.0,37700.0,49063.0,16769.0,37508.0,48919.0,16684.0,37347.0,48423.0,16677.0,38100.0,49102.0,16515.0,37362.0,49027.0,16399.0,37000.0,48870.0,16429.0,36928.0,48540.0,16463.0,37145.0,49265.0,16377.0,37221.0,48968.0,16379.0,37268.0,48868.0,16261.0,36804.0,48575.0,16320.0,37287.0,49148.0,16155.0,38127.0,48881.0,16261.0,37532.0,48815.0,16179.0,37215.0,48576.0,16362.0,37855.0
49192.0,16669.0,37700.0,49063.0,16769.0,37508.0,48919.0,16684.0,37347.0,48423.0,16677.0,38100.0,49102.0,16515.0,37362.0,49027.0,16399.0,37000.0,48870.0,16429.0,36928.0,48540.0,16463.0,37145.0,49265.0,16377.0,37221.0,48968.0,16379.0,37268.0,48868.0,16261.0,36804.0,48575.0,16320.0,37287.0,49148.0,16155.0,38127.0,48881.0,16261.0,37532.0,48815.0,16179.0,37215.0,48576.0,16362.0,37855.0
49192.0,16669.0,37700.0,49063.0,16769.0,37508.0,48919.0,16684.0,37347.0,48423.0,16677.0,38100.0,49102.0,16515.0,37362.0,49027.0,16399.0,37000.0,48870.0,16429.0,36928.0,48540.0,16463.0,37145.0,49265.0,16377.0,37221.0,48968.0,16379.0,37268.0,48868.0,16261.0,36804.0,48575.0,16320.0,37287.0,49148.0,16155.0,38127.0,48881.0,16261.0,37532.0,48815.0,16179.0,37215.0,48576.0,16362.0,37855.0
49191.0,16668.0,37705.0,49063.0,16768.0,37507.0,48919.0,16686.0,37345.0,48422.0,16678.0,38098.0,49103.0,16514.0,37365.0,49027.0,16398.0,37000.0,48871.0,16429.0,36928.0,48541.0,16461.0,37139.0,49267.0,16378.0,37222.0,48966.0,16378.0,37263.0,48867.0,16262.0,36802.0,48576.0,16320.0,37290.0,49148.0,16156.0,38128.0,48881.0,16260.0,37534.0,48814.0,16180.0,37222.0,48575.0,16361.0,37851.0
49191.0,16668.0,37705.0,49063.0,16768.0,37507.0,48919.0,16686.0,37345.0,48422.0,16678.0,38098.0,49103.0,16514.0,37365.0,49027.0,16398.0,37000.0,48871.0,16429.0,36928.0,48541.0,16461.0,37139.0,49267.0,16378.0,37222.0,48966.0,16378.0,37263.0,48867.0,16262.0,36802.0,48576.0,16320.0,37290.0,49148.0,16156.0,38128.0,48881.0,16260.0,37534.0,48814.0,16180.0,37222.0,48575.0,16361.0,37851.0
49191.0,16668.0,37705.0,49063.0,16768.0,37507.0,48919.0,16686.0,37345.0,48422.0,16678.0,38098.0,49103.0,16514.0,37365.0,49027.0,16398.0,37000.0,48871.0,16429.0,36928.0,48541.0,16461.0,37139.0,49267.0,16378.0,37222.0,48966.0,16378.0,37263.0,48867.0,16262.0,36802.0,48576.0,16320.0,37290.0,49148.0,16156.0,38128.0,48881.0,16260.0,37534.0,48814.0,16180.0,37222.0,48575.0,16361.0,37851.0
49191.0,16668.0,37705.0,49063.0,16768.0,37507.0,48919.0,16686.0,37345.0,48422.0,16678.0,38098.0,49103.0,16514.0,37365.0,49027.0,16398.0,37000.0,48871.0,16429.0,36928.0,48541.0,16461.0,37139.0,49267.0,16378.0,37222.0,48966.0,16378.0,37263.0,48867.0,16262.0,36802.0,48576.0,16320.0,37290.0,49148.0,16156.0,38128.0,48881.0,16260.0,37534.0,48814.0,16180.0,37222.0,48575.0,16361.0,37851.0
49194.0,16666.0,37706.0,49064.0,16769.0,37509.0,48919.0,16687.0,37340.0,48425.0,16675.0,38094.0,49103.0,16515.0,37362.0,49025.0,16399.0,36998.0,48871.0,16429.0,36929.0,48542.0,16462.0,37138.0,49267.0,16377.0,37228.0,48968.0,16379.0,37261.0,48867.0,16262.0,36805.0,48576.0,16319.0,37285.0,49149.0,16155.0,38123.0,48882.0,16261.0,37534.0,48816.0,16179.0,37216.0,48576.0,16362.0,37851.0
49194.0,16666.0,37706.0,49064.0,16769.0,37509.0,48919.0,16687.0,37340.0,48425.0,16675.0,38094.0,49103.0,16515.0,37362.0,49025.0,16399.0,36998.0,48871.0,16429.0,36929.0,48542.0,16462.0,37138.0,49267.0,16377.0,37228.0,48968.0,16379.0,37261.0,48867.0,16262.0,36805.0,48576.0,16319.0,37285.0,49149.0,16155.0,38123.0,48882.0,16261.0,37534.0,48816.0,16179.0,37216.0,48576.0,16362.0,37851.0
49194.0,16666.0,37706.0,49064.0,16769.0,37509.0,48919.0,16687.0,37340.0,48425.0,16675.0,38094.0,49103.0,16515.0,37362.0,49025.0,16399.0,36998.0,48871.0,16429.0,36929.0,48542.0,16462.0,37138.0,49267.0,16377.0,37228.0,48968.0,16379.0,37261.0,48867.0,16262.0,36805.0,48576.0,16319.0,37285.0,49149.0,16155.0,38123.0,48882.0,16261.0,37534.0,48816.0,16179.0,37216.0,48576.0,16362.0,37851.0
49193.0,16667.0,37708.0,49063.0,16771.0,37508.0,48918.0,16687.0,37348.0,48421.0,16678.0,38101.0,49103.0,16515.0,37359.0,49026.0,16400.0,36989.0,48871.0,16430.0,36934.0,48540.0,16462.0,37149.0,49266.0,16378.0,37224.0,48968.0,16378.0,37262.0,48868.0,16261.0,36804.0,48576.0,16319.0,37284.0,49148.0,16156.0,38122.0,48881.0,16261.0,37534.0,48817.0,16179.0,37214.0,48575.0,16363.0,37848.0
