txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49006.0,16866.0,37711.0,48927.0,16757.0,36924.0,48864.0,16741.0,36963.0,48389.0,16539.0,37642.0,49152.0,16362.0,37027.0,48883.0,16463.0,36914.0,48912.0,16490.0,36446.0,48509.0,16353.0,36845.0,49296.0,16517.0,37017.0,49042.0,16364.0,37065.0,48760.0,16313.0,36807.0,48470.0,16352.0,37158.0,49164.0,16163.0,37925.0,48941.0,16180.0,37737.0,48827.0,16063.0,37262.0,48481.0,15955.0,37252.0
49005.0,16863.0,37710.0,48926.0,16755.0,36918.0,48866.0,16740.0,36956.0,48389.0,16539.0,37645.0,49149.0,16362.0,37026.0,48885.0,16463.0,36914.0,48913.0,16491.0,36439.0,48508.0,16352.0,36853.0,49296.0,16517.0,37011.0,49040.0,16365.0,37067.0,48760.0,16314.0,36804.0,48472.0,16354.0,37162.0,49165.0,16163.0,37924.0,48941.0,16180.0,37743.0,48827.0,16062.0,37263.0,48481.0,15955.0,37259.0
49005.0,16863.0,37710.0,48926.0,16755.0,36918.0,48866.0,16740.0,36956.0,48389.0,16539.0,37645.0,49149.0,16362.0,37026.0,48885.0,16463.0,36914.0,48913.0,16491.0,36439.0,48508.0,16352.0,36853.0,49296.0,16517.0,37011.0,49040.0,16365.0,37067.0,48760.0,16314.0,36804.0,48472.0,16354.0,37162.0,49165.0,16163.0,37924.0,48941.0,16180.0,37743.0,48827.0,16062.0,37263.0,48481.0,15955.0,37259.0
49006.0,16865.0,37717.0,48926.0,16758.0,36919.0,48864.0,16739.0,36965.0,48387.0,16540.0,37645.0,49150.0,16360.0,37026.0,48885.0,16464.0,36911.0,48912.0,16490.0,36442.0,48510.0,16353.0,36854.0,49295.0,16516.0,37018.0,49040.0,16364.0,37063.0,48759.0,16312.0,36810.0,48471.0,16353.0,37161.0,49165.0,16164.0,37929.0,48938.0,16181.0,37744.0,48826.0,16063.0,37262.0,48481.0,15956.0,37256.0
49006.0,16865.0,37717.0,48926.0,16758.0,36919.0,48864.0,16739.0,36965.0,48387.0,16540.0,37645.0,49150.0,16360.0,37026.0,48885.0,16464.0,36911.0,48912.0,16490.0,36442.0,48510.0,16353.0,36854.0,49295.0,16516.0,37018.0,49040.0,16364.0,37063.0,48759.0,16312.0,36810.0,48471.0,16353.0,37161.0,49165.0,16164.0,37929.0,48938.0,16181.0,37744.0,48826.0,16063.0,37262.0,48481.0,15956.0,37256.0
49006.0,16865.0,37717.0,48926.0,16758.0,36919.0,48864.0,16739.0,36965.0,48387.0,16540.0,37645.0,49150.0,16360.0,37026.0,48885.0,16464.0,36911.0,48912.0,16490.0,36442.0,48510.0,16353.0,36854.0,49295.0,16516.0,37018.0,49040.0,16364.0,37063.0,48759.0,16312.0,36810.0,48471.0,16353.0,37161.0,49165.0,16164.0,37929.0,48938.0,16181.0,37744.0,48826.0,16063.0,37262.0,48481.0,15956.0,37256.0
49006.0,16865.0,37717.0,48926.0,16758.0,36919.0,48864.0,16739.0,36965.0,48387.0,16540.0,37645.0,49150.0,16360.0,37026.0,48885.0,16464.0,36911.0,48912.0,16490.0,36442.0,48510.0,16353.0,36854.0,49295.0,16516.0,37018.0,49040.0,16364.0,37063.0,48759.0,16312.0,36810.0,48471.0,16353.0,37161.0,49165.0,16164.0,37929.0,48938.0,16181.0,37744.0,48826.0,16063.0,37262.0,48481.0,15956.0,37256.0
49006.0,16866.0,37719.0,48926.0,16757.0,36928.0,48865.0,16738.0,36965.0,48389.0,16540.0,37641.0,49149.0,16361.0,37019.0,48884.0,16464.0,36914.0,48913.0,16491.0,36443.0,48509.0,16351.0,36852.0,49293.0,16516.0,37019.0,49040.0,16363.0,37064.0,48758.0,16314.0,36811.0,48469.0,16354.0,37159.0,49163.0,16164.0,37927.0,48940.0,16179.0,37743.0,48825.0,16064.0,37259.0,48481.0,15954.0,37253.0
49006.0,16866.0,37719.0,48926.0,16757.0,36928.0,48865.0,16738.0,36965.0,48389.0,16540.0,37641.0,49149.0,16361.0,37019.0,48884.0,16464.0,36914.0,48913.0,16491.0,36443.0,48509.0,16351.0,36852.0,49293.0,16516.0,37019.0,49040.0,16363.0,37064.0,48758.0,16314.0,36811.0,48469.0,16354.0,37159.0,49163.0,16164.0,37927.0,48940.0,16179.0,37743.0,48825.0,16064.0,37259.0,48481.0,15954.0,37253.0
49006.0,16866.0,37719.0,48926.0,16757.0,36928.0,48865.0,16738.0,36965.0,48389.0,16540.0,37641.0,49149.0,16361.0,37019.0,48884.0,16464.0,36914.0,48913.0,16491.0,36443.0,48509.0,16351.0,36852.0,49293.0,16516.0,37019.0,49040.0,16363.0,37064.0,48758.0,16314.0,36811.0,48469.0,16354.0,37159.0,49163.0,16164.0,37927.0,48940.0,16179.0,37743.0,48825.0,16064.0,37259.0,48481.0,15954.0,37253.0
49007.0,16865.0,37713.0,48927.0,16759.0,36921.0,48865.0,16740.0,36964.0,48390.0,16539.0,37643.0,49151.0,16360.0,37020.0,48884.0,16465.0,36913.0,48913.0,16489.0,36443.0,48510.0,16350.0,36853.0,49296.0,16516.0,37020.0,49041.0,16366.0,37062.0,48759.0,16313.0,36812.0,48471.0,16354.0,37159.0,49164.0,16163.0,37926.0,48940.0,16179.0,37747.0,48825.0,16063.0,37258.0,48481.0,15956.0,37256.0
49007.0,16865.0,37713.0,48927.0,16759.0,36921.0,48865.0,16740.0,36964.0,48390.0,16539.0,37643.0,49151.0,16360.0,37020.0,48884.0,16465.0,36913.0,48913.0,16489.0,36443.0,48510.0,16350.0,36853.0,49296.0,16516.0,37020.0,49041.0,16366.0,37062.0,48759.0,16313.0,36812.0,48471.0,16354.0,37159.0,49164.0,16163.0,37926.0,48940.0,16179.0,37747.0,48825.0,16063.0,37258.0,48481.0,15956.0,37256.0
49007.0,16865.0,37713.0,48927.0,16759.0,36921.0,48865.0,16740.0,36964.0,48390.0,16539.0,37643.0,49151.0,16360.0,37020.0,48884.0,16465.0,36913.0,48913.0,16489.0,36443.0,48510.0,16350.0,36853.0,49296.0,16516.0,37020.0,49041.0,16366.0,37062.0,48759.0,16313.0,36812.0,48471.0,16354.0,37159.0,49164.0,16163.0,37926.0,48940.0,16179.0,37747.0,48825.0,16063.0,37258.0,48481.0,15956.0,37256.0
49007.0,16865.0,37714.0,48925.0,16757.0,36925.0,48862.0,16740.0,36962.0,48389.0,16539.0,37642.0,49148.0,16359.0,37024.0,48884.0,16464.0,36916.0,48914.0,16490.0,36443.0,48511.0,16352.0,36850.0,49294.0,16516.0,37014.0,49040.0,16364.0,37064.0,48760.0,16313.0,36809.0,48470.0,16353.0,37157.0,49165.0,16163.0,37927.0,48938.0,16181.0,37747.0,48826.0,16065.0,37260.0,48481.0,15955.0,37253.0
49007.0,16865.0,37714.0,48925.0,16757.0,36925.0,48862.0,16740.0,36962.0,48389.0,16539.0,37642.0,49148.0,16359.0,37024.0,48884.0,16464.0,36916.0,48914.0,16490.0,36443.0,48511.0,16352.0,36850.0,49294.0,16516.0,37014.0,49040.0,16364.0,37064.0,48760.0,16313.0,36809.0,48470.0,16353.0,37157.0,49165.0,16163.0,37927.0,48938.0,16181.0,37747.0,48826.0,16065.0,37260.0,48481.0,15955.0,37253.0
49007.0,16865.0,37714.0,48925.0,16757.0,36925.0,48862.0,16740.0,36962.0,48389.0,16539.0,37642.0,49148.0,16359.0,37024.0,48884.0,16464.0,36916.0,48914.0,16490.0,36443.0,48511.0,16352.0,36850.0,49294.0,16516.0,37014.0,49040.0,16364.0,37064.0,48760.0,16313.0,36809.0,48470.0,16353.0,37157.0,49165.0,16163.0,37927.0,48938.0,16181.0,37747.0,48826.0,16065.0,37260.0,48481.0,15955.0,37253.0
49006.0,16866.0,37714.0,48926.0,16756.0,36920.0,48865.0,16739.0,36964.0,48388.0,16540.0,37637.0,49150.0,16360.0,37019.0,48883.0,16465.0,36915.0,48912.0,16489.0,36446.0,48509.0,16351.0,36850.0,49297.0,16516.0,37017.0,49040.0,16365.0,37066.0,48760.0,16313.0,36813.0,48470.0,16353.0,37161.0,49161.0,16162.0,37926.0,48940.0,16181.0,37746.0,48826.0,16064.0,37262.0,48480.0,15958.0,37248.0
49006.0,16866.0,37714.0,48926.0,16756.0,36920.0,48865.0,16739.0,36964.0,48388.0,16540.0,37637.0,49150.0,16360.0,37019.0,48883.0,16465.0,36915.0,48912.0,16489.0,36446.0,48509.0,16351.0,36850.0,49297.0,16516.0,37017.0,49040.0,16365.0,37066.0,48760.0,16313.0,36813.0,48470.0,16353.0,37161.0,49161.0,16162.0,37926.0,48940.0,16181.0,37746.0,48826.0,16064.0,37262.0,48480.0,15958.0,37248.0
49006.0,16866.0,37714.0,48926.0,16756.0,36920.0,48865.0,16739.0,36964.0,48388.0,16540.0,37637.0,49150.0,16360.0,37019.0,48883.0,16465.0,36915.0,48912.0,16489.0,36446.0,48509.0,16351.0,36850.0,49297.0,16516.0,37017.0,49040.0,16365.0,37066.0,48760.0,16313.0,36813.0,48470.0,16353.0,37161.0,49161.0,16162.0,37926.0,48940.0,16181.0,37746.0,48826.0,16064.0,37262.0,48480.0,15958.0,37248.0
49006.0,16866.0,37714.0,48926.0,16756.0,36920.0,48865.0,16739.0,36964.0,48388.0,16540.0,37637.0,49150.0,16360.0,37019.0,48883.0,16465.0,36915.0,48912.0,16489.0,36446.0,48509.0,16351.0,36850.0,49297.0,16516.0,37017.0,49040.0,16365.0,37066.0,48760.0,16313.0,36813.0,48470.0,16353.0,37161.0,49161.0,16162.0,37926.0,48940.0,16181.0,37746.0,48826.0,16064.0,37262.0,48480.0,15958.0,37248.0
49006.0,16866.0,37714.0,48926.0,16756.0,36920.0,48865.0,16739.0,36964.0,48388.0,16540.0,37637.0,49150.0,16360.0,37019.0,48883.0,16465.0,36915.0,48912.0,16489.0,36446.0,48509.0,16351.0,36850.0,49297.0,16516.0,37017.0,49040.0,16365.0,37066.0,48760.0,16313.0,36813.0,48470.0,16353.0,37161.0,49161.0,16162.0,37926.0,48940.0,16181.0,37746.0,48826.0,16064.0,37262.0,48480.0,15958.0,37248.0
49007.0,16866.0,37719.0,48928.0,16758.0,36917.0,48865.0,16739.0,36959.0,48388.0,16540.0,37645.0,49149.0,16360.0,37019.0,48886.0,16464.0,36914.0,48913.0,16491.0,36440.0,48507.0,16352.0,36850.0,49294.0,16517.0,37010.0,49040.0,16364.0,37060.0,48758.0,16314.0,36810.0,48470.0,16353.0,37162.0,49165.0,16163.0,37925.0,48940.0,16181.0,37743.0,48827.0,16062.0,37258.0,48481.0,15956.0,37252.0
49007.0,16866.0,37719.0,48928.0,16758.0,36917.0,48865.0,16739.0,36959.0,48388.0,16540.0,37645.0,49149.0,16360.0,37019.0,48886.0,16464.0,36914.0,48913.0,16491.0,36440.0,48507.0,16352.0,36850.0,49294.0,16517.0,37010.0,49040.0,16364.0,37060.0,48758.0,16314.0,36810.0,48470.0,16353.0,37162.0,49165.0,16163.0,37925.0,48940.0,16181.0,37743.0,48827.0,16062.0,37258.0,48481.0,15956.0,37252.0
49007.0,16866.0,37719.0,48928.0,16758.0,36917.0,48865.0,16739.0,36959.0,48388.0,16540.0,37645.0,49149.0,16360.0,37019.0,48886.0,16464.0,36914.0,48913.0,16491.0,36440.0,48507.0,16352.0,36850.0,49294.0,16517.0,37010.0,49040.0,16364.0,37060.0,48758.0,16314.0,36810.0,48470.0,16353.0,37162.0,49165.0,16163.0,37925.0,48940.0,16181.0,37743.0,48827.0,16062.0,37258.0,48481.0,15956.0,37252.0
49007.0,16866.0,37719.0,48928.0,16758.0,36917.0,48865.0,16739.0,36959.0,48388.0,16540.0,37645.0,49149.0,16360.0,37019.0,48886.0,16464.0,36914.0,48913.0,16491.0,36440.0,48507.0,16352.0,36850.0,49294.0,16517.0,37010.0,49040.0,16364.0,37060.0,48758.0,16314.0,36810.0,48470.0,16353.0,37162.0,49165.0,16163.0,37925.0,48940.0,16181.0,37743.0,48827.0,16062.0,37258.0,48481.0,15956.0,37252.0
49008.0,16865.0,37716.0,48927.0,16756.0,36921.0,48864.0,16740.0,36961.0,48388.0,16539.0,37639.0,49151.0,16360.0,37017.0,48886.0,16463.0,36915.0,48914.0,16490.0,36446.0,48508.0,16352.0,36850.0,49295.0,16516.0,37016.0,49039.0,16363.0,37058.0,48759.0,16313.0,36813.0,48470.0,16353.0,37162.0,49164.0,16164.0,37928.0,48940.0,16179.0,37743.0,48825.0,16063.0,37263.0,48481.0,15957.0,37252.0
49008.0,16865.0,37716.0,48927.0,16756.0,36921.0,48864.0,16740.0,36961.0,48388.0,16539.0,37639.0,49151.0,16360.0,37017.0,48886.0,16463.0,36915.0,48914.0,16490.0,36446.0,48508.0,16352.0,36850.0,49295.0,16516.0,37016.0,49039.0,16363.0,37058.0,48759.0,16313.0,36813.0,48470.0,16353.0,37162.0,49164.0,16164.0,37928.0,48940.0,16179.0,37743.0,48825.0,16063.0,37263.0,48481.0,15957.0,37252.0
49008.0,16865.0,37716.0,48927.0,16756.0,36921.0,48864.0,16740.0,36961.0,48388.0,16539.0,37639.0,49151.0,16360.0,37017.0,48886.0,16463.0,36915.0,48914.0,16490.0,36446.0,48508.0,16352.0,36850.0,49295.0,16516.0,37016.0,49039.0,16363.0,37058.0,48759.0,16313.0,36813.0,48470.0,16353.0,37162.0,49164.0,16164.0,37928.0,48940.0,16179.0,37743.0,48825.0,16063.0,37263.0,48481.0,15957.0,37252.0
49008.0,16865.0,37716.0,48927.0,16756.0,36921.0,48864.0,16740.0,36961.0,48388.0,16539.0,37639.0,49151.0,16360.0,37017.0,48886.0,16463.0,36915.0,48914.0,16490.0,36446.0,48508.0,16352.0,36850.0,49295.0,16516.0,37016.0,49039.0,16363.0,37058.0,48759.0,16313.0,36813.0,48470.0,16353.0,37162.0,49164.0,16164.0,37928.0,48940.0,16179.0,37743.0,48825.0,16063.0,37263.0,48481.0,15957.0,37252.0
49006.0,16868.0,37716.0,48928.0,16758.0,36917.0,48865.0,16738.0,36962.0,48389.0,16539.0,37638.0,49151.0,16361.0,37026.0,48884.0,16464.0,36914.0,48913.0,16490.0,36448.0,48509.0,16352.0,36849.0,49297.0,16517.0,37013.0,49042.0,16364.0,37063.0,48758.0,16313.0,36812.0,48472.0,16352.0,37160.0,49162.0,16163.0,37925.0,48940.0,16178.0,37744.0,48827.0,16065.0,37264.0,48480.0,15954.0,37255.0
49006.0,16868.0,37716.0,48928.0,16758.0,36917.0,48865.0,16738.0,36962.0,48389.0,16539.0,37638.0,49151.0,16361.0,37026.0,48884.0,16464.0,36914.0,48913.0,16490.0,36448.0,48509.0,16352.0,36849.0,49297.0,16517.0,37013.0,49042.0,16364.0,37063.0,48758.0,16313.0,36812.0,48472.0,16352.0,37160.0,49162.0,16163.0,37925.0,48940.0,16178.0,37744.0,48827.0,16065.0,37264.0,48480.0,15954.0,37255.0
49006.0,16868.0,37716.0,48928.0,16758.0,36917.0,48865.0,16738.0,36962.0,48389.0,16539.0,37638.0,49151.0,16361.0,37026.0,48884.0,16464.0,36914.0,48913.0,16490.0,36448.0,48509.0,16352.0,36849.0,49297.0,16517.0,37013.0,49042.0,16364.0,37063.0,48758.0,16313.0,36812.0,48472.0,16352.0,37160.0,49162.0,16163.0,37925.0,48940.0,16178.0,37744.0,48827.0,16065.0,37264.0,48480.0,15954.0,37255.0
49006.0,16868.0,37716.0,48928.0,16758.0,36917.0,48865.0,16738.0,36962.0,48389.0,16539.0,37638.0,49151.0,16361.0,37026.0,48884.0,16464.0,36914.0,48913.0,16490.0,36448.0,48509.0,16352.0,36849.0,49297.0,16517.0,37013.0,49042.0,16364.0,37063.0,48758.0,16313.0,36812.0,48472.0,16352.0,37160.0,49162.0,16163.0,37925.0,48940.0,16178.0,37744.0,48827.0,16065.0,37264.0,48480.0,15954.0,37255.0
49008.0,16865.0,37716.0,48927.0,16756.0,36917.0,48864.0,16739.0,36957.0,48388.0,16540.0,37642.0,49149.0,16362.0,37018.0,48884.0,16464.0,36916.0,48912.0,16490.0,36449.0,48509.0,16352.0,36851.0,49295.0,16517.0,37018.0,49042.0,16364.0,37057.0,48759.0,16314.0,36809.0,48471.0,16353.0,37160.0,49163.0,16162.0,37924.0,48940.0,16181.0,37741.0,48827.0,16064.0,37262.0,48482.0,15956.0,37252.0
49008.0,16865.0,37716.0,48927.0,16756.0,36917.0,48864.0,16739.0,36957.0,48388.0,16540.0,37642.0,49149.0,16362.0,37018.0,48884.0,16464.0,36916.0,48912.0,16490.0,36449.0,48509.0,16352.0,36851.0,49295.0,16517.0,37018.0,49042.0,16364.0,37057.0,48759.0,16314.0,36809.0,48471.0,16353.0,37160.0,49163.0,16162.0,37924.0,48940.0,16181.0,37741.0,48827.0,16064.0,37262.0,48482.0,15956.0,37252.0
49008.0,16865.0,37716.0,48927.0,16756.0,36917.0,48864.0,16739.0,36957.0,48388.0,16540.0,37642.0,49149.0,16362.0,37018.0,48884.0,16464.0,36916.0,48912.0,16490.0,36449.0,48509.0,16352.0,36851.0,49295.0,16517.0,37018.0,49042.0,16364.0,37057.0,48759.0,16314.0,36809.0,48471.0,16353.0,37160.0,49163.0,16162.0,37924.0,48940.0,16181.0,37741.0,48827.0,16064.0,37262.0,48482.0,15956.0,37252.0
49008.0,16865.0,37716.0,48927.0,16756.0,36917.0,48864.0,16739.0,36957.0,48388.0,16540.0,37642.0,49149.0,16362.0,37018.0,48884.0,16464.0,36916.0,48912.0,16490.0,36449.0,48509.0,16352.0,36851.0,49295.0,16517.0,37018.0,49042.0,16364.0,37057.0,48759.0,16314.0,36809.0,48471.0,16353.0,37160.0,49163.0,16162.0,37924.0,48940.0,16181.0,37741.0,48827.0,16064.0,37262.0,48482.0,15956.0,37252.0
49006.0,16867.0,37712.0,48928.0,16758.0,36920.0,48865.0,16738.0,36955.0,48388.0,16541.0,37637.0,49151.0,16362.0,37024.0,48885.0,16464.0,36913.0,48912.0,16490.0,36446.0,48510.0,16351.0,36837.0,49296.0,16515.0,37013.0,49039.0,16364.0,37064.0,48761.0,16313.0,36812.0,48471.0,16352.0,37156.0,49164.0,16163.0,37925.0,48942.0,16180.0,37739.0,48827.0,16063.0,37263.0,48478.0,15955.0,37260.0
49006.0,16867.0,37712.0,48928.0,16758.0,36920.0,48865.0,16738.0,36955.0,48388.0,16541.0,37637.0,49151.0,16362.0,37024.0,48885.0,16464.0,36913.0,48912.0,16490.0,36446.0,48510.0,16351.0,36837.0,49296.0,16515.0,37013.0,49039.0,16364.0,37064.0,48761.0,16313.0,36812.0,48471.0,16352.0,37156.0,49164.0,16163.0,37925.0,48942.0,16180.0,37739.0,48827.0,16063.0,37263.0,48478.0,15955.0,37260.0
49006.0,16867.0,37712.0,48928.0,16758.0,36920.0,48865.0,16738.0,36955.0,48388.0,16541.0,37637.0,49151.0,16362.0,37024.0,48885.0,16464.0,36913.0,48912.0,16490.0,36446.0,48510.0,16351.0,36837.0,49296.0,16515.0,37013.0,49039.0,16364.0,37064.0,48761.0,16313.0,36812.0,48471.0,16352.0,37156.0,49164.0,16163.0,37925.0,48942.0,16180.0,37739.0,48827.0,16063.0,37263.0,48478.0,15955.0,37260.0
49006.0,16867.0,37712.0,48928.0,16758.0,36920.0,48865.0,16738.0,36955.0,48388.0,16541.0,37637.0,49151.0,16362.0,37024.0,48885.0,16464.0,36913.0,48912.0,16490.0,36446.0,48510.0,16351.0,36837.0,49296.0,16515.0,37013.0,49039.0,16364.0,37064.0,48761.0,16313.0,36812.0,48471.0,16352.0,37156.0,49164.0,16163.0,37925.0,48942.0,16180.0,37739.0,48827.0,16063.0,37263.0,48478.0,15955.0,37260.0
49009.0,16865.0,37713.0,48926.0,16757.0,36918.0,48864.0,16740.0,36958.0,48388.0,16541.0,37639.0,49150.0,16360.0,37027.0,48884.0,16463.0,36914.0,48914.0,16490.0,36444.0,48512.0,16350.0,36830.0,49296.0,16516.0,37022.0,49042.0,16365.0,37064.0,48760.0,16312.0,36811.0,48471.0,16353.0,37154.0,49163.0,16164.0,37925.0,48939.0,16178.0,37741.0,48826.0,16064.0,37260.0,48481.0,15955.0,37255.0
49009.0,16865.0,37713.0,48926.0,16757.0,36918.0,48864.0,16740.0,36958.0,48388.0,16541.0,37639.0,49150.0,16360.0,37027.0,48884.0,16463.0,36914.0,48914.0,16490.0,36444.0,48512.0,16350.0,36830.0,49296.0,16516.0,37022.0,49042.0,16365.0,37064.0,48760.0,16312.0,36811.0,48471.0,16353.0,37154.0,49163.0,16164.0,37925.0,48939.0,16178.0,37741.0,48826.0,16064.0,37260.0,48481.0,15955.0,37255.0
49009.0,16865.0,37713.0,48926.0,16757.0,36918.0,48864.0,16740.0,36958.0,48388.0,16541.0,37639.0,49150.0,16360.0,37027.0,48884.0,16463.0,36914.0,48914.0,16490.0,36444.0,48512.0,16350.0,36830.0,49296.0,16516.0,37022.0,49042.0,16365.0,37064.0,48760.0,16312.0,36811.0,48471.0,16353.0,37154.0,49163.0,16164.0,37925.0,48939.0,16178.0,37741.0,48826.0,16064.0,37260.0,48481.0,15955.0,37255.0
49007.0,16866.0,37710.0,48927.0,16757.0,36923.0,48864.0,16741.0,36963.0,48390.0,16540.0,37637.0,49148.0,16362.0,37017.0,48884.0,16464.0,36908.0,48913.0,16490.0,36447.0,48511.0,16351.0,36839.0,49296.0,16515.0,37018.0,49041.0,16364.0,37061.0,48760.0,16314.0,36816.0,48470.0,16352.0,37162.0,49163.0,16162.0,37926.0,48939.0,16180.0,37739.0,48826.0,16063.0,37263.0,48481.0,15956.0,37255.0
