txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49004.0,16862.0,37687.0,48931.0,16746.0,36887.0,48864.0,16739.0,36948.0,48374.0,16545.0,37649.0,49150.0,16363.0,37022.0,48893.0,16472.0,36905.0,48912.0,16490.0,36453.0,48487.0,16349.0,36739.0,49282.0,16519.0,37010.0,49048.0,16365.0,37052.0,48756.0,16325.0,36821.0,48482.0,16360.0,37131.0,49153.0,16176.0,37918.0,48944.0,16181.0,37729.0,48829.0,16056.0,37262.0,48494.0,15961.0,37218.0
49004.0,16862.0,37687.0,48931.0,16746.0,36887.0,48864.0,16739.0,36948.0,48374.0,16545.0,37649.0,49150.0,16363.0,37022.0,48893.0,16472.0,36905.0,48912.0,16490.0,36453.0,48487.0,16349.0,36739.0,49282.0,16519.0,37010.0,49048.0,16365.0,37052.0,48756.0,16325.0,36821.0,48482.0,16360.0,37131.0,49153.0,16176.0,37918.0,48944.0,16181.0,37729.0,48829.0,16056.0,37262.0,48494.0,15961.0,37218.0
49004.0,16862.0,37687.0,48931.0,16746.0,36887.0,48864.0,16739.0,36948.0,48374.0,16545.0,37649.0,49150.0,16363.0,37022.0,48893.0,16472.0,36905.0,48912.0,16490.0,36453.0,48487.0,16349.0,36739.0,49282.0,16519.0,37010.0,49048.0,16365.0,37052.0,48756.0,16325.0,36821.0,48482.0,16360.0,37131.0,49153.0,16176.0,37918.0,48944.0,16181.0,37729.0,48829.0,16056.0,37262.0,48494.0,15961.0,37218.0
49004.0,16862.0,37687.0,48931.0,16746.0,36887.0,48864.0,16739.0,36948.0,48374.0,16545.0,37649.0,49150.0,16363.0,37022.0,48893.0,16472.0,36905.0,48912.0,16490.0,36453.0,48487.0,16349.0,36739.0,49282.0,16519.0,37010.0,49048.0,16365.0,37052.0,48756.0,16325.0,36821.0,48482.0,16360.0,37131.0,49153.0,16176.0,37918.0,48944.0,16181.0,37729.0,48829.0,16056.0,37262.0,48494.0,15961.0,37218.0
49005.0,16862.0,37692.0,48933.0,16747.0,36896.0,48864.0,16739.0,36948.0,48374.0,16545.0,37647.0,49149.0,16363.0,37024.0,48893.0,16471.0,36912.0,48911.0,16489.0,36451.0,48489.0,16350.0,36738.0,49283.0,16518.0,37011.0,49047.0,16367.0,37056.0,48758.0,16323.0,36820.0,48484.0,16362.0,37137.0,49154.0,16177.0,37918.0,48943.0,16181.0,37734.0,48830.0,16059.0,37267.0,48492.0,15962.0,37216.0
49005.0,16862.0,37692.0,48933.0,16747.0,36896.0,48864.0,16739.0,36948.0,48374.0,16545.0,37647.0,49149.0,16363.0,37024.0,48893.0,16471.0,36912.0,48911.0,16489.0,36451.0,48489.0,16350.0,36738.0,49283.0,16518.0,37011.0,49047.0,16367.0,37056.0,48758.0,16323.0,36820.0,48484.0,16362.0,37137.0,49154.0,16177.0,37918.0,48943.0,16181.0,37734.0,48830.0,16059.0,37267.0,48492.0,15962.0,37216.0
49005.0,16862.0,37692.0,48933.0,16747.0,36896.0,48864.0,16739.0,36948.0,48374.0,16545.0,37647.0,49149.0,16363.0,37024.0,48893.0,16471.0,36912.0,48911.0,16489.0,36451.0,48489.0,16350.0,36738.0,49283.0,16518.0,37011.0,49047.0,16367.0,37056.0,48758.0,16323.0,36820.0,48484.0,16362.0,37137.0,49154.0,16177.0,37918.0,48943.0,16181.0,37734.0,48830.0,16059.0,37267.0,48492.0,15962.0,37216.0
49005.0,16862.0,37692.0,48933.0,16747.0,36896.0,48864.0,16739.0,36948.0,48374.0,16545.0,37647.0,49149.0,16363.0,37024.0,48893.0,16471.0,36912.0,48911.0,16489.0,36451.0,48489.0,16350.0,36738.0,49283.0,16518.0,37011.0,49047.0,16367.0,37056.0,48758.0,16323.0,36820.0,48484.0,16362.0,37137.0,49154.0,16177.0,37918.0,48943.0,16181.0,37734.0,48830.0,16059.0,37267.0,48492.0,15962.0,37216.0
49005.0,16862.0,37692.0,48933.0,16747.0,36896.0,48864.0,16739.0,36948.0,48374.0,16545.0,37647.0,49149.0,16363.0,37024.0,48893.0,16471.0,36912.0,48911.0,16489.0,36451.0,48489.0,16350.0,36738.0,49283.0,16518.0,37011.0,49047.0,16367.0,37056.0,48758.0,16323.0,36820.0,48484.0,16362.0,37137.0,49154.0,16177.0,37918.0,48943.0,16181.0,37734.0,48830.0,16059.0,37267.0,48492.0,15962.0,37216.0
49005.0,16863.0,37688.0,48934.0,16748.0,36900.0,48864.0,16739.0,36945.0,48375.0,16545.0,37649.0,49150.0,16363.0,37016.0,48894.0,16472.0,36907.0,48911.0,16490.0,36452.0,48485.0,16350.0,36748.0,49283.0,16519.0,37012.0,49047.0,16368.0,37055.0,48756.0,16324.0,36824.0,48484.0,16359.0,37130.0,49155.0,16175.0,37918.0,48943.0,16180.0,37734.0,48830.0,16058.0,37265.0,48491.0,15961.0,37218.0
49005.0,16863.0,37688.0,48934.0,16748.0,36900.0,48864.0,16739.0,36945.0,48375.0,16545.0,37649.0,49150.0,16363.0,37016.0,48894.0,16472.0,36907.0,48911.0,16490.0,36452.0,48485.0,16350.0,36748.0,49283.0,16519.0,37012.0,49047.0,16368.0,37055.0,48756.0,16324.0,36824.0,48484.0,16359.0,37130.0,49155.0,16175.0,37918.0,48943.0,16180.0,37734.0,48830.0,16058.0,37265.0,48491.0,15961.0,37218.0
49005.0,16863.0,37688.0,48934.0,16748.0,36900.0,48864.0,16739.0,36945.0,48375.0,16545.0,37649.0,49150.0,16363.0,37016.0,48894.0,16472.0,36907.0,48911.0,16490.0,36452.0,48485.0,16350.0,36748.0,49283.0,16519.0,37012.0,49047.0,16368.0,37055.0,48756.0,16324.0,36824.0,48484.0,16359.0,37130.0,49155.0,16175.0,37918.0,48943.0,16180.0,37734.0,48830.0,16058.0,37265.0,48491.0,15961.0,37218.0
49004.0,16862.0,37694.0,48933.0,16747.0,36892.0,48862.0,16739.0,36949.0,48374.0,16548.0,37647.0,49150.0,16363.0,37019.0,48894.0,16471.0,36908.0,48910.0,16489.0,36459.0,48487.0,16349.0,36750.0,49284.0,16519.0,37015.0,49048.0,16366.0,37060.0,48756.0,16324.0,36823.0,48483.0,16361.0,37131.0,49155.0,16176.0,37921.0,48945.0,16181.0,37736.0,48829.0,16056.0,37265.0,48492.0,15960.0,37219.0
49004.0,16862.0,37694.0,48933.0,16747.0,36892.0,48862.0,16739.0,36949.0,48374.0,16548.0,37647.0,49150.0,16363.0,37019.0,48894.0,16471.0,36908.0,48910.0,16489.0,36459.0,48487.0,16349.0,36750.0,49284.0,16519.0,37015.0,49048.0,16366.0,37060.0,48756.0,16324.0,36823.0,48483.0,16361.0,37131.0,49155.0,16176.0,37921.0,48945.0,16181.0,37736.0,48829.0,16056.0,37265.0,48492.0,15960.0,37219.0
49004.0,16862.0,37694.0,48933.0,16747.0,36892.0,48862.0,16739.0,36949.0,48374.0,16548.0,37647.0,49150.0,16363.0,37019.0,48894.0,16471.0,36908.0,48910.0,16489.0,36459.0,48487.0,16349.0,36750.0,49284.0,16519.0,37015.0,49048.0,16366.0,37060.0,48756.0,16324.0,36823.0,48483.0,16361.0,37131.0,49155.0,16176.0,37921.0,48945.0,16181.0,37736.0,48829.0,16056.0,37265.0,48492.0,15960.0,37219.0
49004.0,16862.0,37694.0,48933.0,16747.0,36892.0,48862.0,16739.0,36949.0,48374.0,16548.0,37647.0,49150.0,16363.0,37019.0,48894.0,16471.0,36908.0,48910.0,16489.0,36459.0,48487.0,16349.0,36750.0,49284.0,16519.0,37015.0,49048.0,16366.0,37060.0,48756.0,16324.0,36823.0,48483.0,16361.0,37131.0,49155.0,16176.0,37921.0,48945.0,16181.0,37736.0,48829.0,16056.0,37265.0,48492.0,15960.0,37219.0
49005.0,16863.0,37694.0,48931.0,16746.0,36895.0,48863.0,16741.0,36947.0,48374.0,16546.0,37642.0,49152.0,16364.0,37020.0,48893.0,16473.0,36905.0,48912.0,16492.0,36449.0,48486.0,16351.0,36747.0,49284.0,16518.0,37012.0,49047.0,16368.0,37058.0,48757.0,16324.0,36820.0,48484.0,16361.0,37132.0,49152.0,16175.0,37921.0,48944.0,16180.0,37724.0,48828.0,16058.0,37264.0,48491.0,15960.0,37220.0
49005.0,16863.0,37694.0,48931.0,16746.0,36895.0,48863.0,16741.0,36947.0,48374.0,16546.0,37642.0,49152.0,16364.0,37020.0,48893.0,16473.0,36905.0,48912.0,16492.0,36449.0,48486.0,16351.0,36747.0,49284.0,16518.0,37012.0,49047.0,16368.0,37058.0,48757.0,16324.0,36820.0,48484.0,16361.0,37132.0,49152.0,16175.0,37921.0,48944.0,16180.0,37724.0,48828.0,16058.0,37264.0,48491.0,15960.0,37220.0
49005.0,16863.0,37694.0,48931.0,16746.0,36895.0,48863.0,16741.0,36947.0,48374.0,16546.0,37642.0,49152.0,16364.0,37020.0,48893.0,16473.0,36905.0,48912.0,16492.0,36449.0,48486.0,16351.0,36747.0,49284.0,16518.0,37012.0,49047.0,16368.0,37058.0,48757.0,16324.0,36820.0,48484.0,16361.0,37132.0,49152.0,16175.0,37921.0,48944.0,16180.0,37724.0,48828.0,16058.0,37264.0,48491.0,15960.0,37220.0
49005.0,16863.0,37694.0,48931.0,16746.0,36895.0,48863.0,16741.0,36947.0,48374.0,16546.0,37642.0,49152.0,16364.0,37020.0,48893.0,16473.0,36905.0,48912.0,16492.0,36449.0,48486.0,16351.0,36747.0,49284.0,16518.0,37012.0,49047.0,16368.0,37058.0,48757.0,16324.0,36820.0,48484.0,16361.0,37132.0,49152.0,16175.0,37921.0,48944.0,16180.0,37724.0,48828.0,16058.0,37264.0,48491.0,15960.0,37220.0
49004.0,16860.0,37686.0,48932.0,16745.0,36898.0,48864.0,16739.0,36945.0,48373.0,16546.0,37637.0,49151.0,16363.0,37016.0,48895.0,16471.0,36911.0,48911.0,16490.0,36454.0,48488.0,16351.0,36747.0,49283.0,16520.0,37013.0,49046.0,16367.0,37059.0,48759.0,16325.0,36821.0,48485.0,16360.0,37137.0,49153.0,16175.0,37911.0,48944.0,16180.0,37731.0,48830.0,16059.0,37268.0,48493.0,15959.0,37214.0
49004.0,16860.0,37686.0,48932.0,16745.0,36898.0,48864.0,16739.0,36945.0,48373.0,16546.0,37637.0,49151.0,16363.0,37016.0,48895.0,16471.0,36911.0,48911.0,16490.0,36454.0,48488.0,16351.0,36747.0,49283.0,16520.0,37013.0,49046.0,16367.0,37059.0,48759.0,16325.0,36821.0,48485.0,16360.0,37137.0,49153.0,16175.0,37911.0,48944.0,16180.0,37731.0,48830.0,16059.0,37268.0,48493.0,15959.0,37214.0
49004.0,16860.0,37686.0,48932.0,16745.0,36898.0,48864.0,16739.0,36945.0,48373.0,16546.0,37637.0,49151.0,16363.0,37016.0,48895.0,16471.0,36911.0,48911.0,16490.0,36454.0,48488.0,16351.0,36747.0,49283.0,16520.0,37013.0,49046.0,16367.0,37059.0,48759.0,16325.0,36821.0,48485.0,16360.0,37137.0,49153.0,16175.0,37911.0,48944.0,16180.0,37731.0,48830.0,16059.0,37268.0,48493.0,15959.0,37214.0
49004.0,16860.0,37686.0,48932.0,16745.0,36898.0,48864.0,16739.0,36945.0,48373.0,16546.0,37637.0,49151.0,16363.0,37016.0,48895.0,16471.0,36911.0,48911.0,16490.0,36454.0,48488.0,16351.0,36747.0,49283.0,16520.0,37013.0,49046.0,16367.0,37059.0,48759.0,16325.0,36821.0,48485.0,16360.0,37137.0,49153.0,16175.0,37911.0,48944.0,16180.0,37731.0,48830.0,16059.0,37268.0,48493.0,15959.0,37214.0
49006.0,16859.0,37690.0,48934.0,16747.0,36896.0,48862.0,16740.0,36953.0,48375.0,16546.0,37641.0,49151.0,16364.0,37018.0,48893.0,16472.0,36908.0,48910.0,16488.0,36451.0,48486.0,16349.0,36750.0,49283.0,16520.0,37013.0,49047.0,16367.0,37056.0,48757.0,16323.0,36821.0,48483.0,16361.0,37130.0,49153.0,16176.0,37920.0,48942.0,16181.0,37734.0,48827.0,16059.0,37266.0,48491.0,15961.0,37209.0
49006.0,16859.0,37690.0,48934.0,16747.0,36896.0,48862.0,16740.0,36953.0,48375.0,16546.0,37641.0,49151.0,16364.0,37018.0,48893.0,16472.0,36908.0,48910.0,16488.0,36451.0,48486.0,16349.0,36750.0,49283.0,16520.0,37013.0,49047.0,16367.0,37056.0,48757.0,16323.0,36821.0,48483.0,16361.0,37130.0,49153.0,16176.0,37920.0,48942.0,16181.0,37734.0,48827.0,16059.0,37266.0,48491.0,15961.0,37209.0
49006.0,16859.0,37690.0,48934.0,16747.0,36896.0,48862.0,16740.0,36953.0,48375.0,16546.0,37641.0,49151.0,16364.0,37018.0,48893.0,16472.0,36908.0,48910.0,16488.0,36451.0,48486.0,16349.0,36750.0,49283.0,16520.0,37013.0,49047.0,16367.0,37056.0,48757.0,16323.0,36821.0,48483.0,16361.0,37130.0,49153.0,16176.0,37920.0,48942.0,16181.0,37734.0,48827.0,16059.0,37266.0,48491.0,15961.0,37209.0
49006.0,16859.0,37690.0,48934.0,16747.0,36896.0,48862.0,16740.0,36953.0,48375.0,16546.0,37641.0,49151.0,16364.0,37018.0,48893.0,16472.0,36908.0,48910.0,16488.0,36451.0,48486.0,16349.0,36750.0,49283.0,16520.0,37013.0,49047.0,16367.0,37056.0,48757.0,16323.0,36821.0,48483.0,16361.0,37130.0,49153.0,16176.0,37920.0,48942.0,16181.0,37734.0,48827.0,16059.0,37266.0,48491.0,15961.0,37209.0
49006.0,16859.0,37690.0,48934.0,16747.0,36896.0,48862.0,16740.0,36953.0,48375.0,16546.0,37641.0,49151.0,16364.0,37018.0,48893.0,16472.0,36908.0,48910.0,16488.0,36451.0,48486.0,16349.0,36750.0,49283.0,16520.0,37013.0,49047.0,16367.0,37056.0,48757.0,16323.0,36821.0,48483.0,16361.0,37130.0,49153.0,16176.0,37920.0,48942.0,16181.0,37734.0,48827.0,16059.0,37266.0,48491.0,15961.0,37209.0
49003.0,16862.0,37693.0,48933.0,16746.0,36895.0,48864.0,16739.0,36949.0,48376.0,16544.0,37647.0,49148.0,16363.0,37020.0,48893.0,16471.0,36903.0,48911.0,16490.0,36455.0,48488.0,16351.0,36750.0,49282.0,16519.0,37007.0,49045.0,16366.0,37054.0,48757.0,16324.0,36821.0,48483.0,16361.0,37133.0,49153.0,16175.0,37922.0,48943.0,16177.0,37728.0,48829.0,16057.0,37268.0,48492.0,15960.0,37210.0
49003.0,16862.0,37693.0,48933.0,16746.0,36895.0,48864.0,16739.0,36949.0,48376.0,16544.0,37647.0,49148.0,16363.0,37020.0,48893.0,16471.0,36903.0,48911.0,16490.0,36455.0,48488.0,16351.0,36750.0,49282.0,16519.0,37007.0,49045.0,16366.0,37054.0,48757.0,16324.0,36821.0,48483.0,16361.0,37133.0,49153.0,16175.0,37922.0,48943.0,16177.0,37728.0,48829.0,16057.0,37268.0,48492.0,15960.0,37210.0
49003.0,16862.0,37693.0,48933.0,16746.0,36895.0,48864.0,16739.0,36949.0,48376.0,16544.0,37647.0,49148.0,16363.0,37020.0,48893.0,16471.0,36903.0,48911.0,16490.0,36455.0,48488.0,16351.0,36750.0,49282.0,16519.0,37007.0,49045.0,16366.0,37054.0,48757.0,16324.0,36821.0,48483.0,16361.0,37133.0,49153.0,16175.0,37922.0,48943.0,16177.0,37728.0,48829.0,16057.0,37268.0,48492.0,15960.0,37210.0
49003.0,16862.0,37693.0,48933.0,16746.0,36895.0,48864.0,16739.0,36949.0,48376.0,16544.0,37647.0,49148.0,16363.0,37020.0,48893.0,16471.0,36903.0,48911.0,16490.0,36455.0,48488.0,16351.0,36750.0,49282.0,16519.0,37007.0,49045.0,16366.0,37054.0,48757.0,16324.0,36821.0,48483.0,16361.0,37133.0,49153.0,16175.0,37922.0,48943.0,16177.0,37728.0,48829.0,16057.0,37268.0,48492.0,15960.0,37210.0
49005.0,16860.0,37691.0,48933.0,16746.0,36890.0,48863.0,16737.0,36942.0,48375.0,16542.0,37638.0,49148.0,16364.0,37019.0,48893.0,16472.0,36902.0,48910.0,16489.0,36452.0,48489.0,16351.0,36745.0,49280.0,16518.0,37008.0,49047.0,16365.0,37048.0,48757.0,16324.0,36815.0,48484.0,16361.0,37125.0,49153.0,16175.0,37918.0,48942.0,16180.0,37732.0,48828.0,16059.0,37259.0,48492.0,15959.0,37212.0
49005.0,16860.0,37691.0,48933.0,16746.0,36890.0,48863.0,16737.0,36942.0,48375.0,16542.0,37638.0,49148.0,16364.0,37019.0,48893.0,16472.0,36902.0,48910.0,16489.0,36452.0,48489.0,16351.0,36745.0,49280.0,16518.0,37008.0,49047.0,16365.0,37048.0,48757.0,16324.0,36815.0,48484.0,16361.0,37125.0,49153.0,16175.0,37918.0,48942.0,16180.0,37732.0,48828.0,16059.0,37259.0,48492.0,15959.0,37212.0
49005.0,16860.0,37691.0,48933.0,16746.0,36890.0,48863.0,16737.0,36942.0,48375.0,16542.0,37638.0,49148.0,16364.0,37019.0,48893.0,16472.0,36902.0,48910.0,16489.0,36452.0,48489.0,16351.0,36745.0,49280.0,16518.0,37008.0,49047.0,16365.0,37048.0,48757.0,16324.0,36815.0,48484.0,16361.0,37125.0,49153.0,16175.0,37918.0,48942.0,16180.0,37732.0,48828.0,16059.0,37259.0,48492.0,15959.0,37212.0
49004.0,16861.0,37689.0,48933.0,16746.0,36892.0,48864.0,16737.0,36950.0,48375.0,16546.0,37638.0,49149.0,16362.0,37018.0,48893.0,16471.0,36901.0,48910.0,16490.0,36451.0,48487.0,16350.0,36750.0,49280.0,16519.0,37000.0,49046.0,16366.0,37057.0,48756.0,16324.0,36819.0,48486.0,16359.0,37134.0,49152.0,16176.0,37913.0,48942.0,16180.0,37735.0,48830.0,16059.0,37265.0,48491.0,15962.0,37204.0
49004.0,16861.0,37689.0,48933.0,16746.0,36892.0,48864.0,16737.0,36950.0,48375.0,16546.0,37638.0,49149.0,16362.0,37018.0,48893.0,16471.0,36901.0,48910.0,16490.0,36451.0,48487.0,16350.0,36750.0,49280.0,16519.0,37000.0,49046.0,16366.0,37057.0,48756.0,16324.0,36819.0,48486.0,16359.0,37134.0,49152.0,16176.0,37913.0,48942.0,16180.0,37735.0,48830.0,16059.0,37265.0,48491.0,15962.0,37204.0
49004.0,16861.0,37689.0,48933.0,16746.0,36892.0,48864.0,16737.0,36950.0,48375.0,16546.0,37638.0,49149.0,16362.0,37018.0,48893.0,16471.0,36901.0,48910.0,16490.0,36451.0,48487.0,16350.0,36750.0,49280.0,16519.0,37000.0,49046.0,16366.0,37057.0,48756.0,16324.0,36819.0,48486.0,16359.0,37134.0,49152.0,16176.0,37913.0,48942.0,16180.0,37735.0,48830.0,16059.0,37265.0,48491.0,15962.0,37204.0
49004.0,16861.0,37689.0,48933.0,16746.0,36892.0,48864.0,16737.0,36950.0,48375.0,16546.0,37638.0,49149.0,16362.0,37018.0,48893.0,16471.0,36901.0,48910.0,16490.0,36451.0,48487.0,16350.0,36750.0,49280.0,16519.0,37000.0,49046.0,16366.0,37057.0,48756.0,16324.0,36819.0,48486.0,16359.0,37134.0,49152.0,16176.0,37913.0,48942.0,16180.0,37735.0,48830.0,16059.0,37265.0,48491.0,15962.0,37204.0
49004.0,16861.0,37689.0,48933.0,16746.0,36892.0,48864.0,16737.0,36950.0,48375.0,16546.0,37638.0,49149.0,16362.0,37018.0,48893.0,16471.0,36901.0,48910.0,16490.0,36451.0,48487.0,16350.0,36750.0,49280.0,16519.0,37000.0,49046.0,16366.0,37057.0,48756.0,16324.0,36819.0,48486.0,16359.0,37134.0,49152.0,16176.0,37913.0,48942.0,16180.0,37735.0,48830.0,16059.0,37265.0,48491.0,15962.0,37204.0
49003.0,16862.0,37686.0,48934.0,16745.0,36885.0,48865.0,16738.0,36946.0,48376.0,16544.0,37646.0,49149.0,16364.0,37013.0,48894.0,16471.0,36903.0,48912.0,16488.0,36449.0,48490.0,16349.0,36744.0,49281.0,16520.0,37011.0,49045.0,16366.0,37053.0,48759.0,16324.0,36821.0,48486.0,16361.0,37128.0,49152.0,16178.0,37915.0,48943.0,16180.0,37726.0,48828.0,16058.0,37262.0,48493.0,15962.0,37207.0
49003.0,16862.0,37686.0,48934.0,16745.0,36885.0,48865.0,16738.0,36946.0,48376.0,16544.0,37646.0,49149.0,16364.0,37013.0,48894.0,16471.0,36903.0,48912.0,16488.0,36449.0,48490.0,16349.0,36744.0,49281.0,16520.0,37011.0,49045.0,16366.0,37053.0,48759.0,16324.0,36821.0,48486.0,16361.0,37128.0,49152.0,16178.0,37915.0,48943.0,16180.0,37726.0,48828.0,16058.0,37262.0,48493.0,15962.0,37207.0
49003.0,16862.0,37686.0,48934.0,16745.0,36885.0,48865.0,16738.0,36946.0,48376.0,16544.0,37646.0,49149.0,16364.0,37013.0,48894.0,16471.0,36903.0,48912.0,16488.0,36449.0,48490.0,16349.0,36744.0,49281.0,16520.0,37011.0,49045.0,16366.0,37053.0,48759.0,16324.0,36821.0,48486.0,16361.0,37128.0,49152.0,16178.0,37915.0,48943.0,16180.0,37726.0,48828.0,16058.0,37262.0,48493.0,15962.0,37207.0
49003.0,16861.0,37685.0,48932.0,16746.0,36893.0,48864.0,16738.0,36941.0,48376.0,16542.0,37644.0,49148.0,16363.0,37009.0,48892.0,16471.0,36897.0,48911.0,16489.0,36445.0,48489.0,16348.0,36743.0,49281.0,16518.0,37008.0,49047.0,16365.0,37054.0,48758.0,16324.0,36805.0,48486.0,16361.0,37129.0,49152.0,16178.0,37912.0,48943.0,16180.0,37725.0,48830.0,16058.0,37260.0,48494.0,15962.0,37206.0
