marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0217735413462,-0.0459228605032,0.166882485151,0.629255147669,0.725318630591,0.243171848842,-0.137179791446,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217637848109,-0.0458955280483,0.166809752584,0.629322176613,0.725431095122,0.243362242118,-0.13593433475,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217676497996,-0.0459095202386,0.166868805885,0.629304285744,0.725460997237,0.243485263656,-0.135636955934,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217668153346,-0.0459338650107,0.166946828365,0.629394755481,0.725632530923,0.242304177787,-0.136412452754,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217769779265,-0.0459300614893,0.16694009304,0.629244672628,0.725719903798,0.243004777719,-0.135389959771,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217759758234,-0.0459105744958,0.166859030724,0.629423956023,0.725015589141,0.244620459908,-0.135420492105,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217561181635,-0.0458903051913,0.166829958558,0.629117256792,0.725478267089,0.243734824299,-0.135963585608,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021778928116,-0.0459260754287,0.16692751646,0.629531533576,0.725306914977,0.243088974838,-0.136116412059,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217700283974,-0.0458892211318,0.166823923588,0.629414873263,0.724914935268,0.244455521245,-0.136296559288,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217638816684,-0.0458772741258,0.166793167591,0.629547425921,0.725257212002,0.244081097301,-0.134522982776,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217542406172,-0.0458739362657,0.166747748852,0.629309286181,0.725105314738,0.24411905682,-0.136374451279,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217689462006,-0.0459197498858,0.166875615716,0.629196716799,0.725220705097,0.244299783398,-0.135956008692,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.02177067101,-0.0459393933415,0.166947498918,0.629365451688,0.725535065648,0.24261991211,-0.136504853335,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217444263399,-0.0458680167794,0.166741326451,0.629449895128,0.724967770864,0.244112001111,-0.136469379882,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217603612691,-0.0458863526583,0.166807278991,0.62948780733,0.72507786435,0.243768754852,-0.136323091258,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021778061986,-0.0458930768073,0.166846081614,0.629500323852,0.725180991775,0.244493852155,-0.134404716051,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217665247619,-0.0459141992033,0.166887626052,0.629297339624,0.725450103161,0.243295317287,-0.136067610961,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217691864818,-0.0459362752736,0.166955605149,0.629439471737,0.725564352976,0.242739323855,-0.135793747148,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217749830335,-0.0458954870701,0.166845947504,0.629472796756,0.725244394486,0.243939491317,-0.135196490288,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021781662479,-0.0459169894457,0.1668946594,0.62964792651,0.725490695658,0.243296515257,-0.134214547719,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217709504068,-0.0459006279707,0.16686744988,0.629446069126,0.725346349298,0.243416440602,-0.135715717831,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021774744615,-0.0459235869348,0.166908308864,0.629175164101,0.725612278471,0.24267228907,-0.136878027193,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217716619372,-0.0459176301956,0.166879013181,0.629650295354,0.725289294169,0.242822315851,-0.136136946667,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217774361372,-0.0459186471999,0.166894242167,0.629595860736,0.725348872579,0.242840119526,-0.136039485229,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217741746455,-0.045926772058,0.166913226247,0.629297387632,0.725514959631,0.242922219354,-0.136387816958,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217815618962,-0.0459298305213,0.166927278042,0.629348958279,0.725673650896,0.242751517312,-0.135607307884,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217820443213,-0.0459323078394,0.166942492127,0.629431457077,0.725458979359,0.242699298143,-0.136463770982,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217740964144,-0.0459264591336,0.166942477226,0.629493829228,0.725655024756,0.242138738469,-0.136129112765,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021789541468,-0.0459385924041,0.166970416903,0.629620847664,0.725525635769,0.242467342361,-0.135645596748,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021763542667,-0.0458877645433,0.166791498661,0.629554774237,0.724749766761,0.245051333038,-0.135456288122,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217640157789,-0.0458839833736,0.166791319847,0.62954836455,0.724999404009,0.244728222867,-0.134732393327,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.02176553756,-0.0458868481219,0.166796177626,0.629310113507,0.725144662083,0.244413898707,-0.135631287719,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021782880649,-0.0459237881005,0.16692006588,0.629360334399,0.725445914672,0.243236282782,-0.135904029039,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217659529299,-0.0458923578262,0.166823044419,0.629389170353,0.725076247885,0.243775818739,-0.136773744533,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0217734463513,-0.0459322668612,0.166924729943,0.629496116576,0.725591825911,0.242098249583,-0.136526843277,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.021775085479,-0.0459192283452,0.166866928339,0.629560962251,0.725330127274,0.243165305304,-0.135719694864,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.02154549025,-0.0459447614849,0.167061105371,0.629491940347,0.723791478291,0.253767595272,-0.124369612775,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0201904606074,-0.0460676401854,0.167866528034,0.630225128485,0.725629278191,0.253117263537,-0.110499271303,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194765087217,-0.0460435599089,0.166390508413,0.631412075925,0.722891566453,0.242335576927,-0.141492196542,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194081570953,-0.0461192429066,0.166457995772,0.631704341973,0.722602745884,0.24277440972,-0.140909481435,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194214135408,-0.0462460629642,0.166625022888,0.632126031023,0.722541527227,0.241547448065,-0.14143992601,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194107908756,-0.0461802706122,0.166465952992,0.632218399295,0.722301886004,0.243082761185,-0.139608926228,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194088928401,-0.0461937189102,0.166392043233,0.63233687857,0.72173760471,0.244215525438,-0.140013138964,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194349717349,-0.0462037138641,0.166509762406,0.632445213203,0.722055098009,0.242991085845,-0.140017212998,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194398835301,-0.0462551526725,0.166582241654,0.63242401518,0.722365413436,0.242365304203,-0.139596324498,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194080192596,-0.0461797043681,0.166355296969,0.632486223508,0.721345027556,0.24532271272,-0.139424871941,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194378457963,-0.0462439209223,0.166506975889,0.632313639609,0.722008665565,0.24365362128,-0.139699179853,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194462798536,-0.0462604090571,0.166613191366,0.632337175474,0.722244440871,0.242828953132,-0.139809740955,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194479860365,-0.0462521091104,0.166526988149,0.63263616116,0.721478708616,0.244089336962,-0.140215392122,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194355156273,-0.0462172552943,0.166438803077,0.632165845931,0.72195719333,0.243680109362,-0.140585058021,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194473061711,-0.046266194433,0.166570976377,0.632392379046,0.722067595037,0.242451016525,-0.141123250063,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194590985775,-0.0462851598859,0.166655927896,0.632517077922,0.722276984694,0.241894597553,-0.140446100671,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194509476423,-0.0462256707251,0.166520923376,0.632378436615,0.721937853136,0.243513412754,-0.140015952385,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194769613445,-0.0462408140302,0.166592746973,0.63251958599,0.72212577201,0.24275930501,-0.139718511907,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194687005132,-0.0461985953152,0.166424199939,0.632375220759,0.721684050284,0.244488289447,-0.139639493194,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194771979004,-0.0462104789913,0.166545897722,0.632518845052,0.722134438151,0.243396886888,-0.138563051874,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194780044258,-0.0462279655039,0.16653265059,0.632412703929,0.721811609569,0.243438944387,-0.140640152717,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194580759853,-0.0463543981314,0.166718542576,0.632938969288,0.721682573401,0.242841164513,-0.139966757567,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194874666631,-0.0463685020804,0.166776478291,0.632697597397,0.721814359869,0.243192792942,-0.13976782747,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194892790169,-0.0463707000017,0.166814863682,0.633083154046,0.721353755617,0.243673776555,-0.13956206483,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194725655019,-0.0463718250394,0.166716560721,0.632613586504,0.721422415887,0.243870681925,-0.140985242216,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194935575128,-0.0463965237141,0.166829049587,0.632906372169,0.721790682104,0.242875046527,-0.139497122085,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194960255176,-0.0463771745563,0.166774705052,0.632725543702,0.72178009821,0.242946833126,-0.140245186903,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194958411157,-0.0464272946119,0.166925832629,0.632753119025,0.722493402186,0.240831503048,-0.140096257271,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194805637002,-0.0463565699756,0.166680544615,0.632774923492,0.72152254134,0.244543057866,-0.138563384005,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194863006473,-0.046410061419,0.166819408536,0.632618043562,0.7219755618,0.242670285165,-0.140202823871,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194676741958,-0.0463817231357,0.166734084487,0.632771634488,0.721479645725,0.244054333619,-0.139659090767,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194744262844,-0.0463664196432,0.166697576642,0.632874713534,0.721181604864,0.24446408847,-0.14001428221,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194762796164,-0.0463927164674,0.166725680232,0.633235314717,0.720855720889,0.244769365198,-0.139527860006,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194820109755,-0.0464036390185,0.166799962521,0.633192625841,0.721551254223,0.243355719545,-0.138596103389,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194629691541,-0.0463753715158,0.166730999947,0.633170139907,0.720969015678,0.244787187212,-0.139206628216,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194667652249,-0.0463910065591,0.166648536921,0.63327508238,0.720480355459,0.246134237504,-0.138883636768,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.019441485405,-0.0464198701084,0.166698873043,0.632880544854,0.721049525517,0.245905298379,-0.138131755673,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0193632077426,-0.0464493110776,0.166735783219,0.632566624776,0.720982545024,0.244627134231,-0.142130926216,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.019370412454,-0.0465114936233,0.1668073982,0.632713000056,0.721170799142,0.244382820057,-0.140939615742,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0193797815591,-0.0465090796351,0.166794493794,0.632309901229,0.721522588882,0.244315106357,-0.14106548602,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0193743407726,-0.0465771742165,0.166883021593,0.632945679088,0.72123616316,0.243765648738,-0.140628847574,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192597527057,-0.0466280207038,0.16707727313,0.63320855913,0.721554819739,0.242341715305,-0.140271364788,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191688723862,-0.0464808531106,0.166808545589,0.633031557138,0.721396502148,0.243434085964,-0.13999278605,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191993154585,-0.046473108232,0.166799977422,0.63318670488,0.721340212541,0.243681387824,-0.139148394752,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191745851189,-0.0465533174574,0.166871577501,0.633134020366,0.7210044493,0.242696592941,-0.142801471,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191509760916,-0.0465443916619,0.167017608881,0.633428855885,0.722245796093,0.240349094574,-0.139144555392,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191739723086,-0.0465011186898,0.166916653514,0.633865720272,0.721584703315,0.242214718917,-0.137338248662,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191321149468,-0.0465074144304,0.166947796941,0.633360133088,0.721741023454,0.241995913322,-0.139222177877,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191144030541,-0.0464885011315,0.166890010238,0.633128606019,0.721454640453,0.243407543673,-0.139298735428,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191089510918,-0.0465602837503,0.167060136795,0.633940167007,0.721962496853,0.240552227985,-0.137929849579,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0189478415996,-0.0467167124152,0.167270600796,0.633782165442,0.721949563193,0.240425052495,-0.138941675193,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0189458094537,-0.0467476509511,0.167299196124,0.634345845854,0.721427781896,0.240793142198,-0.138441200611,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0189072508365,-0.0466996505857,0.167255163193,0.633579708972,0.721356991781,0.241924722394,-0.140332717076,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0188408270478,-0.0466749891639,0.167243421078,0.633852134308,0.721728971143,0.241498179497,-0.137903565385,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0188294611871,-0.0466365665197,0.167243421078,0.633787152433,0.721605142041,0.242093368336,-0.137806623203,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187921002507,-0.0467125847936,0.167413890362,0.634550998232,0.721796816666,0.240342478802,-0.136344706446,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187885407358,-0.0466801486909,0.167438730597,0.634533306723,0.722309187226,0.239223887019,-0.13567922681,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187370125204,-0.0466034598649,0.167364433408,0.634331316709,0.721764643129,0.241415212653,-0.135640243552,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0186788905412,-0.0465905740857,0.167297422886,0.634174975284,0.722236693343,0.240790679038,-0.134967064134,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0186832174659,-0.0466136261821,0.167366579175,0.634394607244,0.721645809421,0.242068584506,-0.134809526516,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0186692476273,-0.0465703494847,0.167167201638,0.634450383686,0.721392885645,0.242609384523,-0.134928505967,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0186372771859,-0.0464998930693,0.167464181781,0.63458861191,0.722593319271,0.23935001206,-0.133670341912,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0185646116734,-0.0464425869286,0.167445406318,0.634940810485,0.722337838284,0.239558352502,-0.133003798102,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0185730159283,-0.0464590154588,0.167416006327,0.634856145026,0.722147382735,0.240217495066,-0.13325309676,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.018545659259,-0.0464110784233,0.167439997196,0.634819680151,0.722099022568,0.240842236868,-0.132559391368,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0185277778655,-0.0464121475816,0.167480260134,0.634662961859,0.722475327599,0.23966045881,-0.133398614455,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0185538996011,-0.0464645624161,0.167367950082,0.634884373623,0.72178882346,0.24117887454,-0.133324704885,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184618104249,-0.0464219003916,0.167479634285,0.634941382967,0.722261161445,0.240340131478,-0.132003318387,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184307508171,-0.0463238172233,0.16746892035,0.635023688041,0.722112568133,0.240720935118,-0.13172617799,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0185280032456,-0.0464489422739,0.167778030038,0.635173905646,0.722721743201,0.237577434472,-0.13335799234,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184086877853,-0.0463764742017,0.16750754416,0.63490356309,0.722408546859,0.239458011411,-0.132978260523,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0185348596424,-0.0463914200664,0.167807400227,0.635378217951,0.722517998376,0.237915836279,-0.1328846004,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184586402029,-0.0464380383492,0.167400583625,0.635070608047,0.722252477247,0.240209061979,-0.1316673401,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184287633747,-0.0462404489517,0.167595997453,0.635243341565,0.722533121265,0.239366127267,-0.130826766332,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184580795467,-0.0462115369737,0.167570397258,0.635527169168,0.722016145603,0.240222473523,-0.130732803659,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.018436325714,-0.0462069027126,0.167604416609,0.635154347004,0.722523142096,0.240147986194,-0.129877670693,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184177253395,-0.0463286712766,0.16754373908,0.635304211619,0.722444747607,0.239160537279,-0.131393998199,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184267628938,-0.0462069287896,0.167520821095,0.635516346549,0.722161166975,0.240232236901,-0.129964204828,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0184911768883,-0.0463736392558,0.167688414454,0.635150939646,0.722647258878,0.238196015001,-0.132766266578,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0185842495412,-0.0463813692331,0.167376086116,0.634441018857,0.722026963953,0.241264925544,-0.133988404792,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0186129771173,-0.0463977605104,0.16732943058,0.634787676129,0.721720139288,0.242499023448,-0.131753066025,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0186593364924,-0.0463290028274,0.16711832583,0.633973650435,0.721948332606,0.242964842839,-0.133551865378,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0186846591532,-0.0464022010565,0.167336955667,0.634164295166,0.722701077851,0.240544500836,-0.132955413307,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187143813819,-0.046360809356,0.167165100574,0.634237903569,0.722035423122,0.24185806644,-0.133834992182,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187516938895,-0.0464747995138,0.167251884937,0.633916904667,0.722908819489,0.239574088088,-0.134745883051,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187457744032,-0.046390645206,0.167224243283,0.633907072446,0.722953977707,0.239041546228,-0.135493574746,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187661554664,-0.0464410930872,0.167091667652,0.633454346203,0.722200574221,0.241886042761,-0.136576221169,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187272280455,-0.0466416738927,0.167511478066,0.633721823577,0.724081382892,0.235438090541,-0.136644453943,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0187379252166,-0.0466219447553,0.167312249541,0.634112938986,0.72277971916,0.238846189304,-0.135804109056,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.018735229969,-0.0465645268559,0.167330592871,0.633551790666,0.723333720579,0.2386674856,-0.135787659728,10.0,10.0,10.0,10.0,10.0,10.0,10.0
