txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49024.0,16876.0,37728.0,48938.0,16756.0,36904.0,48868.0,16753.0,36938.0,48390.0,16559.0,37626.0,49151.0,16360.0,37009.0,48898.0,16469.0,36900.0,48922.0,16496.0,36460.0,48488.0,16347.0,36729.0,49293.0,16524.0,37014.0,49048.0,16366.0,37054.0,48768.0,16314.0,36804.0,48470.0,16356.0,37126.0,49157.0,16165.0,37925.0,48943.0,16178.0,37741.0,48833.0,16062.0,37249.0,48489.0,15957.0,37231.0
49024.0,16876.0,37728.0,48938.0,16756.0,36904.0,48868.0,16753.0,36938.0,48390.0,16559.0,37626.0,49151.0,16360.0,37009.0,48898.0,16469.0,36900.0,48922.0,16496.0,36460.0,48488.0,16347.0,36729.0,49293.0,16524.0,37014.0,49048.0,16366.0,37054.0,48768.0,16314.0,36804.0,48470.0,16356.0,37126.0,49157.0,16165.0,37925.0,48943.0,16178.0,37741.0,48833.0,16062.0,37249.0,48489.0,15957.0,37231.0
49025.0,16876.0,37723.0,48938.0,16758.0,36899.0,48867.0,16751.0,36945.0,48391.0,16558.0,37634.0,49151.0,16360.0,37007.0,48897.0,16468.0,36897.0,48922.0,16496.0,36455.0,48487.0,16350.0,36727.0,49292.0,16524.0,37008.0,49047.0,16365.0,37059.0,48768.0,16315.0,36813.0,48469.0,16352.0,37124.0,49159.0,16164.0,37921.0,48944.0,16179.0,37740.0,48833.0,16063.0,37253.0,48488.0,15956.0,37238.0
49025.0,16876.0,37723.0,48938.0,16758.0,36899.0,48867.0,16751.0,36945.0,48391.0,16558.0,37634.0,49151.0,16360.0,37007.0,48897.0,16468.0,36897.0,48922.0,16496.0,36455.0,48487.0,16350.0,36727.0,49292.0,16524.0,37008.0,49047.0,16365.0,37059.0,48768.0,16315.0,36813.0,48469.0,16352.0,37124.0,49159.0,16164.0,37921.0,48944.0,16179.0,37740.0,48833.0,16063.0,37253.0,48488.0,15956.0,37238.0
49025.0,16876.0,37723.0,48938.0,16758.0,36899.0,48867.0,16751.0,36945.0,48391.0,16558.0,37634.0,49151.0,16360.0,37007.0,48897.0,16468.0,36897.0,48922.0,16496.0,36455.0,48487.0,16350.0,36727.0,49292.0,16524.0,37008.0,49047.0,16365.0,37059.0,48768.0,16315.0,36813.0,48469.0,16352.0,37124.0,49159.0,16164.0,37921.0,48944.0,16179.0,37740.0,48833.0,16063.0,37253.0,48488.0,15956.0,37238.0
49024.0,16875.0,37726.0,48937.0,16757.0,36903.0,48867.0,16749.0,36944.0,48391.0,16561.0,37628.0,49149.0,16362.0,37013.0,48897.0,16466.0,36893.0,48921.0,16497.0,36457.0,48486.0,16349.0,36721.0,49292.0,16524.0,37010.0,49049.0,16364.0,37055.0,48767.0,16314.0,36811.0,48470.0,16354.0,37124.0,49159.0,16164.0,37925.0,48942.0,16179.0,37742.0,48836.0,16062.0,37253.0,48489.0,15955.0,37229.0
49024.0,16875.0,37726.0,48937.0,16757.0,36903.0,48867.0,16749.0,36944.0,48391.0,16561.0,37628.0,49149.0,16362.0,37013.0,48897.0,16466.0,36893.0,48921.0,16497.0,36457.0,48486.0,16349.0,36721.0,49292.0,16524.0,37010.0,49049.0,16364.0,37055.0,48767.0,16314.0,36811.0,48470.0,16354.0,37124.0,49159.0,16164.0,37925.0,48942.0,16179.0,37742.0,48836.0,16062.0,37253.0,48489.0,15955.0,37229.0
49024.0,16875.0,37726.0,48937.0,16757.0,36903.0,48867.0,16749.0,36944.0,48391.0,16561.0,37628.0,49149.0,16362.0,37013.0,48897.0,16466.0,36893.0,48921.0,16497.0,36457.0,48486.0,16349.0,36721.0,49292.0,16524.0,37010.0,49049.0,16364.0,37055.0,48767.0,16314.0,36811.0,48470.0,16354.0,37124.0,49159.0,16164.0,37925.0,48942.0,16179.0,37742.0,48836.0,16062.0,37253.0,48489.0,15955.0,37229.0
49024.0,16875.0,37726.0,48937.0,16757.0,36903.0,48867.0,16749.0,36944.0,48391.0,16561.0,37628.0,49149.0,16362.0,37013.0,48897.0,16466.0,36893.0,48921.0,16497.0,36457.0,48486.0,16349.0,36721.0,49292.0,16524.0,37010.0,49049.0,16364.0,37055.0,48767.0,16314.0,36811.0,48470.0,16354.0,37124.0,49159.0,16164.0,37925.0,48942.0,16179.0,37742.0,48836.0,16062.0,37253.0,48489.0,15955.0,37229.0
49024.0,16875.0,37720.0,48939.0,16757.0,36902.0,48866.0,16749.0,36944.0,48392.0,16560.0,37625.0,49151.0,16361.0,37009.0,48896.0,16466.0,36897.0,48919.0,16496.0,36456.0,48487.0,16349.0,36728.0,49293.0,16522.0,37005.0,49049.0,16364.0,37058.0,48766.0,16312.0,36810.0,48468.0,16354.0,37124.0,49157.0,16165.0,37925.0,48942.0,16179.0,37739.0,48832.0,16060.0,37252.0,48488.0,15956.0,37233.0
49024.0,16875.0,37720.0,48939.0,16757.0,36902.0,48866.0,16749.0,36944.0,48392.0,16560.0,37625.0,49151.0,16361.0,37009.0,48896.0,16466.0,36897.0,48919.0,16496.0,36456.0,48487.0,16349.0,36728.0,49293.0,16522.0,37005.0,49049.0,16364.0,37058.0,48766.0,16312.0,36810.0,48468.0,16354.0,37124.0,49157.0,16165.0,37925.0,48942.0,16179.0,37739.0,48832.0,16060.0,37252.0,48488.0,15956.0,37233.0
49024.0,16875.0,37720.0,48939.0,16757.0,36902.0,48866.0,16749.0,36944.0,48392.0,16560.0,37625.0,49151.0,16361.0,37009.0,48896.0,16466.0,36897.0,48919.0,16496.0,36456.0,48487.0,16349.0,36728.0,49293.0,16522.0,37005.0,49049.0,16364.0,37058.0,48766.0,16312.0,36810.0,48468.0,16354.0,37124.0,49157.0,16165.0,37925.0,48942.0,16179.0,37739.0,48832.0,16060.0,37252.0,48488.0,15956.0,37233.0
49024.0,16875.0,37720.0,48939.0,16757.0,36902.0,48866.0,16749.0,36944.0,48392.0,16560.0,37625.0,49151.0,16361.0,37009.0,48896.0,16466.0,36897.0,48919.0,16496.0,36456.0,48487.0,16349.0,36728.0,49293.0,16522.0,37005.0,49049.0,16364.0,37058.0,48766.0,16312.0,36810.0,48468.0,16354.0,37124.0,49157.0,16165.0,37925.0,48942.0,16179.0,37739.0,48832.0,16060.0,37252.0,48488.0,15956.0,37233.0
49024.0,16876.0,37725.0,48939.0,16757.0,36903.0,48867.0,16752.0,36941.0,48392.0,16560.0,37626.0,49149.0,16362.0,37005.0,48896.0,16466.0,36899.0,48920.0,16496.0,36459.0,48489.0,16349.0,36734.0,49291.0,16524.0,37007.0,49048.0,16365.0,37057.0,48769.0,16315.0,36808.0,48468.0,16355.0,37123.0,49156.0,16164.0,37924.0,48941.0,16178.0,37743.0,48833.0,16062.0,37248.0,48489.0,15956.0,37237.0
49024.0,16876.0,37725.0,48939.0,16757.0,36903.0,48867.0,16752.0,36941.0,48392.0,16560.0,37626.0,49149.0,16362.0,37005.0,48896.0,16466.0,36899.0,48920.0,16496.0,36459.0,48489.0,16349.0,36734.0,49291.0,16524.0,37007.0,49048.0,16365.0,37057.0,48769.0,16315.0,36808.0,48468.0,16355.0,37123.0,49156.0,16164.0,37924.0,48941.0,16178.0,37743.0,48833.0,16062.0,37248.0,48489.0,15956.0,37237.0
49024.0,16876.0,37725.0,48939.0,16757.0,36903.0,48867.0,16752.0,36941.0,48392.0,16560.0,37626.0,49149.0,16362.0,37005.0,48896.0,16466.0,36899.0,48920.0,16496.0,36459.0,48489.0,16349.0,36734.0,49291.0,16524.0,37007.0,49048.0,16365.0,37057.0,48769.0,16315.0,36808.0,48468.0,16355.0,37123.0,49156.0,16164.0,37924.0,48941.0,16178.0,37743.0,48833.0,16062.0,37248.0,48489.0,15956.0,37237.0
49024.0,16874.0,37723.0,48938.0,16757.0,36906.0,48868.0,16750.0,36940.0,48393.0,16560.0,37626.0,49150.0,16361.0,37003.0,48896.0,16467.0,36901.0,48921.0,16496.0,36457.0,48485.0,16347.0,36724.0,49293.0,16523.0,37010.0,49048.0,16363.0,37058.0,48767.0,16314.0,36812.0,48470.0,16354.0,37120.0,49159.0,16165.0,37926.0,48943.0,16177.0,37738.0,48834.0,16061.0,37251.0,48487.0,15957.0,37228.0
49024.0,16874.0,37723.0,48938.0,16757.0,36906.0,48868.0,16750.0,36940.0,48393.0,16560.0,37626.0,49150.0,16361.0,37003.0,48896.0,16467.0,36901.0,48921.0,16496.0,36457.0,48485.0,16347.0,36724.0,49293.0,16523.0,37010.0,49048.0,16363.0,37058.0,48767.0,16314.0,36812.0,48470.0,16354.0,37120.0,49159.0,16165.0,37926.0,48943.0,16177.0,37738.0,48834.0,16061.0,37251.0,48487.0,15957.0,37228.0
49024.0,16874.0,37723.0,48938.0,16757.0,36906.0,48868.0,16750.0,36940.0,48393.0,16560.0,37626.0,49150.0,16361.0,37003.0,48896.0,16467.0,36901.0,48921.0,16496.0,36457.0,48485.0,16347.0,36724.0,49293.0,16523.0,37010.0,49048.0,16363.0,37058.0,48767.0,16314.0,36812.0,48470.0,16354.0,37120.0,49159.0,16165.0,37926.0,48943.0,16177.0,37738.0,48834.0,16061.0,37251.0,48487.0,15957.0,37228.0
49024.0,16874.0,37723.0,48938.0,16757.0,36906.0,48868.0,16750.0,36940.0,48393.0,16560.0,37626.0,49150.0,16361.0,37003.0,48896.0,16467.0,36901.0,48921.0,16496.0,36457.0,48485.0,16347.0,36724.0,49293.0,16523.0,37010.0,49048.0,16363.0,37058.0,48767.0,16314.0,36812.0,48470.0,16354.0,37120.0,49159.0,16165.0,37926.0,48943.0,16177.0,37738.0,48834.0,16061.0,37251.0,48487.0,15957.0,37228.0
49023.0,16876.0,37719.0,48939.0,16759.0,36903.0,48867.0,16752.0,36946.0,48392.0,16559.0,37630.0,49149.0,16361.0,37004.0,48896.0,16467.0,36896.0,48921.0,16497.0,36454.0,48485.0,16349.0,36725.0,49291.0,16522.0,37008.0,49048.0,16364.0,37056.0,48769.0,16314.0,36811.0,48469.0,16354.0,37114.0,49156.0,16166.0,37925.0,48944.0,16179.0,37737.0,48833.0,16060.0,37251.0,48488.0,15958.0,37229.0
49023.0,16876.0,37719.0,48939.0,16759.0,36903.0,48867.0,16752.0,36946.0,48392.0,16559.0,37630.0,49149.0,16361.0,37004.0,48896.0,16467.0,36896.0,48921.0,16497.0,36454.0,48485.0,16349.0,36725.0,49291.0,16522.0,37008.0,49048.0,16364.0,37056.0,48769.0,16314.0,36811.0,48469.0,16354.0,37114.0,49156.0,16166.0,37925.0,48944.0,16179.0,37737.0,48833.0,16060.0,37251.0,48488.0,15958.0,37229.0
49023.0,16876.0,37719.0,48939.0,16759.0,36903.0,48867.0,16752.0,36946.0,48392.0,16559.0,37630.0,49149.0,16361.0,37004.0,48896.0,16467.0,36896.0,48921.0,16497.0,36454.0,48485.0,16349.0,36725.0,49291.0,16522.0,37008.0,49048.0,16364.0,37056.0,48769.0,16314.0,36811.0,48469.0,16354.0,37114.0,49156.0,16166.0,37925.0,48944.0,16179.0,37737.0,48833.0,16060.0,37251.0,48488.0,15958.0,37229.0
49023.0,16876.0,37719.0,48939.0,16759.0,36903.0,48867.0,16752.0,36946.0,48392.0,16559.0,37630.0,49149.0,16361.0,37004.0,48896.0,16467.0,36896.0,48921.0,16497.0,36454.0,48485.0,16349.0,36725.0,49291.0,16522.0,37008.0,49048.0,16364.0,37056.0,48769.0,16314.0,36811.0,48469.0,16354.0,37114.0,49156.0,16166.0,37925.0,48944.0,16179.0,37737.0,48833.0,16060.0,37251.0,48488.0,15958.0,37229.0
49023.0,16876.0,37723.0,48939.0,16758.0,36904.0,48868.0,16751.0,36937.0,48392.0,16562.0,37628.0,49149.0,16360.0,37005.0,48896.0,16467.0,36896.0,48921.0,16496.0,36451.0,48486.0,16348.0,36728.0,49293.0,16524.0,37008.0,49049.0,16364.0,37055.0,48766.0,16312.0,36815.0,48470.0,16352.0,37123.0,49155.0,16164.0,37929.0,48941.0,16178.0,37738.0,48835.0,16060.0,37250.0,48488.0,15957.0,37234.0
49023.0,16876.0,37723.0,48939.0,16758.0,36904.0,48868.0,16751.0,36937.0,48392.0,16562.0,37628.0,49149.0,16360.0,37005.0,48896.0,16467.0,36896.0,48921.0,16496.0,36451.0,48486.0,16348.0,36728.0,49293.0,16524.0,37008.0,49049.0,16364.0,37055.0,48766.0,16312.0,36815.0,48470.0,16352.0,37123.0,49155.0,16164.0,37929.0,48941.0,16178.0,37738.0,48835.0,16060.0,37250.0,48488.0,15957.0,37234.0
49023.0,16876.0,37723.0,48939.0,16758.0,36904.0,48868.0,16751.0,36937.0,48392.0,16562.0,37628.0,49149.0,16360.0,37005.0,48896.0,16467.0,36896.0,48921.0,16496.0,36451.0,48486.0,16348.0,36728.0,49293.0,16524.0,37008.0,49049.0,16364.0,37055.0,48766.0,16312.0,36815.0,48470.0,16352.0,37123.0,49155.0,16164.0,37929.0,48941.0,16178.0,37738.0,48835.0,16060.0,37250.0,48488.0,15957.0,37234.0
49023.0,16876.0,37723.0,48939.0,16758.0,36904.0,48868.0,16751.0,36937.0,48392.0,16562.0,37628.0,49149.0,16360.0,37005.0,48896.0,16467.0,36896.0,48921.0,16496.0,36451.0,48486.0,16348.0,36728.0,49293.0,16524.0,37008.0,49049.0,16364.0,37055.0,48766.0,16312.0,36815.0,48470.0,16352.0,37123.0,49155.0,16164.0,37929.0,48941.0,16178.0,37738.0,48835.0,16060.0,37250.0,48488.0,15957.0,37234.0
49026.0,16874.0,37723.0,48938.0,16759.0,36903.0,48866.0,16751.0,36939.0,48391.0,16561.0,37628.0,49150.0,16360.0,37005.0,48896.0,16467.0,36898.0,48922.0,16497.0,36454.0,48486.0,16350.0,36729.0,49292.0,16523.0,37010.0,49047.0,16365.0,37059.0,48768.0,16315.0,36809.0,48469.0,16354.0,37119.0,49157.0,16164.0,37929.0,48944.0,16178.0,37741.0,48834.0,16062.0,37257.0,48487.0,15955.0,37236.0
49026.0,16874.0,37723.0,48938.0,16759.0,36903.0,48866.0,16751.0,36939.0,48391.0,16561.0,37628.0,49150.0,16360.0,37005.0,48896.0,16467.0,36898.0,48922.0,16497.0,36454.0,48486.0,16350.0,36729.0,49292.0,16523.0,37010.0,49047.0,16365.0,37059.0,48768.0,16315.0,36809.0,48469.0,16354.0,37119.0,49157.0,16164.0,37929.0,48944.0,16178.0,37741.0,48834.0,16062.0,37257.0,48487.0,15955.0,37236.0
49026.0,16874.0,37723.0,48938.0,16759.0,36903.0,48866.0,16751.0,36939.0,48391.0,16561.0,37628.0,49150.0,16360.0,37005.0,48896.0,16467.0,36898.0,48922.0,16497.0,36454.0,48486.0,16350.0,36729.0,49292.0,16523.0,37010.0,49047.0,16365.0,37059.0,48768.0,16315.0,36809.0,48469.0,16354.0,37119.0,49157.0,16164.0,37929.0,48944.0,16178.0,37741.0,48834.0,16062.0,37257.0,48487.0,15955.0,37236.0
49026.0,16874.0,37723.0,48938.0,16759.0,36903.0,48866.0,16751.0,36939.0,48391.0,16561.0,37628.0,49150.0,16360.0,37005.0,48896.0,16467.0,36898.0,48922.0,16497.0,36454.0,48486.0,16350.0,36729.0,49292.0,16523.0,37010.0,49047.0,16365.0,37059.0,48768.0,16315.0,36809.0,48469.0,16354.0,37119.0,49157.0,16164.0,37929.0,48944.0,16178.0,37741.0,48834.0,16062.0,37257.0,48487.0,15955.0,37236.0
49023.0,16875.0,37724.0,48940.0,16756.0,36905.0,48869.0,16750.0,36948.0,48391.0,16560.0,37630.0,49149.0,16361.0,37006.0,48895.0,16468.0,36891.0,48920.0,16498.0,36459.0,48486.0,16349.0,36723.0,49293.0,16523.0,37005.0,49048.0,16365.0,37055.0,48767.0,16313.0,36812.0,48471.0,16353.0,37118.0,49158.0,16163.0,37925.0,48944.0,16177.0,37740.0,48833.0,16061.0,37250.0,48488.0,15956.0,37231.0
49023.0,16875.0,37724.0,48940.0,16756.0,36905.0,48869.0,16750.0,36948.0,48391.0,16560.0,37630.0,49149.0,16361.0,37006.0,48895.0,16468.0,36891.0,48920.0,16498.0,36459.0,48486.0,16349.0,36723.0,49293.0,16523.0,37005.0,49048.0,16365.0,37055.0,48767.0,16313.0,36812.0,48471.0,16353.0,37118.0,49158.0,16163.0,37925.0,48944.0,16177.0,37740.0,48833.0,16061.0,37250.0,48488.0,15956.0,37231.0
49023.0,16875.0,37724.0,48940.0,16756.0,36905.0,48869.0,16750.0,36948.0,48391.0,16560.0,37630.0,49149.0,16361.0,37006.0,48895.0,16468.0,36891.0,48920.0,16498.0,36459.0,48486.0,16349.0,36723.0,49293.0,16523.0,37005.0,49048.0,16365.0,37055.0,48767.0,16313.0,36812.0,48471.0,16353.0,37118.0,49158.0,16163.0,37925.0,48944.0,16177.0,37740.0,48833.0,16061.0,37250.0,48488.0,15956.0,37231.0
49023.0,16873.0,37725.0,48938.0,16756.0,36902.0,48868.0,16752.0,36947.0,48394.0,16560.0,37631.0,49150.0,16361.0,37006.0,48896.0,16465.0,36900.0,48922.0,16497.0,36455.0,48486.0,16348.0,36730.0,49291.0,16522.0,37008.0,49050.0,16364.0,37054.0,48768.0,16315.0,36808.0,48471.0,16353.0,37118.0,49157.0,16164.0,37924.0,48945.0,16177.0,37739.0,48835.0,16060.0,37248.0,48490.0,15956.0,37232.0
49023.0,16873.0,37725.0,48938.0,16756.0,36902.0,48868.0,16752.0,36947.0,48394.0,16560.0,37631.0,49150.0,16361.0,37006.0,48896.0,16465.0,36900.0,48922.0,16497.0,36455.0,48486.0,16348.0,36730.0,49291.0,16522.0,37008.0,49050.0,16364.0,37054.0,48768.0,16315.0,36808.0,48471.0,16353.0,37118.0,49157.0,16164.0,37924.0,48945.0,16177.0,37739.0,48835.0,16060.0,37248.0,48490.0,15956.0,37232.0
49023.0,16874.0,37721.0,48940.0,16757.0,36905.0,48867.0,16751.0,36936.0,48393.0,16561.0,37628.0,49151.0,16360.0,37000.0,48898.0,16466.0,36895.0,48920.0,16496.0,36455.0,48486.0,16348.0,36723.0,49294.0,16525.0,37011.0,49049.0,16366.0,37060.0,48769.0,16314.0,36811.0,48470.0,16352.0,37117.0,49157.0,16165.0,37926.0,48944.0,16179.0,37742.0,48835.0,16060.0,37254.0,48489.0,15957.0,37230.0
49023.0,16874.0,37721.0,48940.0,16757.0,36905.0,48867.0,16751.0,36936.0,48393.0,16561.0,37628.0,49151.0,16360.0,37000.0,48898.0,16466.0,36895.0,48920.0,16496.0,36455.0,48486.0,16348.0,36723.0,49294.0,16525.0,37011.0,49049.0,16366.0,37060.0,48769.0,16314.0,36811.0,48470.0,16352.0,37117.0,49157.0,16165.0,37926.0,48944.0,16179.0,37742.0,48835.0,16060.0,37254.0,48489.0,15957.0,37230.0
49023.0,16874.0,37721.0,48940.0,16757.0,36905.0,48867.0,16751.0,36936.0,48393.0,16561.0,37628.0,49151.0,16360.0,37000.0,48898.0,16466.0,36895.0,48920.0,16496.0,36455.0,48486.0,16348.0,36723.0,49294.0,16525.0,37011.0,49049.0,16366.0,37060.0,48769.0,16314.0,36811.0,48470.0,16352.0,37117.0,49157.0,16165.0,37926.0,48944.0,16179.0,37742.0,48835.0,16060.0,37254.0,48489.0,15957.0,37230.0
49023.0,16874.0,37721.0,48940.0,16757.0,36905.0,48867.0,16751.0,36936.0,48393.0,16561.0,37628.0,49151.0,16360.0,37000.0,48898.0,16466.0,36895.0,48920.0,16496.0,36455.0,48486.0,16348.0,36723.0,49294.0,16525.0,37011.0,49049.0,16366.0,37060.0,48769.0,16314.0,36811.0,48470.0,16352.0,37117.0,49157.0,16165.0,37926.0,48944.0,16179.0,37742.0,48835.0,16060.0,37254.0,48489.0,15957.0,37230.0
49023.0,16874.0,37721.0,48940.0,16757.0,36905.0,48867.0,16751.0,36936.0,48393.0,16561.0,37628.0,49151.0,16360.0,37000.0,48898.0,16466.0,36895.0,48920.0,16496.0,36455.0,48486.0,16348.0,36723.0,49294.0,16525.0,37011.0,49049.0,16366.0,37060.0,48769.0,16314.0,36811.0,48470.0,16352.0,37117.0,49157.0,16165.0,37926.0,48944.0,16179.0,37742.0,48835.0,16060.0,37254.0,48489.0,15957.0,37230.0
49022.0,16875.0,37723.0,48938.0,16757.0,36903.0,48866.0,16752.0,36940.0,48390.0,16561.0,37625.0,49151.0,16362.0,37004.0,48895.0,16469.0,36890.0,48920.0,16496.0,36449.0,48487.0,16347.0,36720.0,49293.0,16524.0,37003.0,49047.0,16365.0,37048.0,48767.0,16314.0,36806.0,48470.0,16354.0,37123.0,49158.0,16164.0,37923.0,48943.0,16178.0,37733.0,48833.0,16061.0,37256.0,48490.0,15956.0,37234.0
49022.0,16875.0,37723.0,48938.0,16757.0,36903.0,48866.0,16752.0,36940.0,48390.0,16561.0,37625.0,49151.0,16362.0,37004.0,48895.0,16469.0,36890.0,48920.0,16496.0,36449.0,48487.0,16347.0,36720.0,49293.0,16524.0,37003.0,49047.0,16365.0,37048.0,48767.0,16314.0,36806.0,48470.0,16354.0,37123.0,49158.0,16164.0,37923.0,48943.0,16178.0,37733.0,48833.0,16061.0,37256.0,48490.0,15956.0,37234.0
49022.0,16875.0,37723.0,48938.0,16757.0,36903.0,48866.0,16752.0,36940.0,48390.0,16561.0,37625.0,49151.0,16362.0,37004.0,48895.0,16469.0,36890.0,48920.0,16496.0,36449.0,48487.0,16347.0,36720.0,49293.0,16524.0,37003.0,49047.0,16365.0,37048.0,48767.0,16314.0,36806.0,48470.0,16354.0,37123.0,49158.0,16164.0,37923.0,48943.0,16178.0,37733.0,48833.0,16061.0,37256.0,48490.0,15956.0,37234.0
