txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49216.0,16684.0,37678.0,49069.0,16788.0,37497.0,48921.0,16702.0,37335.0,48443.0,16678.0,38099.0,49112.0,16510.0,37346.0,49024.0,16396.0,36978.0,48863.0,16426.0,36910.0,48558.0,16451.0,37151.0,49270.0,16378.0,37206.0,48972.0,16375.0,37251.0,48861.0,16267.0,36797.0,48577.0,16326.0,37287.0,49159.0,16145.0,38103.0,48881.0,16258.0,37512.0,48814.0,16174.0,37212.0,48582.0,16364.0,37845.0
49216.0,16684.0,37678.0,49069.0,16788.0,37497.0,48921.0,16702.0,37335.0,48443.0,16678.0,38099.0,49112.0,16510.0,37346.0,49024.0,16396.0,36978.0,48863.0,16426.0,36910.0,48558.0,16451.0,37151.0,49270.0,16378.0,37206.0,48972.0,16375.0,37251.0,48861.0,16267.0,36797.0,48577.0,16326.0,37287.0,49159.0,16145.0,38103.0,48881.0,16258.0,37512.0,48814.0,16174.0,37212.0,48582.0,16364.0,37845.0
49216.0,16684.0,37678.0,49069.0,16788.0,37497.0,48921.0,16702.0,37335.0,48443.0,16678.0,38099.0,49112.0,16510.0,37346.0,49024.0,16396.0,36978.0,48863.0,16426.0,36910.0,48558.0,16451.0,37151.0,49270.0,16378.0,37206.0,48972.0,16375.0,37251.0,48861.0,16267.0,36797.0,48577.0,16326.0,37287.0,49159.0,16145.0,38103.0,48881.0,16258.0,37512.0,48814.0,16174.0,37212.0,48582.0,16364.0,37845.0
49215.0,16685.0,37670.0,49067.0,16785.0,37497.0,48920.0,16703.0,37334.0,48442.0,16679.0,38099.0,49112.0,16508.0,37347.0,49026.0,16396.0,36977.0,48862.0,16426.0,36905.0,48555.0,16450.0,37149.0,49268.0,16378.0,37204.0,48971.0,16375.0,37250.0,48861.0,16268.0,36792.0,48579.0,16325.0,37281.0,49159.0,16145.0,38110.0,48880.0,16258.0,37513.0,48814.0,16175.0,37214.0,48581.0,16364.0,37846.0
49215.0,16685.0,37670.0,49067.0,16785.0,37497.0,48920.0,16703.0,37334.0,48442.0,16679.0,38099.0,49112.0,16508.0,37347.0,49026.0,16396.0,36977.0,48862.0,16426.0,36905.0,48555.0,16450.0,37149.0,49268.0,16378.0,37204.0,48971.0,16375.0,37250.0,48861.0,16268.0,36792.0,48579.0,16325.0,37281.0,49159.0,16145.0,38110.0,48880.0,16258.0,37513.0,48814.0,16175.0,37214.0,48581.0,16364.0,37846.0
49215.0,16685.0,37670.0,49067.0,16785.0,37497.0,48920.0,16703.0,37334.0,48442.0,16679.0,38099.0,49112.0,16508.0,37347.0,49026.0,16396.0,36977.0,48862.0,16426.0,36905.0,48555.0,16450.0,37149.0,49268.0,16378.0,37204.0,48971.0,16375.0,37250.0,48861.0,16268.0,36792.0,48579.0,16325.0,37281.0,49159.0,16145.0,38110.0,48880.0,16258.0,37513.0,48814.0,16175.0,37214.0,48581.0,16364.0,37846.0
49215.0,16683.0,37675.0,49068.0,16785.0,37499.0,48920.0,16702.0,37332.0,48443.0,16680.0,38093.0,49113.0,16509.0,37344.0,49026.0,16395.0,36977.0,48862.0,16425.0,36910.0,48554.0,16450.0,37150.0,49270.0,16375.0,37208.0,48973.0,16374.0,37253.0,48861.0,16269.0,36789.0,48578.0,16325.0,37281.0,49160.0,16145.0,38108.0,48881.0,16257.0,37515.0,48814.0,16174.0,37211.0,48581.0,16364.0,37846.0
49215.0,16683.0,37675.0,49068.0,16785.0,37499.0,48920.0,16702.0,37332.0,48443.0,16680.0,38093.0,49113.0,16509.0,37344.0,49026.0,16395.0,36977.0,48862.0,16425.0,36910.0,48554.0,16450.0,37150.0,49270.0,16375.0,37208.0,48973.0,16374.0,37253.0,48861.0,16269.0,36789.0,48578.0,16325.0,37281.0,49160.0,16145.0,38108.0,48881.0,16257.0,37515.0,48814.0,16174.0,37211.0,48581.0,16364.0,37846.0
49215.0,16683.0,37675.0,49068.0,16785.0,37499.0,48920.0,16702.0,37332.0,48443.0,16680.0,38093.0,49113.0,16509.0,37344.0,49026.0,16395.0,36977.0,48862.0,16425.0,36910.0,48554.0,16450.0,37150.0,49270.0,16375.0,37208.0,48973.0,16374.0,37253.0,48861.0,16269.0,36789.0,48578.0,16325.0,37281.0,49160.0,16145.0,38108.0,48881.0,16257.0,37515.0,48814.0,16174.0,37211.0,48581.0,16364.0,37846.0
49215.0,16683.0,37675.0,49068.0,16785.0,37499.0,48920.0,16702.0,37332.0,48443.0,16680.0,38093.0,49113.0,16509.0,37344.0,49026.0,16395.0,36977.0,48862.0,16425.0,36910.0,48554.0,16450.0,37150.0,49270.0,16375.0,37208.0,48973.0,16374.0,37253.0,48861.0,16269.0,36789.0,48578.0,16325.0,37281.0,49160.0,16145.0,38108.0,48881.0,16257.0,37515.0,48814.0,16174.0,37211.0,48581.0,16364.0,37846.0
49216.0,16681.0,37673.0,49068.0,16786.0,37502.0,48921.0,16701.0,37333.0,48443.0,16678.0,38093.0,49112.0,16510.0,37342.0,49026.0,16394.0,36978.0,48863.0,16425.0,36906.0,48556.0,16449.0,37149.0,49270.0,16376.0,37206.0,48973.0,16375.0,37253.0,48860.0,16265.0,36791.0,48578.0,16325.0,37279.0,49161.0,16146.0,38107.0,48881.0,16258.0,37514.0,48815.0,16174.0,37205.0,48581.0,16364.0,37851.0
49216.0,16681.0,37673.0,49068.0,16786.0,37502.0,48921.0,16701.0,37333.0,48443.0,16678.0,38093.0,49112.0,16510.0,37342.0,49026.0,16394.0,36978.0,48863.0,16425.0,36906.0,48556.0,16449.0,37149.0,49270.0,16376.0,37206.0,48973.0,16375.0,37253.0,48860.0,16265.0,36791.0,48578.0,16325.0,37279.0,49161.0,16146.0,38107.0,48881.0,16258.0,37514.0,48815.0,16174.0,37205.0,48581.0,16364.0,37851.0
49216.0,16681.0,37673.0,49068.0,16786.0,37502.0,48921.0,16701.0,37333.0,48443.0,16678.0,38093.0,49112.0,16510.0,37342.0,49026.0,16394.0,36978.0,48863.0,16425.0,36906.0,48556.0,16449.0,37149.0,49270.0,16376.0,37206.0,48973.0,16375.0,37253.0,48860.0,16265.0,36791.0,48578.0,16325.0,37279.0,49161.0,16146.0,38107.0,48881.0,16258.0,37514.0,48815.0,16174.0,37205.0,48581.0,16364.0,37851.0
49216.0,16681.0,37673.0,49068.0,16786.0,37502.0,48921.0,16701.0,37333.0,48443.0,16678.0,38093.0,49112.0,16510.0,37342.0,49026.0,16394.0,36978.0,48863.0,16425.0,36906.0,48556.0,16449.0,37149.0,49270.0,16376.0,37206.0,48973.0,16375.0,37253.0,48860.0,16265.0,36791.0,48578.0,16325.0,37279.0,49161.0,16146.0,38107.0,48881.0,16258.0,37514.0,48815.0,16174.0,37205.0,48581.0,16364.0,37851.0
49216.0,16684.0,37671.0,49070.0,16788.0,37503.0,48923.0,16703.0,37328.0,48446.0,16677.0,38096.0,49115.0,16510.0,37344.0,49027.0,16396.0,36979.0,48865.0,16426.0,36907.0,48558.0,16451.0,37152.0,49271.0,16377.0,37207.0,48973.0,16374.0,37244.0,48862.0,16269.0,36794.0,48580.0,16324.0,37281.0,49161.0,16146.0,38109.0,48882.0,16257.0,37513.0,48814.0,16175.0,37211.0,48583.0,16364.0,37845.0
49216.0,16684.0,37671.0,49070.0,16788.0,37503.0,48923.0,16703.0,37328.0,48446.0,16677.0,38096.0,49115.0,16510.0,37344.0,49027.0,16396.0,36979.0,48865.0,16426.0,36907.0,48558.0,16451.0,37152.0,49271.0,16377.0,37207.0,48973.0,16374.0,37244.0,48862.0,16269.0,36794.0,48580.0,16324.0,37281.0,49161.0,16146.0,38109.0,48882.0,16257.0,37513.0,48814.0,16175.0,37211.0,48583.0,16364.0,37845.0
49216.0,16684.0,37671.0,49070.0,16788.0,37503.0,48923.0,16703.0,37328.0,48446.0,16677.0,38096.0,49115.0,16510.0,37344.0,49027.0,16396.0,36979.0,48865.0,16426.0,36907.0,48558.0,16451.0,37152.0,49271.0,16377.0,37207.0,48973.0,16374.0,37244.0,48862.0,16269.0,36794.0,48580.0,16324.0,37281.0,49161.0,16146.0,38109.0,48882.0,16257.0,37513.0,48814.0,16175.0,37211.0,48583.0,16364.0,37845.0
49216.0,16684.0,37671.0,49070.0,16788.0,37503.0,48923.0,16703.0,37328.0,48446.0,16677.0,38096.0,49115.0,16510.0,37344.0,49027.0,16396.0,36979.0,48865.0,16426.0,36907.0,48558.0,16451.0,37152.0,49271.0,16377.0,37207.0,48973.0,16374.0,37244.0,48862.0,16269.0,36794.0,48580.0,16324.0,37281.0,49161.0,16146.0,38109.0,48882.0,16257.0,37513.0,48814.0,16175.0,37211.0,48583.0,16364.0,37845.0
49216.0,16684.0,37671.0,49070.0,16788.0,37503.0,48923.0,16703.0,37328.0,48446.0,16677.0,38096.0,49115.0,16510.0,37344.0,49027.0,16396.0,36979.0,48865.0,16426.0,36907.0,48558.0,16451.0,37152.0,49271.0,16377.0,37207.0,48973.0,16374.0,37244.0,48862.0,16269.0,36794.0,48580.0,16324.0,37281.0,49161.0,16146.0,38109.0,48882.0,16257.0,37513.0,48814.0,16175.0,37211.0,48583.0,16364.0,37845.0
49216.0,16685.0,37676.0,49070.0,16787.0,37497.0,48922.0,16703.0,37333.0,48446.0,16679.0,38095.0,49117.0,16510.0,37344.0,49027.0,16395.0,36980.0,48865.0,16428.0,36908.0,48560.0,16452.0,37149.0,49272.0,16377.0,37208.0,48973.0,16374.0,37251.0,48861.0,16267.0,36793.0,48579.0,16323.0,37279.0,49161.0,16146.0,38111.0,48883.0,16257.0,37514.0,48817.0,16176.0,37213.0,48583.0,16363.0,37844.0
49216.0,16685.0,37676.0,49070.0,16787.0,37497.0,48922.0,16703.0,37333.0,48446.0,16679.0,38095.0,49117.0,16510.0,37344.0,49027.0,16395.0,36980.0,48865.0,16428.0,36908.0,48560.0,16452.0,37149.0,49272.0,16377.0,37208.0,48973.0,16374.0,37251.0,48861.0,16267.0,36793.0,48579.0,16323.0,37279.0,49161.0,16146.0,38111.0,48883.0,16257.0,37514.0,48817.0,16176.0,37213.0,48583.0,16363.0,37844.0
49216.0,16684.0,37674.0,49069.0,16786.0,37497.0,48922.0,16702.0,37333.0,48446.0,16680.0,38099.0,49115.0,16510.0,37345.0,49027.0,16396.0,36976.0,48866.0,16425.0,36905.0,48558.0,16452.0,37148.0,49271.0,16377.0,37212.0,48975.0,16372.0,37247.0,48864.0,16267.0,36794.0,48581.0,16325.0,37283.0,49162.0,16146.0,38107.0,48884.0,16255.0,37513.0,48817.0,16176.0,37213.0,48582.0,16364.0,37846.0
49216.0,16684.0,37674.0,49069.0,16786.0,37497.0,48922.0,16702.0,37333.0,48446.0,16680.0,38099.0,49115.0,16510.0,37345.0,49027.0,16396.0,36976.0,48866.0,16425.0,36905.0,48558.0,16452.0,37148.0,49271.0,16377.0,37212.0,48975.0,16372.0,37247.0,48864.0,16267.0,36794.0,48581.0,16325.0,37283.0,49162.0,16146.0,38107.0,48884.0,16255.0,37513.0,48817.0,16176.0,37213.0,48582.0,16364.0,37846.0
49216.0,16684.0,37674.0,49069.0,16786.0,37497.0,48922.0,16702.0,37333.0,48446.0,16680.0,38099.0,49115.0,16510.0,37345.0,49027.0,16396.0,36976.0,48866.0,16425.0,36905.0,48558.0,16452.0,37148.0,49271.0,16377.0,37212.0,48975.0,16372.0,37247.0,48864.0,16267.0,36794.0,48581.0,16325.0,37283.0,49162.0,16146.0,38107.0,48884.0,16255.0,37513.0,48817.0,16176.0,37213.0,48582.0,16364.0,37846.0
49216.0,16684.0,37674.0,49069.0,16786.0,37497.0,48922.0,16702.0,37333.0,48446.0,16680.0,38099.0,49115.0,16510.0,37345.0,49027.0,16396.0,36976.0,48866.0,16425.0,36905.0,48558.0,16452.0,37148.0,49271.0,16377.0,37212.0,48975.0,16372.0,37247.0,48864.0,16267.0,36794.0,48581.0,16325.0,37283.0,49162.0,16146.0,38107.0,48884.0,16255.0,37513.0,48817.0,16176.0,37213.0,48582.0,16364.0,37846.0
49218.0,16683.0,37670.0,49071.0,16788.0,37503.0,48923.0,16702.0,37332.0,48445.0,16677.0,38100.0,49114.0,16510.0,37343.0,49027.0,16394.0,36980.0,48865.0,16424.0,36909.0,48558.0,16448.0,37157.0,49272.0,16377.0,37209.0,48973.0,16374.0,37250.0,48863.0,16268.0,36791.0,48581.0,16324.0,37275.0,49161.0,16147.0,38107.0,48882.0,16258.0,37512.0,48817.0,16173.0,37211.0,48584.0,16364.0,37843.0
49218.0,16683.0,37670.0,49071.0,16788.0,37503.0,48923.0,16702.0,37332.0,48445.0,16677.0,38100.0,49114.0,16510.0,37343.0,49027.0,16394.0,36980.0,48865.0,16424.0,36909.0,48558.0,16448.0,37157.0,49272.0,16377.0,37209.0,48973.0,16374.0,37250.0,48863.0,16268.0,36791.0,48581.0,16324.0,37275.0,49161.0,16147.0,38107.0,48882.0,16258.0,37512.0,48817.0,16173.0,37211.0,48584.0,16364.0,37843.0
49218.0,16683.0,37670.0,49071.0,16788.0,37503.0,48923.0,16702.0,37332.0,48445.0,16677.0,38100.0,49114.0,16510.0,37343.0,49027.0,16394.0,36980.0,48865.0,16424.0,36909.0,48558.0,16448.0,37157.0,49272.0,16377.0,37209.0,48973.0,16374.0,37250.0,48863.0,16268.0,36791.0,48581.0,16324.0,37275.0,49161.0,16147.0,38107.0,48882.0,16258.0,37512.0,48817.0,16173.0,37211.0,48584.0,16364.0,37843.0
49218.0,16683.0,37670.0,49071.0,16788.0,37503.0,48923.0,16702.0,37332.0,48445.0,16677.0,38100.0,49114.0,16510.0,37343.0,49027.0,16394.0,36980.0,48865.0,16424.0,36909.0,48558.0,16448.0,37157.0,49272.0,16377.0,37209.0,48973.0,16374.0,37250.0,48863.0,16268.0,36791.0,48581.0,16324.0,37275.0,49161.0,16147.0,38107.0,48882.0,16258.0,37512.0,48817.0,16173.0,37211.0,48584.0,16364.0,37843.0
49217.0,16684.0,37680.0,49069.0,16786.0,37499.0,48922.0,16702.0,37331.0,48445.0,16678.0,38101.0,49112.0,16510.0,37344.0,49025.0,16394.0,36976.0,48863.0,16424.0,36908.0,48556.0,16450.0,37147.0,49273.0,16378.0,37206.0,48975.0,16372.0,37248.0,48862.0,16265.0,36797.0,48578.0,16324.0,37282.0,49161.0,16144.0,38105.0,48882.0,16257.0,37513.0,48814.0,16176.0,37211.0,48581.0,16363.0,37846.0
49217.0,16684.0,37680.0,49069.0,16786.0,37499.0,48922.0,16702.0,37331.0,48445.0,16678.0,38101.0,49112.0,16510.0,37344.0,49025.0,16394.0,36976.0,48863.0,16424.0,36908.0,48556.0,16450.0,37147.0,49273.0,16378.0,37206.0,48975.0,16372.0,37248.0,48862.0,16265.0,36797.0,48578.0,16324.0,37282.0,49161.0,16144.0,38105.0,48882.0,16257.0,37513.0,48814.0,16176.0,37211.0,48581.0,16363.0,37846.0
49217.0,16684.0,37680.0,49069.0,16786.0,37499.0,48922.0,16702.0,37331.0,48445.0,16678.0,38101.0,49112.0,16510.0,37344.0,49025.0,16394.0,36976.0,48863.0,16424.0,36908.0,48556.0,16450.0,37147.0,49273.0,16378.0,37206.0,48975.0,16372.0,37248.0,48862.0,16265.0,36797.0,48578.0,16324.0,37282.0,49161.0,16144.0,38105.0,48882.0,16257.0,37513.0,48814.0,16176.0,37211.0,48581.0,16363.0,37846.0
49217.0,16684.0,37680.0,49069.0,16786.0,37499.0,48922.0,16702.0,37331.0,48445.0,16678.0,38101.0,49112.0,16510.0,37344.0,49025.0,16394.0,36976.0,48863.0,16424.0,36908.0,48556.0,16450.0,37147.0,49273.0,16378.0,37206.0,48975.0,16372.0,37248.0,48862.0,16265.0,36797.0,48578.0,16324.0,37282.0,49161.0,16144.0,38105.0,48882.0,16257.0,37513.0,48814.0,16176.0,37211.0,48581.0,16363.0,37846.0
49217.0,16684.0,37680.0,49069.0,16786.0,37499.0,48922.0,16702.0,37331.0,48445.0,16678.0,38101.0,49112.0,16510.0,37344.0,49025.0,16394.0,36976.0,48863.0,16424.0,36908.0,48556.0,16450.0,37147.0,49273.0,16378.0,37206.0,48975.0,16372.0,37248.0,48862.0,16265.0,36797.0,48578.0,16324.0,37282.0,49161.0,16144.0,38105.0,48882.0,16257.0,37513.0,48814.0,16176.0,37211.0,48581.0,16363.0,37846.0
49218.0,16683.0,37669.0,49071.0,16789.0,37499.0,48922.0,16703.0,37328.0,48444.0,16680.0,38098.0,49113.0,16509.0,37344.0,49026.0,16394.0,36976.0,48866.0,16427.0,36905.0,48560.0,16449.0,37146.0,49273.0,16377.0,37207.0,48974.0,16374.0,37241.0,48863.0,16267.0,36788.0,48579.0,16327.0,37284.0,49159.0,16147.0,38108.0,48881.0,16257.0,37509.0,48816.0,16176.0,37207.0,48582.0,16363.0,37844.0
49218.0,16683.0,37669.0,49071.0,16789.0,37499.0,48922.0,16703.0,37328.0,48444.0,16680.0,38098.0,49113.0,16509.0,37344.0,49026.0,16394.0,36976.0,48866.0,16427.0,36905.0,48560.0,16449.0,37146.0,49273.0,16377.0,37207.0,48974.0,16374.0,37241.0,48863.0,16267.0,36788.0,48579.0,16327.0,37284.0,49159.0,16147.0,38108.0,48881.0,16257.0,37509.0,48816.0,16176.0,37207.0,48582.0,16363.0,37844.0
49218.0,16683.0,37669.0,49071.0,16789.0,37499.0,48922.0,16703.0,37328.0,48444.0,16680.0,38098.0,49113.0,16509.0,37344.0,49026.0,16394.0,36976.0,48866.0,16427.0,36905.0,48560.0,16449.0,37146.0,49273.0,16377.0,37207.0,48974.0,16374.0,37241.0,48863.0,16267.0,36788.0,48579.0,16327.0,37284.0,49159.0,16147.0,38108.0,48881.0,16257.0,37509.0,48816.0,16176.0,37207.0,48582.0,16363.0,37844.0
49218.0,16683.0,37669.0,49071.0,16789.0,37499.0,48922.0,16703.0,37328.0,48444.0,16680.0,38098.0,49113.0,16509.0,37344.0,49026.0,16394.0,36976.0,48866.0,16427.0,36905.0,48560.0,16449.0,37146.0,49273.0,16377.0,37207.0,48974.0,16374.0,37241.0,48863.0,16267.0,36788.0,48579.0,16327.0,37284.0,49159.0,16147.0,38108.0,48881.0,16257.0,37509.0,48816.0,16176.0,37207.0,48582.0,16363.0,37844.0
49217.0,16685.0,37670.0,49069.0,16788.0,37495.0,48922.0,16702.0,37329.0,48448.0,16678.0,38095.0,49113.0,16510.0,37341.0,49027.0,16396.0,36973.0,48864.0,16424.0,36905.0,48557.0,16451.0,37147.0,49271.0,16377.0,37204.0,48974.0,16374.0,37248.0,48862.0,16268.0,36794.0,48579.0,16326.0,37282.0,49159.0,16145.0,38102.0,48884.0,16257.0,37512.0,48818.0,16173.0,37209.0,48582.0,16364.0,37845.0
49217.0,16685.0,37670.0,49069.0,16788.0,37495.0,48922.0,16702.0,37329.0,48448.0,16678.0,38095.0,49113.0,16510.0,37341.0,49027.0,16396.0,36973.0,48864.0,16424.0,36905.0,48557.0,16451.0,37147.0,49271.0,16377.0,37204.0,48974.0,16374.0,37248.0,48862.0,16268.0,36794.0,48579.0,16326.0,37282.0,49159.0,16145.0,38102.0,48884.0,16257.0,37512.0,48818.0,16173.0,37209.0,48582.0,16364.0,37845.0
49217.0,16685.0,37670.0,49069.0,16788.0,37495.0,48922.0,16702.0,37329.0,48448.0,16678.0,38095.0,49113.0,16510.0,37341.0,49027.0,16396.0,36973.0,48864.0,16424.0,36905.0,48557.0,16451.0,37147.0,49271.0,16377.0,37204.0,48974.0,16374.0,37248.0,48862.0,16268.0,36794.0,48579.0,16326.0,37282.0,49159.0,16145.0,38102.0,48884.0,16257.0,37512.0,48818.0,16173.0,37209.0,48582.0,16364.0,37845.0
49217.0,16685.0,37670.0,49069.0,16788.0,37495.0,48922.0,16702.0,37329.0,48448.0,16678.0,38095.0,49113.0,16510.0,37341.0,49027.0,16396.0,36973.0,48864.0,16424.0,36905.0,48557.0,16451.0,37147.0,49271.0,16377.0,37204.0,48974.0,16374.0,37248.0,48862.0,16268.0,36794.0,48579.0,16326.0,37282.0,49159.0,16145.0,38102.0,48884.0,16257.0,37512.0,48818.0,16173.0,37209.0,48582.0,16364.0,37845.0
49216.0,16683.0,37672.0,49071.0,16787.0,37499.0,48922.0,16704.0,37328.0,48446.0,16680.0,38093.0,49113.0,16509.0,37342.0,49026.0,16395.0,36980.0,48865.0,16425.0,36901.0,48557.0,16452.0,37150.0,49271.0,16378.0,37206.0,48974.0,16375.0,37248.0,48862.0,16269.0,36793.0,48581.0,16325.0,37279.0,49161.0,16146.0,38104.0,48881.0,16258.0,37512.0,48815.0,16175.0,37208.0,48582.0,16365.0,37844.0
49216.0,16683.0,37672.0,49071.0,16787.0,37499.0,48922.0,16704.0,37328.0,48446.0,16680.0,38093.0,49113.0,16509.0,37342.0,49026.0,16395.0,36980.0,48865.0,16425.0,36901.0,48557.0,16452.0,37150.0,49271.0,16378.0,37206.0,48974.0,16375.0,37248.0,48862.0,16269.0,36793.0,48581.0,16325.0,37279.0,49161.0,16146.0,38104.0,48881.0,16258.0,37512.0,48815.0,16175.0,37208.0,48582.0,16365.0,37844.0
