marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0122391907498,0.00201774458401,0.197545424104,0.663582280899,0.697391239244,0.231481136336,-0.140429695662,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122501263395,0.00201312755235,0.197576612234,0.663553069145,0.69730438471,0.232314483695,-0.139620557794,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122552895918,0.00201367912814,0.197667703032,0.663834965035,0.697374074121,0.2309006448,-0.140276270876,0.00388223631307,-0.0557241626084,0.262245506048,0.646790688164,0.563171905823,-0.290045906781,0.42470293401
0.01224846486,0.00201591476798,0.197578027844,0.663465712165,0.697670495359,0.231508140088,-0.139546084718,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122510986403,0.00201276573353,0.19745887816,0.663712890756,0.697141451942,0.231740708367,-0.140624459871,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122374799103,0.0020161550492,0.197506919503,0.66342617729,0.697356027322,0.232369302596,-0.139874177939,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122494474053,0.00201507052407,0.197579652071,0.663638027549,0.697488258883,0.231164623765,-0.140205612694,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122487917542,0.0020099778194,0.197591885924,0.663740489341,0.697254936132,0.231767139078,-0.139886061109,0.00390098104253,-0.0556547902524,0.261872172356,0.646940564286,0.562857225744,-0.290600285098,0.424512807829
0.0122399404645,0.00201794784516,0.19743321836,0.663248196777,0.697422447838,0.232540592006,-0.140102219089,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122527582571,0.00201394828036,0.197629183531,0.663593262266,0.697330480873,0.232078594359,-0.139691477051,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122548416257,0.0020109845791,0.197560250759,0.663677831306,0.697284253815,0.231890364187,-0.139832988282,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122512327507,0.00201186235063,0.19768203795,0.663770606561,0.697458592078,0.231459334697,-0.139236024734,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122621404007,0.00202224124223,0.197757259011,0.663616381221,0.697787143342,0.230343655333,-0.140172042893,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122463405132,0.00201910734177,0.197578027844,0.663519141978,0.697469800236,0.231307674476,-0.140623560316,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122426515445,0.00201769568957,0.197498619556,0.663482313676,0.69746833705,0.231622504946,-0.14028597027,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122360484675,0.00201614270918,0.1975120157,0.66351260589,0.697337976282,0.231936335734,-0.140272252519,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122590390965,0.00201863842085,0.197720527649,0.663635532917,0.697709078727,0.230751287804,-0.139799013192,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122442590073,0.00201631570235,0.197630003095,0.663611960085,0.697308873258,0.231928145587,-0.139960126436,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122482273728,0.00201120832935,0.197423487902,0.66335606745,0.697192747166,0.233138993528,-0.139739796667,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122366407886,0.00202021957375,0.197534188628,0.663501726401,0.697579757501,0.230906569882,-0.140819377119,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122436387464,0.00201431824826,0.197515293956,0.663508564184,0.697383801742,0.232043205333,-0.139886272313,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122508145869,0.00201108306646,0.19760428369,0.663863117375,0.697198041681,0.231496195598,-0.140036293468,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122403670102,0.00201592245139,0.197568878531,0.663721595119,0.697421257322,0.230940376862,-0.140512548701,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122541896999,0.00201955647208,0.197724357247,0.663772626947,0.697634903152,0.230217468762,-0.140397146329,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122498255223,0.00201190868393,0.197453349829,0.663396981037,0.697230865307,0.232943886941,-0.139680748678,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012256664224,0.00201798416674,0.197578459978,0.663524057245,0.697512568841,0.23162645948,-0.139861449418,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122509915382,0.00202155648731,0.197718307376,0.663589244394,0.697603713944,0.230974995356,-0.14017462158,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122554404661,0.00200998666696,0.19756808877,0.663616174718,0.697386567194,0.231839727915,-0.139699280995,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122509170324,0.00201956485398,0.197625905275,0.663557917406,0.69766538985,0.230814747258,-0.140279886301,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122442776337,0.00201289588585,0.197481140494,0.663488957742,0.697311777498,0.232305028031,-0.139903759305,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122364182025,0.00202298141085,0.19748672843,0.663430215659,0.697429527951,0.231688520768,-0.14061590179,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122560337186,0.00201264000498,0.197539493442,0.663550010581,0.697418814761,0.232029019296,-0.139538218705,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122546609491,0.00201514107175,0.19750161469,0.663441427408,0.69757679538,0.231434824845,-0.140249808537,0.00395054882392,-0.0556264780462,0.261784791946,0.646258439054,0.563545320767,-0.290908716919,0.4244276379
0.012249045074,0.00202302937396,0.197668194771,0.663647565631,0.69761806924,0.230608228063,-0.140430706228,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122509757057,0.00201597250998,0.197578594089,0.663433663026,0.697678416907,0.231605559092,-0.139497191167,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122507102787,0.00201592012309,0.1976262182,0.663694204557,0.697525608159,0.231064842592,-0.13991807359,0.00392478285357,-0.0557642765343,0.262405186892,0.646787534959,0.56305819769,-0.290778582966,0.424357356864
0.0122549505904,0.00201600138098,0.197623729706,0.663575541302,0.697633089486,0.231214712454,-0.139697280522,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122465379536,0.00201617833227,0.197567358613,0.663446275537,0.697483410457,0.232009898012,-0.139740254896,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122520625591,0.00201353966258,0.197578325868,0.663515179584,0.697437481666,0.231973011503,-0.139703570334,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122559461743,0.00201414641924,0.197683468461,0.663871544556,0.697349666999,0.231080346329,-0.139928152298,0.00392681639642,-0.0556582137942,0.261937707663,0.647750474829,0.561548576717,-0.288842178027,0.426207360962
0.0122464001179,0.00201679766178,0.197618812323,0.663752937749,0.697438364924,0.230802731703,-0.140505742945,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122657576576,0.00201696390286,0.197627902031,0.663573085257,0.697690841843,0.230804302973,-0.140098620481,0.00391416857019,-0.0555696077645,0.261529743671,0.646325117616,0.563324020544,-0.290520886526,0.424885284174
0.01225066185,0.00201268168166,0.197552785277,0.663632214907,0.697269118752,0.2321123745,-0.139756591892,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122454576194,0.00201782700606,0.197550535202,0.663550072919,0.697466804872,0.231373105516,-0.140384624782,0.00392481312156,-0.055669285357,0.261944979429,0.646578264198,0.563303000708,-0.291048572064,0.424166248491
0.0122481454164,0.00201271590777,0.197441533208,0.663456685282,0.697259734921,0.232546635308,-0.139914799857,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122636146843,0.00201303814538,0.197618201375,0.663781345897,0.697279245802,0.231507251177,-0.140001324516,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122550008819,0.00201012706384,0.197491541505,0.663626194114,0.697155579368,0.232291423785,-0.140053800655,0.00391715671867,-0.0556636974216,0.261890143156,0.646734620244,0.563074669883,-0.290593311774,0.424543018158
0.0122510744259,0.0020099284593,0.197579234838,0.663798672298,0.697240062245,0.231484144175,-0.140152450036,0.00393740087748,-0.055545207113,0.261390447617,0.646026151292,0.56357409212,-0.291439644628,0.424378826142
0.0122626684606,0.00202149571851,0.197625249624,0.66346838783,0.69756226177,0.231704790927,-0.139747912921,0.00391531223431,-0.0556100569665,0.26167678833,0.646972443176,0.562466321157,-0.289185118326,0.425946314309
0.0122586572543,0.00201872410253,0.197584554553,0.663304891291,0.697761086701,0.231675009589,-0.139580718608,0.00394176784903,-0.0556391738355,0.261854439974,0.646673439379,0.563352759506,-0.290310568131,0.424460722788
0.0122525943443,0.00202324264683,0.19746953249,0.66303105751,0.69767393943,0.232745850495,-0.139535873864,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122622661293,0.00201993132941,0.197468146682,0.663115829997,0.69762331279,0.232526248753,-0.139752113045,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122608505189,0.00201891013421,0.197414830327,0.662908838089,0.697806532858,0.232621935711,-0.139660123548,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122603746131,0.00201903935522,0.19756244123,0.66295182501,0.697951338773,0.231955441088,-0.139840908787,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122569426894,0.00201914366335,0.197427019477,0.662757854779,0.697880871495,0.232612826148,-0.140019956584,0.0039384602569,-0.0554597713053,0.26092877984,0.646812645158,0.562523191879,-0.288914361638,0.426297492723
0.0122827300802,0.00202270480804,0.197608396411,0.663108383533,0.69793628377,0.231610802533,-0.139744952094,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012260267511,0.00202077184804,0.197341576219,0.66269639343,0.697831464783,0.233118335907,-0.139716063347,0.0039779599756,-0.0556637123227,0.261901170015,0.647223105182,0.562295090149,-0.288562721393,0.426213607872
0.0122727705166,0.00202327454463,0.197346836329,0.662522785834,0.697910650639,0.232983706304,-0.140366928342,0.00402754032984,-0.0556538775563,0.261862456799,0.646299606616,0.563423537099,-0.289113092264,0.425751519331
0.0122740091756,0.00201490102336,0.197636634111,0.662457480427,0.698209356648,0.231702787629,-0.141306755395,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122800497338,0.00201961724088,0.197457894683,0.662431644324,0.698172532398,0.232723562081,-0.139925606148,0.00402628118172,-0.0554208047688,0.260814458132,0.645307572161,0.564273621426,-0.289490228289,0.425874189402
0.0122719034553,0.00203026016243,0.197380200028,0.662192522081,0.698127855618,0.233816766856,-0.13945709178,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122940363362,0.00202042306773,0.197549134493,0.662123120602,0.69843928696,0.232611653514,-0.140240344568,0.00404274649918,-0.0554079227149,0.260708719492,0.645643507049,0.563623890447,-0.289820712169,0.426000618217
0.0122879706323,0.00201829872094,0.197351917624,0.662129718562,0.698267126517,0.233712850474,-0.139232034198,0.00405122246593,-0.0555276237428,0.261281073093,0.6452740855,0.564570853874,-0.289174819056,0.425745263698
0.012276371941,0.00201619276777,0.197338268161,0.662284798662,0.698057474991,0.233407092603,-0.140056189416,0.0040741674602,-0.0554710254073,0.261034548283,0.645751146778,0.563815458259,-0.289651481575,0.425698960164
0.0122939813882,0.00201334431767,0.197420954704,0.66177848291,0.69847495163,0.233502757239,-0.140208572722,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122842174023,0.00202094973065,0.197269275784,0.661078562072,0.698493210487,0.235203672345,-0.140575965896,0.00408518034965,-0.055633854121,0.261748641729,0.644815106902,0.565243445048,-0.289379732057,0.425408857943
0.0123005965725,0.00201074942015,0.197509497404,0.66128570325,0.698925400835,0.233030649728,-0.141071680477,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0123050808907,0.002007184783,0.197603926063,0.661620855539,0.698852460741,0.232402801734,-0.140897194361,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012306522578,0.0020121796988,0.197277888656,0.661599548534,0.698365982841,0.234311121575,-0.140247244881,0.00409746915102,-0.0556663125753,0.261959642172,0.645926906002,0.564018161166,-0.287484482138,0.426631712965
0.0123016601428,0.00200402038172,0.197381258011,0.661058279104,0.698745340745,0.23377477446,-0.14179652761,0.0041310316883,-0.055551417172,0.261383980513,0.644988739979,0.564902885465,-0.288938410889,0.425897698992
0.0123229483142,0.00201068632305,0.197695598006,0.661374155962,0.698979320539,0.231444576409,-0.14298791325,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0123001197353,0.00200752331875,0.197431266308,0.660981288992,0.698975323639,0.233496346785,-0.141480346988,0.00413128919899,-0.0556209124625,0.261722743511,0.645609801017,0.564514781916,-0.288025174858,0.426089831463
0.0123028643429,0.00201629451476,0.197493582964,0.660871998651,0.699076201872,0.233614406229,-0.1412974684,0.00413543591276,-0.0553928352892,0.260710150003,0.64499649262,0.564662176971,-0.287700555709,0.42704161466
0.0122984331101,0.00200943206437,0.197314411402,0.660872024124,0.698725676234,0.234644214429,-0.141324766892,0.00412942981347,-0.0557237677276,0.262169748545,0.645448001594,0.564715111891,-0.288084804443,0.426029183377
0.0123061425984,0.00201104767621,0.197410911322,0.661090836535,0.698888716291,0.233338706891,-0.141656330452,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012303987518,0.00201924913563,0.197359114885,0.661299178721,0.698700926276,0.234234519332,-0.140123523357,0.00411904649809,-0.0556322187185,0.261772930622,0.644668790967,0.565495043014,-0.288998712093,0.425555226368
0.0122995739803,0.00200915755704,0.197401091456,0.660901430833,0.699019450111,0.233922621773,-0.140930174597,0.0041206041351,-0.0556449405849,0.261788606644,0.644769320932,0.565531291436,-0.288297165501,0.42583051271
0.0123028280213,0.0020126204472,0.197321131825,0.660927759611,0.698875534965,0.234375728576,-0.140767542627,0.00415151566267,-0.0556000769138,0.261646509171,0.645946452943,0.56399915419,-0.287828474412,0.42639524308
0.012316619046,0.00200761365704,0.19749943912,0.661185140506,0.698991852963,0.233095434892,-0.141106759931,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0122983464971,0.00201444118284,0.197350144386,0.660675446132,0.699037359928,0.234620950812,-0.140739950769,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0123067228124,0.00200590048917,0.197370633483,0.660695298961,0.698977162424,0.234310299429,-0.141461414958,0.00413856375962,-0.0557724833488,0.26245445013,0.645900679162,0.564384585398,-0.287606189692,0.426104484925
0.0123038683087,0.00201577111147,0.197256505489,0.661150108207,0.698642884239,0.235122905747,-0.139627625892,0.00415130145848,-0.0556987896562,0.262069314718,0.645596471491,0.564566748098,-0.288923801199,0.42543227433
0.0123004140332,0.0020112209022,0.197311684489,0.660359765335,0.699141128483,0.235137926972,-0.140843239415,0.00417094212025,-0.0557145737112,0.262156486511,0.644937603894,0.565554614334,-0.288237239822,0.425585195782
0.0123117230833,0.00201115198433,0.197313576937,0.660509445721,0.699142924598,0.235079696955,-0.140228310899,0.00413034157827,-0.0555976070464,0.261546343565,0.645852424718,0.563968113567,-0.28731738955,0.426923096151
0.0123079931363,0.00200636382215,0.197293311357,0.660133491437,0.699312761634,0.234731448051,-0.141727139936,0.00415778160095,-0.0555490702391,0.261377990246,0.645766587523,0.564070623114,-0.287078559226,0.427078151409
0.0123071651906,0.00201480998658,0.197242945433,0.660394989743,0.699051573073,0.235065957013,-0.141242173449,0.0041768969968,-0.0557308346033,0.262242019176,0.645960528509,0.564072627395,-0.287597657721,0.426432472856
0.01231691055,0.00200973125175,0.197423353791,0.660721684568,0.699110413284,0.233705615041,-0.141679818881,0.0041646710597,-0.0555715635419,0.261515557766,0.645538353619,0.56429865535,-0.28761475754,0.426761072291
0.0123231429607,0.00199972325936,0.197513386607,0.66063679811,0.699265340303,0.232883998403,-0.142660604658,0.00417974032462,-0.0555911846459,0.261553436518,0.645591078278,0.564340166923,-0.287685892887,0.426578436726
0.0123102748767,0.00201293872669,0.197257235646,0.660526138607,0.698953509778,0.234930634405,-0.14133933778,0.00416588643566,-0.0554550923407,0.260923266411,0.645799354018,0.563842312897,-0.286847799612,0.427484947564
0.0123122194782,0.00202533160336,0.197273075581,0.660394666377,0.698950140087,0.23551229234,-0.141001937753,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0123101528734,0.00201309286058,0.197275280952,0.660413766817,0.698935531048,0.235457281078,-0.141076747994,0.00418285932392,-0.0555522851646,0.261426270008,0.645135757557,0.56481978792,-0.287512210395,0.426749563995
0.0123287197202,0.00201011658646,0.197398662567,0.660499219443,0.699197662754,0.233947700141,-0.141886867301,0.00419052271172,-0.0555179193616,0.261251538992,0.645668641234,0.564076822514,-0.286757617409,0.427433518676
0.012321610935,0.00201495806687,0.197346121073,0.660477809122,0.699186248535,0.234648172365,-0.140882535195,0.00419962638989,-0.0555423162878,0.261382937431,0.645846515863,0.563883420622,-0.286113860345,0.427851171336
0.0123146334663,0.00200939411297,0.19717425108,0.660418588117,0.698901871722,0.236052926568,-0.140222958289,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0123298065737,0.00201341463253,0.197441771626,0.660624955999,0.699193577447,0.233941032408,-0.141331532661,0.00416706223041,-0.0555692799389,0.261431664228,0.645124845025,0.564911881328,-0.287990943792,0.426321142989
0.0123284878209,0.0020115734078,0.197403773665,0.660728838482,0.699096626747,0.23399071634,-0.141243241029,0.00417303666472,-0.0556033104658,0.261638343334,0.646006433052,0.563832194192,-0.287278700525,0.426895647052
0.0123273469508,0.00201194989495,0.197257399559,0.660260723176,0.699040264382,0.235185445345,-0.14172611792,0.00415978999808,-0.0555459856987,0.261380106211,0.646050545606,0.563672621557,-0.287063167709,0.427184510457
0.0123161692172,0.00200807955116,0.197231784463,0.660161762081,0.698997486693,0.23591054062,-0.141191990942,0.00415241578594,-0.0555209517479,0.261233180761,0.645769646999,0.563846629508,-0.286790874023,0.427562318246
0.0123510817066,0.00200352678075,0.19750726223,0.660629690206,0.699129387497,0.233406629372,-0.142505639612,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0123377945274,0.00200582225807,0.197566822171,0.660322245957,0.699502318043,0.23386508928,-0.141344113998,0.00417227204889,-0.0554925017059,0.261115163565,0.645538231025,0.564238973302,-0.287525266841,0.426900450012
0.0123264361173,0.00200826022774,0.197423264384,0.660416878514,0.699150513264,0.234228927924,-0.142038430365,0.00418091146275,-0.0554998703301,0.261193364859,0.645341632817,0.564277803324,-0.287047677785,0.427467388588
0.0123274317011,0.0020117633976,0.197324931622,0.660082836733,0.699345209407,0.235520161725,-0.140489074847,0.00419490132481,-0.0554930083454,0.261102408171,0.644866012607,0.565280440704,-0.28767583609,0.426436938447
0.012341757305,0.0020036783535,0.197517052293,0.660565240305,0.699270500582,0.232840150853,-0.143037737914,0.00421045953408,-0.0555502064526,0.26143565774,0.645673675336,0.564188301492,-0.28685229515,0.427215198938
0.0123623199761,0.00200428697281,0.197579309344,0.660951461921,0.699052413505,0.232722362828,-0.142510315409,0.00416202424094,-0.0554782561958,0.260990530252,0.645755358402,0.563733918734,-0.286174156796,0.428145346754
0.012489634566,0.00194984697737,0.197566509247,0.660302462063,0.699123721351,0.233186402667,-0.144398000158,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126576516777,0.00182026869152,0.196995317936,0.660692551205,0.696362983154,0.241350081041,-0.142527495088,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0126732783392,0.00181018712465,0.196861311793,0.660525839922,0.695848652747,0.243701641675,-0.141808945807,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012715623714,0.00180303142406,0.196819022298,0.660625183213,0.696095154344,0.243013394419,-0.141316642814,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127004859969,0.00179075694177,0.196652859449,0.66038832609,0.695909154834,0.244748020036,-0.14034284332,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127197569236,0.00179258314893,0.196928575635,0.660319360002,0.696646265923,0.242782093642,-0.140424990613,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012705787085,0.00179605453741,0.196787700057,0.660486161376,0.696120314118,0.243558358431,-0.140903743535,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0127096418291,0.00179606268648,0.196875482798,0.660691907454,0.696088360071,0.242932963164,-0.141176392528,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.012801701203,0.00178430287633,0.196924179792,0.660875823694,0.696186883381,0.242712140414,-0.140206226536,0.00446818815544,-0.055675111711,0.261542618275,0.646367918637,0.563076887279,-0.285867634122,0.428290355402
0.0136433243752,0.00149990641512,0.198950737715,0.662364352526,0.697439764291,0.235533009542,-0.139195693557,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0151324048638,0.00132166873664,0.197379827499,0.663777861832,0.696714173032,0.236948756974,-0.133579930405,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0149674080312,0.00127679749858,0.197229415178,0.667179193424,0.693649670265,0.235864333327,-0.134499349694,0.00537722790614,-0.0555991344154,0.260509580374,0.648809754215,0.55838994861,-0.290004224873,0.427953405972
0.014781890437,0.00156472669914,0.197112947702,0.670300545565,0.688120307861,0.239917409956,-0.140097312338,0.00512965489179,-0.0553569942713,0.260246783495,0.650623785681,0.556429280499,-0.293061766788,0.425664123642
0.0147688966244,0.00157817953732,0.197118163109,0.670826915254,0.687687797042,0.239324847809,-0.140713754803,0.00507498020306,-0.0554946810007,0.261020451784,0.650333998694,0.556736295981,-0.296258729905,0.423486896888
0.01474809926,0.00158078363165,0.196985393763,0.670681080614,0.687583646797,0.239809059798,-0.141092989207,0.00509853754193,-0.0552765615284,0.260047644377,0.650725387021,0.55586539998,-0.295136253182,0.424811393267
0.0147549333051,0.001584814745,0.196980834007,0.670685208772,0.687640273769,0.23998459652,-0.140497679903,0.005112756975,-0.0554229132831,0.260719686747,0.651042851771,0.555567888887,-0.295724818011,0.424304558081
0.0147510617971,0.00158764945809,0.197064891458,0.6704173909,0.687671919892,0.240581831493,-0.140599555215,0.00507550919428,-0.055259399116,0.259964734316,0.650710653557,0.555805001606,-0.295764559276,0.424475878011
0.0147520182654,0.00157736893743,0.197008818388,0.670674011096,0.687555077205,0.240110908841,-0.140752044764,0.00506421597674,-0.0552959628403,0.260115414858,0.6512372359,0.555116273962,-0.295097931975,0.425033169887
0.0147462524474,0.00158242171165,0.19697919488,0.670642078189,0.687707625385,0.239798355227,-0.140691768703,0.00510250311345,-0.0553694032133,0.260506778955,0.651519946966,0.554918977921,-0.294801363747,0.425063339493
0.0147514026612,0.00158238376025,0.197050303221,0.670751302629,0.687649100028,0.239624734052,-0.140752946978,0.00506707141176,-0.0553568638861,0.2604342103,0.650375888333,0.556510180123,-0.295951761974,0.423934166917
0.0147489309311,0.00158264616039,0.197196111083,0.670838212172,0.68780902869,0.239518440066,-0.139734569849,0.00511498842388,-0.0554590560496,0.260895162821,0.650711529925,0.556269005757,-0.29529781615,0.424191581522
0.0145682748407,0.00148261897266,0.19668880105,0.675299460179,0.684028712576,0.238094283755,-0.139235309802,0.00480192573741,-0.0551952533424,0.25963678956,0.651930713543,0.553604371193,-0.298209187153,0.423768599158
0.0145650664344,0.00147637049668,0.196712836623,0.675611028027,0.683509837965,0.238396183052,-0.139754427909,0.00480583496392,-0.0552582927048,0.259878456593,0.65194763803,0.554093063384,-0.298436446011,0.422943071901
0.0144937997684,0.00147338584065,0.196616485715,0.676604600815,0.682563867345,0.237274605373,-0.141469229147,0.00472165597603,-0.0552120245993,0.259632557631,0.651887922793,0.554214618624,-0.299536465997,0.422097379947
0.0144594088197,0.00146266410593,0.196746379137,0.676906460902,0.682237172081,0.237564183033,-0.141114645452,0.00463923439384,-0.055195953697,0.259610921144,0.651972210694,0.554314669496,-0.300525944197,0.421131381553
0.0144405569881,0.00146356516052,0.196777045727,0.677242023046,0.681882381232,0.237906310321,-0.140642269235,0.00459509948269,-0.055106330663,0.25914734602,0.652079450983,0.554085765955,-0.301303177712,0.420711003745
0.0144263012335,0.00148405286018,0.196609288454,0.677484339748,0.681349417071,0.239401438946,-0.139516638018,0.00458497833461,-0.0551423989236,0.259316772223,0.651599370808,0.554329085993,-0.301537875834,0.420966072056
0.0144338589162,0.00148897839244,0.196728780866,0.677500189033,0.681562399609,0.2385538744,-0.139850771566,0.00459795352072,-0.0551241524518,0.259216159582,0.652708612709,0.553458509693,-0.299365225108,0.421942658355
0.0144434468821,0.00148359674495,0.196752548218,0.677466867635,0.681712264655,0.237010055299,-0.141891737469,10.0,10.0,10.0,10.0,10.0,10.0,10.0
