txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49194.0,16678.0,37691.0,49083.0,16785.0,37506.0,48930.0,16700.0,37344.0,48456.0,16687.0,38091.0,49106.0,16521.0,37363.0,49035.0,16405.0,36997.0,48869.0,16437.0,36928.0,48562.0,16471.0,37157.0,49273.0,16378.0,37222.0,48977.0,16380.0,37271.0,48861.0,16265.0,36804.0,48583.0,16322.0,37287.0,49154.0,16147.0,38115.0,48895.0,16258.0,37523.0,48820.0,16183.0,37216.0,48593.0,16374.0,37849.0
49194.0,16678.0,37691.0,49083.0,16785.0,37506.0,48930.0,16700.0,37344.0,48456.0,16687.0,38091.0,49106.0,16521.0,37363.0,49035.0,16405.0,36997.0,48869.0,16437.0,36928.0,48562.0,16471.0,37157.0,49273.0,16378.0,37222.0,48977.0,16380.0,37271.0,48861.0,16265.0,36804.0,48583.0,16322.0,37287.0,49154.0,16147.0,38115.0,48895.0,16258.0,37523.0,48820.0,16183.0,37216.0,48593.0,16374.0,37849.0
49194.0,16678.0,37691.0,49083.0,16785.0,37506.0,48930.0,16700.0,37344.0,48456.0,16687.0,38091.0,49106.0,16521.0,37363.0,49035.0,16405.0,36997.0,48869.0,16437.0,36928.0,48562.0,16471.0,37157.0,49273.0,16378.0,37222.0,48977.0,16380.0,37271.0,48861.0,16265.0,36804.0,48583.0,16322.0,37287.0,49154.0,16147.0,38115.0,48895.0,16258.0,37523.0,48820.0,16183.0,37216.0,48593.0,16374.0,37849.0
49194.0,16678.0,37691.0,49083.0,16785.0,37506.0,48930.0,16700.0,37344.0,48456.0,16687.0,38091.0,49106.0,16521.0,37363.0,49035.0,16405.0,36997.0,48869.0,16437.0,36928.0,48562.0,16471.0,37157.0,49273.0,16378.0,37222.0,48977.0,16380.0,37271.0,48861.0,16265.0,36804.0,48583.0,16322.0,37287.0,49154.0,16147.0,38115.0,48895.0,16258.0,37523.0,48820.0,16183.0,37216.0,48593.0,16374.0,37849.0
49195.0,16676.0,37689.0,49083.0,16785.0,37516.0,48929.0,16700.0,37344.0,48458.0,16686.0,38096.0,49106.0,16520.0,37361.0,49037.0,16405.0,37001.0,48870.0,16437.0,36924.0,48561.0,16470.0,37154.0,49274.0,16378.0,37226.0,48976.0,16381.0,37270.0,48862.0,16263.0,36813.0,48582.0,16324.0,37285.0,49157.0,16146.0,38116.0,48894.0,16257.0,37525.0,48819.0,16184.0,37223.0,48592.0,16371.0,37850.0
49195.0,16676.0,37689.0,49083.0,16785.0,37516.0,48929.0,16700.0,37344.0,48458.0,16686.0,38096.0,49106.0,16520.0,37361.0,49037.0,16405.0,37001.0,48870.0,16437.0,36924.0,48561.0,16470.0,37154.0,49274.0,16378.0,37226.0,48976.0,16381.0,37270.0,48862.0,16263.0,36813.0,48582.0,16324.0,37285.0,49157.0,16146.0,38116.0,48894.0,16257.0,37525.0,48819.0,16184.0,37223.0,48592.0,16371.0,37850.0
49195.0,16676.0,37689.0,49083.0,16785.0,37516.0,48929.0,16700.0,37344.0,48458.0,16686.0,38096.0,49106.0,16520.0,37361.0,49037.0,16405.0,37001.0,48870.0,16437.0,36924.0,48561.0,16470.0,37154.0,49274.0,16378.0,37226.0,48976.0,16381.0,37270.0,48862.0,16263.0,36813.0,48582.0,16324.0,37285.0,49157.0,16146.0,38116.0,48894.0,16257.0,37525.0,48819.0,16184.0,37223.0,48592.0,16371.0,37850.0
49195.0,16676.0,37689.0,49083.0,16785.0,37516.0,48929.0,16700.0,37344.0,48458.0,16686.0,38096.0,49106.0,16520.0,37361.0,49037.0,16405.0,37001.0,48870.0,16437.0,36924.0,48561.0,16470.0,37154.0,49274.0,16378.0,37226.0,48976.0,16381.0,37270.0,48862.0,16263.0,36813.0,48582.0,16324.0,37285.0,49157.0,16146.0,38116.0,48894.0,16257.0,37525.0,48819.0,16184.0,37223.0,48592.0,16371.0,37850.0
49195.0,16677.0,37691.0,49083.0,16783.0,37504.0,48930.0,16700.0,37351.0,48456.0,16686.0,38100.0,49108.0,16520.0,37363.0,49037.0,16404.0,36997.0,48868.0,16438.0,36932.0,48562.0,16471.0,37159.0,49275.0,16378.0,37227.0,48976.0,16381.0,37271.0,48863.0,16264.0,36811.0,48583.0,16321.0,37288.0,49155.0,16144.0,38115.0,48895.0,16259.0,37530.0,48818.0,16184.0,37215.0,48593.0,16372.0,37848.0
49195.0,16677.0,37691.0,49083.0,16783.0,37504.0,48930.0,16700.0,37351.0,48456.0,16686.0,38100.0,49108.0,16520.0,37363.0,49037.0,16404.0,36997.0,48868.0,16438.0,36932.0,48562.0,16471.0,37159.0,49275.0,16378.0,37227.0,48976.0,16381.0,37271.0,48863.0,16264.0,36811.0,48583.0,16321.0,37288.0,49155.0,16144.0,38115.0,48895.0,16259.0,37530.0,48818.0,16184.0,37215.0,48593.0,16372.0,37848.0
49195.0,16677.0,37691.0,49083.0,16783.0,37504.0,48930.0,16700.0,37351.0,48456.0,16686.0,38100.0,49108.0,16520.0,37363.0,49037.0,16404.0,36997.0,48868.0,16438.0,36932.0,48562.0,16471.0,37159.0,49275.0,16378.0,37227.0,48976.0,16381.0,37271.0,48863.0,16264.0,36811.0,48583.0,16321.0,37288.0,49155.0,16144.0,38115.0,48895.0,16259.0,37530.0,48818.0,16184.0,37215.0,48593.0,16372.0,37848.0
49195.0,16677.0,37691.0,49083.0,16783.0,37504.0,48930.0,16700.0,37351.0,48456.0,16686.0,38100.0,49108.0,16520.0,37363.0,49037.0,16404.0,36997.0,48868.0,16438.0,36932.0,48562.0,16471.0,37159.0,49275.0,16378.0,37227.0,48976.0,16381.0,37271.0,48863.0,16264.0,36811.0,48583.0,16321.0,37288.0,49155.0,16144.0,38115.0,48895.0,16259.0,37530.0,48818.0,16184.0,37215.0,48593.0,16372.0,37848.0
49195.0,16677.0,37691.0,49083.0,16783.0,37504.0,48930.0,16700.0,37351.0,48456.0,16686.0,38100.0,49108.0,16520.0,37363.0,49037.0,16404.0,36997.0,48868.0,16438.0,36932.0,48562.0,16471.0,37159.0,49275.0,16378.0,37227.0,48976.0,16381.0,37271.0,48863.0,16264.0,36811.0,48583.0,16321.0,37288.0,49155.0,16144.0,38115.0,48895.0,16259.0,37530.0,48818.0,16184.0,37215.0,48593.0,16372.0,37848.0
49192.0,16676.0,37690.0,49079.0,16783.0,37509.0,48927.0,16699.0,37343.0,48452.0,16686.0,38091.0,49105.0,16520.0,37364.0,49031.0,16406.0,36997.0,48867.0,16439.0,36930.0,48559.0,16473.0,37156.0,49273.0,16377.0,37224.0,48975.0,16380.0,37270.0,48860.0,16263.0,36812.0,48579.0,16323.0,37286.0,49155.0,16145.0,38116.0,48890.0,16257.0,37522.0,48817.0,16183.0,37214.0,48590.0,16372.0,37853.0
49192.0,16676.0,37690.0,49079.0,16783.0,37509.0,48927.0,16699.0,37343.0,48452.0,16686.0,38091.0,49105.0,16520.0,37364.0,49031.0,16406.0,36997.0,48867.0,16439.0,36930.0,48559.0,16473.0,37156.0,49273.0,16377.0,37224.0,48975.0,16380.0,37270.0,48860.0,16263.0,36812.0,48579.0,16323.0,37286.0,49155.0,16145.0,38116.0,48890.0,16257.0,37522.0,48817.0,16183.0,37214.0,48590.0,16372.0,37853.0
49192.0,16676.0,37690.0,49079.0,16783.0,37509.0,48927.0,16699.0,37343.0,48452.0,16686.0,38091.0,49105.0,16520.0,37364.0,49031.0,16406.0,36997.0,48867.0,16439.0,36930.0,48559.0,16473.0,37156.0,49273.0,16377.0,37224.0,48975.0,16380.0,37270.0,48860.0,16263.0,36812.0,48579.0,16323.0,37286.0,49155.0,16145.0,38116.0,48890.0,16257.0,37522.0,48817.0,16183.0,37214.0,48590.0,16372.0,37853.0
49192.0,16676.0,37690.0,49079.0,16783.0,37509.0,48927.0,16699.0,37343.0,48452.0,16686.0,38091.0,49105.0,16520.0,37364.0,49031.0,16406.0,36997.0,48867.0,16439.0,36930.0,48559.0,16473.0,37156.0,49273.0,16377.0,37224.0,48975.0,16380.0,37270.0,48860.0,16263.0,36812.0,48579.0,16323.0,37286.0,49155.0,16145.0,38116.0,48890.0,16257.0,37522.0,48817.0,16183.0,37214.0,48590.0,16372.0,37853.0
49193.0,16676.0,37686.0,49082.0,16785.0,37512.0,48928.0,16701.0,37346.0,48456.0,16688.0,38092.0,49107.0,16521.0,37357.0,49037.0,16404.0,36999.0,48868.0,16438.0,36934.0,48563.0,16474.0,37148.0,49273.0,16378.0,37225.0,48976.0,16383.0,37269.0,48863.0,16264.0,36810.0,48583.0,16322.0,37287.0,49155.0,16146.0,38114.0,48894.0,16257.0,37530.0,48818.0,16184.0,37214.0,48591.0,16372.0,37848.0
49193.0,16676.0,37686.0,49082.0,16785.0,37512.0,48928.0,16701.0,37346.0,48456.0,16688.0,38092.0,49107.0,16521.0,37357.0,49037.0,16404.0,36999.0,48868.0,16438.0,36934.0,48563.0,16474.0,37148.0,49273.0,16378.0,37225.0,48976.0,16383.0,37269.0,48863.0,16264.0,36810.0,48583.0,16322.0,37287.0,49155.0,16146.0,38114.0,48894.0,16257.0,37530.0,48818.0,16184.0,37214.0,48591.0,16372.0,37848.0
49193.0,16676.0,37686.0,49082.0,16785.0,37512.0,48928.0,16701.0,37346.0,48456.0,16688.0,38092.0,49107.0,16521.0,37357.0,49037.0,16404.0,36999.0,48868.0,16438.0,36934.0,48563.0,16474.0,37148.0,49273.0,16378.0,37225.0,48976.0,16383.0,37269.0,48863.0,16264.0,36810.0,48583.0,16322.0,37287.0,49155.0,16146.0,38114.0,48894.0,16257.0,37530.0,48818.0,16184.0,37214.0,48591.0,16372.0,37848.0
49193.0,16676.0,37686.0,49082.0,16785.0,37512.0,48928.0,16701.0,37346.0,48456.0,16688.0,38092.0,49107.0,16521.0,37357.0,49037.0,16404.0,36999.0,48868.0,16438.0,36934.0,48563.0,16474.0,37148.0,49273.0,16378.0,37225.0,48976.0,16383.0,37269.0,48863.0,16264.0,36810.0,48583.0,16322.0,37287.0,49155.0,16146.0,38114.0,48894.0,16257.0,37530.0,48818.0,16184.0,37214.0,48591.0,16372.0,37848.0
49193.0,16676.0,37686.0,49082.0,16785.0,37512.0,48928.0,16701.0,37346.0,48456.0,16688.0,38092.0,49107.0,16521.0,37357.0,49037.0,16404.0,36999.0,48868.0,16438.0,36934.0,48563.0,16474.0,37148.0,49273.0,16378.0,37225.0,48976.0,16383.0,37269.0,48863.0,16264.0,36810.0,48583.0,16322.0,37287.0,49155.0,16146.0,38114.0,48894.0,16257.0,37530.0,48818.0,16184.0,37214.0,48591.0,16372.0,37848.0
49195.0,16676.0,37688.0,49083.0,16785.0,37508.0,48929.0,16701.0,37345.0,48454.0,16687.0,38093.0,49109.0,16523.0,37360.0,49038.0,16405.0,36998.0,48869.0,16437.0,36937.0,48562.0,16473.0,37156.0,49275.0,16378.0,37231.0,48977.0,16381.0,37274.0,48862.0,16264.0,36810.0,48583.0,16323.0,37286.0,49156.0,16145.0,38112.0,48894.0,16259.0,37525.0,48818.0,16185.0,37214.0,48593.0,16372.0,37840.0
49195.0,16676.0,37688.0,49083.0,16785.0,37508.0,48929.0,16701.0,37345.0,48454.0,16687.0,38093.0,49109.0,16523.0,37360.0,49038.0,16405.0,36998.0,48869.0,16437.0,36937.0,48562.0,16473.0,37156.0,49275.0,16378.0,37231.0,48977.0,16381.0,37274.0,48862.0,16264.0,36810.0,48583.0,16323.0,37286.0,49156.0,16145.0,38112.0,48894.0,16259.0,37525.0,48818.0,16185.0,37214.0,48593.0,16372.0,37840.0
49195.0,16676.0,37688.0,49083.0,16785.0,37508.0,48929.0,16701.0,37345.0,48454.0,16687.0,38093.0,49109.0,16523.0,37360.0,49038.0,16405.0,36998.0,48869.0,16437.0,36937.0,48562.0,16473.0,37156.0,49275.0,16378.0,37231.0,48977.0,16381.0,37274.0,48862.0,16264.0,36810.0,48583.0,16323.0,37286.0,49156.0,16145.0,38112.0,48894.0,16259.0,37525.0,48818.0,16185.0,37214.0,48593.0,16372.0,37840.0
49195.0,16676.0,37688.0,49083.0,16785.0,37508.0,48929.0,16701.0,37345.0,48454.0,16687.0,38093.0,49109.0,16523.0,37360.0,49038.0,16405.0,36998.0,48869.0,16437.0,36937.0,48562.0,16473.0,37156.0,49275.0,16378.0,37231.0,48977.0,16381.0,37274.0,48862.0,16264.0,36810.0,48583.0,16323.0,37286.0,49156.0,16145.0,38112.0,48894.0,16259.0,37525.0,48818.0,16185.0,37214.0,48593.0,16372.0,37840.0
49194.0,16677.0,37689.0,49082.0,16785.0,37508.0,48929.0,16702.0,37349.0,48454.0,16688.0,38092.0,49108.0,16520.0,37363.0,49037.0,16405.0,36995.0,48869.0,16438.0,36934.0,48561.0,16472.0,37154.0,49272.0,16378.0,37227.0,48975.0,16382.0,37267.0,48863.0,16265.0,36813.0,48584.0,16323.0,37289.0,49158.0,16145.0,38116.0,48894.0,16258.0,37525.0,48818.0,16182.0,37218.0,48593.0,16373.0,37847.0
49194.0,16677.0,37689.0,49082.0,16785.0,37508.0,48929.0,16702.0,37349.0,48454.0,16688.0,38092.0,49108.0,16520.0,37363.0,49037.0,16405.0,36995.0,48869.0,16438.0,36934.0,48561.0,16472.0,37154.0,49272.0,16378.0,37227.0,48975.0,16382.0,37267.0,48863.0,16265.0,36813.0,48584.0,16323.0,37289.0,49158.0,16145.0,38116.0,48894.0,16258.0,37525.0,48818.0,16182.0,37218.0,48593.0,16373.0,37847.0
49194.0,16677.0,37689.0,49082.0,16785.0,37508.0,48929.0,16702.0,37349.0,48454.0,16688.0,38092.0,49108.0,16520.0,37363.0,49037.0,16405.0,36995.0,48869.0,16438.0,36934.0,48561.0,16472.0,37154.0,49272.0,16378.0,37227.0,48975.0,16382.0,37267.0,48863.0,16265.0,36813.0,48584.0,16323.0,37289.0,49158.0,16145.0,38116.0,48894.0,16258.0,37525.0,48818.0,16182.0,37218.0,48593.0,16373.0,37847.0
49194.0,16677.0,37689.0,49082.0,16785.0,37508.0,48929.0,16702.0,37349.0,48454.0,16688.0,38092.0,49108.0,16520.0,37363.0,49037.0,16405.0,36995.0,48869.0,16438.0,36934.0,48561.0,16472.0,37154.0,49272.0,16378.0,37227.0,48975.0,16382.0,37267.0,48863.0,16265.0,36813.0,48584.0,16323.0,37289.0,49158.0,16145.0,38116.0,48894.0,16258.0,37525.0,48818.0,16182.0,37218.0,48593.0,16373.0,37847.0
49191.0,16676.0,37690.0,49080.0,16784.0,37510.0,48926.0,16699.0,37344.0,48455.0,16687.0,38090.0,49107.0,16522.0,37364.0,49037.0,16405.0,36999.0,48868.0,16438.0,36931.0,48561.0,16472.0,37152.0,49270.0,16379.0,37222.0,48974.0,16381.0,37271.0,48860.0,16263.0,36808.0,48582.0,16323.0,37287.0,49156.0,16145.0,38110.0,48893.0,16256.0,37527.0,48819.0,16184.0,37213.0,48591.0,16373.0,37841.0
49191.0,16676.0,37690.0,49080.0,16784.0,37510.0,48926.0,16699.0,37344.0,48455.0,16687.0,38090.0,49107.0,16522.0,37364.0,49037.0,16405.0,36999.0,48868.0,16438.0,36931.0,48561.0,16472.0,37152.0,49270.0,16379.0,37222.0,48974.0,16381.0,37271.0,48860.0,16263.0,36808.0,48582.0,16323.0,37287.0,49156.0,16145.0,38110.0,48893.0,16256.0,37527.0,48819.0,16184.0,37213.0,48591.0,16373.0,37841.0
49191.0,16676.0,37690.0,49080.0,16784.0,37510.0,48926.0,16699.0,37344.0,48455.0,16687.0,38090.0,49107.0,16522.0,37364.0,49037.0,16405.0,36999.0,48868.0,16438.0,36931.0,48561.0,16472.0,37152.0,49270.0,16379.0,37222.0,48974.0,16381.0,37271.0,48860.0,16263.0,36808.0,48582.0,16323.0,37287.0,49156.0,16145.0,38110.0,48893.0,16256.0,37527.0,48819.0,16184.0,37213.0,48591.0,16373.0,37841.0
49191.0,16676.0,37690.0,49080.0,16784.0,37510.0,48926.0,16699.0,37344.0,48455.0,16687.0,38090.0,49107.0,16522.0,37364.0,49037.0,16405.0,36999.0,48868.0,16438.0,36931.0,48561.0,16472.0,37152.0,49270.0,16379.0,37222.0,48974.0,16381.0,37271.0,48860.0,16263.0,36808.0,48582.0,16323.0,37287.0,49156.0,16145.0,38110.0,48893.0,16256.0,37527.0,48819.0,16184.0,37213.0,48591.0,16373.0,37841.0
49192.0,16677.0,37687.0,49080.0,16785.0,37509.0,48928.0,16702.0,37345.0,48455.0,16686.0,38095.0,49105.0,16522.0,37365.0,49036.0,16403.0,36995.0,48867.0,16438.0,36930.0,48559.0,16472.0,37147.0,49274.0,16379.0,37228.0,48976.0,16381.0,37276.0,48863.0,16265.0,36809.0,48583.0,16323.0,37282.0,49157.0,16146.0,38112.0,48893.0,16257.0,37526.0,48818.0,16185.0,37215.0,48591.0,16374.0,37841.0
49192.0,16677.0,37687.0,49080.0,16785.0,37509.0,48928.0,16702.0,37345.0,48455.0,16686.0,38095.0,49105.0,16522.0,37365.0,49036.0,16403.0,36995.0,48867.0,16438.0,36930.0,48559.0,16472.0,37147.0,49274.0,16379.0,37228.0,48976.0,16381.0,37276.0,48863.0,16265.0,36809.0,48583.0,16323.0,37282.0,49157.0,16146.0,38112.0,48893.0,16257.0,37526.0,48818.0,16185.0,37215.0,48591.0,16374.0,37841.0
49192.0,16677.0,37687.0,49080.0,16785.0,37509.0,48928.0,16702.0,37345.0,48455.0,16686.0,38095.0,49105.0,16522.0,37365.0,49036.0,16403.0,36995.0,48867.0,16438.0,36930.0,48559.0,16472.0,37147.0,49274.0,16379.0,37228.0,48976.0,16381.0,37276.0,48863.0,16265.0,36809.0,48583.0,16323.0,37282.0,49157.0,16146.0,38112.0,48893.0,16257.0,37526.0,48818.0,16185.0,37215.0,48591.0,16374.0,37841.0
49195.0,16675.0,37685.0,49080.0,16786.0,37505.0,48929.0,16700.0,37350.0,48456.0,16688.0,38090.0,49106.0,16521.0,37364.0,49037.0,16406.0,36994.0,48869.0,16438.0,36931.0,48561.0,16473.0,37156.0,49274.0,16379.0,37221.0,48975.0,16381.0,37270.0,48860.0,16267.0,36803.0,48583.0,16323.0,37287.0,49153.0,16145.0,38114.0,48892.0,16258.0,37521.0,48818.0,16186.0,37210.0,48592.0,16372.0,37840.0
