marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0247858203948,-0.0465397164226,0.175820782781,0.62089274844,0.729748692731,0.253784621195,-0.132485495195,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024800458923,-0.0465664044023,0.175916343927,0.620707192488,0.729750051743,0.254092529365,-0.132757032567,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024777688086,-0.0465184748173,0.175730422139,0.620637567089,0.729626595767,0.254728445821,-0.132542294974,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024786747992,-0.0465520769358,0.175834149122,0.620538167625,0.729513304258,0.254685532133,-0.133708642776,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247771255672,-0.0465123094618,0.175737068057,0.620897059947,0.729325325324,0.255222744619,-0.132033183024,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247911456972,-0.0465442538261,0.175834178925,0.620830308912,0.729434113626,0.254629341234,-0.132889051459,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247766450047,-0.0465222634375,0.175749763846,0.620809554184,0.729260896831,0.255009786595,-0.133206796105,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247997269034,-0.0465723238885,0.175907343626,0.620836830206,0.729709251038,0.253642349278,-0.13323512248,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247852560133,-0.0465374030173,0.175799146295,0.62073713794,0.729815580922,0.254093221192,-0.13225452117,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247803479433,-0.0465240888298,0.175748154521,0.62086881962,0.729549057501,0.254618721107,-0.132096133115,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024784501642,-0.0465126186609,0.175703197718,0.620630216419,0.729085130183,0.255773463963,-0.133540040987,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247951336205,-0.0465583875775,0.175893485546,0.620659058839,0.729634797528,0.254328075354,-0.133163902783,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247983057052,-0.046565875411,0.175888329744,0.620899391672,0.729690751578,0.253739991799,-0.132858454928,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247863139957,-0.0465401560068,0.17583091557,0.620681062479,0.729652808632,0.254394950155,-0.132834509334,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247737728059,-0.0465134866536,0.175714612007,0.620727633706,0.72929606001,0.255282362569,-0.132873537502,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247909650207,-0.046563975513,0.175859391689,0.62122978119,0.729684087413,0.253238658957,-0.132305983036,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247967485338,-0.0465575456619,0.175876379013,0.621023658525,0.72948622953,0.253951433624,-0.132996713642,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247943550348,-0.0465699210763,0.175912514329,0.62077949262,0.729886692067,0.253392678485,-0.133005220858,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247978903353,-0.0465722605586,0.175900563598,0.620781052753,0.730205936076,0.252778612812,-0.132412795328,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247938893735,-0.046555954963,0.175881147385,0.620815741014,0.730051596541,0.253523846845,-0.131674375558,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248159598559,-0.0465739704669,0.175929456949,0.620769436688,0.72980160595,0.253539775575,-0.133238525315,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247784052044,-0.0465018637478,0.175674036145,0.620651436551,0.729323575389,0.255396806846,-0.132858525289,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247965026647,-0.0465550795197,0.175851717591,0.620943547528,0.729515751109,0.254274268646,-0.132591387243,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247682929039,-0.046516161412,0.17575186491,0.62083026191,0.729366754262,0.254833995136,-0.132866694842,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247924290597,-0.0465498417616,0.175858840346,0.620871033459,0.729706906699,0.254062972621,-0.132283770998,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247773174196,-0.0465227216482,0.175728365779,0.620947003585,0.729431954786,0.25467560261,-0.132265564343,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247927028686,-0.0465334765613,0.175789102912,0.62091782726,0.729740778517,0.25379627576,-0.132389192798,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247960351408,-0.0465620793402,0.175873875618,0.621089240834,0.729527199418,0.253822820342,-0.132710949447,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247904770076,-0.0465355664492,0.175802186131,0.620982748222,0.729104820127,0.255047906513,-0.133180903516,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247895717621,-0.0465616621077,0.175870761275,0.620974598617,0.729396249587,0.254641358252,-0.132398782582,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247867815197,-0.0465642698109,0.175872281194,0.620833985466,0.729764827952,0.253461821134,-0.133287522302,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248144641519,-0.0465928316116,0.175966352224,0.621278011555,0.729865315774,0.252605525893,-0.132290216859,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247935988009,-0.0465597063303,0.175850942731,0.620880413532,0.729657611778,0.253993511241,-0.132644554787,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248024854809,-0.0465608984232,0.175909593701,0.620755208853,0.729978216485,0.253484936918,-0.132439272479,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247887130827,-0.0465513169765,0.175835058093,0.620966736248,0.72983396433,0.253642092615,-0.131940842185,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247983690351,-0.0465620756149,0.175889581442,0.620867344932,0.729972843641,0.25350726005,-0.131899418669,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247924160212,-0.0465353168547,0.175780415535,0.620845074176,0.729460243663,0.25460084757,-0.132731138785,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247855335474,-0.0465513877571,0.175878986716,0.620955798564,0.729769091435,0.253724207667,-0.132193025004,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247835647315,-0.0465592369437,0.175871610641,0.620913397025,0.729694486315,0.253854895049,-0.132552639716,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247839074582,-0.0465308204293,0.175739690661,0.620937407459,0.729156149961,0.255178821068,-0.132860130474,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248105153441,-0.0465729981661,0.175923094153,0.620454841774,0.729875312871,0.253997082545,-0.133429003743,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247815754265,-0.0465248338878,0.175744101405,0.620919833764,0.72934952217,0.254878292465,-0.132457127326,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247982777655,-0.0465642996132,0.175910711288,0.620990851269,0.729973693747,0.253063106873,-0.132165929864,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248027089983,-0.046545214951,0.175858452916,0.620682699516,0.729484552208,0.255011775436,-0.132567978794,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248002298176,-0.046565823257,0.175910398364,0.621027123463,0.729638144105,0.25386714149,-0.132306330392,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247892253101,-0.04654796049,0.175819948316,0.620999409567,0.729730733942,0.253848949282,-0.131960222061,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247776079923,-0.0465217716992,0.175758510828,0.620463526776,0.729537684279,0.255328967765,-0.132690984536,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247982107103,-0.0465689077973,0.175925686955,0.62082861697,0.729902697113,0.253257337528,-0.132945861489,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247916746885,-0.0465563945472,0.175849199295,0.621040092048,0.729810764236,0.253336315229,-0.13231086071,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247898939997,-0.0465513467789,0.175815030932,0.621141091201,0.729540256511,0.253634353089,-0.132756822365,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248022302985,-0.0465698614717,0.17592151463,0.620768034969,0.729882203504,0.253692487822,-0.132510895373,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248022917658,-0.04656746611,0.175893828273,0.621003760606,0.729716681235,0.253447670284,-0.132786192306,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248106326908,-0.0465702004731,0.175905048847,0.621010220226,0.729793701258,0.253784806228,-0.131684213587,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248005595058,-0.0465840436518,0.175940647721,0.621019394583,0.730000286565,0.252799538485,-0.132389148002,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247832853347,-0.0465469323099,0.175822541118,0.620635900444,0.729454648374,0.254862832766,-0.133236374615,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247777979821,-0.0465262793005,0.175784513354,0.620702792037,0.729673214444,0.254296433309,-0.132809518062,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248078089207,-0.0465741753578,0.175923675299,0.621013801009,0.72990866813,0.253015833234,-0.132507295189,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248025115579,-0.0465711951256,0.175914987922,0.620878301311,0.729973386931,0.253110652488,-0.132604626358,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247913617641,-0.0465549081564,0.175867766142,0.620810805828,0.729961508397,0.253633817542,-0.131984946962,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247885677963,-0.0465548820794,0.175849914551,0.620658727399,0.729590538734,0.254586592252,-0.132913719907,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247878991067,-0.0465516000986,0.175846800208,0.620766851764,0.729482873783,0.254176724766,-0.13378133351,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248139537871,-0.0465888977051,0.175980269909,0.621035022168,0.729796807509,0.253303452429,-0.132474457831,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248017162085,-0.04656688869,0.175915032625,0.620861852631,0.729813159739,0.253744846377,-0.132351292992,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247932542115,-0.0465668439865,0.175931304693,0.621160442058,0.729762509873,0.25320203658,-0.132269093435,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247946549207,-0.0465642362833,0.175870880485,0.620462880657,0.729929010821,0.253648292907,-0.133760967382,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247882213444,-0.0465507917106,0.17582321167,0.620807525072,0.729718894039,0.25396785692,-0.132697702122,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248020831496,-0.0465583577752,0.175876244903,0.620726918811,0.72971358657,0.254137663975,-0.132778844652,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247921701521,-0.0465508885682,0.17584618926,0.621102740708,0.729667994823,0.25351549351,-0.1324609277,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248090792447,-0.0465859994292,0.175957635045,0.621059301812,0.729793991777,0.253379532375,-0.132230426802,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247939564288,-0.0465486310422,0.175862506032,0.620836226674,0.729616593963,0.254119898011,-0.132834795507,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248027071357,-0.0465674735606,0.175918728113,0.620992810531,0.72980604918,0.252883696075,-0.13341999891,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247933119535,-0.0465520322323,0.175843834877,0.621118877714,0.729397002021,0.254139469551,-0.132681887256,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024795440957,-0.0465660318732,0.175907477736,0.620897330891,0.729980242279,0.253065164974,-0.132564598035,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247840434313,-0.0465396009386,0.175826102495,0.620739519352,0.729780335513,0.253939784728,-0.132731671977,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247761309147,-0.0465224720538,0.175732955337,0.620656312892,0.729661566159,0.254575812783,-0.132555255212,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248149186373,-0.0466020740569,0.176004946232,0.620813120527,0.729878638289,0.253109129403,-0.133431673017,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248063728213,-0.0465712621808,0.175937637687,0.620841779191,0.729805856508,0.253854841958,-0.132274775495,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024802705273,-0.046573549509,0.175924018025,0.621071460919,0.729570990035,0.253988427865,-0.132235734363,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247930623591,-0.0465706698596,0.175906538963,0.621070790306,0.729850645537,0.253142487523,-0.132317760138,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248046591878,-0.0465880185366,0.175964102149,0.620892575572,0.729858781934,0.2533745419,-0.13266465072,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247930772603,-0.046549052,0.175855010748,0.620780667559,0.7298796114,0.253979774305,-0.131914327847,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247843880206,-0.0465466566384,0.175838634372,0.620984904157,0.72957085892,0.254224857698,-0.132188624145,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247948728502,-0.0465629138052,0.175880149007,0.620861223497,0.729796940321,0.253650850069,-0.132623577522,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247999858111,-0.04655078426,0.175871878862,0.620784126164,0.729664330794,0.254515582925,-0.132056242254,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248135440052,-0.0465953089297,0.175999119878,0.620932747703,0.730144775264,0.252566107398,-0.13244429538,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247726198286,-0.0465124361217,0.17571850121,0.620811677128,0.729318394923,0.255056160392,-0.132792678314,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024786002934,-0.0465447045863,0.175822496414,0.620840106818,0.729781763324,0.254001247266,-0.132134424254,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247904006392,-0.0465666502714,0.175896286964,0.620790860001,0.729789037345,0.253739569264,-0.132826579042,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247933808714,-0.0465560145676,0.175877422094,0.620982138421,0.729803261525,0.253607043832,-0.132105452376,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247905161232,-0.0465374737978,0.175798282027,0.620884721668,0.729683803313,0.253905709588,-0.132648408286,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247870199382,-0.0465320013463,0.175768107176,0.620654753113,0.729419577385,0.25537429389,-0.13235833025,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247921776026,-0.0465245358646,0.175790816545,0.620778726655,0.729541833817,0.25472775906,-0.13234898567,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247912798077,-0.0465296655893,0.175800010562,0.620721486351,0.729607223035,0.25415542415,-0.133353503341,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247972849756,-0.0465770401061,0.175937131047,0.620954151204,0.729426348603,0.254118801437,-0.133329587197,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248179491609,-0.0466016940773,0.176018625498,0.620664693447,0.730396659737,0.252482289091,-0.132471700562,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247803572565,-0.0465162843466,0.175734207034,0.620838206185,0.729464278986,0.254520609956,-0.132894870226,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247820094228,-0.0465149134398,0.1757273525,0.620724053767,0.729401014041,0.255103944022,-0.132656652814,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247918423265,-0.0465493164957,0.17585657537,0.621157054819,0.729682914337,0.253816439058,-0.131544566736,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247987303883,-0.0465713776648,0.175940766931,0.621114595784,0.730002948142,0.253084441312,-0.131379679454,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247857496142,-0.0465486571193,0.175850957632,0.620706483176,0.729687743533,0.253868151643,-0.133529847837,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248017106205,-0.0465682670474,0.175919026136,0.621040917471,0.730076306311,0.252862891392,-0.131746438081,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247824639082,-0.0465312637389,0.175788521767,0.620849289245,0.729589394114,0.254269979657,-0.132635792626,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247793924063,-0.0465204678476,0.175753712654,0.620793496424,0.72937742478,0.254915063477,-0.132824385681,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247876420617,-0.0465409904718,0.175843223929,0.620903181457,0.729606417063,0.253762789947,-0.133259753398,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247926898301,-0.0465518906713,0.175854861736,0.620781100725,0.729608725927,0.254228076897,-0.132928615999,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248168986291,-0.0466155186296,0.176085591316,0.621022666709,0.730568985456,0.251424008258,-0.131855121232,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248075574636,-0.0465703159571,0.175914436579,0.620886139275,0.729951483736,0.25328927221,-0.132347187469,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247909780592,-0.0465510077775,0.175860017538,0.620715926262,0.729858189819,0.253287895976,-0.13365628826,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247814226896,-0.0465359166265,0.175817444921,0.620851979006,0.7296935931,0.253762884773,-0.133020594891,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247860364616,-0.0465502664447,0.175806447864,0.620907624822,0.729431783115,0.25496179103,-0.131899508466,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248045548797,-0.0465713590384,0.175941705704,0.620985164082,0.730011569354,0.252977339346,-0.132147646121,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247836261988,-0.0465315952897,0.175768002868,0.620807907779,0.729480182969,0.254733147332,-0.132541419732,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247854106128,-0.0465228296816,0.17573864758,0.620861064563,0.729209604925,0.254804620195,-0.133639425777,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247877854854,-0.0465323887765,0.175797268748,0.620602366103,0.729677472431,0.254511886962,-0.132842722077,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247974675149,-0.046551309526,0.175860792398,0.620912013872,0.729777562416,0.253695579232,-0.132406697345,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247820951045,-0.0465122126043,0.175751268864,0.620769096782,0.729385519211,0.255045394403,-0.132643656613,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247846804559,-0.0465456359088,0.175842285156,0.621043944433,0.729481444033,0.253737282181,-0.133336542353,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248036421835,-0.0465689003468,0.175931200385,0.620730561225,0.730065000099,0.253478703514,-0.132087898221,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247870497406,-0.0465467609465,0.175848767161,0.620748582254,0.729924034048,0.253889244471,-0.131993763831,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247882194817,-0.0465545468032,0.175869613886,0.620682687182,0.729837334792,0.253817838019,-0.132917160972,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247904229909,-0.0465438552201,0.175812602043,0.620949565567,0.72944344969,0.254238224307,-0.13302938032,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248104706407,-0.0465720742941,0.175924941897,0.621201265462,0.729732851689,0.25323818901,-0.132171754097,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247893966734,-0.0465461052954,0.175842046738,0.620678561298,0.729884030042,0.253548668394,-0.133193464518,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248042196035,-0.0465584918857,0.175885155797,0.620996637526,0.729643800062,0.253636640397,-0.132859157981,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247772932053,-0.046513248235,0.175765112042,0.620824514368,0.729335568756,0.255177307812,-0.132405030435,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247928574681,-0.0465530864894,0.175889879465,0.620702554783,0.7298690069,0.253764682666,-0.132751862828,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247921347618,-0.046548590064,0.17585542798,0.620853870409,0.72966454614,0.254118206847,-0.132491730509,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247777346522,-0.0465256758034,0.175753697753,0.620979637296,0.729051099649,0.255514556234,-0.132593724276,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248029548675,-0.0465638972819,0.175919488072,0.621008056819,0.729706082138,0.253712994452,-0.132316830008,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247882734984,-0.0465348623693,0.175804510713,0.620837878346,0.72945010164,0.254892122932,-0.132260665718,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247816052288,-0.0465342141688,0.175788789988,0.620740013485,0.72940395357,0.254562537188,-0.133602480648,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247828382999,-0.0465286001563,0.17578227818,0.620889340644,0.729426888304,0.254298760828,-0.133285338783,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247950293124,-0.0465466044843,0.175850689411,0.620723967695,0.729717869237,0.254173530507,-0.132700428163,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247934926301,-0.0465476252139,0.175845712423,0.621065102488,0.729567907758,0.254182663765,-0.131908983328,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247966405004,-0.0465450771153,0.17584580183,0.620788877982,0.729773877675,0.253910301757,-0.132592666083,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247825495899,-0.0465097390115,0.175723209977,0.620586092934,0.729217209077,0.255955093366,-0.132673107382,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024775961414,-0.0465234965086,0.175782397389,0.620703264286,0.729724985843,0.254318159547,-0.132480853202,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247920844704,-0.0465578511357,0.175880759954,0.620921760695,0.729773133404,0.25348179522,-0.132794278302,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247873999178,-0.0465245954692,0.175814434886,0.620789368368,0.729740475599,0.254110458628,-0.132390608465,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247869975865,-0.0465434938669,0.175849422812,0.620916133415,0.72960079521,0.254208214674,-0.132378315768,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247894115746,-0.046545907855,0.175850093365,0.620459199345,0.72987304324,0.253691761611,-0.13400079399,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247761476785,-0.0465319007635,0.175790756941,0.621042966849,0.729452404944,0.254293087924,-0.13243809,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247844979167,-0.0465194657445,0.175782397389,0.620856126518,0.729436134285,0.254516075409,-0.132974296471,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247900933027,-0.046547845006,0.175858080387,0.620898253673,0.729598554289,0.253837581021,-0.1331832971,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.024811655283,-0.046588215977,0.175983324647,0.620883018344,0.73022702841,0.252457148537,-0.132431690559,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247943326831,-0.0465595237911,0.175864323974,0.620936977785,0.729684180225,0.253752544283,-0.13269481157,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247980728745,-0.0465576015413,0.175879895687,0.620777998958,0.730119508972,0.253112395551,-0.132265996565,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247795321047,-0.0465214475989,0.175787508488,0.620568043335,0.729828519045,0.254293640425,-0.132591028427,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247894264758,-0.0465609356761,0.175876304507,0.620885668665,0.729705393529,0.253754818493,-0.132813844133,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247955210507,-0.0465502887964,0.175849810243,0.620892150448,0.729850027622,0.253815300071,-0.131869890959,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247884448618,-0.0465349592268,0.175826758146,0.620767519231,0.729449013686,0.254368531232,-0.133598180449,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247885324061,-0.0465369522572,0.175806999207,0.620709967133,0.729241936857,0.255447319546,-0.132936079256,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0248138383031,-0.0465914048254,0.175974458456,0.620911348799,0.730023266161,0.252735794123,-0.132889977668,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0247849859297,-0.0465374030173,0.175812780857,0.620801788375,0.72938736035,0.25497828983,-0.132609538974,10.0,10.0,10.0,10.0,10.0,10.0,10.0
