txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49003.0,16888.0,37696.0,48929.0,16797.0,36910.0,48882.0,16787.0,36936.0,48385.0,16595.0,37640.0,49163.0,16379.0,37029.0,48899.0,16483.0,36899.0,48913.0,16498.0,36460.0,48510.0,16359.0,36779.0,49301.0,16534.0,37019.0,49042.0,16378.0,37059.0,48765.0,16329.0,36810.0,48473.0,16372.0,37120.0,49164.0,16175.0,37929.0,48950.0,16194.0,37702.0,48841.0,16082.0,37257.0,48485.0,15988.0,37218.0
49003.0,16888.0,37696.0,48929.0,16797.0,36910.0,48882.0,16787.0,36936.0,48385.0,16595.0,37640.0,49163.0,16379.0,37029.0,48899.0,16483.0,36899.0,48913.0,16498.0,36460.0,48510.0,16359.0,36779.0,49301.0,16534.0,37019.0,49042.0,16378.0,37059.0,48765.0,16329.0,36810.0,48473.0,16372.0,37120.0,49164.0,16175.0,37929.0,48950.0,16194.0,37702.0,48841.0,16082.0,37257.0,48485.0,15988.0,37218.0
49003.0,16888.0,37696.0,48929.0,16797.0,36910.0,48882.0,16787.0,36936.0,48385.0,16595.0,37640.0,49163.0,16379.0,37029.0,48899.0,16483.0,36899.0,48913.0,16498.0,36460.0,48510.0,16359.0,36779.0,49301.0,16534.0,37019.0,49042.0,16378.0,37059.0,48765.0,16329.0,36810.0,48473.0,16372.0,37120.0,49164.0,16175.0,37929.0,48950.0,16194.0,37702.0,48841.0,16082.0,37257.0,48485.0,15988.0,37218.0
49005.0,16888.0,37698.0,48930.0,16798.0,36907.0,48881.0,16789.0,36939.0,48386.0,16594.0,37644.0,49163.0,16379.0,37025.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48512.0,16359.0,36780.0,49301.0,16533.0,37016.0,49043.0,16377.0,37060.0,48768.0,16329.0,36816.0,48473.0,16373.0,37117.0,49163.0,16173.0,37920.0,48949.0,16192.0,37708.0,48842.0,16081.0,37254.0,48482.0,15986.0,37219.0
49005.0,16888.0,37698.0,48930.0,16798.0,36907.0,48881.0,16789.0,36939.0,48386.0,16594.0,37644.0,49163.0,16379.0,37025.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48512.0,16359.0,36780.0,49301.0,16533.0,37016.0,49043.0,16377.0,37060.0,48768.0,16329.0,36816.0,48473.0,16373.0,37117.0,49163.0,16173.0,37920.0,48949.0,16192.0,37708.0,48842.0,16081.0,37254.0,48482.0,15986.0,37219.0
49005.0,16888.0,37698.0,48930.0,16798.0,36907.0,48881.0,16789.0,36939.0,48386.0,16594.0,37644.0,49163.0,16379.0,37025.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48512.0,16359.0,36780.0,49301.0,16533.0,37016.0,49043.0,16377.0,37060.0,48768.0,16329.0,36816.0,48473.0,16373.0,37117.0,49163.0,16173.0,37920.0,48949.0,16192.0,37708.0,48842.0,16081.0,37254.0,48482.0,15986.0,37219.0
49005.0,16888.0,37698.0,48930.0,16798.0,36907.0,48881.0,16789.0,36939.0,48386.0,16594.0,37644.0,49163.0,16379.0,37025.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48512.0,16359.0,36780.0,49301.0,16533.0,37016.0,49043.0,16377.0,37060.0,48768.0,16329.0,36816.0,48473.0,16373.0,37117.0,49163.0,16173.0,37920.0,48949.0,16192.0,37708.0,48842.0,16081.0,37254.0,48482.0,15986.0,37219.0
49004.0,16886.0,37694.0,48930.0,16799.0,36911.0,48880.0,16789.0,36936.0,48384.0,16593.0,37640.0,49163.0,16377.0,37027.0,48898.0,16482.0,36899.0,48914.0,16499.0,36460.0,48511.0,16357.0,36782.0,49300.0,16534.0,37016.0,49042.0,16378.0,37064.0,48768.0,16329.0,36821.0,48473.0,16373.0,37115.0,49163.0,16174.0,37921.0,48952.0,16193.0,37701.0,48841.0,16082.0,37255.0,48483.0,15987.0,37221.0
49004.0,16886.0,37694.0,48930.0,16799.0,36911.0,48880.0,16789.0,36936.0,48384.0,16593.0,37640.0,49163.0,16377.0,37027.0,48898.0,16482.0,36899.0,48914.0,16499.0,36460.0,48511.0,16357.0,36782.0,49300.0,16534.0,37016.0,49042.0,16378.0,37064.0,48768.0,16329.0,36821.0,48473.0,16373.0,37115.0,49163.0,16174.0,37921.0,48952.0,16193.0,37701.0,48841.0,16082.0,37255.0,48483.0,15987.0,37221.0
49004.0,16886.0,37694.0,48930.0,16799.0,36911.0,48880.0,16789.0,36936.0,48384.0,16593.0,37640.0,49163.0,16377.0,37027.0,48898.0,16482.0,36899.0,48914.0,16499.0,36460.0,48511.0,16357.0,36782.0,49300.0,16534.0,37016.0,49042.0,16378.0,37064.0,48768.0,16329.0,36821.0,48473.0,16373.0,37115.0,49163.0,16174.0,37921.0,48952.0,16193.0,37701.0,48841.0,16082.0,37255.0,48483.0,15987.0,37221.0
49004.0,16886.0,37694.0,48930.0,16799.0,36911.0,48880.0,16789.0,36936.0,48384.0,16593.0,37640.0,49163.0,16377.0,37027.0,48898.0,16482.0,36899.0,48914.0,16499.0,36460.0,48511.0,16357.0,36782.0,49300.0,16534.0,37016.0,49042.0,16378.0,37064.0,48768.0,16329.0,36821.0,48473.0,16373.0,37115.0,49163.0,16174.0,37921.0,48952.0,16193.0,37701.0,48841.0,16082.0,37255.0,48483.0,15987.0,37221.0
49005.0,16887.0,37696.0,48927.0,16797.0,36904.0,48880.0,16789.0,36938.0,48385.0,16593.0,37644.0,49163.0,16380.0,37028.0,48898.0,16482.0,36900.0,48912.0,16500.0,36459.0,48510.0,16358.0,36787.0,49301.0,16533.0,37019.0,49043.0,16379.0,37065.0,48765.0,16329.0,36815.0,48472.0,16372.0,37115.0,49163.0,16174.0,37921.0,48950.0,16192.0,37702.0,48844.0,16080.0,37253.0,48483.0,15988.0,37223.0
49005.0,16887.0,37696.0,48927.0,16797.0,36904.0,48880.0,16789.0,36938.0,48385.0,16593.0,37644.0,49163.0,16380.0,37028.0,48898.0,16482.0,36900.0,48912.0,16500.0,36459.0,48510.0,16358.0,36787.0,49301.0,16533.0,37019.0,49043.0,16379.0,37065.0,48765.0,16329.0,36815.0,48472.0,16372.0,37115.0,49163.0,16174.0,37921.0,48950.0,16192.0,37702.0,48844.0,16080.0,37253.0,48483.0,15988.0,37223.0
49005.0,16887.0,37696.0,48927.0,16797.0,36904.0,48880.0,16789.0,36938.0,48385.0,16593.0,37644.0,49163.0,16380.0,37028.0,48898.0,16482.0,36900.0,48912.0,16500.0,36459.0,48510.0,16358.0,36787.0,49301.0,16533.0,37019.0,49043.0,16379.0,37065.0,48765.0,16329.0,36815.0,48472.0,16372.0,37115.0,49163.0,16174.0,37921.0,48950.0,16192.0,37702.0,48844.0,16080.0,37253.0,48483.0,15988.0,37223.0
49005.0,16887.0,37696.0,48927.0,16797.0,36904.0,48880.0,16789.0,36938.0,48385.0,16593.0,37644.0,49163.0,16380.0,37028.0,48898.0,16482.0,36900.0,48912.0,16500.0,36459.0,48510.0,16358.0,36787.0,49301.0,16533.0,37019.0,49043.0,16379.0,37065.0,48765.0,16329.0,36815.0,48472.0,16372.0,37115.0,49163.0,16174.0,37921.0,48950.0,16192.0,37702.0,48844.0,16080.0,37253.0,48483.0,15988.0,37223.0
49005.0,16887.0,37695.0,48929.0,16797.0,36907.0,48882.0,16789.0,36939.0,48386.0,16593.0,37643.0,49164.0,16377.0,37027.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48511.0,16360.0,36783.0,49302.0,16534.0,37024.0,49043.0,16378.0,37062.0,48768.0,16329.0,36815.0,48473.0,16371.0,37117.0,49163.0,16175.0,37923.0,48952.0,16194.0,37697.0,48842.0,16080.0,37252.0,48483.0,15985.0,37223.0
49005.0,16887.0,37695.0,48929.0,16797.0,36907.0,48882.0,16789.0,36939.0,48386.0,16593.0,37643.0,49164.0,16377.0,37027.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48511.0,16360.0,36783.0,49302.0,16534.0,37024.0,49043.0,16378.0,37062.0,48768.0,16329.0,36815.0,48473.0,16371.0,37117.0,49163.0,16175.0,37923.0,48952.0,16194.0,37697.0,48842.0,16080.0,37252.0,48483.0,15985.0,37223.0
49005.0,16887.0,37695.0,48929.0,16797.0,36907.0,48882.0,16789.0,36939.0,48386.0,16593.0,37643.0,49164.0,16377.0,37027.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48511.0,16360.0,36783.0,49302.0,16534.0,37024.0,49043.0,16378.0,37062.0,48768.0,16329.0,36815.0,48473.0,16371.0,37117.0,49163.0,16175.0,37923.0,48952.0,16194.0,37697.0,48842.0,16080.0,37252.0,48483.0,15985.0,37223.0
49005.0,16887.0,37695.0,48929.0,16797.0,36907.0,48882.0,16789.0,36939.0,48386.0,16593.0,37643.0,49164.0,16377.0,37027.0,48897.0,16482.0,36897.0,48914.0,16500.0,36458.0,48511.0,16360.0,36783.0,49302.0,16534.0,37024.0,49043.0,16378.0,37062.0,48768.0,16329.0,36815.0,48473.0,16371.0,37117.0,49163.0,16175.0,37923.0,48952.0,16194.0,37697.0,48842.0,16080.0,37252.0,48483.0,15985.0,37223.0
49004.0,16889.0,37697.0,48930.0,16796.0,36907.0,48881.0,16788.0,36941.0,48385.0,16593.0,37634.0,49162.0,16379.0,37029.0,48898.0,16482.0,36899.0,48913.0,16500.0,36457.0,48511.0,16358.0,36788.0,49303.0,16534.0,37017.0,49043.0,16378.0,37065.0,48766.0,16329.0,36821.0,48471.0,16372.0,37117.0,49162.0,16173.0,37922.0,48951.0,16193.0,37704.0,48842.0,16081.0,37253.0,48484.0,15989.0,37221.0
49004.0,16889.0,37697.0,48930.0,16796.0,36907.0,48881.0,16788.0,36941.0,48385.0,16593.0,37634.0,49162.0,16379.0,37029.0,48898.0,16482.0,36899.0,48913.0,16500.0,36457.0,48511.0,16358.0,36788.0,49303.0,16534.0,37017.0,49043.0,16378.0,37065.0,48766.0,16329.0,36821.0,48471.0,16372.0,37117.0,49162.0,16173.0,37922.0,48951.0,16193.0,37704.0,48842.0,16081.0,37253.0,48484.0,15989.0,37221.0
49004.0,16889.0,37697.0,48930.0,16796.0,36907.0,48881.0,16788.0,36941.0,48385.0,16593.0,37634.0,49162.0,16379.0,37029.0,48898.0,16482.0,36899.0,48913.0,16500.0,36457.0,48511.0,16358.0,36788.0,49303.0,16534.0,37017.0,49043.0,16378.0,37065.0,48766.0,16329.0,36821.0,48471.0,16372.0,37117.0,49162.0,16173.0,37922.0,48951.0,16193.0,37704.0,48842.0,16081.0,37253.0,48484.0,15989.0,37221.0
49003.0,16888.0,37691.0,48930.0,16797.0,36911.0,48881.0,16788.0,36946.0,48384.0,16594.0,37640.0,49160.0,16377.0,37032.0,48898.0,16482.0,36902.0,48914.0,16499.0,36460.0,48511.0,16358.0,36779.0,49302.0,16533.0,37024.0,49042.0,16379.0,37058.0,48768.0,16328.0,36816.0,48472.0,16372.0,37119.0,49164.0,16174.0,37927.0,48950.0,16192.0,37701.0,48841.0,16081.0,37254.0,48484.0,15988.0,37223.0
49003.0,16888.0,37691.0,48930.0,16797.0,36911.0,48881.0,16788.0,36946.0,48384.0,16594.0,37640.0,49160.0,16377.0,37032.0,48898.0,16482.0,36902.0,48914.0,16499.0,36460.0,48511.0,16358.0,36779.0,49302.0,16533.0,37024.0,49042.0,16379.0,37058.0,48768.0,16328.0,36816.0,48472.0,16372.0,37119.0,49164.0,16174.0,37927.0,48950.0,16192.0,37701.0,48841.0,16081.0,37254.0,48484.0,15988.0,37223.0
49003.0,16888.0,37691.0,48930.0,16797.0,36911.0,48881.0,16788.0,36946.0,48384.0,16594.0,37640.0,49160.0,16377.0,37032.0,48898.0,16482.0,36902.0,48914.0,16499.0,36460.0,48511.0,16358.0,36779.0,49302.0,16533.0,37024.0,49042.0,16379.0,37058.0,48768.0,16328.0,36816.0,48472.0,16372.0,37119.0,49164.0,16174.0,37927.0,48950.0,16192.0,37701.0,48841.0,16081.0,37254.0,48484.0,15988.0,37223.0
49003.0,16888.0,37691.0,48930.0,16797.0,36911.0,48881.0,16788.0,36946.0,48384.0,16594.0,37640.0,49160.0,16377.0,37032.0,48898.0,16482.0,36902.0,48914.0,16499.0,36460.0,48511.0,16358.0,36779.0,49302.0,16533.0,37024.0,49042.0,16379.0,37058.0,48768.0,16328.0,36816.0,48472.0,16372.0,37119.0,49164.0,16174.0,37927.0,48950.0,16192.0,37701.0,48841.0,16081.0,37254.0,48484.0,15988.0,37223.0
49003.0,16888.0,37691.0,48930.0,16797.0,36911.0,48881.0,16788.0,36946.0,48384.0,16594.0,37640.0,49160.0,16377.0,37032.0,48898.0,16482.0,36902.0,48914.0,16499.0,36460.0,48511.0,16358.0,36779.0,49302.0,16533.0,37024.0,49042.0,16379.0,37058.0,48768.0,16328.0,36816.0,48472.0,16372.0,37119.0,49164.0,16174.0,37927.0,48950.0,16192.0,37701.0,48841.0,16081.0,37254.0,48484.0,15988.0,37223.0
49006.0,16888.0,37698.0,48928.0,16799.0,36911.0,48881.0,16790.0,36938.0,48386.0,16593.0,37643.0,49162.0,16378.0,37027.0,48897.0,16481.0,36902.0,48912.0,16499.0,36461.0,48512.0,16356.0,36774.0,49302.0,16533.0,37022.0,49041.0,16379.0,37063.0,48765.0,16330.0,36819.0,48472.0,16373.0,37120.0,49163.0,16175.0,37923.0,48951.0,16194.0,37700.0,48841.0,16083.0,37256.0,48483.0,15987.0,37226.0
49006.0,16888.0,37698.0,48928.0,16799.0,36911.0,48881.0,16790.0,36938.0,48386.0,16593.0,37643.0,49162.0,16378.0,37027.0,48897.0,16481.0,36902.0,48912.0,16499.0,36461.0,48512.0,16356.0,36774.0,49302.0,16533.0,37022.0,49041.0,16379.0,37063.0,48765.0,16330.0,36819.0,48472.0,16373.0,37120.0,49163.0,16175.0,37923.0,48951.0,16194.0,37700.0,48841.0,16083.0,37256.0,48483.0,15987.0,37226.0
49006.0,16888.0,37698.0,48928.0,16799.0,36911.0,48881.0,16790.0,36938.0,48386.0,16593.0,37643.0,49162.0,16378.0,37027.0,48897.0,16481.0,36902.0,48912.0,16499.0,36461.0,48512.0,16356.0,36774.0,49302.0,16533.0,37022.0,49041.0,16379.0,37063.0,48765.0,16330.0,36819.0,48472.0,16373.0,37120.0,49163.0,16175.0,37923.0,48951.0,16194.0,37700.0,48841.0,16083.0,37256.0,48483.0,15987.0,37226.0
49006.0,16888.0,37698.0,48928.0,16799.0,36911.0,48881.0,16790.0,36938.0,48386.0,16593.0,37643.0,49162.0,16378.0,37027.0,48897.0,16481.0,36902.0,48912.0,16499.0,36461.0,48512.0,16356.0,36774.0,49302.0,16533.0,37022.0,49041.0,16379.0,37063.0,48765.0,16330.0,36819.0,48472.0,16373.0,37120.0,49163.0,16175.0,37923.0,48951.0,16194.0,37700.0,48841.0,16083.0,37256.0,48483.0,15987.0,37226.0
49003.0,16889.0,37703.0,48928.0,16796.0,36914.0,48881.0,16790.0,36937.0,48385.0,16594.0,37637.0,49164.0,16382.0,37033.0,48898.0,16481.0,36899.0,48913.0,16499.0,36466.0,48511.0,16358.0,36784.0,49301.0,16535.0,37020.0,49042.0,16378.0,37062.0,48767.0,16329.0,36816.0,48473.0,16373.0,37114.0,49164.0,16175.0,37924.0,48952.0,16194.0,37702.0,48842.0,16081.0,37256.0,48485.0,15987.0,37225.0
49003.0,16889.0,37703.0,48928.0,16796.0,36914.0,48881.0,16790.0,36937.0,48385.0,16594.0,37637.0,49164.0,16382.0,37033.0,48898.0,16481.0,36899.0,48913.0,16499.0,36466.0,48511.0,16358.0,36784.0,49301.0,16535.0,37020.0,49042.0,16378.0,37062.0,48767.0,16329.0,36816.0,48473.0,16373.0,37114.0,49164.0,16175.0,37924.0,48952.0,16194.0,37702.0,48842.0,16081.0,37256.0,48485.0,15987.0,37225.0
49003.0,16889.0,37703.0,48928.0,16796.0,36914.0,48881.0,16790.0,36937.0,48385.0,16594.0,37637.0,49164.0,16382.0,37033.0,48898.0,16481.0,36899.0,48913.0,16499.0,36466.0,48511.0,16358.0,36784.0,49301.0,16535.0,37020.0,49042.0,16378.0,37062.0,48767.0,16329.0,36816.0,48473.0,16373.0,37114.0,49164.0,16175.0,37924.0,48952.0,16194.0,37702.0,48842.0,16081.0,37256.0,48485.0,15987.0,37225.0
49003.0,16889.0,37703.0,48928.0,16796.0,36914.0,48881.0,16790.0,36937.0,48385.0,16594.0,37637.0,49164.0,16382.0,37033.0,48898.0,16481.0,36899.0,48913.0,16499.0,36466.0,48511.0,16358.0,36784.0,49301.0,16535.0,37020.0,49042.0,16378.0,37062.0,48767.0,16329.0,36816.0,48473.0,16373.0,37114.0,49164.0,16175.0,37924.0,48952.0,16194.0,37702.0,48842.0,16081.0,37256.0,48485.0,15987.0,37225.0
49004.0,16889.0,37695.0,48929.0,16796.0,36912.0,48880.0,16787.0,36940.0,48385.0,16594.0,37637.0,49164.0,16377.0,37026.0,48899.0,16481.0,36903.0,48912.0,16499.0,36458.0,48509.0,16359.0,36781.0,49302.0,16532.0,37015.0,49042.0,16378.0,37059.0,48767.0,16328.0,36819.0,48474.0,16370.0,37119.0,49164.0,16175.0,37926.0,48950.0,16195.0,37697.0,48841.0,16080.0,37255.0,48484.0,15986.0,37222.0
49004.0,16889.0,37695.0,48929.0,16796.0,36912.0,48880.0,16787.0,36940.0,48385.0,16594.0,37637.0,49164.0,16377.0,37026.0,48899.0,16481.0,36903.0,48912.0,16499.0,36458.0,48509.0,16359.0,36781.0,49302.0,16532.0,37015.0,49042.0,16378.0,37059.0,48767.0,16328.0,36819.0,48474.0,16370.0,37119.0,49164.0,16175.0,37926.0,48950.0,16195.0,37697.0,48841.0,16080.0,37255.0,48484.0,15986.0,37222.0
49004.0,16889.0,37695.0,48929.0,16796.0,36912.0,48880.0,16787.0,36940.0,48385.0,16594.0,37637.0,49164.0,16377.0,37026.0,48899.0,16481.0,36903.0,48912.0,16499.0,36458.0,48509.0,16359.0,36781.0,49302.0,16532.0,37015.0,49042.0,16378.0,37059.0,48767.0,16328.0,36819.0,48474.0,16370.0,37119.0,49164.0,16175.0,37926.0,48950.0,16195.0,37697.0,48841.0,16080.0,37255.0,48484.0,15986.0,37222.0
49002.0,16888.0,37701.0,48929.0,16797.0,36915.0,48881.0,16789.0,36936.0,48385.0,16592.0,37641.0,49162.0,16378.0,37032.0,48898.0,16481.0,36899.0,48913.0,16500.0,36460.0,48511.0,16358.0,36785.0,49301.0,16533.0,37018.0,49042.0,16380.0,37067.0,48767.0,16328.0,36816.0,48474.0,16372.0,37121.0,49164.0,16175.0,37922.0,48951.0,16193.0,37698.0,48842.0,16083.0,37256.0,48483.0,15987.0,37220.0
49002.0,16888.0,37701.0,48929.0,16797.0,36915.0,48881.0,16789.0,36936.0,48385.0,16592.0,37641.0,49162.0,16378.0,37032.0,48898.0,16481.0,36899.0,48913.0,16500.0,36460.0,48511.0,16358.0,36785.0,49301.0,16533.0,37018.0,49042.0,16380.0,37067.0,48767.0,16328.0,36816.0,48474.0,16372.0,37121.0,49164.0,16175.0,37922.0,48951.0,16193.0,37698.0,48842.0,16083.0,37256.0,48483.0,15987.0,37220.0
49002.0,16888.0,37701.0,48929.0,16797.0,36915.0,48881.0,16789.0,36936.0,48385.0,16592.0,37641.0,49162.0,16378.0,37032.0,48898.0,16481.0,36899.0,48913.0,16500.0,36460.0,48511.0,16358.0,36785.0,49301.0,16533.0,37018.0,49042.0,16380.0,37067.0,48767.0,16328.0,36816.0,48474.0,16372.0,37121.0,49164.0,16175.0,37922.0,48951.0,16193.0,37698.0,48842.0,16083.0,37256.0,48483.0,15987.0,37220.0
49002.0,16888.0,37701.0,48929.0,16797.0,36915.0,48881.0,16789.0,36936.0,48385.0,16592.0,37641.0,49162.0,16378.0,37032.0,48898.0,16481.0,36899.0,48913.0,16500.0,36460.0,48511.0,16358.0,36785.0,49301.0,16533.0,37018.0,49042.0,16380.0,37067.0,48767.0,16328.0,36816.0,48474.0,16372.0,37121.0,49164.0,16175.0,37922.0,48951.0,16193.0,37698.0,48842.0,16083.0,37256.0,48483.0,15987.0,37220.0
49002.0,16888.0,37701.0,48929.0,16797.0,36915.0,48881.0,16789.0,36936.0,48385.0,16592.0,37641.0,49162.0,16378.0,37032.0,48898.0,16481.0,36899.0,48913.0,16500.0,36460.0,48511.0,16358.0,36785.0,49301.0,16533.0,37018.0,49042.0,16380.0,37067.0,48767.0,16328.0,36816.0,48474.0,16372.0,37121.0,49164.0,16175.0,37922.0,48951.0,16193.0,37698.0,48842.0,16083.0,37256.0,48483.0,15987.0,37220.0
49005.0,16889.0,37694.0,48931.0,16795.0,36912.0,48880.0,16790.0,36935.0,48385.0,16594.0,37648.0,49162.0,16380.0,37028.0,48898.0,16482.0,36907.0,48913.0,16499.0,36457.0,48510.0,16360.0,36785.0,49302.0,16532.0,37020.0,49043.0,16378.0,37067.0,48767.0,16328.0,36819.0,48471.0,16371.0,37117.0,49165.0,16173.0,37928.0,48949.0,16193.0,37703.0,48843.0,16081.0,37258.0,48484.0,15987.0,37215.0
49005.0,16889.0,37694.0,48931.0,16795.0,36912.0,48880.0,16790.0,36935.0,48385.0,16594.0,37648.0,49162.0,16380.0,37028.0,48898.0,16482.0,36907.0,48913.0,16499.0,36457.0,48510.0,16360.0,36785.0,49302.0,16532.0,37020.0,49043.0,16378.0,37067.0,48767.0,16328.0,36819.0,48471.0,16371.0,37117.0,49165.0,16173.0,37928.0,48949.0,16193.0,37703.0,48843.0,16081.0,37258.0,48484.0,15987.0,37215.0
