marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.00909316167235,-0.0109898066148,0.188627228141,0.658248099899,0.69536923236,0.223244775071,-0.182572834974,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00911084655672,-0.0110091725364,0.188697323203,0.658769454147,0.695057841819,0.223166197363,-0.181973215509,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00909297261387,-0.0110005540773,0.1885984689,0.658374175755,0.695150754002,0.224271859205,-0.181689314706,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00907310750335,-0.0109937414527,0.188641324639,0.658802005292,0.695043261565,0.223205030169,-0.181863401716,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00905590690672,-0.0109932404011,0.188607916236,0.658338747378,0.695248390937,0.222524367256,-0.183582882036,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00903917755932,-0.0109781678766,0.188580155373,0.658689032027,0.695128031924,0.222080299188,-0.183319718072,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00907001271844,-0.0109997987747,0.188560470939,0.658719811507,0.695111767846,0.223077984864,-0.182055081773,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0090737612918,-0.0110027464107,0.18870420754,0.658805113577,0.695114225977,0.222534416528,-0.182401942506,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00903505180031,-0.0109795397148,0.188493996859,0.658583360792,0.69475354219,0.223111374718,-0.183866220318,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902502425015,-0.0109866634011,0.188696727157,0.65864365553,0.695039681074,0.221696295253,-0.184280029938,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900473631918,-0.0109809450805,0.188581749797,0.658496531247,0.695085329477,0.223213839097,-0.182795746989,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902086682618,-0.0109910415486,0.188690021634,0.658658136979,0.695086114113,0.222460991241,-0.183127987852,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902266800404,-0.0109817637131,0.18860386312,0.658708939616,0.694976510215,0.222294212289,-0.183563248777,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902834441513,-0.010985666886,0.188593313098,0.6587557089,0.69506948136,0.222263898929,-0.18307946719,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00903629139066,-0.0109914531931,0.18861335516,0.658920615356,0.694846829657,0.222442447063,-0.183114346023,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00906694959849,-0.0110059101135,0.188637986779,0.65885276448,0.694891757981,0.22333117324,-0.182103449959,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00905628688633,-0.0110018579289,0.18852250278,0.65883685269,0.694621715447,0.223632450162,-0.18282013347,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00905102211982,-0.0109947733581,0.188537329435,0.658699502061,0.694989232481,0.223072697429,-0.182602038277,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00905135925859,-0.0110122384503,0.188751637936,0.658895086646,0.69515186698,0.221887618381,-0.182721184972,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901298597455,-0.0109953628853,0.188671246171,0.658687016327,0.695196272495,0.221841676792,-0.183357104221,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00899225007743,-0.0109686926007,0.188589021564,0.658659025006,0.695064213051,0.222974116093,-0.182583055255,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00898884050548,-0.0109619935974,0.188630342484,0.658484626741,0.695305384623,0.222406849985,-0.182985276837,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900302641094,-0.0109898168594,0.188743129373,0.658873758462,0.695052573586,0.221700326153,-0.18340189679,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900724250823,-0.0109895132482,0.188596993685,0.658480019131,0.695080324342,0.222050930745,-0.184284538886,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00905299279839,-0.0110114747658,0.188710644841,0.658719129169,0.695051643127,0.222513133977,-0.182976029747,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00904467701912,-0.0110145462677,0.188650265336,0.659152364433,0.694710457532,0.222263013716,-0.183015555057,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00903792213649,-0.0110112261027,0.188740223646,0.658804879643,0.695135372526,0.221603142463,-0.183452968554,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900521315634,-0.0109818717465,0.188639819622,0.658805488125,0.694890339943,0.222305412372,-0.183529419712,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0090144360438,-0.0109766367823,0.18848413229,0.65846697025,0.694945468542,0.222979713658,-0.183717424702,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902152992785,-0.010986475274,0.188581347466,0.658890485248,0.694756395955,0.22243817725,-0.183570520595,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902800355107,-0.0109980618581,0.18849940598,0.658743252497,0.694729846127,0.223534930751,-0.182865805781,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902579259127,-0.0109854973853,0.188525974751,0.658659520452,0.694919806609,0.223022109739,-0.183071671943,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901238434017,-0.0109793692827,0.188544377685,0.658772845526,0.694697207384,0.222814194518,-0.18376061268,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00899163912982,-0.0109717901796,0.188483551145,0.658486930389,0.695260442054,0.222562280026,-0.182958770579,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900940038264,-0.0109864519909,0.188679590821,0.658760195516,0.695257804728,0.221970973241,-0.182703247937,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900780409575,-0.0109826177359,0.188435018063,0.658641684879,0.694623826811,0.223737535854,-0.183385891542,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901802163571,-0.0109872585163,0.188648596406,0.658881377339,0.694850236003,0.222392764984,-0.183302859242,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901011284441,-0.0109844859689,0.188546210527,0.658687767039,0.694966660787,0.223221916658,-0.182547916646,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901824980974,-0.0109894955531,0.18860180676,0.65870990686,0.694929346992,0.22279758291,-0.183127546651,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901905167848,-0.0109956888482,0.188660010695,0.658851485912,0.694873090781,0.22293698369,-0.182661458779,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902110803872,-0.0109899444506,0.188632011414,0.658826916431,0.694845643341,0.222634144094,-0.183222989823,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901034660637,-0.0109854005277,0.188537716866,0.65871289878,0.694902216666,0.223500514618,-0.182361580984,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00902202166617,-0.010995038785,0.188591733575,0.658807741762,0.694900339984,0.222697214039,-0.183007725913,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900756567717,-0.0109860952944,0.188549801707,0.658637770317,0.694762503449,0.223861564761,-0.182722059795,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900318287313,-0.0109744546935,0.188565090299,0.658774185547,0.695021687659,0.222497918317,-0.182910093997,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900074932724,-0.0109826885164,0.188527390361,0.65877431176,0.694965704809,0.222611525389,-0.182984108788,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00898681953549,-0.0109810065478,0.188513085246,0.658547909359,0.694825296643,0.223657355414,-0.183056946315,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900187343359,-0.0109891686589,0.188515499234,0.658790622867,0.694690752744,0.22371721584,-0.182620591969,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901593267918,-0.0109982891008,0.1887178123,0.658900185805,0.695261935814,0.221751337728,-0.18244925314,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900514796376,-0.0109861483797,0.18858769536,0.658678794982,0.695110793009,0.222644296911,-0.182736825889,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900648068637,-0.010981252417,0.188538298011,0.658617799878,0.695192136707,0.222707907383,-0.182569643518,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0090147415176,-0.0109783709049,0.188481211662,0.658732640142,0.694952104639,0.222955070161,-0.18276738702,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901268795133,-0.0109867993742,0.188622161746,0.658810319994,0.695075700243,0.222198278489,-0.182938946749,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900783855468,-0.0109769171104,0.188588112593,0.658725226379,0.695162848796,0.22249227443,-0.182556505238,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900181382895,-0.0109836589545,0.188552737236,0.658545769049,0.695073736434,0.223007225655,-0.182914592894,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00899942405522,-0.0109774954617,0.188571959734,0.658687353469,0.695014295229,0.222616155644,-0.183106927925,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900456961244,-0.0109893353656,0.18865467608,0.658852882876,0.69500010971,0.222473729154,-0.182737971055,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901215709746,-0.0109895505011,0.188664704561,0.658659352258,0.694995229049,0.221867927668,-0.184184993837,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900747906417,-0.0109797539189,0.188523188233,0.658658165624,0.694833226341,0.223230213883,-0.183151522076,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901320576668,-0.0109908487648,0.188553214073,0.658622946332,0.694878798636,0.223663396669,-0.182575887677,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900901481509,-0.0109869111329,0.188537150621,0.658809998728,0.694802322889,0.222582001101,-0.183511227095,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900536775589,-0.0109819592908,0.188510224223,0.658476392797,0.694974264109,0.223808859231,-0.18256288474,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900254491717,-0.0109922140837,0.188749536872,0.658943275543,0.6951837999,0.221616010794,-0.182755540907,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900092162192,-0.010987393558,0.188582614064,0.658539214769,0.6951629038,0.223185908578,-0.182380618501,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900160428137,-0.01098531764,0.188653543591,0.658779995165,0.695111836194,0.222440410913,-0.182616310187,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901089143008,-0.0109987296164,0.188647776842,0.65886605748,0.695101531305,0.221657608142,-0.183295619781,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900697521865,-0.0109892496839,0.188565716147,0.658869979858,0.694956687351,0.222707811264,-0.182556246536,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0089848311618,-0.0109766991809,0.188399910927,0.65848637885,0.694929006009,0.223556407932,-0.183007917725,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0089892251417,-0.0109798852354,0.188487485051,0.65821307384,0.695092140076,0.223766579393,-0.183114674938,0.00451242690906,-0.0743682831526,0.246180608869,0.633075876348,0.588601462112,-0.350595631024,0.36034144515
0.00900860503316,-0.0109912157059,0.188660740852,0.658950574871,0.694967004472,0.222328529655,-0.182688334255,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901490077376,-0.0109863672405,0.188643455505,0.658877917135,0.694829192052,0.222817459172,-0.182878823467,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900304876268,-0.0109979948029,0.188649252057,0.658676501664,0.694984160292,0.223288599633,-0.182440358398,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900569092482,-0.0109920976683,0.188627421856,0.658843765199,0.695044304437,0.222403239416,-0.182688551981,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900098122656,-0.0109868617728,0.188504472375,0.658709289187,0.694642361938,0.224271659031,-0.182417883704,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00899900868535,-0.0109858466312,0.188628867269,0.658756528479,0.694827263747,0.223707125621,-0.182236197522,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0090012839064,-0.0109833944589,0.188572660089,0.658625302511,0.694933320356,0.222711375958,-0.183521209045,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00899644196033,-0.0109845185652,0.188564747572,0.658577082482,0.694863232087,0.223573784745,-0.182910026783,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0090012345463,-0.0109881870449,0.188618376851,0.658562832253,0.694995948889,0.222594893946,-0.183649503654,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00899956841022,-0.0109750991687,0.188477277756,0.658525377195,0.694760963825,0.223946644617,-0.183028498054,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00899931415915,-0.0109862145036,0.188578024507,0.658906813584,0.694860452912,0.222417722702,-0.183142345237,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900877080858,-0.010993545875,0.188607290387,0.658612431148,0.695141647232,0.222860623158,-0.182594902629,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00901160761714,-0.0109946550801,0.188670277596,0.658962573546,0.694791297507,0.222664148719,-0.182904500899,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0089939488098,-0.0109945954755,0.18865673244,0.658884962762,0.695046019055,0.222667839006,-0.182210512087,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00898671615869,-0.0109808556736,0.188465684652,0.658255335472,0.694983436354,0.224508092269,-0.182466580563,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0089761139825,-0.0109845446423,0.18856048584,0.658445016801,0.69534297117,0.223145040847,-0.182084054875,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00898526981473,-0.0109790069982,0.188546657562,0.658610816501,0.694852009681,0.223316605316,-0.183145217846,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900197401643,-0.0109845530242,0.188554316759,0.658741603263,0.694975703871,0.223040941515,-0.182540432693,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900716427714,-0.0109895663336,0.188574299216,0.658581246635,0.694961441285,0.222820460778,-0.183440396221,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900790467858,-0.0109900655225,0.188538253307,0.65876459234,0.694725672934,0.223747316687,-0.182544760321,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900488346815,-0.0109876114875,0.188603326678,0.658706046987,0.694904783601,0.222973762435,-0.183020181008,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900373794138,-0.0109821716323,0.188598573208,0.65881380815,0.694892942073,0.2223305993,-0.18345917765,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900412350893,-0.0109910704195,0.188584119081,0.658793788659,0.694994957423,0.222558172591,-0.182867747276,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00900477170944,-0.0109919663519,0.188604205847,0.658569494238,0.695181681814,0.222855795286,-0.182603244866,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00924441218376,-0.0110520431772,0.188827037811,0.659149267565,0.694715677684,0.225298367236,-0.179256843578,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0100107276812,-0.0115494402125,0.188729032874,0.658373865258,0.695583890323,0.222199718065,-0.182576532884,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0101162707433,-0.0116079133004,0.188525125384,0.658778156818,0.694976469029,0.224568606067,-0.180521435751,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.010079880245,-0.0114801265299,0.18867187202,0.65805614539,0.695705337024,0.222997734564,-0.182286049742,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00997280236334,-0.0112506691366,0.188720613718,0.658650647527,0.694841000103,0.224716117577,-0.181322849055,0.00500323856249,-0.0740055367351,0.24444656074,0.63027747495,0.590230612521,-0.348530442686,0.364560912791
0.0100786611438,-0.0114977154881,0.188782960176,0.658219899105,0.695656533567,0.222291950302,-0.182742552676,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.010127033107,-0.0114416377619,0.188593164086,0.658148999377,0.695520682843,0.222458451579,-0.183311515396,0.00509003782645,-0.0737609043717,0.243420168757,0.631830048763,0.588586947595,-0.348304533478,0.364746688209
0.0101260039955,-0.0114131197333,0.188782572746,0.658058880126,0.695553263244,0.222271749411,-0.183737415059,0.00506955571473,-0.0738929733634,0.243914350867,0.631117286391,0.589365580489,-0.347417752567,0.365568172239
0.0101200658828,-0.0113795241341,0.18858808279,0.658438493393,0.69512019995,0.222321748986,-0.183955695665,0.00507613737136,-0.073844358325,0.243778988719,0.631008311839,0.589354411262,-0.347551064735,0.36564757037
0.0101153589785,-0.0113760530949,0.188560768962,0.658448724921,0.695214512688,0.223607103184,-0.181994289483,0.00508404523134,-0.0737236142159,0.243361994624,0.631946414304,0.588214669336,-0.347099524453,0.366291075991
0.0101151270792,-0.0114094354212,0.188744068146,0.658120227798,0.695688798745,0.222561933762,-0.182650066259,0.00506963720545,-0.0740031301975,0.244274675846,0.631117836564,0.589263749036,-0.348428046741,0.364768977144
0.0101188067347,-0.011411218904,0.188835591078,0.658169593735,0.695763410895,0.221610703508,-0.183343279214,0.00508651556447,-0.0738340839744,0.24374614656,0.631040117981,0.589211811175,-0.347713567394,0.365667999859
0.0101164421067,-0.0114071862772,0.188678115606,0.65827334828,0.69541200361,0.221857086013,-0.184004830274,0.00505705596879,-0.0739963278174,0.244236931205,0.630111162082,0.59066410316,-0.348930298191,0.363762955317
0.010118140839,-0.0113995447755,0.188546776772,0.658519826984,0.695010143152,0.223427483215,-0.182736690704,0.00508397258818,-0.0737192779779,0.243364557624,0.632092275302,0.588047005407,-0.347160081118,0.366251215716
0.0101504707709,-0.011411129497,0.188721939921,0.658196845174,0.695550378656,0.221374251974,-0.18433671451,0.00506832962856,-0.0739649608731,0.244125127792,0.631111787361,0.58939062022,-0.348661648473,0.364351016926
0.0101549401879,-0.0114137399942,0.188746020198,0.658124912156,0.69565489252,0.220437977434,-0.185318559829,0.00510981259868,-0.0737811028957,0.243558615446,0.630967894852,0.589298244385,-0.3480338691,0.365348492249
0.0108513226733,-0.0115053895861,0.19015301764,0.659631351455,0.696485196824,0.220637419147,-0.176391553243,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.01140157599,-0.0114588653669,0.189265221357,0.658558203107,0.695855613735,0.223838620643,-0.178836041845,0.00569643685594,-0.0738812014461,0.243826061487,0.634774248718,0.585560043826,-0.345265617645,0.36738636544
0.0113257728517,-0.0114601133391,0.189176678658,0.657739602284,0.696667674432,0.224859830042,-0.177400179881,0.00569138955325,-0.0741332918406,0.244717165828,0.633715297164,0.586769129055,-0.34531193451,0.367241853841
0.0113664455712,-0.0114549938589,0.189028173685,0.657013867684,0.697206837475,0.22511124969,-0.177652269086,0.00590303353965,-0.0739901736379,0.244222357869,0.633859547157,0.586791741227,-0.344588156287,0.367636409315
0.0113631468266,-0.0114261386916,0.189011976123,0.656492004814,0.697522764999,0.225873317984,-0.17737385418,0.00593044795096,-0.0739243626595,0.244113609195,0.63212954355,0.587922005973,-0.345042314012,0.368382622561
0.0113623877987,-0.0114351063967,0.18895021081,0.656337064666,0.697358902351,0.225342709799,-0.17925646989,0.00592792872339,-0.0737286955118,0.243435278535,0.632616752714,0.587515574477,-0.344440690643,0.368757514585
0.0113662378863,-0.0114301666617,0.188908174634,0.656239503242,0.697238943309,0.226359946613,-0.178798056161,0.00592952454463,-0.0738492682576,0.243836700916,0.633775538049,0.586497001831,-0.34321116046,0.36953475283
0.0113756246865,-0.0114250117913,0.189071670175,0.656517161435,0.697508143471,0.224803486175,-0.178692470844,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0113743133843,-0.0114301033318,0.189043879509,0.656303821419,0.697553953987,0.225103946432,-0.178918944131,0.00592690426856,-0.0739621147513,0.244235441089,0.632138392726,0.588081604382,-0.345002600167,0.368149813129
0.0113866273314,-0.0114311585203,0.189171224833,0.65628755876,0.697782472959,0.224759731431,-0.178519813396,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0113739958033,-0.0114262672141,0.189024358988,0.656422364562,0.697471382631,0.225570391464,-0.178217137809,0.00589949358255,-0.0737613663077,0.243565514684,0.632805071501,0.587210100426,-0.344331161945,0.369023156934
0.0113710053265,-0.0114298975095,0.189121708274,0.655941748474,0.698118240256,0.225152119437,-0.177982775416,0.00602091755718,-0.0740089192986,0.244354829192,0.63194638682,0.588590823394,-0.345084710552,0.367588287824
0.011421953328,-0.0114330705255,0.189096003771,0.65487662472,0.699152502362,0.224182588791,-0.179065774839,0.00628879666328,-0.0741383433342,0.244823500514,0.632834598584,0.587597551104,-0.343105521177,0.369497077267
0.0114058572799,-0.0114581342787,0.188919574022,0.654366955687,0.69918743101,0.225833303284,-0.17871805379,0.0063958982937,-0.0741255059838,0.244699895382,0.631436370253,0.589622407344,-0.343610610514,0.368191900267
0.0114335445687,-0.0114545505494,0.188899621367,0.654260626847,0.699363962608,0.225908509631,-0.178321129536,0.00641102949157,-0.0741162449121,0.244676396251,0.63286865281,0.58802720902,-0.342696687366,0.369134460881
0.0114138070494,-0.0114487726241,0.188985347748,0.654178431775,0.699830309791,0.224472866668,-0.178605848247,0.00642132945359,-0.0742724239826,0.245182111859,0.632370855137,0.588818369454,-0.342747805593,0.368678682768
0.0114198410884,-0.011450542137,0.188874945045,0.653969795438,0.69958394365,0.225876100778,-0.17856595291,0.00644154194742,-0.074046574533,0.244450315833,0.632748038991,0.588028551525,-0.3426037902,0.369425208513
0.0114260707051,-0.0114597082138,0.18892814219,0.654436348094,0.699411729078,0.225292438001,-0.178268384468,0.00641745282337,-0.0740346610546,0.244402885437,0.632830904641,0.58798771225,-0.342370435214,0.369564583619
0.0114279873669,-0.0114573463798,0.188924208283,0.654208030984,0.699397065003,0.225576688967,-0.178803677413,0.00641468446702,-0.074200771749,0.244957596064,0.631641111138,0.5894696509,-0.343663923994,0.368035521022
0.0114269284531,-0.0114520350471,0.18889375031,0.653975844162,0.699527861893,0.226082026472,-0.178502893517,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.011434821412,-0.0114731900394,0.188969165087,0.65429787882,0.699605638914,0.225248849063,-0.178070749329,0.00642384542152,-0.0742392912507,0.245068788528,0.632320842066,0.588850850884,-0.342623580476,0.36882802253
0.0114255817607,-0.0114508988336,0.188962042332,0.653927183284,0.699720645354,0.226086630308,-0.177918782099,0.00642674788833,-0.0741963237524,0.24496358633,0.63256290991,0.588381364983,-0.342628909412,0.369157100409
0.0114213302732,-0.0114580281079,0.188887372613,0.654208463023,0.699313484979,0.225833003708,-0.178805455937,0.00642896583304,-0.0741535574198,0.244787171483,0.632665538318,0.588352449089,-0.342342079662,0.369293396595
0.0114115616307,-0.0114715751261,0.188824996352,0.654038878403,0.699641988637,0.22630585857,-0.177538423025,0.00644091842696,-0.0740584656596,0.244469791651,0.632512843471,0.588430409101,-0.342501269924,0.369283138784
0.0113825770095,-0.0115122478455,0.18885807693,0.653813981905,0.699802376757,0.225755771912,-0.178432738025,0.00647787796333,-0.0742148533463,0.244974091649,0.631936116069,0.589314983908,-0.342938680519,0.368453058547
0.0113712456077,-0.011538813822,0.188848629594,0.653089558495,0.700417039985,0.226560640108,-0.177652118022,0.00654189661145,-0.0741680935025,0.244811192155,0.633395864339,0.587740027452,-0.34142356528,0.369866581676
0.0113742025569,-0.0115533405915,0.188940539956,0.65305434209,0.700638656306,0.225518703556,-0.178232471547,0.00655991630629,-0.0741970092058,0.24487555027,0.633818756385,0.587327938461,-0.341050906658,0.370140454187
0.0113275256008,-0.0115649951622,0.188944458961,0.652352420454,0.701277044276,0.226458106657,-0.177097579399,0.00654003443196,-0.0742100328207,0.244894549251,0.633182398866,0.587865679344,-0.341926909739,0.369567289155
0.0113441953436,-0.011577565223,0.189101815224,0.652903048741,0.701040979395,0.224606212455,-0.178356955231,0.00652922177687,-0.0740823820233,0.244458600879,0.63243560905,0.588405372528,-0.341785669721,0.370117378624
0.0113409720361,-0.011565678753,0.188988000154,0.652673775509,0.701019314022,0.225379916746,-0.178305236205,0.00655471067876,-0.0743278637528,0.245309084654,0.632426780803,0.58905033303,-0.341759714853,0.369129204187
0.0113593721762,-0.0115730473772,0.188970133662,0.65278312669,0.700945618739,0.225365159003,-0.178213282856,0.00650124996901,-0.0742273628712,0.244904831052,0.632866077475,0.587754475559,-0.341254918118,0.370904684928
0.0113495010883,-0.01155652944,0.188973724842,0.6523771444,0.701292194168,0.225950751536,-0.177593856155,0.00651051243767,-0.0740779414773,0.244443699718,0.631889455828,0.589050782536,-0.342450023923,0.369408814624
