txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49005.0,16867.0,37698.0,48934.0,16762.0,36906.0,48873.0,16755.0,36938.0,48387.0,16560.0,37621.0,49149.0,16362.0,36999.0,48896.0,16464.0,36892.0,48926.0,16489.0,36452.0,48491.0,16347.0,36741.0,49287.0,16517.0,37002.0,49049.0,16366.0,37058.0,48769.0,16305.0,36796.0,48475.0,16353.0,37123.0,49168.0,16150.0,37928.0,48944.0,16169.0,37733.0,48832.0,16059.0,37242.0,48490.0,15946.0,37202.0
49005.0,16867.0,37698.0,48934.0,16762.0,36906.0,48873.0,16755.0,36938.0,48387.0,16560.0,37621.0,49149.0,16362.0,36999.0,48896.0,16464.0,36892.0,48926.0,16489.0,36452.0,48491.0,16347.0,36741.0,49287.0,16517.0,37002.0,49049.0,16366.0,37058.0,48769.0,16305.0,36796.0,48475.0,16353.0,37123.0,49168.0,16150.0,37928.0,48944.0,16169.0,37733.0,48832.0,16059.0,37242.0,48490.0,15946.0,37202.0
49005.0,16867.0,37698.0,48934.0,16762.0,36906.0,48873.0,16755.0,36938.0,48387.0,16560.0,37621.0,49149.0,16362.0,36999.0,48896.0,16464.0,36892.0,48926.0,16489.0,36452.0,48491.0,16347.0,36741.0,49287.0,16517.0,37002.0,49049.0,16366.0,37058.0,48769.0,16305.0,36796.0,48475.0,16353.0,37123.0,49168.0,16150.0,37928.0,48944.0,16169.0,37733.0,48832.0,16059.0,37242.0,48490.0,15946.0,37202.0
49005.0,16867.0,37698.0,48934.0,16762.0,36906.0,48873.0,16755.0,36938.0,48387.0,16560.0,37621.0,49149.0,16362.0,36999.0,48896.0,16464.0,36892.0,48926.0,16489.0,36452.0,48491.0,16347.0,36741.0,49287.0,16517.0,37002.0,49049.0,16366.0,37058.0,48769.0,16305.0,36796.0,48475.0,16353.0,37123.0,49168.0,16150.0,37928.0,48944.0,16169.0,37733.0,48832.0,16059.0,37242.0,48490.0,15946.0,37202.0
49005.0,16868.0,37704.0,48931.0,16760.0,36906.0,48872.0,16756.0,36941.0,48389.0,16560.0,37613.0,49147.0,16362.0,36993.0,48899.0,16464.0,36896.0,48925.0,16488.0,36448.0,48492.0,16347.0,36738.0,49284.0,16518.0,37006.0,49051.0,16366.0,37060.0,48770.0,16306.0,36798.0,48476.0,16354.0,37124.0,49168.0,16151.0,37930.0,48946.0,16170.0,37728.0,48832.0,16057.0,37252.0,48492.0,15945.0,37201.0
49005.0,16868.0,37704.0,48931.0,16760.0,36906.0,48872.0,16756.0,36941.0,48389.0,16560.0,37613.0,49147.0,16362.0,36993.0,48899.0,16464.0,36896.0,48925.0,16488.0,36448.0,48492.0,16347.0,36738.0,49284.0,16518.0,37006.0,49051.0,16366.0,37060.0,48770.0,16306.0,36798.0,48476.0,16354.0,37124.0,49168.0,16151.0,37930.0,48946.0,16170.0,37728.0,48832.0,16057.0,37252.0,48492.0,15945.0,37201.0
49005.0,16867.0,37704.0,48933.0,16761.0,36906.0,48871.0,16754.0,36940.0,48388.0,16562.0,37617.0,49148.0,16361.0,37001.0,48898.0,16464.0,36884.0,48926.0,16489.0,36458.0,48493.0,16346.0,36740.0,49286.0,16518.0,37002.0,49049.0,16365.0,37058.0,48771.0,16304.0,36795.0,48476.0,16353.0,37121.0,49168.0,16148.0,37931.0,48944.0,16170.0,37728.0,48831.0,16058.0,37241.0,48492.0,15944.0,37204.0
49005.0,16867.0,37704.0,48933.0,16761.0,36906.0,48871.0,16754.0,36940.0,48388.0,16562.0,37617.0,49148.0,16361.0,37001.0,48898.0,16464.0,36884.0,48926.0,16489.0,36458.0,48493.0,16346.0,36740.0,49286.0,16518.0,37002.0,49049.0,16365.0,37058.0,48771.0,16304.0,36795.0,48476.0,16353.0,37121.0,49168.0,16148.0,37931.0,48944.0,16170.0,37728.0,48831.0,16058.0,37241.0,48492.0,15944.0,37204.0
49005.0,16867.0,37704.0,48933.0,16761.0,36906.0,48871.0,16754.0,36940.0,48388.0,16562.0,37617.0,49148.0,16361.0,37001.0,48898.0,16464.0,36884.0,48926.0,16489.0,36458.0,48493.0,16346.0,36740.0,49286.0,16518.0,37002.0,49049.0,16365.0,37058.0,48771.0,16304.0,36795.0,48476.0,16353.0,37121.0,49168.0,16148.0,37931.0,48944.0,16170.0,37728.0,48831.0,16058.0,37241.0,48492.0,15944.0,37204.0
49005.0,16867.0,37704.0,48933.0,16761.0,36906.0,48871.0,16754.0,36940.0,48388.0,16562.0,37617.0,49148.0,16361.0,37001.0,48898.0,16464.0,36884.0,48926.0,16489.0,36458.0,48493.0,16346.0,36740.0,49286.0,16518.0,37002.0,49049.0,16365.0,37058.0,48771.0,16304.0,36795.0,48476.0,16353.0,37121.0,49168.0,16148.0,37931.0,48944.0,16170.0,37728.0,48831.0,16058.0,37241.0,48492.0,15944.0,37204.0
49004.0,16867.0,37701.0,48933.0,16762.0,36901.0,48871.0,16756.0,36940.0,48386.0,16560.0,37616.0,49148.0,16361.0,36990.0,48897.0,16465.0,36892.0,48926.0,16489.0,36450.0,48492.0,16346.0,36744.0,49285.0,16517.0,37007.0,49048.0,16365.0,37052.0,48771.0,16305.0,36789.0,48476.0,16353.0,37123.0,49168.0,16150.0,37935.0,48943.0,16170.0,37728.0,48830.0,16057.0,37246.0,48491.0,15945.0,37211.0
49004.0,16867.0,37701.0,48933.0,16762.0,36901.0,48871.0,16756.0,36940.0,48386.0,16560.0,37616.0,49148.0,16361.0,36990.0,48897.0,16465.0,36892.0,48926.0,16489.0,36450.0,48492.0,16346.0,36744.0,49285.0,16517.0,37007.0,49048.0,16365.0,37052.0,48771.0,16305.0,36789.0,48476.0,16353.0,37123.0,49168.0,16150.0,37935.0,48943.0,16170.0,37728.0,48830.0,16057.0,37246.0,48491.0,15945.0,37211.0
49004.0,16867.0,37701.0,48933.0,16762.0,36901.0,48871.0,16756.0,36940.0,48386.0,16560.0,37616.0,49148.0,16361.0,36990.0,48897.0,16465.0,36892.0,48926.0,16489.0,36450.0,48492.0,16346.0,36744.0,49285.0,16517.0,37007.0,49048.0,16365.0,37052.0,48771.0,16305.0,36789.0,48476.0,16353.0,37123.0,49168.0,16150.0,37935.0,48943.0,16170.0,37728.0,48830.0,16057.0,37246.0,48491.0,15945.0,37211.0
49005.0,16867.0,37700.0,48933.0,16760.0,36903.0,48872.0,16755.0,36940.0,48385.0,16562.0,37615.0,49147.0,16362.0,36998.0,48898.0,16465.0,36892.0,48925.0,16490.0,36446.0,48491.0,16345.0,36734.0,49286.0,16518.0,37007.0,49048.0,16365.0,37059.0,48771.0,16305.0,36792.0,48475.0,16353.0,37122.0,49168.0,16151.0,37929.0,48946.0,16170.0,37729.0,48831.0,16058.0,37245.0,48492.0,15947.0,37201.0
49005.0,16867.0,37700.0,48933.0,16760.0,36903.0,48872.0,16755.0,36940.0,48385.0,16562.0,37615.0,49147.0,16362.0,36998.0,48898.0,16465.0,36892.0,48925.0,16490.0,36446.0,48491.0,16345.0,36734.0,49286.0,16518.0,37007.0,49048.0,16365.0,37059.0,48771.0,16305.0,36792.0,48475.0,16353.0,37122.0,49168.0,16151.0,37929.0,48946.0,16170.0,37729.0,48831.0,16058.0,37245.0,48492.0,15947.0,37201.0
49005.0,16867.0,37700.0,48933.0,16760.0,36903.0,48872.0,16755.0,36940.0,48385.0,16562.0,37615.0,49147.0,16362.0,36998.0,48898.0,16465.0,36892.0,48925.0,16490.0,36446.0,48491.0,16345.0,36734.0,49286.0,16518.0,37007.0,49048.0,16365.0,37059.0,48771.0,16305.0,36792.0,48475.0,16353.0,37122.0,49168.0,16151.0,37929.0,48946.0,16170.0,37729.0,48831.0,16058.0,37245.0,48492.0,15947.0,37201.0
49004.0,16866.0,37699.0,48933.0,16760.0,36901.0,48872.0,16754.0,36939.0,48388.0,16561.0,37618.0,49147.0,16363.0,37000.0,48897.0,16463.0,36896.0,48923.0,16489.0,36449.0,48491.0,16346.0,36739.0,49287.0,16518.0,37007.0,49048.0,16364.0,37057.0,48770.0,16304.0,36793.0,48474.0,16353.0,37126.0,49169.0,16151.0,37928.0,48946.0,16170.0,37730.0,48832.0,16057.0,37247.0,48492.0,15944.0,37207.0
49004.0,16866.0,37699.0,48933.0,16760.0,36901.0,48872.0,16754.0,36939.0,48388.0,16561.0,37618.0,49147.0,16363.0,37000.0,48897.0,16463.0,36896.0,48923.0,16489.0,36449.0,48491.0,16346.0,36739.0,49287.0,16518.0,37007.0,49048.0,16364.0,37057.0,48770.0,16304.0,36793.0,48474.0,16353.0,37126.0,49169.0,16151.0,37928.0,48946.0,16170.0,37730.0,48832.0,16057.0,37247.0,48492.0,15944.0,37207.0
49004.0,16866.0,37699.0,48933.0,16760.0,36901.0,48872.0,16754.0,36939.0,48388.0,16561.0,37618.0,49147.0,16363.0,37000.0,48897.0,16463.0,36896.0,48923.0,16489.0,36449.0,48491.0,16346.0,36739.0,49287.0,16518.0,37007.0,49048.0,16364.0,37057.0,48770.0,16304.0,36793.0,48474.0,16353.0,37126.0,49169.0,16151.0,37928.0,48946.0,16170.0,37730.0,48832.0,16057.0,37247.0,48492.0,15944.0,37207.0
49006.0,16866.0,37702.0,48933.0,16761.0,36897.0,48872.0,16754.0,36946.0,48387.0,16562.0,37615.0,49147.0,16362.0,36996.0,48898.0,16465.0,36892.0,48926.0,16491.0,36452.0,48491.0,16346.0,36736.0,49286.0,16518.0,37008.0,49050.0,16365.0,37055.0,48770.0,16305.0,36798.0,48475.0,16354.0,37124.0,49169.0,16149.0,37929.0,48945.0,16169.0,37737.0,48833.0,16058.0,37248.0,48492.0,15945.0,37204.0
49006.0,16866.0,37702.0,48933.0,16761.0,36897.0,48872.0,16754.0,36946.0,48387.0,16562.0,37615.0,49147.0,16362.0,36996.0,48898.0,16465.0,36892.0,48926.0,16491.0,36452.0,48491.0,16346.0,36736.0,49286.0,16518.0,37008.0,49050.0,16365.0,37055.0,48770.0,16305.0,36798.0,48475.0,16354.0,37124.0,49169.0,16149.0,37929.0,48945.0,16169.0,37737.0,48833.0,16058.0,37248.0,48492.0,15945.0,37204.0
49006.0,16866.0,37702.0,48933.0,16761.0,36897.0,48872.0,16754.0,36946.0,48387.0,16562.0,37615.0,49147.0,16362.0,36996.0,48898.0,16465.0,36892.0,48926.0,16491.0,36452.0,48491.0,16346.0,36736.0,49286.0,16518.0,37008.0,49050.0,16365.0,37055.0,48770.0,16305.0,36798.0,48475.0,16354.0,37124.0,49169.0,16149.0,37929.0,48945.0,16169.0,37737.0,48833.0,16058.0,37248.0,48492.0,15945.0,37204.0
49006.0,16866.0,37702.0,48933.0,16761.0,36897.0,48872.0,16754.0,36946.0,48387.0,16562.0,37615.0,49147.0,16362.0,36996.0,48898.0,16465.0,36892.0,48926.0,16491.0,36452.0,48491.0,16346.0,36736.0,49286.0,16518.0,37008.0,49050.0,16365.0,37055.0,48770.0,16305.0,36798.0,48475.0,16354.0,37124.0,49169.0,16149.0,37929.0,48945.0,16169.0,37737.0,48833.0,16058.0,37248.0,48492.0,15945.0,37204.0
49004.0,16867.0,37701.0,48934.0,16763.0,36905.0,48872.0,16755.0,36942.0,48388.0,16561.0,37621.0,49148.0,16362.0,36995.0,48897.0,16464.0,36890.0,48924.0,16491.0,36444.0,48492.0,16347.0,36741.0,49287.0,16516.0,37000.0,49048.0,16365.0,37058.0,48771.0,16304.0,36794.0,48476.0,16355.0,37127.0,49166.0,16149.0,37927.0,48945.0,16170.0,37730.0,48832.0,16058.0,37247.0,48493.0,15947.0,37206.0
49004.0,16867.0,37701.0,48934.0,16763.0,36905.0,48872.0,16755.0,36942.0,48388.0,16561.0,37621.0,49148.0,16362.0,36995.0,48897.0,16464.0,36890.0,48924.0,16491.0,36444.0,48492.0,16347.0,36741.0,49287.0,16516.0,37000.0,49048.0,16365.0,37058.0,48771.0,16304.0,36794.0,48476.0,16355.0,37127.0,49166.0,16149.0,37927.0,48945.0,16170.0,37730.0,48832.0,16058.0,37247.0,48493.0,15947.0,37206.0
49004.0,16867.0,37701.0,48934.0,16763.0,36905.0,48872.0,16755.0,36942.0,48388.0,16561.0,37621.0,49148.0,16362.0,36995.0,48897.0,16464.0,36890.0,48924.0,16491.0,36444.0,48492.0,16347.0,36741.0,49287.0,16516.0,37000.0,49048.0,16365.0,37058.0,48771.0,16304.0,36794.0,48476.0,16355.0,37127.0,49166.0,16149.0,37927.0,48945.0,16170.0,37730.0,48832.0,16058.0,37247.0,48493.0,15947.0,37206.0
49004.0,16867.0,37701.0,48934.0,16763.0,36905.0,48872.0,16755.0,36942.0,48388.0,16561.0,37621.0,49148.0,16362.0,36995.0,48897.0,16464.0,36890.0,48924.0,16491.0,36444.0,48492.0,16347.0,36741.0,49287.0,16516.0,37000.0,49048.0,16365.0,37058.0,48771.0,16304.0,36794.0,48476.0,16355.0,37127.0,49166.0,16149.0,37927.0,48945.0,16170.0,37730.0,48832.0,16058.0,37247.0,48493.0,15947.0,37206.0
