marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.00950415898114,-0.0177237372845,0.189639642835,0.64891456927,0.709384508249,0.19976810952,-0.189145985061,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0095138028264,-0.0177349224687,0.189702123404,0.648980068827,0.709659656899,0.198650585791,-0.189066090032,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00952647905797,-0.0177288912237,0.189562320709,0.64877730812,0.709392119962,0.20109250211,-0.188182438606,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00953509006649,-0.0177315790206,0.189590677619,0.649012491455,0.709151796966,0.200167636114,-0.189260223626,0.00828109309077,-0.0794168710709,0.248084232211,0.614542861266,0.598250355967,-0.358205248617,0.368947940929
0.00954918377101,-0.0177254769951,0.189595401287,0.648977480491,0.709436170506,0.200173567835,-0.188305848377,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0095420172438,-0.0177098941058,0.189634144306,0.648768172499,0.709659010199,0.198771891337,-0.189667295047,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00957271270454,-0.0177126079798,0.189620688558,0.648956554344,0.709533214281,0.199956200451,-0.188243263645,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00965234450996,-0.0176724679768,0.18957658112,0.649094301821,0.70966668462,0.198941952518,-0.18833980889,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00966742634773,-0.0176591854542,0.189455196261,0.649190179009,0.709207325722,0.200248435763,-0.188355102386,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00968612544239,-0.0176673587412,0.189460769296,0.648935937133,0.709297501781,0.199522976088,-0.18965702064,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969970785081,-0.0176649875939,0.1895622015,0.649267792581,0.709333667559,0.198025451198,-0.189955263842,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00968729890883,-0.0176570657641,0.18949149549,0.649072526958,0.709549859779,0.198631855522,-0.189180435584,0.00852051842958,-0.079399369657,0.248167723417,0.619373305012,0.593563831568,-0.355506761701,0.371043972161
0.00968047510833,-0.0176645051688,0.189545452595,0.648943568637,0.709422339013,0.199458680521,-0.189231140141,0.0083832507953,-0.0789264142513,0.246657028794,0.61502653219,0.597265456939,-0.359054104862,0.368912575593
0.00968935526907,-0.017664283514,0.189519748092,0.649029777283,0.709383429919,0.19957804006,-0.188955294927,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970408972353,-0.017678944394,0.189635500312,0.649183119232,0.709486600018,0.198530797579,-0.189144295478,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970252044499,-0.0176701061428,0.189608857036,0.64926010912,0.709513794566,0.198030681179,-0.189302232787,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971222948283,-0.01767189987,0.189567089081,0.649117013073,0.709547602374,0.198530975757,-0.189142155456,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971196964383,-0.0176746994257,0.189617812634,0.649103374696,0.70951212438,0.198108118573,-0.18976440043,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970037933439,-0.017662294209,0.189548030496,0.649046058746,0.709691353484,0.198944323914,-0.188410595242,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969843752682,-0.0176610164344,0.189527854323,0.648838131113,0.709527101527,0.197819085506,-0.190913543843,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971244648099,-0.0176655910909,0.189534187317,0.649280035214,0.709210276172,0.199236406501,-0.189105987133,0.00847782939672,-0.0792050361633,0.247530966997,0.61784666586,0.594800803501,-0.356635155741,0.370525123749
0.00969299767166,-0.01765354909,0.189480796456,0.649009252625,0.70941745364,0.199366649717,-0.189121139642,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969978328794,-0.0176517777145,0.18955694139,0.64950717474,0.709018534439,0.199687094663,-0.188568852169,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971083343029,-0.0176653694361,0.189561128616,0.648818764934,0.709602326481,0.199319168069,-0.189131218373,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971529167145,-0.0176620688289,0.189492106438,0.649138051279,0.709146054687,0.199480215233,-0.189576652659,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971099548042,-0.0176489651203,0.189417123795,0.649038029171,0.709184001853,0.200339720071,-0.188869491359,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969845429063,-0.0176458805799,0.189499258995,0.649152633849,0.709412921751,0.199289336651,-0.188727117069,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0097043979913,-0.0176626890898,0.189589545131,0.648964018035,0.709757017083,0.198733727198,-0.18866792433,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969706848264,-0.0176413971931,0.189399197698,0.649167269266,0.709273879082,0.199357585744,-0.189126872684,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0097035150975,-0.0176562853158,0.189483359456,0.64906691483,0.709089812246,0.200540648915,-0.188910630654,0.00842643715441,-0.0790089294314,0.246954783797,0.61781826559,0.594862797162,-0.357242422293,0.369887408504
0.00971352308989,-0.0176539756358,0.189480468631,0.648753885314,0.709449500861,0.198848917104,-0.1904177255,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971360970289,-0.0176504738629,0.18945465982,0.649078193618,0.709211395459,0.20046432927,-0.188496015372,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970959383994,-0.0176597349346,0.189496308565,0.648878299391,0.709294727305,0.200324814972,-0.189018281929,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971709471196,-0.0176542215049,0.189486831427,0.649105273926,0.709579046141,0.198322075311,-0.189283583769,0.00854713376611,-0.0794045776129,0.248152315617,0.615022775523,0.598345171838,-0.35864333197,0.367566322397
0.00970358215272,-0.0176574829966,0.189484804869,0.649168541942,0.709403860074,0.19951187975,-0.188471157749,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969789177179,-0.0176581274718,0.189517274499,0.648719789126,0.709399088248,0.200413429921,-0.189076772491,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969630014151,-0.0176399126649,0.18943066895,0.649011089414,0.709333794124,0.199494313089,-0.189293933808,0.0084805842489,-0.079263240099,0.24773773551,0.616704139075,0.596212652556,-0.357933576403,0.368903825766
0.00968546327204,-0.0176397748291,0.189506471157,0.649105256341,0.709409152664,0.199754916472,-0.188411766223,0.00841061305255,-0.0789680927992,0.246826082468,0.616369167149,0.596430648096,-0.358462402221,0.368597664119
0.00969918910414,-0.0176490116864,0.189485132694,0.64895433261,0.709388364014,0.19914447206,-0.189652056241,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971855875105,-0.0176635086536,0.189506262541,0.648828390307,0.70920134301,0.199298672217,-0.190617979887,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00973658729345,-0.0176747515798,0.189526841044,0.649071807464,0.709454285569,0.199034825379,-0.189117803842,0.00848615914583,-0.0792543068528,0.247664123774,0.615959209279,0.596831995084,-0.357906179529,0.369173385828
0.00973459798843,-0.0176684428006,0.189450308681,0.649264069905,0.70933128828,0.198869319688,-0.189093322683,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971089862287,-0.0176515635103,0.189536944032,0.649185021701,0.709394186535,0.198695391361,-0.189311481855,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0096934940666,-0.0176380816847,0.189513280988,0.648756422432,0.709674144834,0.198866831506,-0.189551301326,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00967814959586,-0.0176359564066,0.189470276237,0.648879535549,0.709321421169,0.200272725403,-0.188969059047,0.0084069436416,-0.0790759623051,0.247120395303,0.614910257375,0.597789094557,-0.359107301478,0.368205811781
0.00969102419913,-0.0176468081772,0.189605847001,0.648898722061,0.709716610356,0.197820418286,-0.189999641055,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0097142951563,-0.0176601801068,0.189550310373,0.649090720842,0.709347780214,0.199093809267,-0.189390121002,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971981324255,-0.0176442135125,0.189400345087,0.648961814579,0.708985994993,0.200786795848,-0.189399273321,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970826018602,-0.0176426973194,0.189392119646,0.648737105637,0.70956687061,0.19977002804,-0.189068664247,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0097256116569,-0.0176486670971,0.189489141107,0.649164126554,0.709264619865,0.199940131495,-0.188556568755,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00972507242113,-0.0176605507731,0.189530849457,0.64913048148,0.709460978627,0.198583739173,-0.189365351516,0.00849231053144,-0.0791282206774,0.247320309281,0.616689004539,0.596309678516,-0.358233705935,0.368480733445
0.00971795991063,-0.017656525597,0.189415499568,0.649129549581,0.708724500759,0.200014778828,-0.190616101459,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971789099276,-0.0176596492529,0.189470097423,0.649055870901,0.709265905213,0.199843055012,-0.189026732275,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970451720059,-0.0176528319716,0.189530134201,0.649252852976,0.709366341683,0.19900998223,-0.188852199252,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969927944243,-0.0176453180611,0.189533144236,0.64930494385,0.709177291545,0.198687964848,-0.18972019311,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969940423965,-0.0176426786929,0.189505070448,0.649351778101,0.709332694396,0.199059684199,-0.188585893069,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00968835130334,-0.017636269331,0.18944555521,0.649292811621,0.709294098277,0.19916221588,-0.188825683351,0.0084808235988,-0.0794114097953,0.248211637139,0.615336293634,0.597906770927,-0.359516253415,0.366901625162
0.00972337741405,-0.0176480133086,0.189455226064,0.648872488569,0.709410547754,0.198911391148,-0.190093205519,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00972070079297,-0.0176546331495,0.189469724894,0.649093701919,0.709073444352,0.199475092321,-0.190005010954,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00972664263099,-0.0176615286618,0.189492568374,0.648924050049,0.709581266357,0.197967502592,-0.190265266459,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971455965191,-0.0176530219615,0.189494162798,0.649175952381,0.709179356984,0.199262454603,-0.189551303511,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969486683607,-0.0176407285035,0.189439684153,0.648870213934,0.709311433428,0.200016598287,-0.189309525086,0.00854387693107,-0.079426266253,0.248189821839,0.615313435949,0.597956681013,-0.358453397757,0.367897193262
0.00969205237925,-0.0176334008574,0.189453944564,0.649185466922,0.709232288931,0.19928570171,-0.189296061685,0.00852036289871,-0.0793927758932,0.248127400875,0.614653192348,0.598329749121,-0.359663325535,0.367212822105
0.00970314908773,-0.0176531299949,0.189542323351,0.649189663955,0.709334362863,0.199383181151,-0.188795892301,0.00837576109916,-0.0790161415935,0.246929258108,0.615177459621,0.597123061008,-0.358991155581,0.368952698053
0.00970438495278,-0.0176416952163,0.189445838332,0.649085600791,0.709161882733,0.199831059364,-0.189327374244,0.00843002554029,-0.0791172012687,0.247286573052,0.617178296976,0.595510320263,-0.357384643698,0.369776452267
0.00970506947488,-0.0176540352404,0.189478382468,0.649208515738,0.709362836709,0.198108349362,-0.189962498673,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971510354429,-0.0176520571113,0.189470812678,0.649064218415,0.709258663707,0.199632755497,-0.189247328283,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971419923007,-0.0176561009139,0.189462661743,0.649030371803,0.709338316541,0.19973095041,-0.188961045227,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971454847604,-0.0176375601441,0.189387649298,0.649174039775,0.709072225398,0.200672080967,-0.188468462007,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971073657274,-0.0176482070237,0.189469128847,0.648942755069,0.709286127428,0.19921763576,-0.189996904408,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971239432693,-0.017656058073,0.189549133182,0.649211902116,0.709213149152,0.19953872181,-0.189010353469,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970190484077,-0.0176332239062,0.189402937889,0.649090840004,0.70918081049,0.199757917319,-0.189315699095,0.00839994475245,-0.0787542015314,0.246159568429,0.615379990274,0.597304692804,-0.359411015123,0.367910714349
0.00970506109297,-0.0176514424384,0.189515650272,0.649157319925,0.709224605003,0.199586436713,-0.18910443656,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00972089730203,-0.0176617018878,0.189501956105,0.649243847692,0.709085805303,0.199684477893,-0.189224354245,0.00867143180221,-0.0798337236047,0.249579235911,0.625103239623,0.588665940251,-0.351290668127,0.37324685811
0.00971037521958,-0.0176429376006,0.189422890544,0.649270270109,0.70949325463,0.199419305623,-0.187881288404,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971395336092,-0.0176580566913,0.189569503069,0.648827210207,0.709633454711,0.197811716832,-0.190562682427,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970697868615,-0.0176398288459,0.189446657896,0.649245038921,0.70899266087,0.199122984529,-0.190158679267,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971122924238,-0.0176590681076,0.189515545964,0.649039429918,0.7091506806,0.199543414146,-0.189830336055,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971441436559,-0.0176534578204,0.189536362886,0.649239196435,0.709451856523,0.198944943727,-0.188646331674,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971768051386,-0.017666451633,0.189629137516,0.649442409878,0.709397136182,0.198523150196,-0.188596973107,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0097092250362,-0.0176585633308,0.189480543137,0.649012936504,0.709477282468,0.198751696459,-0.189530886841,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00972252339125,-0.017657821998,0.1895480901,0.649256482592,0.709375573022,0.198870356911,-0.188952103333,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970222149044,-0.0176418125629,0.189398378134,0.648645697785,0.709392972139,0.200144685496,-0.189637745961,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971588585526,-0.0176586005837,0.189543187618,0.649022391326,0.709593324422,0.198281762262,-0.189556303635,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970031600446,-0.0176519732922,0.189514636993,0.649159612574,0.709393499829,0.19849901276,-0.189606966478,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00969762448221,-0.0176443289965,0.189521029592,0.648848666447,0.709824004402,0.198301537926,-0.189266454716,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970406737179,-0.017640998587,0.189355492592,0.648871083199,0.70917304384,0.200294037703,-0.189531553413,0.00847471505404,-0.078994601965,0.246866300702,0.615772555153,0.596899593444,-0.358357058945,0.368938008305
0.00971655081958,-0.0176631528884,0.18961918354,0.648822269911,0.709659183075,0.197616231831,-0.190686472675,0.00844807457179,-0.0790223479271,0.246952608228,0.614508328699,0.597964390834,-0.359518685224,0.368190733491
0.00971637573093,-0.017648531124,0.189452797174,0.64920350353,0.709157392782,0.199697081722,-0.189081143477,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971578992903,-0.0176606625319,0.189466282725,0.648924123935,0.709295466481,0.198666734352,-0.190601551063,0.00846660323441,-0.0790382027626,0.247017681599,0.616422792237,0.5963297817,-0.358018830886,0.369101949873
0.00971454754472,-0.0176508482546,0.189432039857,0.649084197151,0.709105074941,0.199608462686,-0.189779238396,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00971692521125,-0.0176483411342,0.189520329237,0.649239259861,0.709411325374,0.199190076911,-0.188539831723,0.0085135307163,-0.0792950093746,0.247832462192,0.616473633577,0.596739653707,-0.358301033193,0.368079358849
0.00970403663814,-0.0176408383995,0.189460322261,0.649050855959,0.70931601586,0.198804975206,-0.189948303117,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.00970853772014,-0.017642095685,0.189460739493,0.649138933331,0.709224811935,0.199080466205,-0.189699181195,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0100926952437,-0.0177580676973,0.189688488841,0.649257569418,0.709184265635,0.199609034005,-0.188887584221,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0104247508571,-0.0179610736668,0.189465612173,0.649761390535,0.708010392876,0.20241330685,-0.188574314687,0.0087629230693,-0.0787546485662,0.245405480266,0.611803472485,0.597697879312,-0.355036062282,0.377363419796
0.0105450218543,-0.0179806686938,0.189365193248,0.649765390871,0.708704586575,0.204144694961,-0.184031761697,0.00877014361322,-0.0786873474717,0.244979128242,0.611308473569,0.59742156633,-0.35540562454,0.378254232325
0.0103276167065,-0.0178381782025,0.189462348819,0.649511736641,0.708885666295,0.202058393219,-0.1865154734,0.00875355489552,-0.0787486508489,0.245692253113,0.613496017513,0.597570599878,-0.35523200428,0.374622794012
0.0104517498985,-0.0179278049618,0.18942925334,0.649630500848,0.708553958428,0.202819319301,-0.186536388093,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0104055767879,-0.0180012937635,0.189312368631,0.649801849148,0.70853110688,0.201748443134,-0.187186519602,0.00877327751368,-0.0786072686315,0.244773030281,0.611449868882,0.597627538802,-0.35458840856,0.378467228733
0.0103146946058,-0.0179054290056,0.189454883337,0.649809835628,0.70868940535,0.202431192876,-0.185817427643,0.00872963294387,-0.078965395689,0.246121570468,0.610386059559,0.59982586871,-0.355716090626,0.375637921931
0.0103216096759,-0.0178371928632,0.18936675787,0.64919614047,0.708830291322,0.2026988877,-0.187128699641,0.00875940453261,-0.0787845402956,0.245849117637,0.613924012004,0.597398057583,-0.35528326172,0.374147928262
0.0103259775788,-0.0179291758686,0.189470604062,0.649638880094,0.709089722858,0.201303277047,-0.186113086746,0.00874535460025,-0.079000018537,0.246214196086,0.611777714678,0.597987395996,-0.355109136144,0.376877438274
0.0103688426316,-0.0179086178541,0.189445704222,0.649800245942,0.708763793494,0.201313791303,-0.186778700171,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0105290245265,-0.0179001688957,0.189271748066,0.6498791865,0.708162373712,0.205807490665,-0.183865092386,0.00879113841802,-0.0785635858774,0.244876861572,0.614160264657,0.595830224855,-0.353163556312,0.378244649609
0.0105314701796,-0.0179310757667,0.189247652888,0.650003537379,0.707718362168,0.206073628044,-0.184834469373,0.00876073446125,-0.0789058879018,0.245842888951,0.611181897264,0.598274548058,-0.356282098146,0.376280905898
0.0105320438743,-0.01798209548,0.189281374216,0.649981577118,0.707856024574,0.204777150265,-0.185822809717,0.0087529849261,-0.0788664594293,0.245626583695,0.611723439229,0.597663467169,-0.354568013256,0.377987219208
0.0105495303869,-0.0180049389601,0.189440995455,0.650195826138,0.708177463615,0.203894487204,-0.184816411033,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0105683766305,-0.0180147513747,0.189363256097,0.649648900289,0.708201594735,0.204664275846,-0.185793815183,0.00873724464327,-0.07906999439,0.246115714312,0.611851108052,0.597201731541,-0.354828852411,0.378265513782
0.0105677498505,-0.0180287957191,0.189440637827,0.650208115688,0.708033722463,0.204649676994,-0.184488926104,0.00874732527882,-0.0790754854679,0.246170118451,0.610555578839,0.598811793215,-0.355261615205,0.377406287993
0.0105798132718,-0.0180325396359,0.189488440752,0.650266839112,0.708078150374,0.204301088374,-0.184497794575,0.00874606706202,-0.0791538208723,0.246381610632,0.610220415364,0.599235768641,-0.355701473151,0.376860717312
0.0105689233169,-0.0180316027254,0.189458951354,0.649806862981,0.708352957364,0.203985297437,-0.185410698305,0.00873479619622,-0.07924439013,0.246664211154,0.611077031799,0.598139232046,-0.356036595461,0.376898213033
0.0105816051364,-0.0180564839393,0.189554944634,0.65015700657,0.708112937804,0.203635513779,-0.185484532103,0.00871711503714,-0.0792366266251,0.246697440743,0.610084608322,0.599620101885,-0.35657928211,0.375637750599
0.0105715757236,-0.0180210713297,0.189349278808,0.650135625453,0.70786712936,0.205502467083,-0.184435711593,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0105698555708,-0.0180305782706,0.189377754927,0.650186815242,0.70771536488,0.204955519444,-0.185443529538,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0105758924037,-0.0180387347937,0.189345106483,0.650347674579,0.70774467549,0.205387800228,-0.184285723818,0.00875721499324,-0.0788740962744,0.245539873838,0.611306869498,0.597925621671,-0.355013123183,0.377828723923
0.0105758924037,-0.0180387347937,0.189345106483,0.650347674579,0.70774467549,0.205387800228,-0.184285723818,0.00875721499324,-0.0788740962744,0.245539873838,0.611306869498,0.597925621671,-0.355013123183,0.377828723923
0.0105721037835,-0.0183709226549,0.189463943243,0.65015978117,0.70834215744,0.203166651048,-0.185113367546,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.010552238673,-0.0183593165129,0.189349070191,0.650836905148,0.707855729579,0.203799381639,-0.183895081617,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0105666825548,-0.0183890722692,0.189395800233,0.650608490253,0.707758096919,0.204312603251,-0.184508614457,0.00860098656267,-0.0800113677979,0.248207688332,0.617892560336,0.593088061396,-0.359078214342,0.370834425715
0.0105525143445,-0.018389031291,0.189314559102,0.650332607242,0.707992014703,0.204465738929,-0.184414122772,0.00860033836216,-0.0800226926804,0.248238578439,0.617240768955,0.593444022843,-0.359164122648,0.371266963107
0.0105519453064,-0.0184139385819,0.18934713304,0.650295596254,0.708088675326,0.203954964717,-0.184738836564,0.00856911856681,-0.0800291672349,0.248202875257,0.617387780834,0.593689259897,-0.359439779984,0.370362572791
0.0105528840795,-0.0184438619763,0.189464703202,0.65078958768,0.707688120633,0.20334182301,-0.185209447646,0.00865609571338,-0.0805157497525,0.249664440751,0.623786528205,0.588210850916,-0.355289736741,0.372380940786
