txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49211.0,16685.0,37679.0,49067.0,16789.0,37501.0,48916.0,16700.0,37326.0,48441.0,16677.0,38093.0,49107.0,16509.0,37347.0,49023.0,16395.0,36980.0,48860.0,16427.0,36910.0,48546.0,16454.0,37141.0,49262.0,16381.0,37210.0,48965.0,16379.0,37257.0,48860.0,16265.0,36802.0,48568.0,16319.0,37277.0,49155.0,16149.0,38119.0,48879.0,16260.0,37517.0,48808.0,16176.0,37214.0,48577.0,16367.0,37839.0
49211.0,16685.0,37679.0,49067.0,16789.0,37501.0,48916.0,16700.0,37326.0,48441.0,16677.0,38093.0,49107.0,16509.0,37347.0,49023.0,16395.0,36980.0,48860.0,16427.0,36910.0,48546.0,16454.0,37141.0,49262.0,16381.0,37210.0,48965.0,16379.0,37257.0,48860.0,16265.0,36802.0,48568.0,16319.0,37277.0,49155.0,16149.0,38119.0,48879.0,16260.0,37517.0,48808.0,16176.0,37214.0,48577.0,16367.0,37839.0
49211.0,16685.0,37679.0,49067.0,16789.0,37501.0,48916.0,16700.0,37326.0,48441.0,16677.0,38093.0,49107.0,16509.0,37347.0,49023.0,16395.0,36980.0,48860.0,16427.0,36910.0,48546.0,16454.0,37141.0,49262.0,16381.0,37210.0,48965.0,16379.0,37257.0,48860.0,16265.0,36802.0,48568.0,16319.0,37277.0,49155.0,16149.0,38119.0,48879.0,16260.0,37517.0,48808.0,16176.0,37214.0,48577.0,16367.0,37839.0
49212.0,16684.0,37675.0,49066.0,16787.0,37504.0,48918.0,16700.0,37334.0,48441.0,16677.0,38096.0,49107.0,16509.0,37344.0,49024.0,16392.0,36982.0,48862.0,16425.0,36907.0,48546.0,16452.0,37138.0,49264.0,16378.0,37210.0,48964.0,16378.0,37257.0,48859.0,16264.0,36801.0,48569.0,16318.0,37270.0,49155.0,16148.0,38117.0,48878.0,16259.0,37520.0,48807.0,16174.0,37210.0,48576.0,16363.0,37841.0
49212.0,16684.0,37675.0,49066.0,16787.0,37504.0,48918.0,16700.0,37334.0,48441.0,16677.0,38096.0,49107.0,16509.0,37344.0,49024.0,16392.0,36982.0,48862.0,16425.0,36907.0,48546.0,16452.0,37138.0,49264.0,16378.0,37210.0,48964.0,16378.0,37257.0,48859.0,16264.0,36801.0,48569.0,16318.0,37270.0,49155.0,16148.0,38117.0,48878.0,16259.0,37520.0,48807.0,16174.0,37210.0,48576.0,16363.0,37841.0
49212.0,16684.0,37675.0,49066.0,16787.0,37504.0,48918.0,16700.0,37334.0,48441.0,16677.0,38096.0,49107.0,16509.0,37344.0,49024.0,16392.0,36982.0,48862.0,16425.0,36907.0,48546.0,16452.0,37138.0,49264.0,16378.0,37210.0,48964.0,16378.0,37257.0,48859.0,16264.0,36801.0,48569.0,16318.0,37270.0,49155.0,16148.0,38117.0,48878.0,16259.0,37520.0,48807.0,16174.0,37210.0,48576.0,16363.0,37841.0
49212.0,16684.0,37675.0,49066.0,16787.0,37504.0,48918.0,16700.0,37334.0,48441.0,16677.0,38096.0,49107.0,16509.0,37344.0,49024.0,16392.0,36982.0,48862.0,16425.0,36907.0,48546.0,16452.0,37138.0,49264.0,16378.0,37210.0,48964.0,16378.0,37257.0,48859.0,16264.0,36801.0,48569.0,16318.0,37270.0,49155.0,16148.0,38117.0,48878.0,16259.0,37520.0,48807.0,16174.0,37210.0,48576.0,16363.0,37841.0
49213.0,16683.0,37675.0,49068.0,16787.0,37498.0,48917.0,16700.0,37330.0,48439.0,16677.0,38099.0,49106.0,16509.0,37348.0,49026.0,16393.0,36981.0,48862.0,16426.0,36911.0,48545.0,16452.0,37139.0,49264.0,16380.0,37210.0,48966.0,16379.0,37264.0,48859.0,16264.0,36800.0,48569.0,16317.0,37272.0,49155.0,16150.0,38122.0,48877.0,16258.0,37518.0,48807.0,16176.0,37208.0,48579.0,16364.0,37842.0
49213.0,16683.0,37675.0,49068.0,16787.0,37498.0,48917.0,16700.0,37330.0,48439.0,16677.0,38099.0,49106.0,16509.0,37348.0,49026.0,16393.0,36981.0,48862.0,16426.0,36911.0,48545.0,16452.0,37139.0,49264.0,16380.0,37210.0,48966.0,16379.0,37264.0,48859.0,16264.0,36800.0,48569.0,16317.0,37272.0,49155.0,16150.0,38122.0,48877.0,16258.0,37518.0,48807.0,16176.0,37208.0,48579.0,16364.0,37842.0
49213.0,16683.0,37675.0,49068.0,16787.0,37498.0,48917.0,16700.0,37330.0,48439.0,16677.0,38099.0,49106.0,16509.0,37348.0,49026.0,16393.0,36981.0,48862.0,16426.0,36911.0,48545.0,16452.0,37139.0,49264.0,16380.0,37210.0,48966.0,16379.0,37264.0,48859.0,16264.0,36800.0,48569.0,16317.0,37272.0,49155.0,16150.0,38122.0,48877.0,16258.0,37518.0,48807.0,16176.0,37208.0,48579.0,16364.0,37842.0
49213.0,16683.0,37675.0,49068.0,16787.0,37498.0,48917.0,16700.0,37330.0,48439.0,16677.0,38099.0,49106.0,16509.0,37348.0,49026.0,16393.0,36981.0,48862.0,16426.0,36911.0,48545.0,16452.0,37139.0,49264.0,16380.0,37210.0,48966.0,16379.0,37264.0,48859.0,16264.0,36800.0,48569.0,16317.0,37272.0,49155.0,16150.0,38122.0,48877.0,16258.0,37518.0,48807.0,16176.0,37208.0,48579.0,16364.0,37842.0
49213.0,16685.0,37679.0,49068.0,16790.0,37506.0,48918.0,16700.0,37332.0,48442.0,16681.0,38099.0,49109.0,16508.0,37347.0,49025.0,16393.0,36976.0,48864.0,16428.0,36908.0,48549.0,16454.0,37139.0,49265.0,16380.0,37209.0,48966.0,16380.0,37258.0,48861.0,16266.0,36798.0,48570.0,16319.0,37277.0,49157.0,16148.0,38117.0,48881.0,16258.0,37522.0,48807.0,16177.0,37207.0,48580.0,16365.0,37844.0
49213.0,16685.0,37679.0,49068.0,16790.0,37506.0,48918.0,16700.0,37332.0,48442.0,16681.0,38099.0,49109.0,16508.0,37347.0,49025.0,16393.0,36976.0,48864.0,16428.0,36908.0,48549.0,16454.0,37139.0,49265.0,16380.0,37209.0,48966.0,16380.0,37258.0,48861.0,16266.0,36798.0,48570.0,16319.0,37277.0,49157.0,16148.0,38117.0,48881.0,16258.0,37522.0,48807.0,16177.0,37207.0,48580.0,16365.0,37844.0
49213.0,16685.0,37679.0,49068.0,16790.0,37506.0,48918.0,16700.0,37332.0,48442.0,16681.0,38099.0,49109.0,16508.0,37347.0,49025.0,16393.0,36976.0,48864.0,16428.0,36908.0,48549.0,16454.0,37139.0,49265.0,16380.0,37209.0,48966.0,16380.0,37258.0,48861.0,16266.0,36798.0,48570.0,16319.0,37277.0,49157.0,16148.0,38117.0,48881.0,16258.0,37522.0,48807.0,16177.0,37207.0,48580.0,16365.0,37844.0
49213.0,16685.0,37679.0,49068.0,16790.0,37506.0,48918.0,16700.0,37332.0,48442.0,16681.0,38099.0,49109.0,16508.0,37347.0,49025.0,16393.0,36976.0,48864.0,16428.0,36908.0,48549.0,16454.0,37139.0,49265.0,16380.0,37209.0,48966.0,16380.0,37258.0,48861.0,16266.0,36798.0,48570.0,16319.0,37277.0,49157.0,16148.0,38117.0,48881.0,16258.0,37522.0,48807.0,16177.0,37207.0,48580.0,16365.0,37844.0
49213.0,16685.0,37679.0,49068.0,16790.0,37506.0,48918.0,16700.0,37332.0,48442.0,16681.0,38099.0,49109.0,16508.0,37347.0,49025.0,16393.0,36976.0,48864.0,16428.0,36908.0,48549.0,16454.0,37139.0,49265.0,16380.0,37209.0,48966.0,16380.0,37258.0,48861.0,16266.0,36798.0,48570.0,16319.0,37277.0,49157.0,16148.0,38117.0,48881.0,16258.0,37522.0,48807.0,16177.0,37207.0,48580.0,16365.0,37844.0
49214.0,16684.0,37676.0,49069.0,16787.0,37494.0,48920.0,16698.0,37330.0,48444.0,16677.0,38091.0,49107.0,16510.0,37344.0,49027.0,16395.0,36977.0,48865.0,16426.0,36906.0,48550.0,16451.0,37138.0,49264.0,16379.0,37205.0,48967.0,16381.0,37251.0,48862.0,16265.0,36791.0,48571.0,16320.0,37273.0,49158.0,16149.0,38116.0,48880.0,16257.0,37520.0,48809.0,16176.0,37210.0,48582.0,16366.0,37842.0
49214.0,16684.0,37676.0,49069.0,16787.0,37494.0,48920.0,16698.0,37330.0,48444.0,16677.0,38091.0,49107.0,16510.0,37344.0,49027.0,16395.0,36977.0,48865.0,16426.0,36906.0,48550.0,16451.0,37138.0,49264.0,16379.0,37205.0,48967.0,16381.0,37251.0,48862.0,16265.0,36791.0,48571.0,16320.0,37273.0,49158.0,16149.0,38116.0,48880.0,16257.0,37520.0,48809.0,16176.0,37210.0,48582.0,16366.0,37842.0
49214.0,16684.0,37667.0,49071.0,16786.0,37493.0,48919.0,16701.0,37328.0,48443.0,16676.0,38093.0,49108.0,16509.0,37341.0,49024.0,16394.0,36979.0,48864.0,16425.0,36906.0,48549.0,16451.0,37138.0,49264.0,16380.0,37209.0,48966.0,16380.0,37257.0,48862.0,16265.0,36794.0,48571.0,16318.0,37268.0,49156.0,16149.0,38113.0,48878.0,16259.0,37515.0,48809.0,16175.0,37205.0,48579.0,16366.0,37843.0
49214.0,16684.0,37667.0,49071.0,16786.0,37493.0,48919.0,16701.0,37328.0,48443.0,16676.0,38093.0,49108.0,16509.0,37341.0,49024.0,16394.0,36979.0,48864.0,16425.0,36906.0,48549.0,16451.0,37138.0,49264.0,16380.0,37209.0,48966.0,16380.0,37257.0,48862.0,16265.0,36794.0,48571.0,16318.0,37268.0,49156.0,16149.0,38113.0,48878.0,16259.0,37515.0,48809.0,16175.0,37205.0,48579.0,16366.0,37843.0
49214.0,16684.0,37667.0,49071.0,16786.0,37493.0,48919.0,16701.0,37328.0,48443.0,16676.0,38093.0,49108.0,16509.0,37341.0,49024.0,16394.0,36979.0,48864.0,16425.0,36906.0,48549.0,16451.0,37138.0,49264.0,16380.0,37209.0,48966.0,16380.0,37257.0,48862.0,16265.0,36794.0,48571.0,16318.0,37268.0,49156.0,16149.0,38113.0,48878.0,16259.0,37515.0,48809.0,16175.0,37205.0,48579.0,16366.0,37843.0
49214.0,16684.0,37667.0,49071.0,16786.0,37493.0,48919.0,16701.0,37328.0,48443.0,16676.0,38093.0,49108.0,16509.0,37341.0,49024.0,16394.0,36979.0,48864.0,16425.0,36906.0,48549.0,16451.0,37138.0,49264.0,16380.0,37209.0,48966.0,16380.0,37257.0,48862.0,16265.0,36794.0,48571.0,16318.0,37268.0,49156.0,16149.0,38113.0,48878.0,16259.0,37515.0,48809.0,16175.0,37205.0,48579.0,16366.0,37843.0
