txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49230.0,16664.0,37659.0,49099.0,16775.0,37501.0,48929.0,16697.0,37351.0,48443.0,16677.0,38105.0,49119.0,16502.0,37345.0,49048.0,16381.0,36997.0,48869.0,16418.0,36925.0,48548.0,16455.0,37156.0,49280.0,16363.0,37196.0,48977.0,16378.0,37260.0,48860.0,16255.0,36791.0,48573.0,16310.0,37281.0,49157.0,16140.0,38098.0,48886.0,16244.0,37516.0,48810.0,16166.0,37195.0,48578.0,16363.0,37862.0
49230.0,16664.0,37659.0,49099.0,16775.0,37501.0,48929.0,16697.0,37351.0,48443.0,16677.0,38105.0,49119.0,16502.0,37345.0,49048.0,16381.0,36997.0,48869.0,16418.0,36925.0,48548.0,16455.0,37156.0,49280.0,16363.0,37196.0,48977.0,16378.0,37260.0,48860.0,16255.0,36791.0,48573.0,16310.0,37281.0,49157.0,16140.0,38098.0,48886.0,16244.0,37516.0,48810.0,16166.0,37195.0,48578.0,16363.0,37862.0
49230.0,16664.0,37659.0,49099.0,16775.0,37501.0,48929.0,16697.0,37351.0,48443.0,16677.0,38105.0,49119.0,16502.0,37345.0,49048.0,16381.0,36997.0,48869.0,16418.0,36925.0,48548.0,16455.0,37156.0,49280.0,16363.0,37196.0,48977.0,16378.0,37260.0,48860.0,16255.0,36791.0,48573.0,16310.0,37281.0,49157.0,16140.0,38098.0,48886.0,16244.0,37516.0,48810.0,16166.0,37195.0,48578.0,16363.0,37862.0
49230.0,16664.0,37659.0,49099.0,16775.0,37501.0,48929.0,16697.0,37351.0,48443.0,16677.0,38105.0,49119.0,16502.0,37345.0,49048.0,16381.0,36997.0,48869.0,16418.0,36925.0,48548.0,16455.0,37156.0,49280.0,16363.0,37196.0,48977.0,16378.0,37260.0,48860.0,16255.0,36791.0,48573.0,16310.0,37281.0,49157.0,16140.0,38098.0,48886.0,16244.0,37516.0,48810.0,16166.0,37195.0,48578.0,16363.0,37862.0
49230.0,16663.0,37663.0,49100.0,16777.0,37506.0,48931.0,16696.0,37352.0,48444.0,16678.0,38104.0,49117.0,16503.0,37346.0,49047.0,16381.0,36995.0,48868.0,16417.0,36921.0,48547.0,16456.0,37154.0,49281.0,16364.0,37198.0,48978.0,16376.0,37259.0,48861.0,16255.0,36792.0,48572.0,16311.0,37283.0,49156.0,16142.0,38101.0,48886.0,16247.0,37513.0,48809.0,16165.0,37196.0,48579.0,16363.0,37857.0
49230.0,16663.0,37663.0,49100.0,16777.0,37506.0,48931.0,16696.0,37352.0,48444.0,16678.0,38104.0,49117.0,16503.0,37346.0,49047.0,16381.0,36995.0,48868.0,16417.0,36921.0,48547.0,16456.0,37154.0,49281.0,16364.0,37198.0,48978.0,16376.0,37259.0,48861.0,16255.0,36792.0,48572.0,16311.0,37283.0,49156.0,16142.0,38101.0,48886.0,16247.0,37513.0,48809.0,16165.0,37196.0,48579.0,16363.0,37857.0
49230.0,16663.0,37663.0,49100.0,16777.0,37506.0,48931.0,16696.0,37352.0,48444.0,16678.0,38104.0,49117.0,16503.0,37346.0,49047.0,16381.0,36995.0,48868.0,16417.0,36921.0,48547.0,16456.0,37154.0,49281.0,16364.0,37198.0,48978.0,16376.0,37259.0,48861.0,16255.0,36792.0,48572.0,16311.0,37283.0,49156.0,16142.0,38101.0,48886.0,16247.0,37513.0,48809.0,16165.0,37196.0,48579.0,16363.0,37857.0
49230.0,16663.0,37663.0,49100.0,16777.0,37506.0,48931.0,16696.0,37352.0,48444.0,16678.0,38104.0,49117.0,16503.0,37346.0,49047.0,16381.0,36995.0,48868.0,16417.0,36921.0,48547.0,16456.0,37154.0,49281.0,16364.0,37198.0,48978.0,16376.0,37259.0,48861.0,16255.0,36792.0,48572.0,16311.0,37283.0,49156.0,16142.0,38101.0,48886.0,16247.0,37513.0,48809.0,16165.0,37196.0,48579.0,16363.0,37857.0
49229.0,16663.0,37663.0,49099.0,16778.0,37502.0,48928.0,16694.0,37351.0,48443.0,16678.0,38107.0,49116.0,16505.0,37349.0,49048.0,16381.0,36999.0,48870.0,16417.0,36919.0,48548.0,16455.0,37157.0,49280.0,16365.0,37199.0,48978.0,16378.0,37261.0,48858.0,16256.0,36791.0,48574.0,16311.0,37282.0,49156.0,16140.0,38104.0,48886.0,16247.0,37514.0,48809.0,16164.0,37193.0,48579.0,16365.0,37861.0
49229.0,16663.0,37663.0,49099.0,16778.0,37502.0,48928.0,16694.0,37351.0,48443.0,16678.0,38107.0,49116.0,16505.0,37349.0,49048.0,16381.0,36999.0,48870.0,16417.0,36919.0,48548.0,16455.0,37157.0,49280.0,16365.0,37199.0,48978.0,16378.0,37261.0,48858.0,16256.0,36791.0,48574.0,16311.0,37282.0,49156.0,16140.0,38104.0,48886.0,16247.0,37514.0,48809.0,16164.0,37193.0,48579.0,16365.0,37861.0
49229.0,16663.0,37663.0,49099.0,16778.0,37502.0,48928.0,16694.0,37351.0,48443.0,16678.0,38107.0,49116.0,16505.0,37349.0,49048.0,16381.0,36999.0,48870.0,16417.0,36919.0,48548.0,16455.0,37157.0,49280.0,16365.0,37199.0,48978.0,16378.0,37261.0,48858.0,16256.0,36791.0,48574.0,16311.0,37282.0,49156.0,16140.0,38104.0,48886.0,16247.0,37514.0,48809.0,16164.0,37193.0,48579.0,16365.0,37861.0
49229.0,16663.0,37663.0,49099.0,16778.0,37502.0,48928.0,16694.0,37351.0,48443.0,16678.0,38107.0,49116.0,16505.0,37349.0,49048.0,16381.0,36999.0,48870.0,16417.0,36919.0,48548.0,16455.0,37157.0,49280.0,16365.0,37199.0,48978.0,16378.0,37261.0,48858.0,16256.0,36791.0,48574.0,16311.0,37282.0,49156.0,16140.0,38104.0,48886.0,16247.0,37514.0,48809.0,16164.0,37193.0,48579.0,16365.0,37861.0
49229.0,16666.0,37666.0,49099.0,16777.0,37505.0,48929.0,16696.0,37352.0,48443.0,16678.0,38105.0,49118.0,16504.0,37348.0,49047.0,16383.0,36996.0,48868.0,16419.0,36922.0,48547.0,16457.0,37156.0,49280.0,16363.0,37197.0,48978.0,16379.0,37261.0,48862.0,16255.0,36791.0,48573.0,16310.0,37281.0,49156.0,16141.0,38101.0,48885.0,16248.0,37518.0,48810.0,16164.0,37188.0,48580.0,16364.0,37857.0
49229.0,16666.0,37666.0,49099.0,16777.0,37505.0,48929.0,16696.0,37352.0,48443.0,16678.0,38105.0,49118.0,16504.0,37348.0,49047.0,16383.0,36996.0,48868.0,16419.0,36922.0,48547.0,16457.0,37156.0,49280.0,16363.0,37197.0,48978.0,16379.0,37261.0,48862.0,16255.0,36791.0,48573.0,16310.0,37281.0,49156.0,16141.0,38101.0,48885.0,16248.0,37518.0,48810.0,16164.0,37188.0,48580.0,16364.0,37857.0
49229.0,16666.0,37666.0,49099.0,16777.0,37505.0,48929.0,16696.0,37352.0,48443.0,16678.0,38105.0,49118.0,16504.0,37348.0,49047.0,16383.0,36996.0,48868.0,16419.0,36922.0,48547.0,16457.0,37156.0,49280.0,16363.0,37197.0,48978.0,16379.0,37261.0,48862.0,16255.0,36791.0,48573.0,16310.0,37281.0,49156.0,16141.0,38101.0,48885.0,16248.0,37518.0,48810.0,16164.0,37188.0,48580.0,16364.0,37857.0
49229.0,16666.0,37666.0,49099.0,16777.0,37505.0,48929.0,16696.0,37352.0,48443.0,16678.0,38105.0,49118.0,16504.0,37348.0,49047.0,16383.0,36996.0,48868.0,16419.0,36922.0,48547.0,16457.0,37156.0,49280.0,16363.0,37197.0,48978.0,16379.0,37261.0,48862.0,16255.0,36791.0,48573.0,16310.0,37281.0,49156.0,16141.0,38101.0,48885.0,16248.0,37518.0,48810.0,16164.0,37188.0,48580.0,16364.0,37857.0
49230.0,16665.0,37664.0,49098.0,16776.0,37503.0,48930.0,16696.0,37353.0,48445.0,16680.0,38105.0,49118.0,16503.0,37348.0,49047.0,16383.0,36995.0,48868.0,16417.0,36924.0,48548.0,16456.0,37148.0,49278.0,16363.0,37198.0,48978.0,16377.0,37265.0,48859.0,16255.0,36791.0,48575.0,16309.0,37278.0,49157.0,16141.0,38105.0,48884.0,16244.0,37516.0,48807.0,16165.0,37193.0,48579.0,16363.0,37858.0
49230.0,16665.0,37664.0,49098.0,16776.0,37503.0,48930.0,16696.0,37353.0,48445.0,16680.0,38105.0,49118.0,16503.0,37348.0,49047.0,16383.0,36995.0,48868.0,16417.0,36924.0,48548.0,16456.0,37148.0,49278.0,16363.0,37198.0,48978.0,16377.0,37265.0,48859.0,16255.0,36791.0,48575.0,16309.0,37278.0,49157.0,16141.0,38105.0,48884.0,16244.0,37516.0,48807.0,16165.0,37193.0,48579.0,16363.0,37858.0
49230.0,16665.0,37664.0,49098.0,16776.0,37503.0,48930.0,16696.0,37353.0,48445.0,16680.0,38105.0,49118.0,16503.0,37348.0,49047.0,16383.0,36995.0,48868.0,16417.0,36924.0,48548.0,16456.0,37148.0,49278.0,16363.0,37198.0,48978.0,16377.0,37265.0,48859.0,16255.0,36791.0,48575.0,16309.0,37278.0,49157.0,16141.0,38105.0,48884.0,16244.0,37516.0,48807.0,16165.0,37193.0,48579.0,16363.0,37858.0
49230.0,16665.0,37664.0,49098.0,16776.0,37503.0,48930.0,16696.0,37353.0,48445.0,16680.0,38105.0,49118.0,16503.0,37348.0,49047.0,16383.0,36995.0,48868.0,16417.0,36924.0,48548.0,16456.0,37148.0,49278.0,16363.0,37198.0,48978.0,16377.0,37265.0,48859.0,16255.0,36791.0,48575.0,16309.0,37278.0,49157.0,16141.0,38105.0,48884.0,16244.0,37516.0,48807.0,16165.0,37193.0,48579.0,16363.0,37858.0
49230.0,16665.0,37664.0,49098.0,16776.0,37503.0,48930.0,16696.0,37353.0,48445.0,16680.0,38105.0,49118.0,16503.0,37348.0,49047.0,16383.0,36995.0,48868.0,16417.0,36924.0,48548.0,16456.0,37148.0,49278.0,16363.0,37198.0,48978.0,16377.0,37265.0,48859.0,16255.0,36791.0,48575.0,16309.0,37278.0,49157.0,16141.0,38105.0,48884.0,16244.0,37516.0,48807.0,16165.0,37193.0,48579.0,16363.0,37858.0
49232.0,16664.0,37668.0,49100.0,16777.0,37505.0,48930.0,16697.0,37345.0,48444.0,16677.0,38111.0,49118.0,16503.0,37352.0,49048.0,16383.0,36994.0,48867.0,16417.0,36919.0,48548.0,16456.0,37151.0,49279.0,16363.0,37197.0,48977.0,16379.0,37258.0,48860.0,16254.0,36791.0,48574.0,16312.0,37282.0,49157.0,16140.0,38106.0,48886.0,16246.0,37514.0,48810.0,16164.0,37194.0,48579.0,16365.0,37868.0
49232.0,16664.0,37668.0,49100.0,16777.0,37505.0,48930.0,16697.0,37345.0,48444.0,16677.0,38111.0,49118.0,16503.0,37352.0,49048.0,16383.0,36994.0,48867.0,16417.0,36919.0,48548.0,16456.0,37151.0,49279.0,16363.0,37197.0,48977.0,16379.0,37258.0,48860.0,16254.0,36791.0,48574.0,16312.0,37282.0,49157.0,16140.0,38106.0,48886.0,16246.0,37514.0,48810.0,16164.0,37194.0,48579.0,16365.0,37868.0
49232.0,16664.0,37668.0,49100.0,16777.0,37505.0,48930.0,16697.0,37345.0,48444.0,16677.0,38111.0,49118.0,16503.0,37352.0,49048.0,16383.0,36994.0,48867.0,16417.0,36919.0,48548.0,16456.0,37151.0,49279.0,16363.0,37197.0,48977.0,16379.0,37258.0,48860.0,16254.0,36791.0,48574.0,16312.0,37282.0,49157.0,16140.0,38106.0,48886.0,16246.0,37514.0,48810.0,16164.0,37194.0,48579.0,16365.0,37868.0
49232.0,16664.0,37668.0,49100.0,16777.0,37505.0,48930.0,16697.0,37345.0,48444.0,16677.0,38111.0,49118.0,16503.0,37352.0,49048.0,16383.0,36994.0,48867.0,16417.0,36919.0,48548.0,16456.0,37151.0,49279.0,16363.0,37197.0,48977.0,16379.0,37258.0,48860.0,16254.0,36791.0,48574.0,16312.0,37282.0,49157.0,16140.0,38106.0,48886.0,16246.0,37514.0,48810.0,16164.0,37194.0,48579.0,16365.0,37868.0
49232.0,16664.0,37668.0,49100.0,16777.0,37505.0,48930.0,16697.0,37345.0,48444.0,16677.0,38111.0,49118.0,16503.0,37352.0,49048.0,16383.0,36994.0,48867.0,16417.0,36919.0,48548.0,16456.0,37151.0,49279.0,16363.0,37197.0,48977.0,16379.0,37258.0,48860.0,16254.0,36791.0,48574.0,16312.0,37282.0,49157.0,16140.0,38106.0,48886.0,16246.0,37514.0,48810.0,16164.0,37194.0,48579.0,16365.0,37868.0
49231.0,16664.0,37662.0,49099.0,16776.0,37502.0,48929.0,16694.0,37347.0,48446.0,16678.0,38104.0,49116.0,16502.0,37346.0,49046.0,16382.0,36992.0,48869.0,16419.0,36916.0,48547.0,16455.0,37152.0,49280.0,16366.0,37203.0,48978.0,16379.0,37260.0,48860.0,16255.0,36792.0,48571.0,16312.0,37276.0,49155.0,16141.0,38102.0,48887.0,16244.0,37512.0,48809.0,16164.0,37194.0,48580.0,16363.0,37856.0
49231.0,16664.0,37662.0,49099.0,16776.0,37502.0,48929.0,16694.0,37347.0,48446.0,16678.0,38104.0,49116.0,16502.0,37346.0,49046.0,16382.0,36992.0,48869.0,16419.0,36916.0,48547.0,16455.0,37152.0,49280.0,16366.0,37203.0,48978.0,16379.0,37260.0,48860.0,16255.0,36792.0,48571.0,16312.0,37276.0,49155.0,16141.0,38102.0,48887.0,16244.0,37512.0,48809.0,16164.0,37194.0,48580.0,16363.0,37856.0
49231.0,16664.0,37662.0,49099.0,16776.0,37502.0,48929.0,16694.0,37347.0,48446.0,16678.0,38104.0,49116.0,16502.0,37346.0,49046.0,16382.0,36992.0,48869.0,16419.0,36916.0,48547.0,16455.0,37152.0,49280.0,16366.0,37203.0,48978.0,16379.0,37260.0,48860.0,16255.0,36792.0,48571.0,16312.0,37276.0,49155.0,16141.0,38102.0,48887.0,16244.0,37512.0,48809.0,16164.0,37194.0,48580.0,16363.0,37856.0
49231.0,16663.0,37662.0,49102.0,16775.0,37500.0,48930.0,16695.0,37349.0,48443.0,16679.0,38106.0,49115.0,16503.0,37350.0,49046.0,16382.0,36995.0,48869.0,16418.0,36924.0,48546.0,16456.0,37152.0,49279.0,16366.0,37199.0,48979.0,16378.0,37256.0,48861.0,16257.0,36795.0,48574.0,16311.0,37278.0,49158.0,16140.0,38107.0,48886.0,16246.0,37519.0,48810.0,16163.0,37199.0,48580.0,16364.0,37865.0
49231.0,16663.0,37662.0,49102.0,16775.0,37500.0,48930.0,16695.0,37349.0,48443.0,16679.0,38106.0,49115.0,16503.0,37350.0,49046.0,16382.0,36995.0,48869.0,16418.0,36924.0,48546.0,16456.0,37152.0,49279.0,16366.0,37199.0,48979.0,16378.0,37256.0,48861.0,16257.0,36795.0,48574.0,16311.0,37278.0,49158.0,16140.0,38107.0,48886.0,16246.0,37519.0,48810.0,16163.0,37199.0,48580.0,16364.0,37865.0
49231.0,16663.0,37662.0,49102.0,16775.0,37500.0,48930.0,16695.0,37349.0,48443.0,16679.0,38106.0,49115.0,16503.0,37350.0,49046.0,16382.0,36995.0,48869.0,16418.0,36924.0,48546.0,16456.0,37152.0,49279.0,16366.0,37199.0,48979.0,16378.0,37256.0,48861.0,16257.0,36795.0,48574.0,16311.0,37278.0,49158.0,16140.0,38107.0,48886.0,16246.0,37519.0,48810.0,16163.0,37199.0,48580.0,16364.0,37865.0
49231.0,16663.0,37662.0,49102.0,16775.0,37500.0,48930.0,16695.0,37349.0,48443.0,16679.0,38106.0,49115.0,16503.0,37350.0,49046.0,16382.0,36995.0,48869.0,16418.0,36924.0,48546.0,16456.0,37152.0,49279.0,16366.0,37199.0,48979.0,16378.0,37256.0,48861.0,16257.0,36795.0,48574.0,16311.0,37278.0,49158.0,16140.0,38107.0,48886.0,16246.0,37519.0,48810.0,16163.0,37199.0,48580.0,16364.0,37865.0
49231.0,16663.0,37662.0,49102.0,16775.0,37500.0,48930.0,16695.0,37349.0,48443.0,16679.0,38106.0,49115.0,16503.0,37350.0,49046.0,16382.0,36995.0,48869.0,16418.0,36924.0,48546.0,16456.0,37152.0,49279.0,16366.0,37199.0,48979.0,16378.0,37256.0,48861.0,16257.0,36795.0,48574.0,16311.0,37278.0,49158.0,16140.0,38107.0,48886.0,16246.0,37519.0,48810.0,16163.0,37199.0,48580.0,16364.0,37865.0
49229.0,16664.0,37664.0,49098.0,16778.0,37517.0,48930.0,16697.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37349.0,49046.0,16382.0,36989.0,48869.0,16418.0,36919.0,48548.0,16457.0,37155.0,49282.0,16366.0,37204.0,48978.0,16378.0,37258.0,48859.0,16256.0,36790.0,48572.0,16311.0,37278.0,49159.0,16140.0,38105.0,48886.0,16245.0,37521.0,48809.0,16165.0,37186.0,48578.0,16364.0,37855.0
49229.0,16664.0,37664.0,49098.0,16778.0,37517.0,48930.0,16697.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37349.0,49046.0,16382.0,36989.0,48869.0,16418.0,36919.0,48548.0,16457.0,37155.0,49282.0,16366.0,37204.0,48978.0,16378.0,37258.0,48859.0,16256.0,36790.0,48572.0,16311.0,37278.0,49159.0,16140.0,38105.0,48886.0,16245.0,37521.0,48809.0,16165.0,37186.0,48578.0,16364.0,37855.0
49229.0,16664.0,37664.0,49098.0,16778.0,37517.0,48930.0,16697.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37349.0,49046.0,16382.0,36989.0,48869.0,16418.0,36919.0,48548.0,16457.0,37155.0,49282.0,16366.0,37204.0,48978.0,16378.0,37258.0,48859.0,16256.0,36790.0,48572.0,16311.0,37278.0,49159.0,16140.0,38105.0,48886.0,16245.0,37521.0,48809.0,16165.0,37186.0,48578.0,16364.0,37855.0
49229.0,16664.0,37664.0,49098.0,16778.0,37517.0,48930.0,16697.0,37351.0,48443.0,16679.0,38103.0,49118.0,16502.0,37349.0,49046.0,16382.0,36989.0,48869.0,16418.0,36919.0,48548.0,16457.0,37155.0,49282.0,16366.0,37204.0,48978.0,16378.0,37258.0,48859.0,16256.0,36790.0,48572.0,16311.0,37278.0,49159.0,16140.0,38105.0,48886.0,16245.0,37521.0,48809.0,16165.0,37186.0,48578.0,16364.0,37855.0
49231.0,16664.0,37662.0,49098.0,16778.0,37505.0,48929.0,16695.0,37351.0,48442.0,16679.0,38104.0,49117.0,16502.0,37348.0,49047.0,16383.0,37000.0,48868.0,16419.0,36926.0,48545.0,16455.0,37148.0,49280.0,16364.0,37203.0,48978.0,16376.0,37259.0,48858.0,16254.0,36790.0,48572.0,16311.0,37277.0,49157.0,16140.0,38105.0,48885.0,16248.0,37515.0,48810.0,16166.0,37199.0,48578.0,16363.0,37862.0
49231.0,16664.0,37662.0,49098.0,16778.0,37505.0,48929.0,16695.0,37351.0,48442.0,16679.0,38104.0,49117.0,16502.0,37348.0,49047.0,16383.0,37000.0,48868.0,16419.0,36926.0,48545.0,16455.0,37148.0,49280.0,16364.0,37203.0,48978.0,16376.0,37259.0,48858.0,16254.0,36790.0,48572.0,16311.0,37277.0,49157.0,16140.0,38105.0,48885.0,16248.0,37515.0,48810.0,16166.0,37199.0,48578.0,16363.0,37862.0
49231.0,16664.0,37662.0,49098.0,16778.0,37505.0,48929.0,16695.0,37351.0,48442.0,16679.0,38104.0,49117.0,16502.0,37348.0,49047.0,16383.0,37000.0,48868.0,16419.0,36926.0,48545.0,16455.0,37148.0,49280.0,16364.0,37203.0,48978.0,16376.0,37259.0,48858.0,16254.0,36790.0,48572.0,16311.0,37277.0,49157.0,16140.0,38105.0,48885.0,16248.0,37515.0,48810.0,16166.0,37199.0,48578.0,16363.0,37862.0
49231.0,16664.0,37662.0,49098.0,16778.0,37505.0,48929.0,16695.0,37351.0,48442.0,16679.0,38104.0,49117.0,16502.0,37348.0,49047.0,16383.0,37000.0,48868.0,16419.0,36926.0,48545.0,16455.0,37148.0,49280.0,16364.0,37203.0,48978.0,16376.0,37259.0,48858.0,16254.0,36790.0,48572.0,16311.0,37277.0,49157.0,16140.0,38105.0,48885.0,16248.0,37515.0,48810.0,16166.0,37199.0,48578.0,16363.0,37862.0
49230.0,16664.0,37660.0,49100.0,16777.0,37511.0,48928.0,16696.0,37353.0,48443.0,16678.0,38103.0,49119.0,16502.0,37348.0,49047.0,16383.0,36999.0,48868.0,16417.0,36921.0,48548.0,16456.0,37155.0,49281.0,16365.0,37195.0,48979.0,16377.0,37250.0,48861.0,16255.0,36791.0,48574.0,16311.0,37281.0,49157.0,16139.0,38100.0,48887.0,16245.0,37518.0,48810.0,16165.0,37198.0,48579.0,16362.0,37863.0
49230.0,16664.0,37660.0,49100.0,16777.0,37511.0,48928.0,16696.0,37353.0,48443.0,16678.0,38103.0,49119.0,16502.0,37348.0,49047.0,16383.0,36999.0,48868.0,16417.0,36921.0,48548.0,16456.0,37155.0,49281.0,16365.0,37195.0,48979.0,16377.0,37250.0,48861.0,16255.0,36791.0,48574.0,16311.0,37281.0,49157.0,16139.0,38100.0,48887.0,16245.0,37518.0,48810.0,16165.0,37198.0,48579.0,16362.0,37863.0
49230.0,16664.0,37660.0,49100.0,16777.0,37511.0,48928.0,16696.0,37353.0,48443.0,16678.0,38103.0,49119.0,16502.0,37348.0,49047.0,16383.0,36999.0,48868.0,16417.0,36921.0,48548.0,16456.0,37155.0,49281.0,16365.0,37195.0,48979.0,16377.0,37250.0,48861.0,16255.0,36791.0,48574.0,16311.0,37281.0,49157.0,16139.0,38100.0,48887.0,16245.0,37518.0,48810.0,16165.0,37198.0,48579.0,16362.0,37863.0
