txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
48996.0,16875.0,37680.0,48923.0,16786.0,36902.0,48860.0,16775.0,36928.0,48369.0,16570.0,37634.0,49160.0,16348.0,37025.0,48900.0,16461.0,36904.0,48904.0,16494.0,36455.0,48482.0,16352.0,36749.0,49305.0,16508.0,37025.0,49038.0,16374.0,37057.0,48764.0,16334.0,36845.0,48461.0,16368.0,37117.0,49178.0,16140.0,37909.0,48944.0,16176.0,37737.0,48834.0,16068.0,37267.0,48500.0,15973.0,37271.0
48996.0,16875.0,37680.0,48923.0,16786.0,36902.0,48860.0,16775.0,36928.0,48369.0,16570.0,37634.0,49160.0,16348.0,37025.0,48900.0,16461.0,36904.0,48904.0,16494.0,36455.0,48482.0,16352.0,36749.0,49305.0,16508.0,37025.0,49038.0,16374.0,37057.0,48764.0,16334.0,36845.0,48461.0,16368.0,37117.0,49178.0,16140.0,37909.0,48944.0,16176.0,37737.0,48834.0,16068.0,37267.0,48500.0,15973.0,37271.0
48996.0,16875.0,37680.0,48923.0,16786.0,36902.0,48860.0,16775.0,36928.0,48369.0,16570.0,37634.0,49160.0,16348.0,37025.0,48900.0,16461.0,36904.0,48904.0,16494.0,36455.0,48482.0,16352.0,36749.0,49305.0,16508.0,37025.0,49038.0,16374.0,37057.0,48764.0,16334.0,36845.0,48461.0,16368.0,37117.0,49178.0,16140.0,37909.0,48944.0,16176.0,37737.0,48834.0,16068.0,37267.0,48500.0,15973.0,37271.0
48995.0,16876.0,37681.0,48924.0,16786.0,36895.0,48861.0,16775.0,36926.0,48368.0,16569.0,37629.0,49159.0,16348.0,37035.0,48899.0,16460.0,36902.0,48902.0,16492.0,36451.0,48480.0,16351.0,36742.0,49307.0,16509.0,37019.0,49037.0,16375.0,37052.0,48764.0,16334.0,36844.0,48462.0,16370.0,37118.0,49178.0,16140.0,37915.0,48945.0,16176.0,37737.0,48834.0,16068.0,37270.0,48502.0,15972.0,37274.0
48995.0,16876.0,37681.0,48924.0,16786.0,36895.0,48861.0,16775.0,36926.0,48368.0,16569.0,37629.0,49159.0,16348.0,37035.0,48899.0,16460.0,36902.0,48902.0,16492.0,36451.0,48480.0,16351.0,36742.0,49307.0,16509.0,37019.0,49037.0,16375.0,37052.0,48764.0,16334.0,36844.0,48462.0,16370.0,37118.0,49178.0,16140.0,37915.0,48945.0,16176.0,37737.0,48834.0,16068.0,37270.0,48502.0,15972.0,37274.0
48995.0,16876.0,37681.0,48924.0,16786.0,36895.0,48861.0,16775.0,36926.0,48368.0,16569.0,37629.0,49159.0,16348.0,37035.0,48899.0,16460.0,36902.0,48902.0,16492.0,36451.0,48480.0,16351.0,36742.0,49307.0,16509.0,37019.0,49037.0,16375.0,37052.0,48764.0,16334.0,36844.0,48462.0,16370.0,37118.0,49178.0,16140.0,37915.0,48945.0,16176.0,37737.0,48834.0,16068.0,37270.0,48502.0,15972.0,37274.0
48995.0,16876.0,37681.0,48924.0,16786.0,36895.0,48861.0,16775.0,36926.0,48368.0,16569.0,37629.0,49159.0,16348.0,37035.0,48899.0,16460.0,36902.0,48902.0,16492.0,36451.0,48480.0,16351.0,36742.0,49307.0,16509.0,37019.0,49037.0,16375.0,37052.0,48764.0,16334.0,36844.0,48462.0,16370.0,37118.0,49178.0,16140.0,37915.0,48945.0,16176.0,37737.0,48834.0,16068.0,37270.0,48502.0,15972.0,37274.0
48996.0,16875.0,37684.0,48923.0,16784.0,36898.0,48860.0,16777.0,36930.0,48369.0,16569.0,37639.0,49161.0,16349.0,37033.0,48899.0,16463.0,36906.0,48903.0,16494.0,36452.0,48485.0,16352.0,36744.0,49305.0,16508.0,37024.0,49037.0,16376.0,37060.0,48767.0,16333.0,36847.0,48463.0,16370.0,37114.0,49179.0,16140.0,37913.0,48943.0,16175.0,37732.0,48832.0,16068.0,37264.0,48502.0,15974.0,37272.0
48996.0,16875.0,37684.0,48923.0,16784.0,36898.0,48860.0,16777.0,36930.0,48369.0,16569.0,37639.0,49161.0,16349.0,37033.0,48899.0,16463.0,36906.0,48903.0,16494.0,36452.0,48485.0,16352.0,36744.0,49305.0,16508.0,37024.0,49037.0,16376.0,37060.0,48767.0,16333.0,36847.0,48463.0,16370.0,37114.0,49179.0,16140.0,37913.0,48943.0,16175.0,37732.0,48832.0,16068.0,37264.0,48502.0,15974.0,37272.0
48996.0,16875.0,37684.0,48923.0,16784.0,36898.0,48860.0,16777.0,36930.0,48369.0,16569.0,37639.0,49161.0,16349.0,37033.0,48899.0,16463.0,36906.0,48903.0,16494.0,36452.0,48485.0,16352.0,36744.0,49305.0,16508.0,37024.0,49037.0,16376.0,37060.0,48767.0,16333.0,36847.0,48463.0,16370.0,37114.0,49179.0,16140.0,37913.0,48943.0,16175.0,37732.0,48832.0,16068.0,37264.0,48502.0,15974.0,37272.0
48996.0,16875.0,37684.0,48923.0,16784.0,36898.0,48860.0,16777.0,36930.0,48369.0,16569.0,37639.0,49161.0,16349.0,37033.0,48899.0,16463.0,36906.0,48903.0,16494.0,36452.0,48485.0,16352.0,36744.0,49305.0,16508.0,37024.0,49037.0,16376.0,37060.0,48767.0,16333.0,36847.0,48463.0,16370.0,37114.0,49179.0,16140.0,37913.0,48943.0,16175.0,37732.0,48832.0,16068.0,37264.0,48502.0,15974.0,37272.0
48995.0,16876.0,37680.0,48924.0,16784.0,36894.0,48861.0,16776.0,36932.0,48368.0,16569.0,37637.0,49160.0,16348.0,37032.0,48899.0,16463.0,36907.0,48903.0,16493.0,36451.0,48484.0,16352.0,36746.0,49305.0,16507.0,37023.0,49037.0,16375.0,37061.0,48765.0,16335.0,36855.0,48461.0,16370.0,37113.0,49178.0,16140.0,37913.0,48943.0,16175.0,37745.0,48834.0,16069.0,37266.0,48503.0,15973.0,37274.0
48995.0,16876.0,37680.0,48924.0,16784.0,36894.0,48861.0,16776.0,36932.0,48368.0,16569.0,37637.0,49160.0,16348.0,37032.0,48899.0,16463.0,36907.0,48903.0,16493.0,36451.0,48484.0,16352.0,36746.0,49305.0,16507.0,37023.0,49037.0,16375.0,37061.0,48765.0,16335.0,36855.0,48461.0,16370.0,37113.0,49178.0,16140.0,37913.0,48943.0,16175.0,37745.0,48834.0,16069.0,37266.0,48503.0,15973.0,37274.0
48995.0,16876.0,37680.0,48924.0,16784.0,36894.0,48861.0,16776.0,36932.0,48368.0,16569.0,37637.0,49160.0,16348.0,37032.0,48899.0,16463.0,36907.0,48903.0,16493.0,36451.0,48484.0,16352.0,36746.0,49305.0,16507.0,37023.0,49037.0,16375.0,37061.0,48765.0,16335.0,36855.0,48461.0,16370.0,37113.0,49178.0,16140.0,37913.0,48943.0,16175.0,37745.0,48834.0,16069.0,37266.0,48503.0,15973.0,37274.0
48995.0,16876.0,37680.0,48924.0,16784.0,36894.0,48861.0,16776.0,36932.0,48368.0,16569.0,37637.0,49160.0,16348.0,37032.0,48899.0,16463.0,36907.0,48903.0,16493.0,36451.0,48484.0,16352.0,36746.0,49305.0,16507.0,37023.0,49037.0,16375.0,37061.0,48765.0,16335.0,36855.0,48461.0,16370.0,37113.0,49178.0,16140.0,37913.0,48943.0,16175.0,37745.0,48834.0,16069.0,37266.0,48503.0,15973.0,37274.0
48995.0,16876.0,37680.0,48924.0,16784.0,36894.0,48861.0,16776.0,36932.0,48368.0,16569.0,37637.0,49160.0,16348.0,37032.0,48899.0,16463.0,36907.0,48903.0,16493.0,36451.0,48484.0,16352.0,36746.0,49305.0,16507.0,37023.0,49037.0,16375.0,37061.0,48765.0,16335.0,36855.0,48461.0,16370.0,37113.0,49178.0,16140.0,37913.0,48943.0,16175.0,37745.0,48834.0,16069.0,37266.0,48503.0,15973.0,37274.0
48995.0,16876.0,37685.0,48923.0,16786.0,36892.0,48861.0,16777.0,36927.0,48369.0,16569.0,37635.0,49161.0,16349.0,37032.0,48898.0,16461.0,36906.0,48901.0,16494.0,36456.0,48484.0,16351.0,36742.0,49306.0,16508.0,37018.0,49038.0,16375.0,37058.0,48765.0,16334.0,36850.0,48464.0,16369.0,37116.0,49180.0,16140.0,37912.0,48943.0,16175.0,37731.0,48832.0,16068.0,37268.0,48503.0,15971.0,37272.0
48995.0,16876.0,37685.0,48923.0,16786.0,36892.0,48861.0,16777.0,36927.0,48369.0,16569.0,37635.0,49161.0,16349.0,37032.0,48898.0,16461.0,36906.0,48901.0,16494.0,36456.0,48484.0,16351.0,36742.0,49306.0,16508.0,37018.0,49038.0,16375.0,37058.0,48765.0,16334.0,36850.0,48464.0,16369.0,37116.0,49180.0,16140.0,37912.0,48943.0,16175.0,37731.0,48832.0,16068.0,37268.0,48503.0,15971.0,37272.0
48995.0,16876.0,37685.0,48923.0,16786.0,36892.0,48861.0,16777.0,36927.0,48369.0,16569.0,37635.0,49161.0,16349.0,37032.0,48898.0,16461.0,36906.0,48901.0,16494.0,36456.0,48484.0,16351.0,36742.0,49306.0,16508.0,37018.0,49038.0,16375.0,37058.0,48765.0,16334.0,36850.0,48464.0,16369.0,37116.0,49180.0,16140.0,37912.0,48943.0,16175.0,37731.0,48832.0,16068.0,37268.0,48503.0,15971.0,37272.0
48995.0,16876.0,37685.0,48923.0,16786.0,36892.0,48861.0,16777.0,36927.0,48369.0,16569.0,37635.0,49161.0,16349.0,37032.0,48898.0,16461.0,36906.0,48901.0,16494.0,36456.0,48484.0,16351.0,36742.0,49306.0,16508.0,37018.0,49038.0,16375.0,37058.0,48765.0,16334.0,36850.0,48464.0,16369.0,37116.0,49180.0,16140.0,37912.0,48943.0,16175.0,37731.0,48832.0,16068.0,37268.0,48503.0,15971.0,37272.0
48995.0,16876.0,37685.0,48923.0,16786.0,36892.0,48861.0,16777.0,36927.0,48369.0,16569.0,37635.0,49161.0,16349.0,37032.0,48898.0,16461.0,36906.0,48901.0,16494.0,36456.0,48484.0,16351.0,36742.0,49306.0,16508.0,37018.0,49038.0,16375.0,37058.0,48765.0,16334.0,36850.0,48464.0,16369.0,37116.0,49180.0,16140.0,37912.0,48943.0,16175.0,37731.0,48832.0,16068.0,37268.0,48503.0,15971.0,37272.0
48996.0,16874.0,37681.0,48924.0,16785.0,36897.0,48860.0,16775.0,36929.0,48370.0,16570.0,37639.0,49158.0,16348.0,37033.0,48899.0,16462.0,36905.0,48904.0,16492.0,36452.0,48483.0,16351.0,36745.0,49306.0,16506.0,37017.0,49037.0,16375.0,37052.0,48765.0,16334.0,36850.0,48461.0,16370.0,37121.0,49178.0,16139.0,37917.0,48944.0,16175.0,37735.0,48835.0,16068.0,37265.0,48502.0,15972.0,37274.0
48996.0,16874.0,37681.0,48924.0,16785.0,36897.0,48860.0,16775.0,36929.0,48370.0,16570.0,37639.0,49158.0,16348.0,37033.0,48899.0,16462.0,36905.0,48904.0,16492.0,36452.0,48483.0,16351.0,36745.0,49306.0,16506.0,37017.0,49037.0,16375.0,37052.0,48765.0,16334.0,36850.0,48461.0,16370.0,37121.0,49178.0,16139.0,37917.0,48944.0,16175.0,37735.0,48835.0,16068.0,37265.0,48502.0,15972.0,37274.0
48996.0,16874.0,37681.0,48924.0,16785.0,36897.0,48860.0,16775.0,36929.0,48370.0,16570.0,37639.0,49158.0,16348.0,37033.0,48899.0,16462.0,36905.0,48904.0,16492.0,36452.0,48483.0,16351.0,36745.0,49306.0,16506.0,37017.0,49037.0,16375.0,37052.0,48765.0,16334.0,36850.0,48461.0,16370.0,37121.0,49178.0,16139.0,37917.0,48944.0,16175.0,37735.0,48835.0,16068.0,37265.0,48502.0,15972.0,37274.0
48997.0,16874.0,37680.0,48923.0,16784.0,36895.0,48862.0,16777.0,36926.0,48370.0,16569.0,37636.0,49160.0,16348.0,37035.0,48898.0,16461.0,36907.0,48902.0,16493.0,36450.0,48482.0,16352.0,36742.0,49305.0,16508.0,37017.0,49037.0,16376.0,37053.0,48767.0,16333.0,36850.0,48462.0,16369.0,37124.0,49178.0,16141.0,37917.0,48945.0,16175.0,37734.0,48832.0,16068.0,37268.0,48501.0,15972.0,37274.0
48997.0,16874.0,37680.0,48923.0,16784.0,36895.0,48862.0,16777.0,36926.0,48370.0,16569.0,37636.0,49160.0,16348.0,37035.0,48898.0,16461.0,36907.0,48902.0,16493.0,36450.0,48482.0,16352.0,36742.0,49305.0,16508.0,37017.0,49037.0,16376.0,37053.0,48767.0,16333.0,36850.0,48462.0,16369.0,37124.0,49178.0,16141.0,37917.0,48945.0,16175.0,37734.0,48832.0,16068.0,37268.0,48501.0,15972.0,37274.0
48997.0,16874.0,37680.0,48923.0,16784.0,36895.0,48862.0,16777.0,36926.0,48370.0,16569.0,37636.0,49160.0,16348.0,37035.0,48898.0,16461.0,36907.0,48902.0,16493.0,36450.0,48482.0,16352.0,36742.0,49305.0,16508.0,37017.0,49037.0,16376.0,37053.0,48767.0,16333.0,36850.0,48462.0,16369.0,37124.0,49178.0,16141.0,37917.0,48945.0,16175.0,37734.0,48832.0,16068.0,37268.0,48501.0,15972.0,37274.0
48997.0,16874.0,37680.0,48923.0,16784.0,36895.0,48862.0,16777.0,36926.0,48370.0,16569.0,37636.0,49160.0,16348.0,37035.0,48898.0,16461.0,36907.0,48902.0,16493.0,36450.0,48482.0,16352.0,36742.0,49305.0,16508.0,37017.0,49037.0,16376.0,37053.0,48767.0,16333.0,36850.0,48462.0,16369.0,37124.0,49178.0,16141.0,37917.0,48945.0,16175.0,37734.0,48832.0,16068.0,37268.0,48501.0,15972.0,37274.0
48997.0,16874.0,37680.0,48923.0,16784.0,36895.0,48862.0,16777.0,36926.0,48370.0,16569.0,37636.0,49160.0,16348.0,37035.0,48898.0,16461.0,36907.0,48902.0,16493.0,36450.0,48482.0,16352.0,36742.0,49305.0,16508.0,37017.0,49037.0,16376.0,37053.0,48767.0,16333.0,36850.0,48462.0,16369.0,37124.0,49178.0,16141.0,37917.0,48945.0,16175.0,37734.0,48832.0,16068.0,37268.0,48501.0,15972.0,37274.0
48996.0,16874.0,37680.0,48924.0,16783.0,36896.0,48862.0,16775.0,36929.0,48370.0,16569.0,37645.0,49158.0,16349.0,37027.0,48899.0,16461.0,36905.0,48903.0,16494.0,36457.0,48484.0,16351.0,36745.0,49306.0,16506.0,37017.0,49040.0,16376.0,37052.0,48766.0,16334.0,36846.0,48462.0,16370.0,37118.0,49179.0,16139.0,37916.0,48944.0,16176.0,37733.0,48833.0,16067.0,37261.0,48503.0,15972.0,37274.0
48996.0,16874.0,37680.0,48924.0,16783.0,36896.0,48862.0,16775.0,36929.0,48370.0,16569.0,37645.0,49158.0,16349.0,37027.0,48899.0,16461.0,36905.0,48903.0,16494.0,36457.0,48484.0,16351.0,36745.0,49306.0,16506.0,37017.0,49040.0,16376.0,37052.0,48766.0,16334.0,36846.0,48462.0,16370.0,37118.0,49179.0,16139.0,37916.0,48944.0,16176.0,37733.0,48833.0,16067.0,37261.0,48503.0,15972.0,37274.0
48996.0,16874.0,37680.0,48924.0,16783.0,36896.0,48862.0,16775.0,36929.0,48370.0,16569.0,37645.0,49158.0,16349.0,37027.0,48899.0,16461.0,36905.0,48903.0,16494.0,36457.0,48484.0,16351.0,36745.0,49306.0,16506.0,37017.0,49040.0,16376.0,37052.0,48766.0,16334.0,36846.0,48462.0,16370.0,37118.0,49179.0,16139.0,37916.0,48944.0,16176.0,37733.0,48833.0,16067.0,37261.0,48503.0,15972.0,37274.0
48996.0,16874.0,37680.0,48924.0,16783.0,36896.0,48862.0,16775.0,36929.0,48370.0,16569.0,37645.0,49158.0,16349.0,37027.0,48899.0,16461.0,36905.0,48903.0,16494.0,36457.0,48484.0,16351.0,36745.0,49306.0,16506.0,37017.0,49040.0,16376.0,37052.0,48766.0,16334.0,36846.0,48462.0,16370.0,37118.0,49179.0,16139.0,37916.0,48944.0,16176.0,37733.0,48833.0,16067.0,37261.0,48503.0,15972.0,37274.0
48996.0,16876.0,37681.0,48923.0,16785.0,36880.0,48860.0,16777.0,36931.0,48369.0,16568.0,37637.0,49160.0,16350.0,37029.0,48899.0,16463.0,36901.0,48903.0,16493.0,36455.0,48483.0,16352.0,36746.0,49307.0,16507.0,37021.0,49039.0,16373.0,37052.0,48766.0,16332.0,36845.0,48461.0,16371.0,37114.0,49177.0,16139.0,37919.0,48943.0,16175.0,37732.0,48833.0,16068.0,37263.0,48501.0,15971.0,37271.0
48996.0,16876.0,37681.0,48923.0,16785.0,36880.0,48860.0,16777.0,36931.0,48369.0,16568.0,37637.0,49160.0,16350.0,37029.0,48899.0,16463.0,36901.0,48903.0,16493.0,36455.0,48483.0,16352.0,36746.0,49307.0,16507.0,37021.0,49039.0,16373.0,37052.0,48766.0,16332.0,36845.0,48461.0,16371.0,37114.0,49177.0,16139.0,37919.0,48943.0,16175.0,37732.0,48833.0,16068.0,37263.0,48501.0,15971.0,37271.0
48996.0,16876.0,37681.0,48923.0,16785.0,36880.0,48860.0,16777.0,36931.0,48369.0,16568.0,37637.0,49160.0,16350.0,37029.0,48899.0,16463.0,36901.0,48903.0,16493.0,36455.0,48483.0,16352.0,36746.0,49307.0,16507.0,37021.0,49039.0,16373.0,37052.0,48766.0,16332.0,36845.0,48461.0,16371.0,37114.0,49177.0,16139.0,37919.0,48943.0,16175.0,37732.0,48833.0,16068.0,37263.0,48501.0,15971.0,37271.0
48996.0,16876.0,37681.0,48923.0,16785.0,36880.0,48860.0,16777.0,36931.0,48369.0,16568.0,37637.0,49160.0,16350.0,37029.0,48899.0,16463.0,36901.0,48903.0,16493.0,36455.0,48483.0,16352.0,36746.0,49307.0,16507.0,37021.0,49039.0,16373.0,37052.0,48766.0,16332.0,36845.0,48461.0,16371.0,37114.0,49177.0,16139.0,37919.0,48943.0,16175.0,37732.0,48833.0,16068.0,37263.0,48501.0,15971.0,37271.0
48995.0,16877.0,37679.0,48923.0,16784.0,36895.0,48863.0,16777.0,36925.0,48368.0,16572.0,37640.0,49158.0,16349.0,37027.0,48899.0,16463.0,36899.0,48904.0,16492.0,36456.0,48483.0,16352.0,36746.0,49306.0,16505.0,37020.0,49039.0,16375.0,37061.0,48766.0,16335.0,36851.0,48463.0,16370.0,37116.0,49180.0,16141.0,37917.0,48944.0,16175.0,37736.0,48833.0,16069.0,37267.0,48503.0,15971.0,37275.0
48995.0,16877.0,37679.0,48923.0,16784.0,36895.0,48863.0,16777.0,36925.0,48368.0,16572.0,37640.0,49158.0,16349.0,37027.0,48899.0,16463.0,36899.0,48904.0,16492.0,36456.0,48483.0,16352.0,36746.0,49306.0,16505.0,37020.0,49039.0,16375.0,37061.0,48766.0,16335.0,36851.0,48463.0,16370.0,37116.0,49180.0,16141.0,37917.0,48944.0,16175.0,37736.0,48833.0,16069.0,37267.0,48503.0,15971.0,37275.0
48995.0,16877.0,37679.0,48923.0,16784.0,36895.0,48863.0,16777.0,36925.0,48368.0,16572.0,37640.0,49158.0,16349.0,37027.0,48899.0,16463.0,36899.0,48904.0,16492.0,36456.0,48483.0,16352.0,36746.0,49306.0,16505.0,37020.0,49039.0,16375.0,37061.0,48766.0,16335.0,36851.0,48463.0,16370.0,37116.0,49180.0,16141.0,37917.0,48944.0,16175.0,37736.0,48833.0,16069.0,37267.0,48503.0,15971.0,37275.0
