txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49198.0,16671.0,37680.0,49080.0,16782.0,37492.0,48928.0,16699.0,37338.0,48452.0,16684.0,38083.0,49111.0,16513.0,37347.0,49037.0,16399.0,36979.0,48874.0,16432.0,36910.0,48559.0,16470.0,37138.0,49278.0,16375.0,37200.0,48979.0,16374.0,37261.0,48870.0,16258.0,36791.0,48579.0,16320.0,37278.0,49168.0,16128.0,38114.0,48895.0,16246.0,37518.0,48820.0,16177.0,37205.0,48589.0,16365.0,37839.0
49198.0,16671.0,37680.0,49080.0,16782.0,37492.0,48928.0,16699.0,37338.0,48452.0,16684.0,38083.0,49111.0,16513.0,37347.0,49037.0,16399.0,36979.0,48874.0,16432.0,36910.0,48559.0,16470.0,37138.0,49278.0,16375.0,37200.0,48979.0,16374.0,37261.0,48870.0,16258.0,36791.0,48579.0,16320.0,37278.0,49168.0,16128.0,38114.0,48895.0,16246.0,37518.0,48820.0,16177.0,37205.0,48589.0,16365.0,37839.0
49198.0,16671.0,37680.0,49080.0,16782.0,37492.0,48928.0,16699.0,37338.0,48452.0,16684.0,38083.0,49111.0,16513.0,37347.0,49037.0,16399.0,36979.0,48874.0,16432.0,36910.0,48559.0,16470.0,37138.0,49278.0,16375.0,37200.0,48979.0,16374.0,37261.0,48870.0,16258.0,36791.0,48579.0,16320.0,37278.0,49168.0,16128.0,38114.0,48895.0,16246.0,37518.0,48820.0,16177.0,37205.0,48589.0,16365.0,37839.0
49198.0,16671.0,37680.0,49080.0,16782.0,37492.0,48928.0,16699.0,37338.0,48452.0,16684.0,38083.0,49111.0,16513.0,37347.0,49037.0,16399.0,36979.0,48874.0,16432.0,36910.0,48559.0,16470.0,37138.0,49278.0,16375.0,37200.0,48979.0,16374.0,37261.0,48870.0,16258.0,36791.0,48579.0,16320.0,37278.0,49168.0,16128.0,38114.0,48895.0,16246.0,37518.0,48820.0,16177.0,37205.0,48589.0,16365.0,37839.0
49198.0,16672.0,37675.0,49080.0,16782.0,37492.0,48929.0,16699.0,37330.0,48453.0,16684.0,38081.0,49111.0,16512.0,37342.0,49037.0,16399.0,36978.0,48873.0,16433.0,36912.0,48557.0,16469.0,37144.0,49280.0,16373.0,37198.0,48980.0,16375.0,37255.0,48869.0,16259.0,36792.0,48577.0,16320.0,37273.0,49167.0,16128.0,38113.0,48897.0,16246.0,37517.0,48821.0,16178.0,37204.0,48588.0,16366.0,37842.0
49198.0,16672.0,37675.0,49080.0,16782.0,37492.0,48929.0,16699.0,37330.0,48453.0,16684.0,38081.0,49111.0,16512.0,37342.0,49037.0,16399.0,36978.0,48873.0,16433.0,36912.0,48557.0,16469.0,37144.0,49280.0,16373.0,37198.0,48980.0,16375.0,37255.0,48869.0,16259.0,36792.0,48577.0,16320.0,37273.0,49167.0,16128.0,38113.0,48897.0,16246.0,37517.0,48821.0,16178.0,37204.0,48588.0,16366.0,37842.0
49198.0,16672.0,37675.0,49080.0,16782.0,37492.0,48929.0,16699.0,37330.0,48453.0,16684.0,38081.0,49111.0,16512.0,37342.0,49037.0,16399.0,36978.0,48873.0,16433.0,36912.0,48557.0,16469.0,37144.0,49280.0,16373.0,37198.0,48980.0,16375.0,37255.0,48869.0,16259.0,36792.0,48577.0,16320.0,37273.0,49167.0,16128.0,38113.0,48897.0,16246.0,37517.0,48821.0,16178.0,37204.0,48588.0,16366.0,37842.0
49198.0,16672.0,37675.0,49080.0,16782.0,37492.0,48929.0,16699.0,37330.0,48453.0,16684.0,38081.0,49111.0,16512.0,37342.0,49037.0,16399.0,36978.0,48873.0,16433.0,36912.0,48557.0,16469.0,37144.0,49280.0,16373.0,37198.0,48980.0,16375.0,37255.0,48869.0,16259.0,36792.0,48577.0,16320.0,37273.0,49167.0,16128.0,38113.0,48897.0,16246.0,37517.0,48821.0,16178.0,37204.0,48588.0,16366.0,37842.0
49200.0,16672.0,37678.0,49081.0,16781.0,37493.0,48928.0,16699.0,37331.0,48453.0,16687.0,38081.0,49112.0,16512.0,37347.0,49038.0,16399.0,36977.0,48875.0,16435.0,36909.0,48559.0,16470.0,37140.0,49280.0,16376.0,37206.0,48979.0,16375.0,37259.0,48870.0,16259.0,36790.0,48578.0,16320.0,37276.0,49167.0,16130.0,38115.0,48897.0,16247.0,37516.0,48820.0,16177.0,37209.0,48588.0,16365.0,37835.0
49200.0,16672.0,37678.0,49081.0,16781.0,37493.0,48928.0,16699.0,37331.0,48453.0,16687.0,38081.0,49112.0,16512.0,37347.0,49038.0,16399.0,36977.0,48875.0,16435.0,36909.0,48559.0,16470.0,37140.0,49280.0,16376.0,37206.0,48979.0,16375.0,37259.0,48870.0,16259.0,36790.0,48578.0,16320.0,37276.0,49167.0,16130.0,38115.0,48897.0,16247.0,37516.0,48820.0,16177.0,37209.0,48588.0,16365.0,37835.0
49200.0,16672.0,37678.0,49081.0,16781.0,37493.0,48928.0,16699.0,37331.0,48453.0,16687.0,38081.0,49112.0,16512.0,37347.0,49038.0,16399.0,36977.0,48875.0,16435.0,36909.0,48559.0,16470.0,37140.0,49280.0,16376.0,37206.0,48979.0,16375.0,37259.0,48870.0,16259.0,36790.0,48578.0,16320.0,37276.0,49167.0,16130.0,38115.0,48897.0,16247.0,37516.0,48820.0,16177.0,37209.0,48588.0,16365.0,37835.0
49200.0,16672.0,37678.0,49081.0,16781.0,37493.0,48928.0,16699.0,37331.0,48453.0,16687.0,38081.0,49112.0,16512.0,37347.0,49038.0,16399.0,36977.0,48875.0,16435.0,36909.0,48559.0,16470.0,37140.0,49280.0,16376.0,37206.0,48979.0,16375.0,37259.0,48870.0,16259.0,36790.0,48578.0,16320.0,37276.0,49167.0,16130.0,38115.0,48897.0,16247.0,37516.0,48820.0,16177.0,37209.0,48588.0,16365.0,37835.0
49198.0,16673.0,37677.0,49081.0,16782.0,37492.0,48928.0,16698.0,37335.0,48452.0,16685.0,38084.0,49112.0,16512.0,37343.0,49037.0,16399.0,36971.0,48873.0,16433.0,36917.0,48558.0,16470.0,37140.0,49278.0,16375.0,37202.0,48981.0,16377.0,37253.0,48870.0,16260.0,36795.0,48578.0,16319.0,37272.0,49166.0,16130.0,38115.0,48895.0,16245.0,37517.0,48822.0,16178.0,37209.0,48589.0,16366.0,37835.0
49198.0,16673.0,37677.0,49081.0,16782.0,37492.0,48928.0,16698.0,37335.0,48452.0,16685.0,38084.0,49112.0,16512.0,37343.0,49037.0,16399.0,36971.0,48873.0,16433.0,36917.0,48558.0,16470.0,37140.0,49278.0,16375.0,37202.0,48981.0,16377.0,37253.0,48870.0,16260.0,36795.0,48578.0,16319.0,37272.0,49166.0,16130.0,38115.0,48895.0,16245.0,37517.0,48822.0,16178.0,37209.0,48589.0,16366.0,37835.0
49198.0,16673.0,37677.0,49081.0,16782.0,37492.0,48928.0,16698.0,37335.0,48452.0,16685.0,38084.0,49112.0,16512.0,37343.0,49037.0,16399.0,36971.0,48873.0,16433.0,36917.0,48558.0,16470.0,37140.0,49278.0,16375.0,37202.0,48981.0,16377.0,37253.0,48870.0,16260.0,36795.0,48578.0,16319.0,37272.0,49166.0,16130.0,38115.0,48895.0,16245.0,37517.0,48822.0,16178.0,37209.0,48589.0,16366.0,37835.0
49198.0,16673.0,37677.0,49081.0,16782.0,37492.0,48928.0,16698.0,37335.0,48452.0,16685.0,38084.0,49112.0,16512.0,37343.0,49037.0,16399.0,36971.0,48873.0,16433.0,36917.0,48558.0,16470.0,37140.0,49278.0,16375.0,37202.0,48981.0,16377.0,37253.0,48870.0,16260.0,36795.0,48578.0,16319.0,37272.0,49166.0,16130.0,38115.0,48895.0,16245.0,37517.0,48822.0,16178.0,37209.0,48589.0,16366.0,37835.0
49198.0,16672.0,37674.0,49081.0,16781.0,37495.0,48929.0,16699.0,37324.0,48452.0,16683.0,38083.0,49111.0,16513.0,37341.0,49037.0,16398.0,36979.0,48873.0,16433.0,36910.0,48558.0,16470.0,37140.0,49281.0,16372.0,37204.0,48978.0,16378.0,37252.0,48869.0,16259.0,36793.0,48578.0,16317.0,37278.0,49166.0,16128.0,38108.0,48896.0,16247.0,37519.0,48823.0,16178.0,37204.0,48587.0,16367.0,37842.0
49198.0,16672.0,37674.0,49081.0,16781.0,37495.0,48929.0,16699.0,37324.0,48452.0,16683.0,38083.0,49111.0,16513.0,37341.0,49037.0,16398.0,36979.0,48873.0,16433.0,36910.0,48558.0,16470.0,37140.0,49281.0,16372.0,37204.0,48978.0,16378.0,37252.0,48869.0,16259.0,36793.0,48578.0,16317.0,37278.0,49166.0,16128.0,38108.0,48896.0,16247.0,37519.0,48823.0,16178.0,37204.0,48587.0,16367.0,37842.0
49198.0,16672.0,37674.0,49081.0,16781.0,37495.0,48929.0,16699.0,37324.0,48452.0,16683.0,38083.0,49111.0,16513.0,37341.0,49037.0,16398.0,36979.0,48873.0,16433.0,36910.0,48558.0,16470.0,37140.0,49281.0,16372.0,37204.0,48978.0,16378.0,37252.0,48869.0,16259.0,36793.0,48578.0,16317.0,37278.0,49166.0,16128.0,38108.0,48896.0,16247.0,37519.0,48823.0,16178.0,37204.0,48587.0,16367.0,37842.0
49198.0,16671.0,37677.0,49079.0,16782.0,37489.0,48927.0,16698.0,37332.0,48452.0,16686.0,38079.0,49112.0,16512.0,37349.0,49035.0,16398.0,36980.0,48872.0,16432.0,36911.0,48556.0,16467.0,37139.0,49279.0,16375.0,37210.0,48979.0,16376.0,37252.0,48867.0,16260.0,36797.0,48578.0,16318.0,37272.0,49166.0,16128.0,38113.0,48895.0,16246.0,37511.0,48821.0,16179.0,37205.0,48587.0,16366.0,37842.0
49198.0,16671.0,37677.0,49079.0,16782.0,37489.0,48927.0,16698.0,37332.0,48452.0,16686.0,38079.0,49112.0,16512.0,37349.0,49035.0,16398.0,36980.0,48872.0,16432.0,36911.0,48556.0,16467.0,37139.0,49279.0,16375.0,37210.0,48979.0,16376.0,37252.0,48867.0,16260.0,36797.0,48578.0,16318.0,37272.0,49166.0,16128.0,38113.0,48895.0,16246.0,37511.0,48821.0,16179.0,37205.0,48587.0,16366.0,37842.0
49198.0,16671.0,37677.0,49079.0,16782.0,37489.0,48927.0,16698.0,37332.0,48452.0,16686.0,38079.0,49112.0,16512.0,37349.0,49035.0,16398.0,36980.0,48872.0,16432.0,36911.0,48556.0,16467.0,37139.0,49279.0,16375.0,37210.0,48979.0,16376.0,37252.0,48867.0,16260.0,36797.0,48578.0,16318.0,37272.0,49166.0,16128.0,38113.0,48895.0,16246.0,37511.0,48821.0,16179.0,37205.0,48587.0,16366.0,37842.0
49198.0,16671.0,37677.0,49079.0,16782.0,37489.0,48927.0,16698.0,37332.0,48452.0,16686.0,38079.0,49112.0,16512.0,37349.0,49035.0,16398.0,36980.0,48872.0,16432.0,36911.0,48556.0,16467.0,37139.0,49279.0,16375.0,37210.0,48979.0,16376.0,37252.0,48867.0,16260.0,36797.0,48578.0,16318.0,37272.0,49166.0,16128.0,38113.0,48895.0,16246.0,37511.0,48821.0,16179.0,37205.0,48587.0,16366.0,37842.0
49200.0,16673.0,37674.0,49082.0,16781.0,37493.0,48929.0,16700.0,37330.0,48452.0,16684.0,38080.0,49113.0,16513.0,37347.0,49035.0,16400.0,36975.0,48872.0,16433.0,36919.0,48558.0,16469.0,37145.0,49279.0,16375.0,37204.0,48978.0,16376.0,37254.0,48868.0,16259.0,36790.0,48578.0,16320.0,37277.0,49165.0,16129.0,38114.0,48896.0,16246.0,37513.0,48821.0,16176.0,37208.0,48589.0,16367.0,37841.0
49200.0,16673.0,37674.0,49082.0,16781.0,37493.0,48929.0,16700.0,37330.0,48452.0,16684.0,38080.0,49113.0,16513.0,37347.0,49035.0,16400.0,36975.0,48872.0,16433.0,36919.0,48558.0,16469.0,37145.0,49279.0,16375.0,37204.0,48978.0,16376.0,37254.0,48868.0,16259.0,36790.0,48578.0,16320.0,37277.0,49165.0,16129.0,38114.0,48896.0,16246.0,37513.0,48821.0,16176.0,37208.0,48589.0,16367.0,37841.0
49198.0,16673.0,37677.0,49083.0,16782.0,37494.0,48928.0,16699.0,37331.0,48452.0,16685.0,38086.0,49112.0,16514.0,37346.0,49038.0,16398.0,36976.0,48874.0,16434.0,36915.0,48557.0,16469.0,37138.0,49281.0,16373.0,37204.0,48980.0,16377.0,37252.0,48870.0,16260.0,36792.0,48578.0,16319.0,37272.0,49166.0,16129.0,38116.0,48895.0,16245.0,37516.0,48820.0,16175.0,37209.0,48589.0,16366.0,37841.0
49198.0,16673.0,37677.0,49083.0,16782.0,37494.0,48928.0,16699.0,37331.0,48452.0,16685.0,38086.0,49112.0,16514.0,37346.0,49038.0,16398.0,36976.0,48874.0,16434.0,36915.0,48557.0,16469.0,37138.0,49281.0,16373.0,37204.0,48980.0,16377.0,37252.0,48870.0,16260.0,36792.0,48578.0,16319.0,37272.0,49166.0,16129.0,38116.0,48895.0,16245.0,37516.0,48820.0,16175.0,37209.0,48589.0,16366.0,37841.0
49198.0,16673.0,37677.0,49083.0,16782.0,37494.0,48928.0,16699.0,37331.0,48452.0,16685.0,38086.0,49112.0,16514.0,37346.0,49038.0,16398.0,36976.0,48874.0,16434.0,36915.0,48557.0,16469.0,37138.0,49281.0,16373.0,37204.0,48980.0,16377.0,37252.0,48870.0,16260.0,36792.0,48578.0,16319.0,37272.0,49166.0,16129.0,38116.0,48895.0,16245.0,37516.0,48820.0,16175.0,37209.0,48589.0,16366.0,37841.0
49198.0,16673.0,37677.0,49083.0,16782.0,37494.0,48928.0,16699.0,37331.0,48452.0,16685.0,38086.0,49112.0,16514.0,37346.0,49038.0,16398.0,36976.0,48874.0,16434.0,36915.0,48557.0,16469.0,37138.0,49281.0,16373.0,37204.0,48980.0,16377.0,37252.0,48870.0,16260.0,36792.0,48578.0,16319.0,37272.0,49166.0,16129.0,38116.0,48895.0,16245.0,37516.0,48820.0,16175.0,37209.0,48589.0,16366.0,37841.0
49198.0,16673.0,37680.0,49082.0,16782.0,37495.0,48929.0,16699.0,37330.0,48451.0,16685.0,38081.0,49112.0,16512.0,37346.0,49036.0,16398.0,36979.0,48874.0,16432.0,36914.0,48556.0,16470.0,37139.0,49280.0,16376.0,37204.0,48981.0,16376.0,37258.0,48868.0,16259.0,36792.0,48577.0,16318.0,37276.0,49167.0,16128.0,38114.0,48896.0,16247.0,37515.0,48820.0,16178.0,37205.0,48588.0,16365.0,37844.0
49198.0,16673.0,37680.0,49082.0,16782.0,37495.0,48929.0,16699.0,37330.0,48451.0,16685.0,38081.0,49112.0,16512.0,37346.0,49036.0,16398.0,36979.0,48874.0,16432.0,36914.0,48556.0,16470.0,37139.0,49280.0,16376.0,37204.0,48981.0,16376.0,37258.0,48868.0,16259.0,36792.0,48577.0,16318.0,37276.0,49167.0,16128.0,38114.0,48896.0,16247.0,37515.0,48820.0,16178.0,37205.0,48588.0,16365.0,37844.0
49198.0,16673.0,37680.0,49082.0,16782.0,37495.0,48929.0,16699.0,37330.0,48451.0,16685.0,38081.0,49112.0,16512.0,37346.0,49036.0,16398.0,36979.0,48874.0,16432.0,36914.0,48556.0,16470.0,37139.0,49280.0,16376.0,37204.0,48981.0,16376.0,37258.0,48868.0,16259.0,36792.0,48577.0,16318.0,37276.0,49167.0,16128.0,38114.0,48896.0,16247.0,37515.0,48820.0,16178.0,37205.0,48588.0,16365.0,37844.0
49198.0,16673.0,37680.0,49082.0,16782.0,37495.0,48929.0,16699.0,37330.0,48451.0,16685.0,38081.0,49112.0,16512.0,37346.0,49036.0,16398.0,36979.0,48874.0,16432.0,36914.0,48556.0,16470.0,37139.0,49280.0,16376.0,37204.0,48981.0,16376.0,37258.0,48868.0,16259.0,36792.0,48577.0,16318.0,37276.0,49167.0,16128.0,38114.0,48896.0,16247.0,37515.0,48820.0,16178.0,37205.0,48588.0,16365.0,37844.0
49200.0,16673.0,37672.0,49081.0,16781.0,37487.0,48929.0,16698.0,37326.0,48452.0,16687.0,38080.0,49112.0,16511.0,37341.0,49035.0,16399.0,36971.0,48872.0,16434.0,36913.0,48557.0,16470.0,37139.0,49283.0,16374.0,37203.0,48980.0,16377.0,37251.0,48868.0,16258.0,36792.0,48579.0,16319.0,37274.0,49166.0,16128.0,38115.0,48895.0,16246.0,37518.0,48820.0,16178.0,37202.0,48588.0,16365.0,37840.0
49200.0,16673.0,37672.0,49081.0,16781.0,37487.0,48929.0,16698.0,37326.0,48452.0,16687.0,38080.0,49112.0,16511.0,37341.0,49035.0,16399.0,36971.0,48872.0,16434.0,36913.0,48557.0,16470.0,37139.0,49283.0,16374.0,37203.0,48980.0,16377.0,37251.0,48868.0,16258.0,36792.0,48579.0,16319.0,37274.0,49166.0,16128.0,38115.0,48895.0,16246.0,37518.0,48820.0,16178.0,37202.0,48588.0,16365.0,37840.0
49200.0,16673.0,37672.0,49081.0,16781.0,37487.0,48929.0,16698.0,37326.0,48452.0,16687.0,38080.0,49112.0,16511.0,37341.0,49035.0,16399.0,36971.0,48872.0,16434.0,36913.0,48557.0,16470.0,37139.0,49283.0,16374.0,37203.0,48980.0,16377.0,37251.0,48868.0,16258.0,36792.0,48579.0,16319.0,37274.0,49166.0,16128.0,38115.0,48895.0,16246.0,37518.0,48820.0,16178.0,37202.0,48588.0,16365.0,37840.0
49198.0,16672.0,37679.0,49082.0,16782.0,37490.0,48929.0,16699.0,37329.0,48451.0,16685.0,38084.0,49111.0,16513.0,37346.0,49037.0,16398.0,36977.0,48873.0,16433.0,36915.0,48557.0,16470.0,37146.0,49281.0,16372.0,37206.0,48979.0,16378.0,37254.0,48869.0,16259.0,36790.0,48578.0,16319.0,37274.0,49168.0,16128.0,38118.0,48895.0,16247.0,37518.0,48821.0,16177.0,37210.0,48587.0,16365.0,37842.0
49198.0,16672.0,37679.0,49082.0,16782.0,37490.0,48929.0,16699.0,37329.0,48451.0,16685.0,38084.0,49111.0,16513.0,37346.0,49037.0,16398.0,36977.0,48873.0,16433.0,36915.0,48557.0,16470.0,37146.0,49281.0,16372.0,37206.0,48979.0,16378.0,37254.0,48869.0,16259.0,36790.0,48578.0,16319.0,37274.0,49168.0,16128.0,38118.0,48895.0,16247.0,37518.0,48821.0,16177.0,37210.0,48587.0,16365.0,37842.0
49198.0,16672.0,37679.0,49082.0,16782.0,37490.0,48929.0,16699.0,37329.0,48451.0,16685.0,38084.0,49111.0,16513.0,37346.0,49037.0,16398.0,36977.0,48873.0,16433.0,36915.0,48557.0,16470.0,37146.0,49281.0,16372.0,37206.0,48979.0,16378.0,37254.0,48869.0,16259.0,36790.0,48578.0,16319.0,37274.0,49168.0,16128.0,38118.0,48895.0,16247.0,37518.0,48821.0,16177.0,37210.0,48587.0,16365.0,37842.0
49198.0,16672.0,37679.0,49082.0,16782.0,37490.0,48929.0,16699.0,37329.0,48451.0,16685.0,38084.0,49111.0,16513.0,37346.0,49037.0,16398.0,36977.0,48873.0,16433.0,36915.0,48557.0,16470.0,37146.0,49281.0,16372.0,37206.0,48979.0,16378.0,37254.0,48869.0,16259.0,36790.0,48578.0,16319.0,37274.0,49168.0,16128.0,38118.0,48895.0,16247.0,37518.0,48821.0,16177.0,37210.0,48587.0,16365.0,37842.0
