txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49004.0,16877.0,37684.0,48921.0,16775.0,36903.0,48870.0,16772.0,36940.0,48384.0,16581.0,37641.0,49152.0,16377.0,37007.0,48893.0,16479.0,36892.0,48911.0,16495.0,36447.0,48499.0,16357.0,36753.0,49283.0,16530.0,37007.0,49046.0,16374.0,37063.0,48756.0,16324.0,36804.0,48469.0,16365.0,37104.0,49159.0,16179.0,37920.0,48942.0,16198.0,37704.0,48830.0,16078.0,37243.0,48478.0,15981.0,37207.0
49004.0,16877.0,37684.0,48921.0,16775.0,36903.0,48870.0,16772.0,36940.0,48384.0,16581.0,37641.0,49152.0,16377.0,37007.0,48893.0,16479.0,36892.0,48911.0,16495.0,36447.0,48499.0,16357.0,36753.0,49283.0,16530.0,37007.0,49046.0,16374.0,37063.0,48756.0,16324.0,36804.0,48469.0,16365.0,37104.0,49159.0,16179.0,37920.0,48942.0,16198.0,37704.0,48830.0,16078.0,37243.0,48478.0,15981.0,37207.0
49004.0,16877.0,37684.0,48921.0,16775.0,36903.0,48870.0,16772.0,36940.0,48384.0,16581.0,37641.0,49152.0,16377.0,37007.0,48893.0,16479.0,36892.0,48911.0,16495.0,36447.0,48499.0,16357.0,36753.0,49283.0,16530.0,37007.0,49046.0,16374.0,37063.0,48756.0,16324.0,36804.0,48469.0,16365.0,37104.0,49159.0,16179.0,37920.0,48942.0,16198.0,37704.0,48830.0,16078.0,37243.0,48478.0,15981.0,37207.0
49004.0,16877.0,37684.0,48921.0,16775.0,36903.0,48870.0,16772.0,36940.0,48384.0,16581.0,37641.0,49152.0,16377.0,37007.0,48893.0,16479.0,36892.0,48911.0,16495.0,36447.0,48499.0,16357.0,36753.0,49283.0,16530.0,37007.0,49046.0,16374.0,37063.0,48756.0,16324.0,36804.0,48469.0,16365.0,37104.0,49159.0,16179.0,37920.0,48942.0,16198.0,37704.0,48830.0,16078.0,37243.0,48478.0,15981.0,37207.0
49005.0,16877.0,37686.0,48923.0,16775.0,36903.0,48871.0,16772.0,36943.0,48384.0,16583.0,37646.0,49149.0,16378.0,37008.0,48894.0,16478.0,36894.0,48910.0,16497.0,36451.0,48499.0,16357.0,36753.0,49284.0,16529.0,37002.0,49046.0,16374.0,37058.0,48756.0,16326.0,36807.0,48468.0,16365.0,37105.0,49159.0,16179.0,37919.0,48943.0,16197.0,37702.0,48831.0,16079.0,37242.0,48478.0,15981.0,37202.0
49005.0,16877.0,37686.0,48923.0,16775.0,36903.0,48871.0,16772.0,36943.0,48384.0,16583.0,37646.0,49149.0,16378.0,37008.0,48894.0,16478.0,36894.0,48910.0,16497.0,36451.0,48499.0,16357.0,36753.0,49284.0,16529.0,37002.0,49046.0,16374.0,37058.0,48756.0,16326.0,36807.0,48468.0,16365.0,37105.0,49159.0,16179.0,37919.0,48943.0,16197.0,37702.0,48831.0,16079.0,37242.0,48478.0,15981.0,37202.0
49005.0,16877.0,37686.0,48923.0,16775.0,36903.0,48871.0,16772.0,36943.0,48384.0,16583.0,37646.0,49149.0,16378.0,37008.0,48894.0,16478.0,36894.0,48910.0,16497.0,36451.0,48499.0,16357.0,36753.0,49284.0,16529.0,37002.0,49046.0,16374.0,37058.0,48756.0,16326.0,36807.0,48468.0,16365.0,37105.0,49159.0,16179.0,37919.0,48943.0,16197.0,37702.0,48831.0,16079.0,37242.0,48478.0,15981.0,37202.0
49005.0,16877.0,37686.0,48923.0,16775.0,36903.0,48871.0,16772.0,36943.0,48384.0,16583.0,37646.0,49149.0,16378.0,37008.0,48894.0,16478.0,36894.0,48910.0,16497.0,36451.0,48499.0,16357.0,36753.0,49284.0,16529.0,37002.0,49046.0,16374.0,37058.0,48756.0,16326.0,36807.0,48468.0,16365.0,37105.0,49159.0,16179.0,37919.0,48943.0,16197.0,37702.0,48831.0,16079.0,37242.0,48478.0,15981.0,37202.0
49005.0,16877.0,37686.0,48923.0,16775.0,36903.0,48871.0,16772.0,36943.0,48384.0,16583.0,37646.0,49149.0,16378.0,37008.0,48894.0,16478.0,36894.0,48910.0,16497.0,36451.0,48499.0,16357.0,36753.0,49284.0,16529.0,37002.0,49046.0,16374.0,37058.0,48756.0,16326.0,36807.0,48468.0,16365.0,37105.0,49159.0,16179.0,37919.0,48943.0,16197.0,37702.0,48831.0,16079.0,37242.0,48478.0,15981.0,37202.0
49005.0,16877.0,37679.0,48924.0,16774.0,36902.0,48870.0,16774.0,36941.0,48383.0,16581.0,37637.0,49150.0,16377.0,37012.0,48897.0,16479.0,36892.0,48910.0,16494.0,36448.0,48496.0,16357.0,36750.0,49283.0,16532.0,37005.0,49046.0,16374.0,37062.0,48756.0,16325.0,36804.0,48468.0,16363.0,37102.0,49159.0,16178.0,37927.0,48944.0,16198.0,37704.0,48832.0,16079.0,37241.0,48477.0,15982.0,37203.0
49005.0,16877.0,37679.0,48924.0,16774.0,36902.0,48870.0,16774.0,36941.0,48383.0,16581.0,37637.0,49150.0,16377.0,37012.0,48897.0,16479.0,36892.0,48910.0,16494.0,36448.0,48496.0,16357.0,36750.0,49283.0,16532.0,37005.0,49046.0,16374.0,37062.0,48756.0,16325.0,36804.0,48468.0,16363.0,37102.0,49159.0,16178.0,37927.0,48944.0,16198.0,37704.0,48832.0,16079.0,37241.0,48477.0,15982.0,37203.0
49005.0,16877.0,37679.0,48924.0,16774.0,36902.0,48870.0,16774.0,36941.0,48383.0,16581.0,37637.0,49150.0,16377.0,37012.0,48897.0,16479.0,36892.0,48910.0,16494.0,36448.0,48496.0,16357.0,36750.0,49283.0,16532.0,37005.0,49046.0,16374.0,37062.0,48756.0,16325.0,36804.0,48468.0,16363.0,37102.0,49159.0,16178.0,37927.0,48944.0,16198.0,37704.0,48832.0,16079.0,37241.0,48477.0,15982.0,37203.0
49005.0,16877.0,37679.0,48924.0,16774.0,36902.0,48870.0,16774.0,36941.0,48383.0,16581.0,37637.0,49150.0,16377.0,37012.0,48897.0,16479.0,36892.0,48910.0,16494.0,36448.0,48496.0,16357.0,36750.0,49283.0,16532.0,37005.0,49046.0,16374.0,37062.0,48756.0,16325.0,36804.0,48468.0,16363.0,37102.0,49159.0,16178.0,37927.0,48944.0,16198.0,37704.0,48832.0,16079.0,37241.0,48477.0,15982.0,37203.0
49007.0,16878.0,37687.0,48922.0,16776.0,36905.0,48871.0,16773.0,36945.0,48383.0,16583.0,37642.0,49149.0,16379.0,37008.0,48896.0,16479.0,36893.0,48910.0,16495.0,36447.0,48499.0,16357.0,36755.0,49283.0,16532.0,37004.0,49047.0,16373.0,37061.0,48757.0,16324.0,36800.0,48467.0,16365.0,37103.0,49159.0,16179.0,37922.0,48943.0,16197.0,37705.0,48832.0,16079.0,37239.0,48477.0,15980.0,37205.0
49007.0,16878.0,37687.0,48922.0,16776.0,36905.0,48871.0,16773.0,36945.0,48383.0,16583.0,37642.0,49149.0,16379.0,37008.0,48896.0,16479.0,36893.0,48910.0,16495.0,36447.0,48499.0,16357.0,36755.0,49283.0,16532.0,37004.0,49047.0,16373.0,37061.0,48757.0,16324.0,36800.0,48467.0,16365.0,37103.0,49159.0,16179.0,37922.0,48943.0,16197.0,37705.0,48832.0,16079.0,37239.0,48477.0,15980.0,37205.0
49007.0,16878.0,37687.0,48922.0,16776.0,36905.0,48871.0,16773.0,36945.0,48383.0,16583.0,37642.0,49149.0,16379.0,37008.0,48896.0,16479.0,36893.0,48910.0,16495.0,36447.0,48499.0,16357.0,36755.0,49283.0,16532.0,37004.0,49047.0,16373.0,37061.0,48757.0,16324.0,36800.0,48467.0,16365.0,37103.0,49159.0,16179.0,37922.0,48943.0,16197.0,37705.0,48832.0,16079.0,37239.0,48477.0,15980.0,37205.0
49007.0,16878.0,37687.0,48922.0,16776.0,36905.0,48871.0,16773.0,36945.0,48383.0,16583.0,37642.0,49149.0,16379.0,37008.0,48896.0,16479.0,36893.0,48910.0,16495.0,36447.0,48499.0,16357.0,36755.0,49283.0,16532.0,37004.0,49047.0,16373.0,37061.0,48757.0,16324.0,36800.0,48467.0,16365.0,37103.0,49159.0,16179.0,37922.0,48943.0,16197.0,37705.0,48832.0,16079.0,37239.0,48477.0,15980.0,37205.0
49005.0,16878.0,37682.0,48924.0,16775.0,36908.0,48870.0,16773.0,36941.0,48384.0,16583.0,37631.0,49151.0,16378.0,37012.0,48895.0,16479.0,36894.0,48909.0,16497.0,36446.0,48498.0,16357.0,36758.0,49284.0,16531.0,37006.0,49046.0,16374.0,37061.0,48758.0,16323.0,36803.0,48469.0,16365.0,37105.0,49160.0,16179.0,37915.0,48944.0,16199.0,37706.0,48832.0,16079.0,37243.0,48478.0,15983.0,37204.0
49005.0,16878.0,37682.0,48924.0,16775.0,36908.0,48870.0,16773.0,36941.0,48384.0,16583.0,37631.0,49151.0,16378.0,37012.0,48895.0,16479.0,36894.0,48909.0,16497.0,36446.0,48498.0,16357.0,36758.0,49284.0,16531.0,37006.0,49046.0,16374.0,37061.0,48758.0,16323.0,36803.0,48469.0,16365.0,37105.0,49160.0,16179.0,37915.0,48944.0,16199.0,37706.0,48832.0,16079.0,37243.0,48478.0,15983.0,37204.0
49005.0,16878.0,37682.0,48924.0,16775.0,36908.0,48870.0,16773.0,36941.0,48384.0,16583.0,37631.0,49151.0,16378.0,37012.0,48895.0,16479.0,36894.0,48909.0,16497.0,36446.0,48498.0,16357.0,36758.0,49284.0,16531.0,37006.0,49046.0,16374.0,37061.0,48758.0,16323.0,36803.0,48469.0,16365.0,37105.0,49160.0,16179.0,37915.0,48944.0,16199.0,37706.0,48832.0,16079.0,37243.0,48478.0,15983.0,37204.0
49005.0,16878.0,37682.0,48924.0,16775.0,36908.0,48870.0,16773.0,36941.0,48384.0,16583.0,37631.0,49151.0,16378.0,37012.0,48895.0,16479.0,36894.0,48909.0,16497.0,36446.0,48498.0,16357.0,36758.0,49284.0,16531.0,37006.0,49046.0,16374.0,37061.0,48758.0,16323.0,36803.0,48469.0,16365.0,37105.0,49160.0,16179.0,37915.0,48944.0,16199.0,37706.0,48832.0,16079.0,37243.0,48478.0,15983.0,37204.0
49005.0,16879.0,37690.0,48923.0,16775.0,36903.0,48870.0,16771.0,36939.0,48383.0,16584.0,37644.0,49149.0,16377.0,37011.0,48894.0,16479.0,36895.0,48909.0,16497.0,36446.0,48499.0,16356.0,36754.0,49284.0,16530.0,37004.0,49045.0,16374.0,37057.0,48756.0,16326.0,36804.0,48469.0,16364.0,37106.0,49160.0,16179.0,37919.0,48943.0,16198.0,37703.0,48832.0,16078.0,37239.0,48480.0,15982.0,37204.0
49005.0,16879.0,37690.0,48923.0,16775.0,36903.0,48870.0,16771.0,36939.0,48383.0,16584.0,37644.0,49149.0,16377.0,37011.0,48894.0,16479.0,36895.0,48909.0,16497.0,36446.0,48499.0,16356.0,36754.0,49284.0,16530.0,37004.0,49045.0,16374.0,37057.0,48756.0,16326.0,36804.0,48469.0,16364.0,37106.0,49160.0,16179.0,37919.0,48943.0,16198.0,37703.0,48832.0,16078.0,37239.0,48480.0,15982.0,37204.0
49005.0,16879.0,37690.0,48923.0,16775.0,36903.0,48870.0,16771.0,36939.0,48383.0,16584.0,37644.0,49149.0,16377.0,37011.0,48894.0,16479.0,36895.0,48909.0,16497.0,36446.0,48499.0,16356.0,36754.0,49284.0,16530.0,37004.0,49045.0,16374.0,37057.0,48756.0,16326.0,36804.0,48469.0,16364.0,37106.0,49160.0,16179.0,37919.0,48943.0,16198.0,37703.0,48832.0,16078.0,37239.0,48480.0,15982.0,37204.0
49005.0,16875.0,37683.0,48923.0,16774.0,36905.0,48871.0,16774.0,36942.0,48382.0,16583.0,37638.0,49152.0,16378.0,37002.0,48896.0,16479.0,36895.0,48910.0,16497.0,36448.0,48500.0,16357.0,36755.0,49283.0,16530.0,37009.0,49046.0,16374.0,37058.0,48758.0,16324.0,36804.0,48470.0,16365.0,37107.0,49158.0,16179.0,37924.0,48945.0,16197.0,37703.0,48834.0,16079.0,37238.0,48478.0,15981.0,37198.0
49005.0,16875.0,37683.0,48923.0,16774.0,36905.0,48871.0,16774.0,36942.0,48382.0,16583.0,37638.0,49152.0,16378.0,37002.0,48896.0,16479.0,36895.0,48910.0,16497.0,36448.0,48500.0,16357.0,36755.0,49283.0,16530.0,37009.0,49046.0,16374.0,37058.0,48758.0,16324.0,36804.0,48470.0,16365.0,37107.0,49158.0,16179.0,37924.0,48945.0,16197.0,37703.0,48834.0,16079.0,37238.0,48478.0,15981.0,37198.0
49005.0,16875.0,37683.0,48923.0,16774.0,36905.0,48871.0,16774.0,36942.0,48382.0,16583.0,37638.0,49152.0,16378.0,37002.0,48896.0,16479.0,36895.0,48910.0,16497.0,36448.0,48500.0,16357.0,36755.0,49283.0,16530.0,37009.0,49046.0,16374.0,37058.0,48758.0,16324.0,36804.0,48470.0,16365.0,37107.0,49158.0,16179.0,37924.0,48945.0,16197.0,37703.0,48834.0,16079.0,37238.0,48478.0,15981.0,37198.0
49005.0,16875.0,37683.0,48923.0,16774.0,36905.0,48871.0,16774.0,36942.0,48382.0,16583.0,37638.0,49152.0,16378.0,37002.0,48896.0,16479.0,36895.0,48910.0,16497.0,36448.0,48500.0,16357.0,36755.0,49283.0,16530.0,37009.0,49046.0,16374.0,37058.0,48758.0,16324.0,36804.0,48470.0,16365.0,37107.0,49158.0,16179.0,37924.0,48945.0,16197.0,37703.0,48834.0,16079.0,37238.0,48478.0,15981.0,37198.0
49005.0,16876.0,37685.0,48922.0,16776.0,36905.0,48870.0,16772.0,36939.0,48381.0,16583.0,37646.0,49151.0,16379.0,37008.0,48894.0,16478.0,36884.0,48911.0,16496.0,36447.0,48498.0,16355.0,36750.0,49286.0,16529.0,37010.0,49045.0,16373.0,37056.0,48756.0,16326.0,36804.0,48470.0,16363.0,37106.0,49158.0,16180.0,37922.0,48944.0,16199.0,37700.0,48832.0,16079.0,37239.0,48479.0,15981.0,37210.0
49005.0,16876.0,37685.0,48922.0,16776.0,36905.0,48870.0,16772.0,36939.0,48381.0,16583.0,37646.0,49151.0,16379.0,37008.0,48894.0,16478.0,36884.0,48911.0,16496.0,36447.0,48498.0,16355.0,36750.0,49286.0,16529.0,37010.0,49045.0,16373.0,37056.0,48756.0,16326.0,36804.0,48470.0,16363.0,37106.0,49158.0,16180.0,37922.0,48944.0,16199.0,37700.0,48832.0,16079.0,37239.0,48479.0,15981.0,37210.0
49003.0,16877.0,37682.0,48923.0,16775.0,36903.0,48871.0,16773.0,36944.0,48382.0,16583.0,37642.0,49149.0,16378.0,37007.0,48895.0,16477.0,36891.0,48911.0,16495.0,36447.0,48498.0,16355.0,36746.0,49284.0,16530.0,37006.0,49046.0,16374.0,37057.0,48757.0,16324.0,36802.0,48467.0,16362.0,37107.0,49160.0,16180.0,37925.0,48943.0,16198.0,37701.0,48832.0,16078.0,37242.0,48478.0,15982.0,37206.0
49003.0,16877.0,37682.0,48923.0,16775.0,36903.0,48871.0,16773.0,36944.0,48382.0,16583.0,37642.0,49149.0,16378.0,37007.0,48895.0,16477.0,36891.0,48911.0,16495.0,36447.0,48498.0,16355.0,36746.0,49284.0,16530.0,37006.0,49046.0,16374.0,37057.0,48757.0,16324.0,36802.0,48467.0,16362.0,37107.0,49160.0,16180.0,37925.0,48943.0,16198.0,37701.0,48832.0,16078.0,37242.0,48478.0,15982.0,37206.0
49003.0,16877.0,37682.0,48923.0,16775.0,36903.0,48871.0,16773.0,36944.0,48382.0,16583.0,37642.0,49149.0,16378.0,37007.0,48895.0,16477.0,36891.0,48911.0,16495.0,36447.0,48498.0,16355.0,36746.0,49284.0,16530.0,37006.0,49046.0,16374.0,37057.0,48757.0,16324.0,36802.0,48467.0,16362.0,37107.0,49160.0,16180.0,37925.0,48943.0,16198.0,37701.0,48832.0,16078.0,37242.0,48478.0,15982.0,37206.0
49003.0,16877.0,37682.0,48923.0,16775.0,36903.0,48871.0,16773.0,36944.0,48382.0,16583.0,37642.0,49149.0,16378.0,37007.0,48895.0,16477.0,36891.0,48911.0,16495.0,36447.0,48498.0,16355.0,36746.0,49284.0,16530.0,37006.0,49046.0,16374.0,37057.0,48757.0,16324.0,36802.0,48467.0,16362.0,37107.0,49160.0,16180.0,37925.0,48943.0,16198.0,37701.0,48832.0,16078.0,37242.0,48478.0,15982.0,37206.0
49005.0,16876.0,37684.0,48921.0,16775.0,36904.0,48871.0,16772.0,36938.0,48382.0,16583.0,37634.0,49150.0,16378.0,37008.0,48895.0,16478.0,36889.0,48910.0,16495.0,36451.0,48497.0,16356.0,36752.0,49283.0,16529.0,37008.0,49047.0,16375.0,37056.0,48757.0,16324.0,36803.0,48469.0,16365.0,37110.0,49161.0,16179.0,37919.0,48944.0,16196.0,37700.0,48832.0,16079.0,37247.0,48479.0,15981.0,37204.0
49005.0,16876.0,37684.0,48921.0,16775.0,36904.0,48871.0,16772.0,36938.0,48382.0,16583.0,37634.0,49150.0,16378.0,37008.0,48895.0,16478.0,36889.0,48910.0,16495.0,36451.0,48497.0,16356.0,36752.0,49283.0,16529.0,37008.0,49047.0,16375.0,37056.0,48757.0,16324.0,36803.0,48469.0,16365.0,37110.0,49161.0,16179.0,37919.0,48944.0,16196.0,37700.0,48832.0,16079.0,37247.0,48479.0,15981.0,37204.0
49005.0,16876.0,37684.0,48921.0,16775.0,36904.0,48871.0,16772.0,36938.0,48382.0,16583.0,37634.0,49150.0,16378.0,37008.0,48895.0,16478.0,36889.0,48910.0,16495.0,36451.0,48497.0,16356.0,36752.0,49283.0,16529.0,37008.0,49047.0,16375.0,37056.0,48757.0,16324.0,36803.0,48469.0,16365.0,37110.0,49161.0,16179.0,37919.0,48944.0,16196.0,37700.0,48832.0,16079.0,37247.0,48479.0,15981.0,37204.0
49005.0,16876.0,37684.0,48921.0,16775.0,36904.0,48871.0,16772.0,36938.0,48382.0,16583.0,37634.0,49150.0,16378.0,37008.0,48895.0,16478.0,36889.0,48910.0,16495.0,36451.0,48497.0,16356.0,36752.0,49283.0,16529.0,37008.0,49047.0,16375.0,37056.0,48757.0,16324.0,36803.0,48469.0,16365.0,37110.0,49161.0,16179.0,37919.0,48944.0,16196.0,37700.0,48832.0,16079.0,37247.0,48479.0,15981.0,37204.0
49005.0,16879.0,37685.0,48924.0,16774.0,36901.0,48871.0,16773.0,36941.0,48382.0,16582.0,37642.0,49149.0,16378.0,37012.0,48895.0,16478.0,36889.0,48909.0,16497.0,36447.0,48498.0,16357.0,36749.0,49284.0,16529.0,37005.0,49046.0,16374.0,37061.0,48759.0,16324.0,36802.0,48469.0,16364.0,37106.0,49159.0,16179.0,37924.0,48942.0,16199.0,37704.0,48832.0,16079.0,37240.0,48479.0,15981.0,37205.0
49005.0,16879.0,37685.0,48924.0,16774.0,36901.0,48871.0,16773.0,36941.0,48382.0,16582.0,37642.0,49149.0,16378.0,37012.0,48895.0,16478.0,36889.0,48909.0,16497.0,36447.0,48498.0,16357.0,36749.0,49284.0,16529.0,37005.0,49046.0,16374.0,37061.0,48759.0,16324.0,36802.0,48469.0,16364.0,37106.0,49159.0,16179.0,37924.0,48942.0,16199.0,37704.0,48832.0,16079.0,37240.0,48479.0,15981.0,37205.0
49005.0,16879.0,37685.0,48924.0,16774.0,36901.0,48871.0,16773.0,36941.0,48382.0,16582.0,37642.0,49149.0,16378.0,37012.0,48895.0,16478.0,36889.0,48909.0,16497.0,36447.0,48498.0,16357.0,36749.0,49284.0,16529.0,37005.0,49046.0,16374.0,37061.0,48759.0,16324.0,36802.0,48469.0,16364.0,37106.0,49159.0,16179.0,37924.0,48942.0,16199.0,37704.0,48832.0,16079.0,37240.0,48479.0,15981.0,37205.0
49006.0,16877.0,37686.0,48923.0,16775.0,36906.0,48871.0,16773.0,36936.0,48382.0,16584.0,37643.0,49151.0,16377.0,37011.0,48896.0,16478.0,36887.0,48911.0,16495.0,36447.0,48498.0,16356.0,36752.0,49284.0,16528.0,37007.0,49045.0,16374.0,37061.0,48756.0,16325.0,36802.0,48469.0,16362.0,37108.0,49159.0,16179.0,37922.0,48944.0,16196.0,37704.0,48834.0,16077.0,37241.0,48477.0,15982.0,37201.0
49006.0,16877.0,37686.0,48923.0,16775.0,36906.0,48871.0,16773.0,36936.0,48382.0,16584.0,37643.0,49151.0,16377.0,37011.0,48896.0,16478.0,36887.0,48911.0,16495.0,36447.0,48498.0,16356.0,36752.0,49284.0,16528.0,37007.0,49045.0,16374.0,37061.0,48756.0,16325.0,36802.0,48469.0,16362.0,37108.0,49159.0,16179.0,37922.0,48944.0,16196.0,37704.0,48834.0,16077.0,37241.0,48477.0,15982.0,37201.0
49006.0,16877.0,37686.0,48923.0,16775.0,36906.0,48871.0,16773.0,36936.0,48382.0,16584.0,37643.0,49151.0,16377.0,37011.0,48896.0,16478.0,36887.0,48911.0,16495.0,36447.0,48498.0,16356.0,36752.0,49284.0,16528.0,37007.0,49045.0,16374.0,37061.0,48756.0,16325.0,36802.0,48469.0,16362.0,37108.0,49159.0,16179.0,37922.0,48944.0,16196.0,37704.0,48834.0,16077.0,37241.0,48477.0,15982.0,37201.0
49006.0,16877.0,37686.0,48923.0,16775.0,36906.0,48871.0,16773.0,36936.0,48382.0,16584.0,37643.0,49151.0,16377.0,37011.0,48896.0,16478.0,36887.0,48911.0,16495.0,36447.0,48498.0,16356.0,36752.0,49284.0,16528.0,37007.0,49045.0,16374.0,37061.0,48756.0,16325.0,36802.0,48469.0,16362.0,37108.0,49159.0,16179.0,37922.0,48944.0,16196.0,37704.0,48834.0,16077.0,37241.0,48477.0,15982.0,37201.0
