txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49016.0,16860.0,37706.0,48934.0,16757.0,36901.0,48868.0,16755.0,36945.0,48382.0,16565.0,37615.0,49158.0,16359.0,37009.0,48898.0,16464.0,36904.0,48920.0,16492.0,36454.0,48486.0,16347.0,36738.0,49299.0,16518.0,37009.0,49049.0,16363.0,37065.0,48771.0,16304.0,36822.0,48464.0,16351.0,37119.0,49174.0,16157.0,37937.0,48948.0,16181.0,37736.0,48840.0,16062.0,37257.0,48477.0,15959.0,37214.0
49016.0,16860.0,37706.0,48934.0,16757.0,36901.0,48868.0,16755.0,36945.0,48382.0,16565.0,37615.0,49158.0,16359.0,37009.0,48898.0,16464.0,36904.0,48920.0,16492.0,36454.0,48486.0,16347.0,36738.0,49299.0,16518.0,37009.0,49049.0,16363.0,37065.0,48771.0,16304.0,36822.0,48464.0,16351.0,37119.0,49174.0,16157.0,37937.0,48948.0,16181.0,37736.0,48840.0,16062.0,37257.0,48477.0,15959.0,37214.0
49016.0,16860.0,37706.0,48934.0,16757.0,36901.0,48868.0,16755.0,36945.0,48382.0,16565.0,37615.0,49158.0,16359.0,37009.0,48898.0,16464.0,36904.0,48920.0,16492.0,36454.0,48486.0,16347.0,36738.0,49299.0,16518.0,37009.0,49049.0,16363.0,37065.0,48771.0,16304.0,36822.0,48464.0,16351.0,37119.0,49174.0,16157.0,37937.0,48948.0,16181.0,37736.0,48840.0,16062.0,37257.0,48477.0,15959.0,37214.0
49016.0,16860.0,37706.0,48934.0,16757.0,36901.0,48868.0,16755.0,36945.0,48382.0,16565.0,37615.0,49158.0,16359.0,37009.0,48898.0,16464.0,36904.0,48920.0,16492.0,36454.0,48486.0,16347.0,36738.0,49299.0,16518.0,37009.0,49049.0,16363.0,37065.0,48771.0,16304.0,36822.0,48464.0,16351.0,37119.0,49174.0,16157.0,37937.0,48948.0,16181.0,37736.0,48840.0,16062.0,37257.0,48477.0,15959.0,37214.0
49016.0,16860.0,37706.0,48934.0,16757.0,36901.0,48868.0,16755.0,36945.0,48382.0,16565.0,37615.0,49158.0,16359.0,37009.0,48898.0,16464.0,36904.0,48920.0,16492.0,36454.0,48486.0,16347.0,36738.0,49299.0,16518.0,37009.0,49049.0,16363.0,37065.0,48771.0,16304.0,36822.0,48464.0,16351.0,37119.0,49174.0,16157.0,37937.0,48948.0,16181.0,37736.0,48840.0,16062.0,37257.0,48477.0,15959.0,37214.0
49016.0,16860.0,37707.0,48935.0,16757.0,36904.0,48870.0,16756.0,36948.0,48382.0,16563.0,37608.0,49156.0,16359.0,37008.0,48897.0,16465.0,36900.0,48921.0,16491.0,36453.0,48487.0,16347.0,36730.0,49300.0,16518.0,37013.0,49049.0,16363.0,37060.0,48770.0,16305.0,36821.0,48464.0,16352.0,37117.0,49174.0,16158.0,37936.0,48948.0,16181.0,37736.0,48840.0,16061.0,37257.0,48478.0,15957.0,37207.0
49016.0,16860.0,37707.0,48935.0,16757.0,36904.0,48870.0,16756.0,36948.0,48382.0,16563.0,37608.0,49156.0,16359.0,37008.0,48897.0,16465.0,36900.0,48921.0,16491.0,36453.0,48487.0,16347.0,36730.0,49300.0,16518.0,37013.0,49049.0,16363.0,37060.0,48770.0,16305.0,36821.0,48464.0,16352.0,37117.0,49174.0,16158.0,37936.0,48948.0,16181.0,37736.0,48840.0,16061.0,37257.0,48478.0,15957.0,37207.0
49016.0,16860.0,37707.0,48935.0,16757.0,36904.0,48870.0,16756.0,36948.0,48382.0,16563.0,37608.0,49156.0,16359.0,37008.0,48897.0,16465.0,36900.0,48921.0,16491.0,36453.0,48487.0,16347.0,36730.0,49300.0,16518.0,37013.0,49049.0,16363.0,37060.0,48770.0,16305.0,36821.0,48464.0,16352.0,37117.0,49174.0,16158.0,37936.0,48948.0,16181.0,37736.0,48840.0,16061.0,37257.0,48478.0,15957.0,37207.0
49016.0,16860.0,37707.0,48935.0,16757.0,36904.0,48870.0,16756.0,36948.0,48382.0,16563.0,37608.0,49156.0,16359.0,37008.0,48897.0,16465.0,36900.0,48921.0,16491.0,36453.0,48487.0,16347.0,36730.0,49300.0,16518.0,37013.0,49049.0,16363.0,37060.0,48770.0,16305.0,36821.0,48464.0,16352.0,37117.0,49174.0,16158.0,37936.0,48948.0,16181.0,37736.0,48840.0,16061.0,37257.0,48478.0,15957.0,37207.0
49017.0,16860.0,37707.0,48935.0,16757.0,36900.0,48868.0,16755.0,36947.0,48384.0,16565.0,37609.0,49157.0,16360.0,37006.0,48899.0,16466.0,36900.0,48919.0,16490.0,36458.0,48486.0,16347.0,36736.0,49300.0,16518.0,37016.0,49047.0,16363.0,37063.0,48771.0,16305.0,36814.0,48464.0,16353.0,37121.0,49175.0,16156.0,37934.0,48948.0,16181.0,37733.0,48838.0,16063.0,37248.0,48476.0,15957.0,37206.0
49017.0,16860.0,37707.0,48935.0,16757.0,36900.0,48868.0,16755.0,36947.0,48384.0,16565.0,37609.0,49157.0,16360.0,37006.0,48899.0,16466.0,36900.0,48919.0,16490.0,36458.0,48486.0,16347.0,36736.0,49300.0,16518.0,37016.0,49047.0,16363.0,37063.0,48771.0,16305.0,36814.0,48464.0,16353.0,37121.0,49175.0,16156.0,37934.0,48948.0,16181.0,37733.0,48838.0,16063.0,37248.0,48476.0,15957.0,37206.0
49017.0,16860.0,37707.0,48935.0,16757.0,36900.0,48868.0,16755.0,36947.0,48384.0,16565.0,37609.0,49157.0,16360.0,37006.0,48899.0,16466.0,36900.0,48919.0,16490.0,36458.0,48486.0,16347.0,36736.0,49300.0,16518.0,37016.0,49047.0,16363.0,37063.0,48771.0,16305.0,36814.0,48464.0,16353.0,37121.0,49175.0,16156.0,37934.0,48948.0,16181.0,37733.0,48838.0,16063.0,37248.0,48476.0,15957.0,37206.0
49018.0,16861.0,37708.0,48934.0,16758.0,36902.0,48868.0,16755.0,36947.0,48382.0,16566.0,37608.0,49157.0,16357.0,37004.0,48898.0,16465.0,36906.0,48919.0,16492.0,36454.0,48486.0,16347.0,36735.0,49300.0,16519.0,37011.0,49049.0,16363.0,37062.0,48771.0,16303.0,36823.0,48465.0,16355.0,37117.0,49176.0,16156.0,37940.0,48949.0,16181.0,37734.0,48838.0,16061.0,37256.0,48478.0,15958.0,37211.0
49018.0,16861.0,37708.0,48934.0,16758.0,36902.0,48868.0,16755.0,36947.0,48382.0,16566.0,37608.0,49157.0,16357.0,37004.0,48898.0,16465.0,36906.0,48919.0,16492.0,36454.0,48486.0,16347.0,36735.0,49300.0,16519.0,37011.0,49049.0,16363.0,37062.0,48771.0,16303.0,36823.0,48465.0,16355.0,37117.0,49176.0,16156.0,37940.0,48949.0,16181.0,37734.0,48838.0,16061.0,37256.0,48478.0,15958.0,37211.0
49018.0,16861.0,37708.0,48934.0,16758.0,36902.0,48868.0,16755.0,36947.0,48382.0,16566.0,37608.0,49157.0,16357.0,37004.0,48898.0,16465.0,36906.0,48919.0,16492.0,36454.0,48486.0,16347.0,36735.0,49300.0,16519.0,37011.0,49049.0,16363.0,37062.0,48771.0,16303.0,36823.0,48465.0,16355.0,37117.0,49176.0,16156.0,37940.0,48949.0,16181.0,37734.0,48838.0,16061.0,37256.0,48478.0,15958.0,37211.0
49018.0,16861.0,37708.0,48934.0,16758.0,36902.0,48868.0,16755.0,36947.0,48382.0,16566.0,37608.0,49157.0,16357.0,37004.0,48898.0,16465.0,36906.0,48919.0,16492.0,36454.0,48486.0,16347.0,36735.0,49300.0,16519.0,37011.0,49049.0,16363.0,37062.0,48771.0,16303.0,36823.0,48465.0,16355.0,37117.0,49176.0,16156.0,37940.0,48949.0,16181.0,37734.0,48838.0,16061.0,37256.0,48478.0,15958.0,37211.0
49018.0,16861.0,37708.0,48934.0,16758.0,36902.0,48868.0,16755.0,36947.0,48382.0,16566.0,37608.0,49157.0,16357.0,37004.0,48898.0,16465.0,36906.0,48919.0,16492.0,36454.0,48486.0,16347.0,36735.0,49300.0,16519.0,37011.0,49049.0,16363.0,37062.0,48771.0,16303.0,36823.0,48465.0,16355.0,37117.0,49176.0,16156.0,37940.0,48949.0,16181.0,37734.0,48838.0,16061.0,37256.0,48478.0,15958.0,37211.0
49017.0,16860.0,37699.0,48937.0,16758.0,36903.0,48867.0,16757.0,36946.0,48383.0,16566.0,37607.0,49157.0,16360.0,37005.0,48898.0,16465.0,36901.0,48919.0,16492.0,36456.0,48486.0,16349.0,36736.0,49301.0,16519.0,37016.0,49049.0,16364.0,37062.0,48772.0,16304.0,36817.0,48463.0,16353.0,37120.0,49176.0,16156.0,37930.0,48946.0,16180.0,37737.0,48840.0,16064.0,37258.0,48476.0,15958.0,37206.0
49017.0,16860.0,37699.0,48937.0,16758.0,36903.0,48867.0,16757.0,36946.0,48383.0,16566.0,37607.0,49157.0,16360.0,37005.0,48898.0,16465.0,36901.0,48919.0,16492.0,36456.0,48486.0,16349.0,36736.0,49301.0,16519.0,37016.0,49049.0,16364.0,37062.0,48772.0,16304.0,36817.0,48463.0,16353.0,37120.0,49176.0,16156.0,37930.0,48946.0,16180.0,37737.0,48840.0,16064.0,37258.0,48476.0,15958.0,37206.0
49017.0,16860.0,37699.0,48937.0,16758.0,36903.0,48867.0,16757.0,36946.0,48383.0,16566.0,37607.0,49157.0,16360.0,37005.0,48898.0,16465.0,36901.0,48919.0,16492.0,36456.0,48486.0,16349.0,36736.0,49301.0,16519.0,37016.0,49049.0,16364.0,37062.0,48772.0,16304.0,36817.0,48463.0,16353.0,37120.0,49176.0,16156.0,37930.0,48946.0,16180.0,37737.0,48840.0,16064.0,37258.0,48476.0,15958.0,37206.0
49017.0,16860.0,37699.0,48937.0,16758.0,36903.0,48867.0,16757.0,36946.0,48383.0,16566.0,37607.0,49157.0,16360.0,37005.0,48898.0,16465.0,36901.0,48919.0,16492.0,36456.0,48486.0,16349.0,36736.0,49301.0,16519.0,37016.0,49049.0,16364.0,37062.0,48772.0,16304.0,36817.0,48463.0,16353.0,37120.0,49176.0,16156.0,37930.0,48946.0,16180.0,37737.0,48840.0,16064.0,37258.0,48476.0,15958.0,37206.0
49017.0,16860.0,37699.0,48937.0,16758.0,36903.0,48867.0,16757.0,36946.0,48383.0,16566.0,37607.0,49157.0,16360.0,37005.0,48898.0,16465.0,36901.0,48919.0,16492.0,36456.0,48486.0,16349.0,36736.0,49301.0,16519.0,37016.0,49049.0,16364.0,37062.0,48772.0,16304.0,36817.0,48463.0,16353.0,37120.0,49176.0,16156.0,37930.0,48946.0,16180.0,37737.0,48840.0,16064.0,37258.0,48476.0,15958.0,37206.0
49016.0,16860.0,37708.0,48936.0,16757.0,36891.0,48867.0,16756.0,36945.0,48381.0,16564.0,37604.0,49157.0,16359.0,37001.0,48898.0,16466.0,36906.0,48920.0,16492.0,36456.0,48485.0,16347.0,36728.0,49301.0,16519.0,37010.0,49049.0,16363.0,37063.0,48772.0,16305.0,36820.0,48463.0,16354.0,37117.0,49176.0,16157.0,37936.0,48951.0,16181.0,37733.0,48839.0,16062.0,37260.0,48478.0,15957.0,37211.0
49016.0,16860.0,37708.0,48936.0,16757.0,36891.0,48867.0,16756.0,36945.0,48381.0,16564.0,37604.0,49157.0,16359.0,37001.0,48898.0,16466.0,36906.0,48920.0,16492.0,36456.0,48485.0,16347.0,36728.0,49301.0,16519.0,37010.0,49049.0,16363.0,37063.0,48772.0,16305.0,36820.0,48463.0,16354.0,37117.0,49176.0,16157.0,37936.0,48951.0,16181.0,37733.0,48839.0,16062.0,37260.0,48478.0,15957.0,37211.0
49016.0,16860.0,37708.0,48936.0,16757.0,36891.0,48867.0,16756.0,36945.0,48381.0,16564.0,37604.0,49157.0,16359.0,37001.0,48898.0,16466.0,36906.0,48920.0,16492.0,36456.0,48485.0,16347.0,36728.0,49301.0,16519.0,37010.0,49049.0,16363.0,37063.0,48772.0,16305.0,36820.0,48463.0,16354.0,37117.0,49176.0,16157.0,37936.0,48951.0,16181.0,37733.0,48839.0,16062.0,37260.0,48478.0,15957.0,37211.0
49017.0,16860.0,37707.0,48934.0,16757.0,36895.0,48869.0,16756.0,36953.0,48382.0,16565.0,37611.0,49157.0,16360.0,37005.0,48899.0,16465.0,36902.0,48919.0,16490.0,36456.0,48488.0,16347.0,36734.0,49301.0,16518.0,37014.0,49049.0,16364.0,37059.0,48771.0,16304.0,36820.0,48466.0,16354.0,37121.0,49175.0,16157.0,37936.0,48950.0,16181.0,37729.0,48840.0,16062.0,37256.0,48477.0,15957.0,37207.0
49017.0,16860.0,37707.0,48934.0,16757.0,36895.0,48869.0,16756.0,36953.0,48382.0,16565.0,37611.0,49157.0,16360.0,37005.0,48899.0,16465.0,36902.0,48919.0,16490.0,36456.0,48488.0,16347.0,36734.0,49301.0,16518.0,37014.0,49049.0,16364.0,37059.0,48771.0,16304.0,36820.0,48466.0,16354.0,37121.0,49175.0,16157.0,37936.0,48950.0,16181.0,37729.0,48840.0,16062.0,37256.0,48477.0,15957.0,37207.0
49017.0,16860.0,37707.0,48934.0,16757.0,36895.0,48869.0,16756.0,36953.0,48382.0,16565.0,37611.0,49157.0,16360.0,37005.0,48899.0,16465.0,36902.0,48919.0,16490.0,36456.0,48488.0,16347.0,36734.0,49301.0,16518.0,37014.0,49049.0,16364.0,37059.0,48771.0,16304.0,36820.0,48466.0,16354.0,37121.0,49175.0,16157.0,37936.0,48950.0,16181.0,37729.0,48840.0,16062.0,37256.0,48477.0,15957.0,37207.0
49017.0,16860.0,37707.0,48934.0,16757.0,36895.0,48869.0,16756.0,36953.0,48382.0,16565.0,37611.0,49157.0,16360.0,37005.0,48899.0,16465.0,36902.0,48919.0,16490.0,36456.0,48488.0,16347.0,36734.0,49301.0,16518.0,37014.0,49049.0,16364.0,37059.0,48771.0,16304.0,36820.0,48466.0,16354.0,37121.0,49175.0,16157.0,37936.0,48950.0,16181.0,37729.0,48840.0,16062.0,37256.0,48477.0,15957.0,37207.0
49017.0,16860.0,37707.0,48934.0,16757.0,36895.0,48869.0,16756.0,36953.0,48382.0,16565.0,37611.0,49157.0,16360.0,37005.0,48899.0,16465.0,36902.0,48919.0,16490.0,36456.0,48488.0,16347.0,36734.0,49301.0,16518.0,37014.0,49049.0,16364.0,37059.0,48771.0,16304.0,36820.0,48466.0,16354.0,37121.0,49175.0,16157.0,37936.0,48950.0,16181.0,37729.0,48840.0,16062.0,37256.0,48477.0,15957.0,37207.0
49017.0,16861.0,37706.0,48936.0,16757.0,36899.0,48867.0,16753.0,36946.0,48382.0,16566.0,37607.0,49156.0,16360.0,37006.0,48898.0,16466.0,36899.0,48918.0,16490.0,36459.0,48488.0,16346.0,36732.0,49299.0,16519.0,37012.0,49050.0,16362.0,37060.0,48770.0,16304.0,36817.0,48466.0,16353.0,37113.0,49175.0,16158.0,37932.0,48949.0,16180.0,37729.0,48837.0,16063.0,37257.0,48478.0,15958.0,37208.0
49017.0,16861.0,37706.0,48936.0,16757.0,36899.0,48867.0,16753.0,36946.0,48382.0,16566.0,37607.0,49156.0,16360.0,37006.0,48898.0,16466.0,36899.0,48918.0,16490.0,36459.0,48488.0,16346.0,36732.0,49299.0,16519.0,37012.0,49050.0,16362.0,37060.0,48770.0,16304.0,36817.0,48466.0,16353.0,37113.0,49175.0,16158.0,37932.0,48949.0,16180.0,37729.0,48837.0,16063.0,37257.0,48478.0,15958.0,37208.0
49017.0,16861.0,37706.0,48936.0,16757.0,36899.0,48867.0,16753.0,36946.0,48382.0,16566.0,37607.0,49156.0,16360.0,37006.0,48898.0,16466.0,36899.0,48918.0,16490.0,36459.0,48488.0,16346.0,36732.0,49299.0,16519.0,37012.0,49050.0,16362.0,37060.0,48770.0,16304.0,36817.0,48466.0,16353.0,37113.0,49175.0,16158.0,37932.0,48949.0,16180.0,37729.0,48837.0,16063.0,37257.0,48478.0,15958.0,37208.0
49017.0,16861.0,37706.0,48936.0,16757.0,36899.0,48867.0,16753.0,36946.0,48382.0,16566.0,37607.0,49156.0,16360.0,37006.0,48898.0,16466.0,36899.0,48918.0,16490.0,36459.0,48488.0,16346.0,36732.0,49299.0,16519.0,37012.0,49050.0,16362.0,37060.0,48770.0,16304.0,36817.0,48466.0,16353.0,37113.0,49175.0,16158.0,37932.0,48949.0,16180.0,37729.0,48837.0,16063.0,37257.0,48478.0,15958.0,37208.0
49017.0,16859.0,37708.0,48936.0,16756.0,36896.0,48869.0,16755.0,36946.0,48382.0,16566.0,37606.0,49156.0,16358.0,37005.0,48896.0,16466.0,36897.0,48919.0,16493.0,36451.0,48486.0,16345.0,36731.0,49299.0,16519.0,37010.0,49049.0,16363.0,37058.0,48769.0,16304.0,36816.0,48465.0,16354.0,37121.0,49173.0,16157.0,37935.0,48949.0,16180.0,37736.0,48839.0,16064.0,37260.0,48477.0,15957.0,37211.0
49017.0,16859.0,37708.0,48936.0,16756.0,36896.0,48869.0,16755.0,36946.0,48382.0,16566.0,37606.0,49156.0,16358.0,37005.0,48896.0,16466.0,36897.0,48919.0,16493.0,36451.0,48486.0,16345.0,36731.0,49299.0,16519.0,37010.0,49049.0,16363.0,37058.0,48769.0,16304.0,36816.0,48465.0,16354.0,37121.0,49173.0,16157.0,37935.0,48949.0,16180.0,37736.0,48839.0,16064.0,37260.0,48477.0,15957.0,37211.0
49017.0,16859.0,37708.0,48936.0,16756.0,36896.0,48869.0,16755.0,36946.0,48382.0,16566.0,37606.0,49156.0,16358.0,37005.0,48896.0,16466.0,36897.0,48919.0,16493.0,36451.0,48486.0,16345.0,36731.0,49299.0,16519.0,37010.0,49049.0,16363.0,37058.0,48769.0,16304.0,36816.0,48465.0,16354.0,37121.0,49173.0,16157.0,37935.0,48949.0,16180.0,37736.0,48839.0,16064.0,37260.0,48477.0,15957.0,37211.0
49017.0,16859.0,37708.0,48936.0,16756.0,36896.0,48869.0,16755.0,36946.0,48382.0,16566.0,37606.0,49156.0,16358.0,37005.0,48896.0,16466.0,36897.0,48919.0,16493.0,36451.0,48486.0,16345.0,36731.0,49299.0,16519.0,37010.0,49049.0,16363.0,37058.0,48769.0,16304.0,36816.0,48465.0,16354.0,37121.0,49173.0,16157.0,37935.0,48949.0,16180.0,37736.0,48839.0,16064.0,37260.0,48477.0,15957.0,37211.0
49017.0,16859.0,37708.0,48936.0,16756.0,36896.0,48869.0,16755.0,36946.0,48382.0,16566.0,37606.0,49156.0,16358.0,37005.0,48896.0,16466.0,36897.0,48919.0,16493.0,36451.0,48486.0,16345.0,36731.0,49299.0,16519.0,37010.0,49049.0,16363.0,37058.0,48769.0,16304.0,36816.0,48465.0,16354.0,37121.0,49173.0,16157.0,37935.0,48949.0,16180.0,37736.0,48839.0,16064.0,37260.0,48477.0,15957.0,37211.0
49016.0,16862.0,37706.0,48936.0,16756.0,36897.0,48870.0,16755.0,36942.0,48380.0,16566.0,37607.0,49154.0,16359.0,37004.0,48897.0,16463.0,36900.0,48919.0,16493.0,36455.0,48487.0,16347.0,36729.0,49300.0,16518.0,37014.0,49050.0,16364.0,37053.0,48772.0,16306.0,36819.0,48465.0,16353.0,37115.0,49173.0,16158.0,37927.0,48947.0,16182.0,37738.0,48839.0,16062.0,37256.0,48476.0,15958.0,37204.0
49016.0,16862.0,37706.0,48936.0,16756.0,36897.0,48870.0,16755.0,36942.0,48380.0,16566.0,37607.0,49154.0,16359.0,37004.0,48897.0,16463.0,36900.0,48919.0,16493.0,36455.0,48487.0,16347.0,36729.0,49300.0,16518.0,37014.0,49050.0,16364.0,37053.0,48772.0,16306.0,36819.0,48465.0,16353.0,37115.0,49173.0,16158.0,37927.0,48947.0,16182.0,37738.0,48839.0,16062.0,37256.0,48476.0,15958.0,37204.0
49016.0,16862.0,37706.0,48936.0,16756.0,36897.0,48870.0,16755.0,36942.0,48380.0,16566.0,37607.0,49154.0,16359.0,37004.0,48897.0,16463.0,36900.0,48919.0,16493.0,36455.0,48487.0,16347.0,36729.0,49300.0,16518.0,37014.0,49050.0,16364.0,37053.0,48772.0,16306.0,36819.0,48465.0,16353.0,37115.0,49173.0,16158.0,37927.0,48947.0,16182.0,37738.0,48839.0,16062.0,37256.0,48476.0,15958.0,37204.0
49016.0,16862.0,37706.0,48936.0,16756.0,36897.0,48870.0,16755.0,36942.0,48380.0,16566.0,37607.0,49154.0,16359.0,37004.0,48897.0,16463.0,36900.0,48919.0,16493.0,36455.0,48487.0,16347.0,36729.0,49300.0,16518.0,37014.0,49050.0,16364.0,37053.0,48772.0,16306.0,36819.0,48465.0,16353.0,37115.0,49173.0,16158.0,37927.0,48947.0,16182.0,37738.0,48839.0,16062.0,37256.0,48476.0,15958.0,37204.0
49016.0,16862.0,37706.0,48936.0,16756.0,36897.0,48870.0,16755.0,36942.0,48380.0,16566.0,37607.0,49154.0,16359.0,37004.0,48897.0,16463.0,36900.0,48919.0,16493.0,36455.0,48487.0,16347.0,36729.0,49300.0,16518.0,37014.0,49050.0,16364.0,37053.0,48772.0,16306.0,36819.0,48465.0,16353.0,37115.0,49173.0,16158.0,37927.0,48947.0,16182.0,37738.0,48839.0,16062.0,37256.0,48476.0,15958.0,37204.0
49016.0,16859.0,37704.0,48934.0,16757.0,36896.0,48868.0,16755.0,36944.0,48384.0,16565.0,37600.0,49156.0,16357.0,37005.0,48897.0,16464.0,36900.0,48921.0,16491.0,36449.0,48486.0,16347.0,36732.0,49301.0,16520.0,37009.0,49047.0,16364.0,37062.0,48772.0,16305.0,36816.0,48464.0,16353.0,37115.0,49174.0,16158.0,37931.0,48948.0,16180.0,37728.0,48840.0,16064.0,37254.0,48477.0,15958.0,37207.0
