txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49200.0,16682.0,37669.0,49083.0,16787.0,37491.0,48956.0,16708.0,37333.0,48440.0,16685.0,38096.0,49090.0,16509.0,37339.0,49056.0,16401.0,36985.0,48886.0,16422.0,36923.0,48546.0,16455.0,37142.0,49259.0,16372.0,37201.0,48976.0,16376.0,37257.0,48874.0,16259.0,36796.0,48576.0,16315.0,37288.0,49169.0,16152.0,38118.0,48878.0,16254.0,37517.0,48818.0,16171.0,37214.0,48580.0,16359.0,37851.0
49200.0,16682.0,37669.0,49083.0,16787.0,37491.0,48956.0,16708.0,37333.0,48440.0,16685.0,38096.0,49090.0,16509.0,37339.0,49056.0,16401.0,36985.0,48886.0,16422.0,36923.0,48546.0,16455.0,37142.0,49259.0,16372.0,37201.0,48976.0,16376.0,37257.0,48874.0,16259.0,36796.0,48576.0,16315.0,37288.0,49169.0,16152.0,38118.0,48878.0,16254.0,37517.0,48818.0,16171.0,37214.0,48580.0,16359.0,37851.0
49200.0,16682.0,37669.0,49083.0,16787.0,37491.0,48956.0,16708.0,37333.0,48440.0,16685.0,38096.0,49090.0,16509.0,37339.0,49056.0,16401.0,36985.0,48886.0,16422.0,36923.0,48546.0,16455.0,37142.0,49259.0,16372.0,37201.0,48976.0,16376.0,37257.0,48874.0,16259.0,36796.0,48576.0,16315.0,37288.0,49169.0,16152.0,38118.0,48878.0,16254.0,37517.0,48818.0,16171.0,37214.0,48580.0,16359.0,37851.0
49200.0,16682.0,37669.0,49083.0,16787.0,37491.0,48956.0,16708.0,37333.0,48440.0,16685.0,38096.0,49090.0,16509.0,37339.0,49056.0,16401.0,36985.0,48886.0,16422.0,36923.0,48546.0,16455.0,37142.0,49259.0,16372.0,37201.0,48976.0,16376.0,37257.0,48874.0,16259.0,36796.0,48576.0,16315.0,37288.0,49169.0,16152.0,38118.0,48878.0,16254.0,37517.0,48818.0,16171.0,37214.0,48580.0,16359.0,37851.0
49202.0,16682.0,37671.0,49085.0,16787.0,37489.0,48955.0,16707.0,37333.0,48440.0,16685.0,38093.0,49092.0,16509.0,37335.0,49059.0,16402.0,36983.0,48886.0,16424.0,36925.0,48545.0,16454.0,37143.0,49260.0,16372.0,37209.0,48976.0,16379.0,37256.0,48874.0,16258.0,36801.0,48576.0,16313.0,37285.0,49168.0,16152.0,38120.0,48878.0,16255.0,37521.0,48818.0,16170.0,37220.0,48581.0,16360.0,37846.0
49202.0,16682.0,37671.0,49085.0,16787.0,37489.0,48955.0,16707.0,37333.0,48440.0,16685.0,38093.0,49092.0,16509.0,37335.0,49059.0,16402.0,36983.0,48886.0,16424.0,36925.0,48545.0,16454.0,37143.0,49260.0,16372.0,37209.0,48976.0,16379.0,37256.0,48874.0,16258.0,36801.0,48576.0,16313.0,37285.0,49168.0,16152.0,38120.0,48878.0,16255.0,37521.0,48818.0,16170.0,37220.0,48581.0,16360.0,37846.0
49202.0,16682.0,37671.0,49085.0,16787.0,37489.0,48955.0,16707.0,37333.0,48440.0,16685.0,38093.0,49092.0,16509.0,37335.0,49059.0,16402.0,36983.0,48886.0,16424.0,36925.0,48545.0,16454.0,37143.0,49260.0,16372.0,37209.0,48976.0,16379.0,37256.0,48874.0,16258.0,36801.0,48576.0,16313.0,37285.0,49168.0,16152.0,38120.0,48878.0,16255.0,37521.0,48818.0,16170.0,37220.0,48581.0,16360.0,37846.0
49202.0,16682.0,37671.0,49085.0,16787.0,37489.0,48955.0,16707.0,37333.0,48440.0,16685.0,38093.0,49092.0,16509.0,37335.0,49059.0,16402.0,36983.0,48886.0,16424.0,36925.0,48545.0,16454.0,37143.0,49260.0,16372.0,37209.0,48976.0,16379.0,37256.0,48874.0,16258.0,36801.0,48576.0,16313.0,37285.0,49168.0,16152.0,38120.0,48878.0,16255.0,37521.0,48818.0,16170.0,37220.0,48581.0,16360.0,37846.0
49201.0,16681.0,37668.0,49086.0,16788.0,37494.0,48955.0,16708.0,37335.0,48440.0,16687.0,38100.0,49090.0,16510.0,37337.0,49056.0,16401.0,36979.0,48886.0,16423.0,36928.0,48547.0,16454.0,37143.0,49258.0,16373.0,37207.0,48976.0,16377.0,37255.0,48873.0,16258.0,36797.0,48579.0,16315.0,37281.0,49169.0,16153.0,38119.0,48878.0,16252.0,37517.0,48818.0,16173.0,37217.0,48580.0,16359.0,37849.0
49201.0,16681.0,37668.0,49086.0,16788.0,37494.0,48955.0,16708.0,37335.0,48440.0,16687.0,38100.0,49090.0,16510.0,37337.0,49056.0,16401.0,36979.0,48886.0,16423.0,36928.0,48547.0,16454.0,37143.0,49258.0,16373.0,37207.0,48976.0,16377.0,37255.0,48873.0,16258.0,36797.0,48579.0,16315.0,37281.0,49169.0,16153.0,38119.0,48878.0,16252.0,37517.0,48818.0,16173.0,37217.0,48580.0,16359.0,37849.0
49201.0,16681.0,37668.0,49086.0,16788.0,37494.0,48955.0,16708.0,37335.0,48440.0,16687.0,38100.0,49090.0,16510.0,37337.0,49056.0,16401.0,36979.0,48886.0,16423.0,36928.0,48547.0,16454.0,37143.0,49258.0,16373.0,37207.0,48976.0,16377.0,37255.0,48873.0,16258.0,36797.0,48579.0,16315.0,37281.0,49169.0,16153.0,38119.0,48878.0,16252.0,37517.0,48818.0,16173.0,37217.0,48580.0,16359.0,37849.0
49201.0,16683.0,37667.0,49084.0,16786.0,37494.0,48954.0,16707.0,37331.0,48441.0,16683.0,38098.0,49091.0,16510.0,37338.0,49057.0,16402.0,36983.0,48885.0,16423.0,36927.0,48547.0,16456.0,37142.0,49259.0,16372.0,37206.0,48975.0,16378.0,37257.0,48875.0,16260.0,36800.0,48578.0,16315.0,37294.0,49169.0,16153.0,38123.0,48879.0,16253.0,37523.0,48818.0,16175.0,37218.0,48579.0,16359.0,37847.0
49201.0,16683.0,37667.0,49084.0,16786.0,37494.0,48954.0,16707.0,37331.0,48441.0,16683.0,38098.0,49091.0,16510.0,37338.0,49057.0,16402.0,36983.0,48885.0,16423.0,36927.0,48547.0,16456.0,37142.0,49259.0,16372.0,37206.0,48975.0,16378.0,37257.0,48875.0,16260.0,36800.0,48578.0,16315.0,37294.0,49169.0,16153.0,38123.0,48879.0,16253.0,37523.0,48818.0,16175.0,37218.0,48579.0,16359.0,37847.0
49201.0,16683.0,37667.0,49084.0,16786.0,37494.0,48954.0,16707.0,37331.0,48441.0,16683.0,38098.0,49091.0,16510.0,37338.0,49057.0,16402.0,36983.0,48885.0,16423.0,36927.0,48547.0,16456.0,37142.0,49259.0,16372.0,37206.0,48975.0,16378.0,37257.0,48875.0,16260.0,36800.0,48578.0,16315.0,37294.0,49169.0,16153.0,38123.0,48879.0,16253.0,37523.0,48818.0,16175.0,37218.0,48579.0,16359.0,37847.0
49201.0,16683.0,37667.0,49084.0,16786.0,37494.0,48954.0,16707.0,37331.0,48441.0,16683.0,38098.0,49091.0,16510.0,37338.0,49057.0,16402.0,36983.0,48885.0,16423.0,36927.0,48547.0,16456.0,37142.0,49259.0,16372.0,37206.0,48975.0,16378.0,37257.0,48875.0,16260.0,36800.0,48578.0,16315.0,37294.0,49169.0,16153.0,38123.0,48879.0,16253.0,37523.0,48818.0,16175.0,37218.0,48579.0,16359.0,37847.0
49201.0,16683.0,37667.0,49084.0,16786.0,37494.0,48954.0,16707.0,37331.0,48441.0,16683.0,38098.0,49091.0,16510.0,37338.0,49057.0,16402.0,36983.0,48885.0,16423.0,36927.0,48547.0,16456.0,37142.0,49259.0,16372.0,37206.0,48975.0,16378.0,37257.0,48875.0,16260.0,36800.0,48578.0,16315.0,37294.0,49169.0,16153.0,38123.0,48879.0,16253.0,37523.0,48818.0,16175.0,37218.0,48579.0,16359.0,37847.0
49202.0,16682.0,37670.0,49086.0,16789.0,37496.0,48954.0,16708.0,37333.0,48440.0,16687.0,38093.0,49090.0,16510.0,37334.0,49058.0,16401.0,36989.0,48886.0,16423.0,36922.0,48547.0,16453.0,37139.0,49258.0,16372.0,37203.0,48976.0,16380.0,37260.0,48873.0,16258.0,36800.0,48578.0,16312.0,37287.0,49169.0,16152.0,38120.0,48880.0,16255.0,37518.0,48819.0,16172.0,37220.0,48581.0,16359.0,37846.0
49202.0,16682.0,37670.0,49086.0,16789.0,37496.0,48954.0,16708.0,37333.0,48440.0,16687.0,38093.0,49090.0,16510.0,37334.0,49058.0,16401.0,36989.0,48886.0,16423.0,36922.0,48547.0,16453.0,37139.0,49258.0,16372.0,37203.0,48976.0,16380.0,37260.0,48873.0,16258.0,36800.0,48578.0,16312.0,37287.0,49169.0,16152.0,38120.0,48880.0,16255.0,37518.0,48819.0,16172.0,37220.0,48581.0,16359.0,37846.0
49202.0,16682.0,37670.0,49086.0,16789.0,37496.0,48954.0,16708.0,37333.0,48440.0,16687.0,38093.0,49090.0,16510.0,37334.0,49058.0,16401.0,36989.0,48886.0,16423.0,36922.0,48547.0,16453.0,37139.0,49258.0,16372.0,37203.0,48976.0,16380.0,37260.0,48873.0,16258.0,36800.0,48578.0,16312.0,37287.0,49169.0,16152.0,38120.0,48880.0,16255.0,37518.0,48819.0,16172.0,37220.0,48581.0,16359.0,37846.0
49202.0,16682.0,37670.0,49086.0,16789.0,37496.0,48954.0,16708.0,37333.0,48440.0,16687.0,38093.0,49090.0,16510.0,37334.0,49058.0,16401.0,36989.0,48886.0,16423.0,36922.0,48547.0,16453.0,37139.0,49258.0,16372.0,37203.0,48976.0,16380.0,37260.0,48873.0,16258.0,36800.0,48578.0,16312.0,37287.0,49169.0,16152.0,38120.0,48880.0,16255.0,37518.0,48819.0,16172.0,37220.0,48581.0,16359.0,37846.0
49202.0,16682.0,37670.0,49086.0,16789.0,37496.0,48954.0,16708.0,37333.0,48440.0,16687.0,38093.0,49090.0,16510.0,37334.0,49058.0,16401.0,36989.0,48886.0,16423.0,36922.0,48547.0,16453.0,37139.0,49258.0,16372.0,37203.0,48976.0,16380.0,37260.0,48873.0,16258.0,36800.0,48578.0,16312.0,37287.0,49169.0,16152.0,38120.0,48880.0,16255.0,37518.0,48819.0,16172.0,37220.0,48581.0,16359.0,37846.0
49201.0,16681.0,37669.0,49083.0,16787.0,37496.0,48956.0,16709.0,37338.0,48441.0,16685.0,38091.0,49090.0,16510.0,37338.0,49057.0,16402.0,36983.0,48888.0,16426.0,36929.0,48546.0,16453.0,37137.0,49259.0,16371.0,37207.0,48975.0,16380.0,37255.0,48874.0,16258.0,36799.0,48578.0,16314.0,37280.0,49169.0,16152.0,38123.0,48879.0,16255.0,37522.0,48818.0,16173.0,37215.0,48581.0,16360.0,37846.0
49201.0,16681.0,37669.0,49083.0,16787.0,37496.0,48956.0,16709.0,37338.0,48441.0,16685.0,38091.0,49090.0,16510.0,37338.0,49057.0,16402.0,36983.0,48888.0,16426.0,36929.0,48546.0,16453.0,37137.0,49259.0,16371.0,37207.0,48975.0,16380.0,37255.0,48874.0,16258.0,36799.0,48578.0,16314.0,37280.0,49169.0,16152.0,38123.0,48879.0,16255.0,37522.0,48818.0,16173.0,37215.0,48581.0,16360.0,37846.0
49201.0,16681.0,37669.0,49083.0,16787.0,37496.0,48956.0,16709.0,37338.0,48441.0,16685.0,38091.0,49090.0,16510.0,37338.0,49057.0,16402.0,36983.0,48888.0,16426.0,36929.0,48546.0,16453.0,37137.0,49259.0,16371.0,37207.0,48975.0,16380.0,37255.0,48874.0,16258.0,36799.0,48578.0,16314.0,37280.0,49169.0,16152.0,38123.0,48879.0,16255.0,37522.0,48818.0,16173.0,37215.0,48581.0,16360.0,37846.0
49200.0,16681.0,37674.0,49084.0,16786.0,37491.0,48954.0,16708.0,37328.0,48440.0,16686.0,38094.0,49090.0,16510.0,37334.0,49057.0,16403.0,36978.0,48886.0,16422.0,36928.0,48545.0,16453.0,37146.0,49260.0,16373.0,37203.0,48977.0,16377.0,37261.0,48871.0,16259.0,36802.0,48576.0,16315.0,37285.0,49169.0,16153.0,38118.0,48879.0,16252.0,37518.0,48819.0,16171.0,37216.0,48580.0,16360.0,37850.0
49200.0,16681.0,37674.0,49084.0,16786.0,37491.0,48954.0,16708.0,37328.0,48440.0,16686.0,38094.0,49090.0,16510.0,37334.0,49057.0,16403.0,36978.0,48886.0,16422.0,36928.0,48545.0,16453.0,37146.0,49260.0,16373.0,37203.0,48977.0,16377.0,37261.0,48871.0,16259.0,36802.0,48576.0,16315.0,37285.0,49169.0,16153.0,38118.0,48879.0,16252.0,37518.0,48819.0,16171.0,37216.0,48580.0,16360.0,37850.0
49200.0,16681.0,37674.0,49084.0,16786.0,37491.0,48954.0,16708.0,37328.0,48440.0,16686.0,38094.0,49090.0,16510.0,37334.0,49057.0,16403.0,36978.0,48886.0,16422.0,36928.0,48545.0,16453.0,37146.0,49260.0,16373.0,37203.0,48977.0,16377.0,37261.0,48871.0,16259.0,36802.0,48576.0,16315.0,37285.0,49169.0,16153.0,38118.0,48879.0,16252.0,37518.0,48819.0,16171.0,37216.0,48580.0,16360.0,37850.0
49200.0,16681.0,37674.0,49084.0,16786.0,37491.0,48954.0,16708.0,37328.0,48440.0,16686.0,38094.0,49090.0,16510.0,37334.0,49057.0,16403.0,36978.0,48886.0,16422.0,36928.0,48545.0,16453.0,37146.0,49260.0,16373.0,37203.0,48977.0,16377.0,37261.0,48871.0,16259.0,36802.0,48576.0,16315.0,37285.0,49169.0,16153.0,38118.0,48879.0,16252.0,37518.0,48819.0,16171.0,37216.0,48580.0,16360.0,37850.0
49200.0,16681.0,37674.0,49084.0,16786.0,37491.0,48954.0,16708.0,37328.0,48440.0,16686.0,38094.0,49090.0,16510.0,37334.0,49057.0,16403.0,36978.0,48886.0,16422.0,36928.0,48545.0,16453.0,37146.0,49260.0,16373.0,37203.0,48977.0,16377.0,37261.0,48871.0,16259.0,36802.0,48576.0,16315.0,37285.0,49169.0,16153.0,38118.0,48879.0,16252.0,37518.0,48819.0,16171.0,37216.0,48580.0,16360.0,37850.0
49200.0,16682.0,37669.0,49084.0,16788.0,37492.0,48956.0,16708.0,37333.0,48440.0,16686.0,38096.0,49089.0,16511.0,37335.0,49058.0,16403.0,36979.0,48885.0,16423.0,36926.0,48548.0,16454.0,37139.0,49261.0,16372.0,37205.0,48976.0,16379.0,37253.0,48873.0,16260.0,36798.0,48577.0,16314.0,37285.0,49171.0,16152.0,38115.0,48879.0,16253.0,37516.0,48818.0,16173.0,37215.0,48579.0,16359.0,37848.0
49200.0,16682.0,37669.0,49084.0,16788.0,37492.0,48956.0,16708.0,37333.0,48440.0,16686.0,38096.0,49089.0,16511.0,37335.0,49058.0,16403.0,36979.0,48885.0,16423.0,36926.0,48548.0,16454.0,37139.0,49261.0,16372.0,37205.0,48976.0,16379.0,37253.0,48873.0,16260.0,36798.0,48577.0,16314.0,37285.0,49171.0,16152.0,38115.0,48879.0,16253.0,37516.0,48818.0,16173.0,37215.0,48579.0,16359.0,37848.0
49200.0,16682.0,37669.0,49084.0,16788.0,37492.0,48956.0,16708.0,37333.0,48440.0,16686.0,38096.0,49089.0,16511.0,37335.0,49058.0,16403.0,36979.0,48885.0,16423.0,36926.0,48548.0,16454.0,37139.0,49261.0,16372.0,37205.0,48976.0,16379.0,37253.0,48873.0,16260.0,36798.0,48577.0,16314.0,37285.0,49171.0,16152.0,38115.0,48879.0,16253.0,37516.0,48818.0,16173.0,37215.0,48579.0,16359.0,37848.0
49200.0,16682.0,37669.0,49084.0,16788.0,37492.0,48956.0,16708.0,37333.0,48440.0,16686.0,38096.0,49089.0,16511.0,37335.0,49058.0,16403.0,36979.0,48885.0,16423.0,36926.0,48548.0,16454.0,37139.0,49261.0,16372.0,37205.0,48976.0,16379.0,37253.0,48873.0,16260.0,36798.0,48577.0,16314.0,37285.0,49171.0,16152.0,38115.0,48879.0,16253.0,37516.0,48818.0,16173.0,37215.0,48579.0,16359.0,37848.0
49199.0,16681.0,37669.0,49083.0,16786.0,37490.0,48955.0,16707.0,37332.0,48440.0,16687.0,38095.0,49089.0,16509.0,37342.0,49057.0,16401.0,36987.0,48886.0,16424.0,36927.0,48546.0,16454.0,37143.0,49258.0,16374.0,37209.0,48975.0,16379.0,37258.0,48874.0,16258.0,36794.0,48578.0,16315.0,37283.0,49168.0,16152.0,38120.0,48878.0,16255.0,37513.0,48818.0,16171.0,37215.0,48581.0,16361.0,37848.0
49199.0,16681.0,37669.0,49083.0,16786.0,37490.0,48955.0,16707.0,37332.0,48440.0,16687.0,38095.0,49089.0,16509.0,37342.0,49057.0,16401.0,36987.0,48886.0,16424.0,36927.0,48546.0,16454.0,37143.0,49258.0,16374.0,37209.0,48975.0,16379.0,37258.0,48874.0,16258.0,36794.0,48578.0,16315.0,37283.0,49168.0,16152.0,38120.0,48878.0,16255.0,37513.0,48818.0,16171.0,37215.0,48581.0,16361.0,37848.0
49199.0,16681.0,37669.0,49083.0,16786.0,37490.0,48955.0,16707.0,37332.0,48440.0,16687.0,38095.0,49089.0,16509.0,37342.0,49057.0,16401.0,36987.0,48886.0,16424.0,36927.0,48546.0,16454.0,37143.0,49258.0,16374.0,37209.0,48975.0,16379.0,37258.0,48874.0,16258.0,36794.0,48578.0,16315.0,37283.0,49168.0,16152.0,38120.0,48878.0,16255.0,37513.0,48818.0,16171.0,37215.0,48581.0,16361.0,37848.0
49199.0,16681.0,37669.0,49083.0,16786.0,37490.0,48955.0,16707.0,37332.0,48440.0,16687.0,38095.0,49089.0,16509.0,37342.0,49057.0,16401.0,36987.0,48886.0,16424.0,36927.0,48546.0,16454.0,37143.0,49258.0,16374.0,37209.0,48975.0,16379.0,37258.0,48874.0,16258.0,36794.0,48578.0,16315.0,37283.0,49168.0,16152.0,38120.0,48878.0,16255.0,37513.0,48818.0,16171.0,37215.0,48581.0,16361.0,37848.0
49199.0,16681.0,37669.0,49083.0,16786.0,37490.0,48955.0,16707.0,37332.0,48440.0,16687.0,38095.0,49089.0,16509.0,37342.0,49057.0,16401.0,36987.0,48886.0,16424.0,36927.0,48546.0,16454.0,37143.0,49258.0,16374.0,37209.0,48975.0,16379.0,37258.0,48874.0,16258.0,36794.0,48578.0,16315.0,37283.0,49168.0,16152.0,38120.0,48878.0,16255.0,37513.0,48818.0,16171.0,37215.0,48581.0,16361.0,37848.0
49200.0,16684.0,37672.0,49083.0,16786.0,37489.0,48953.0,16707.0,37330.0,48442.0,16684.0,38090.0,49089.0,16510.0,37337.0,49056.0,16402.0,36984.0,48885.0,16422.0,36922.0,48544.0,16453.0,37140.0,49259.0,16372.0,37200.0,48976.0,16379.0,37257.0,48872.0,16258.0,36799.0,48575.0,16315.0,37285.0,49169.0,16152.0,38115.0,48877.0,16253.0,37514.0,48816.0,16172.0,37219.0,48578.0,16359.0,37848.0
49200.0,16684.0,37672.0,49083.0,16786.0,37489.0,48953.0,16707.0,37330.0,48442.0,16684.0,38090.0,49089.0,16510.0,37337.0,49056.0,16402.0,36984.0,48885.0,16422.0,36922.0,48544.0,16453.0,37140.0,49259.0,16372.0,37200.0,48976.0,16379.0,37257.0,48872.0,16258.0,36799.0,48575.0,16315.0,37285.0,49169.0,16152.0,38115.0,48877.0,16253.0,37514.0,48816.0,16172.0,37219.0,48578.0,16359.0,37848.0
49200.0,16684.0,37672.0,49083.0,16786.0,37489.0,48953.0,16707.0,37330.0,48442.0,16684.0,38090.0,49089.0,16510.0,37337.0,49056.0,16402.0,36984.0,48885.0,16422.0,36922.0,48544.0,16453.0,37140.0,49259.0,16372.0,37200.0,48976.0,16379.0,37257.0,48872.0,16258.0,36799.0,48575.0,16315.0,37285.0,49169.0,16152.0,38115.0,48877.0,16253.0,37514.0,48816.0,16172.0,37219.0,48578.0,16359.0,37848.0
49200.0,16684.0,37672.0,49083.0,16786.0,37489.0,48953.0,16707.0,37330.0,48442.0,16684.0,38090.0,49089.0,16510.0,37337.0,49056.0,16402.0,36984.0,48885.0,16422.0,36922.0,48544.0,16453.0,37140.0,49259.0,16372.0,37200.0,48976.0,16379.0,37257.0,48872.0,16258.0,36799.0,48575.0,16315.0,37285.0,49169.0,16152.0,38115.0,48877.0,16253.0,37514.0,48816.0,16172.0,37219.0,48578.0,16359.0,37848.0
49200.0,16684.0,37672.0,49083.0,16786.0,37489.0,48953.0,16707.0,37330.0,48442.0,16684.0,38090.0,49089.0,16510.0,37337.0,49056.0,16402.0,36984.0,48885.0,16422.0,36922.0,48544.0,16453.0,37140.0,49259.0,16372.0,37200.0,48976.0,16379.0,37257.0,48872.0,16258.0,36799.0,48575.0,16315.0,37285.0,49169.0,16152.0,38115.0,48877.0,16253.0,37514.0,48816.0,16172.0,37219.0,48578.0,16359.0,37848.0
49201.0,16681.0,37665.0,49084.0,16786.0,37485.0,48954.0,16707.0,37329.0,48440.0,16685.0,38096.0,49089.0,16509.0,37337.0,49055.0,16402.0,36981.0,48884.0,16422.0,36923.0,48547.0,16454.0,37146.0,49258.0,16371.0,37202.0,48974.0,16379.0,37249.0,48872.0,16258.0,36793.0,48578.0,16315.0,37282.0,49168.0,16153.0,38114.0,48877.0,16255.0,37511.0,48819.0,16172.0,37212.0,48580.0,16361.0,37844.0
