txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49189.0,16689.0,37692.0,49058.0,16789.0,37508.0,48912.0,16698.0,37338.0,48467.0,16687.0,38122.0,49100.0,16526.0,37357.0,49021.0,16406.0,36986.0,48849.0,16432.0,36911.0,48592.0,16470.0,37169.0,49266.0,16378.0,37220.0,48961.0,16382.0,37266.0,48857.0,16271.0,36800.0,48612.0,16323.0,37271.0,49171.0,16157.0,38112.0,48883.0,16265.0,37527.0,48810.0,16188.0,37232.0,48585.0,16363.0,37819.0
49190.0,16687.0,37691.0,49058.0,16790.0,37506.0,48911.0,16700.0,37338.0,48468.0,16689.0,38124.0,49100.0,16526.0,37352.0,49022.0,16406.0,36991.0,48850.0,16433.0,36910.0,48593.0,16470.0,37170.0,49265.0,16377.0,37222.0,48963.0,16383.0,37269.0,48858.0,16271.0,36795.0,48615.0,16322.0,37269.0,49171.0,16157.0,38114.0,48882.0,16266.0,37532.0,48809.0,16188.0,37233.0,48584.0,16365.0,37825.0
49190.0,16687.0,37691.0,49058.0,16790.0,37506.0,48911.0,16700.0,37338.0,48468.0,16689.0,38124.0,49100.0,16526.0,37352.0,49022.0,16406.0,36991.0,48850.0,16433.0,36910.0,48593.0,16470.0,37170.0,49265.0,16377.0,37222.0,48963.0,16383.0,37269.0,48858.0,16271.0,36795.0,48615.0,16322.0,37269.0,49171.0,16157.0,38114.0,48882.0,16266.0,37532.0,48809.0,16188.0,37233.0,48584.0,16365.0,37825.0
49190.0,16687.0,37691.0,49058.0,16790.0,37506.0,48911.0,16700.0,37338.0,48468.0,16689.0,38124.0,49100.0,16526.0,37352.0,49022.0,16406.0,36991.0,48850.0,16433.0,36910.0,48593.0,16470.0,37170.0,49265.0,16377.0,37222.0,48963.0,16383.0,37269.0,48858.0,16271.0,36795.0,48615.0,16322.0,37269.0,49171.0,16157.0,38114.0,48882.0,16266.0,37532.0,48809.0,16188.0,37233.0,48584.0,16365.0,37825.0
49190.0,16687.0,37691.0,49058.0,16790.0,37506.0,48911.0,16700.0,37338.0,48468.0,16689.0,38124.0,49100.0,16526.0,37352.0,49022.0,16406.0,36991.0,48850.0,16433.0,36910.0,48593.0,16470.0,37170.0,49265.0,16377.0,37222.0,48963.0,16383.0,37269.0,48858.0,16271.0,36795.0,48615.0,16322.0,37269.0,49171.0,16157.0,38114.0,48882.0,16266.0,37532.0,48809.0,16188.0,37233.0,48584.0,16365.0,37825.0
49189.0,16687.0,37691.0,49057.0,16789.0,37512.0,48911.0,16700.0,37338.0,48467.0,16688.0,38120.0,49099.0,16526.0,37357.0,49021.0,16406.0,36985.0,48850.0,16432.0,36912.0,48592.0,16469.0,37166.0,49267.0,16378.0,37215.0,48963.0,16383.0,37265.0,48857.0,16271.0,36804.0,48616.0,16321.0,37276.0,49170.0,16156.0,38107.0,48882.0,16265.0,37529.0,48809.0,16185.0,37230.0,48586.0,16365.0,37823.0
49189.0,16687.0,37691.0,49057.0,16789.0,37512.0,48911.0,16700.0,37338.0,48467.0,16688.0,38120.0,49099.0,16526.0,37357.0,49021.0,16406.0,36985.0,48850.0,16432.0,36912.0,48592.0,16469.0,37166.0,49267.0,16378.0,37215.0,48963.0,16383.0,37265.0,48857.0,16271.0,36804.0,48616.0,16321.0,37276.0,49170.0,16156.0,38107.0,48882.0,16265.0,37529.0,48809.0,16185.0,37230.0,48586.0,16365.0,37823.0
49189.0,16687.0,37691.0,49057.0,16789.0,37512.0,48911.0,16700.0,37338.0,48467.0,16688.0,38120.0,49099.0,16526.0,37357.0,49021.0,16406.0,36985.0,48850.0,16432.0,36912.0,48592.0,16469.0,37166.0,49267.0,16378.0,37215.0,48963.0,16383.0,37265.0,48857.0,16271.0,36804.0,48616.0,16321.0,37276.0,49170.0,16156.0,38107.0,48882.0,16265.0,37529.0,48809.0,16185.0,37230.0,48586.0,16365.0,37823.0
49189.0,16688.0,37690.0,49057.0,16791.0,37503.0,48912.0,16699.0,37336.0,48467.0,16689.0,38125.0,49097.0,16527.0,37353.0,49021.0,16405.0,36990.0,48849.0,16432.0,36913.0,48593.0,16470.0,37164.0,49266.0,16376.0,37217.0,48960.0,16381.0,37260.0,48856.0,16269.0,36800.0,48613.0,16321.0,37278.0,49171.0,16156.0,38115.0,48882.0,16265.0,37529.0,48810.0,16188.0,37230.0,48585.0,16362.0,37816.0
49189.0,16688.0,37690.0,49057.0,16791.0,37503.0,48912.0,16699.0,37336.0,48467.0,16689.0,38125.0,49097.0,16527.0,37353.0,49021.0,16405.0,36990.0,48849.0,16432.0,36913.0,48593.0,16470.0,37164.0,49266.0,16376.0,37217.0,48960.0,16381.0,37260.0,48856.0,16269.0,36800.0,48613.0,16321.0,37278.0,49171.0,16156.0,38115.0,48882.0,16265.0,37529.0,48810.0,16188.0,37230.0,48585.0,16362.0,37816.0
49189.0,16688.0,37690.0,49057.0,16791.0,37503.0,48912.0,16699.0,37336.0,48467.0,16689.0,38125.0,49097.0,16527.0,37353.0,49021.0,16405.0,36990.0,48849.0,16432.0,36913.0,48593.0,16470.0,37164.0,49266.0,16376.0,37217.0,48960.0,16381.0,37260.0,48856.0,16269.0,36800.0,48613.0,16321.0,37278.0,49171.0,16156.0,38115.0,48882.0,16265.0,37529.0,48810.0,16188.0,37230.0,48585.0,16362.0,37816.0
49189.0,16688.0,37690.0,49057.0,16791.0,37503.0,48912.0,16699.0,37336.0,48467.0,16689.0,38125.0,49097.0,16527.0,37353.0,49021.0,16405.0,36990.0,48849.0,16432.0,36913.0,48593.0,16470.0,37164.0,49266.0,16376.0,37217.0,48960.0,16381.0,37260.0,48856.0,16269.0,36800.0,48613.0,16321.0,37278.0,49171.0,16156.0,38115.0,48882.0,16265.0,37529.0,48810.0,16188.0,37230.0,48585.0,16362.0,37816.0
49190.0,16687.0,37694.0,49059.0,16791.0,37506.0,48913.0,16699.0,37337.0,48466.0,16687.0,38121.0,49100.0,16526.0,37355.0,49020.0,16405.0,36987.0,48849.0,16432.0,36911.0,48590.0,16469.0,37168.0,49266.0,16376.0,37217.0,48961.0,16383.0,37263.0,48856.0,16272.0,36805.0,48612.0,16323.0,37272.0,49171.0,16157.0,38110.0,48881.0,16264.0,37531.0,48810.0,16187.0,37232.0,48584.0,16363.0,37823.0
49190.0,16687.0,37694.0,49059.0,16791.0,37506.0,48913.0,16699.0,37337.0,48466.0,16687.0,38121.0,49100.0,16526.0,37355.0,49020.0,16405.0,36987.0,48849.0,16432.0,36911.0,48590.0,16469.0,37168.0,49266.0,16376.0,37217.0,48961.0,16383.0,37263.0,48856.0,16272.0,36805.0,48612.0,16323.0,37272.0,49171.0,16157.0,38110.0,48881.0,16264.0,37531.0,48810.0,16187.0,37232.0,48584.0,16363.0,37823.0
49190.0,16687.0,37694.0,49059.0,16791.0,37506.0,48913.0,16699.0,37337.0,48466.0,16687.0,38121.0,49100.0,16526.0,37355.0,49020.0,16405.0,36987.0,48849.0,16432.0,36911.0,48590.0,16469.0,37168.0,49266.0,16376.0,37217.0,48961.0,16383.0,37263.0,48856.0,16272.0,36805.0,48612.0,16323.0,37272.0,49171.0,16157.0,38110.0,48881.0,16264.0,37531.0,48810.0,16187.0,37232.0,48584.0,16363.0,37823.0
49190.0,16687.0,37694.0,49059.0,16791.0,37506.0,48913.0,16699.0,37337.0,48466.0,16687.0,38121.0,49100.0,16526.0,37355.0,49020.0,16405.0,36987.0,48849.0,16432.0,36911.0,48590.0,16469.0,37168.0,49266.0,16376.0,37217.0,48961.0,16383.0,37263.0,48856.0,16272.0,36805.0,48612.0,16323.0,37272.0,49171.0,16157.0,38110.0,48881.0,16264.0,37531.0,48810.0,16187.0,37232.0,48584.0,16363.0,37823.0
49188.0,16687.0,37689.0,49057.0,16791.0,37518.0,48913.0,16698.0,37336.0,48468.0,16690.0,38125.0,49099.0,16527.0,37355.0,49021.0,16406.0,36991.0,48850.0,16433.0,36913.0,48591.0,16470.0,37173.0,49265.0,16376.0,37218.0,48962.0,16382.0,37266.0,48857.0,16270.0,36797.0,48614.0,16323.0,37278.0,49171.0,16158.0,38108.0,48882.0,16266.0,37531.0,48809.0,16187.0,37232.0,48584.0,16363.0,37825.0
49188.0,16687.0,37689.0,49057.0,16791.0,37518.0,48913.0,16698.0,37336.0,48468.0,16690.0,38125.0,49099.0,16527.0,37355.0,49021.0,16406.0,36991.0,48850.0,16433.0,36913.0,48591.0,16470.0,37173.0,49265.0,16376.0,37218.0,48962.0,16382.0,37266.0,48857.0,16270.0,36797.0,48614.0,16323.0,37278.0,49171.0,16158.0,38108.0,48882.0,16266.0,37531.0,48809.0,16187.0,37232.0,48584.0,16363.0,37825.0
49188.0,16687.0,37689.0,49057.0,16791.0,37518.0,48913.0,16698.0,37336.0,48468.0,16690.0,38125.0,49099.0,16527.0,37355.0,49021.0,16406.0,36991.0,48850.0,16433.0,36913.0,48591.0,16470.0,37173.0,49265.0,16376.0,37218.0,48962.0,16382.0,37266.0,48857.0,16270.0,36797.0,48614.0,16323.0,37278.0,49171.0,16158.0,38108.0,48882.0,16266.0,37531.0,48809.0,16187.0,37232.0,48584.0,16363.0,37825.0
49190.0,16686.0,37694.0,49058.0,16789.0,37509.0,48913.0,16699.0,37335.0,48468.0,16688.0,38126.0,49099.0,16526.0,37357.0,49022.0,16406.0,36985.0,48850.0,16433.0,36913.0,48591.0,16471.0,37171.0,49264.0,16376.0,37219.0,48961.0,16381.0,37264.0,48856.0,16270.0,36801.0,48613.0,16323.0,37275.0,49170.0,16156.0,38111.0,48881.0,16263.0,37527.0,48810.0,16188.0,37232.0,48585.0,16364.0,37819.0
49190.0,16686.0,37694.0,49058.0,16789.0,37509.0,48913.0,16699.0,37335.0,48468.0,16688.0,38126.0,49099.0,16526.0,37357.0,49022.0,16406.0,36985.0,48850.0,16433.0,36913.0,48591.0,16471.0,37171.0,49264.0,16376.0,37219.0,48961.0,16381.0,37264.0,48856.0,16270.0,36801.0,48613.0,16323.0,37275.0,49170.0,16156.0,38111.0,48881.0,16263.0,37527.0,48810.0,16188.0,37232.0,48585.0,16364.0,37819.0
49190.0,16686.0,37694.0,49058.0,16789.0,37509.0,48913.0,16699.0,37335.0,48468.0,16688.0,38126.0,49099.0,16526.0,37357.0,49022.0,16406.0,36985.0,48850.0,16433.0,36913.0,48591.0,16471.0,37171.0,49264.0,16376.0,37219.0,48961.0,16381.0,37264.0,48856.0,16270.0,36801.0,48613.0,16323.0,37275.0,49170.0,16156.0,38111.0,48881.0,16263.0,37527.0,48810.0,16188.0,37232.0,48585.0,16364.0,37819.0
49190.0,16686.0,37694.0,49058.0,16789.0,37509.0,48913.0,16699.0,37335.0,48468.0,16688.0,38126.0,49099.0,16526.0,37357.0,49022.0,16406.0,36985.0,48850.0,16433.0,36913.0,48591.0,16471.0,37171.0,49264.0,16376.0,37219.0,48961.0,16381.0,37264.0,48856.0,16270.0,36801.0,48613.0,16323.0,37275.0,49170.0,16156.0,38111.0,48881.0,16263.0,37527.0,48810.0,16188.0,37232.0,48585.0,16364.0,37819.0
49188.0,16687.0,37693.0,49058.0,16790.0,37506.0,48912.0,16701.0,37341.0,48465.0,16690.0,38125.0,49100.0,16528.0,37354.0,49021.0,16406.0,36987.0,48849.0,16434.0,36909.0,48592.0,16469.0,37179.0,49266.0,16378.0,37221.0,48963.0,16381.0,37261.0,48858.0,16270.0,36798.0,48613.0,16322.0,37275.0,49170.0,16157.0,38109.0,48881.0,16263.0,37528.0,48809.0,16188.0,37226.0,48585.0,16364.0,37818.0
49188.0,16687.0,37693.0,49058.0,16790.0,37506.0,48912.0,16701.0,37341.0,48465.0,16690.0,38125.0,49100.0,16528.0,37354.0,49021.0,16406.0,36987.0,48849.0,16434.0,36909.0,48592.0,16469.0,37179.0,49266.0,16378.0,37221.0,48963.0,16381.0,37261.0,48858.0,16270.0,36798.0,48613.0,16322.0,37275.0,49170.0,16157.0,38109.0,48881.0,16263.0,37528.0,48809.0,16188.0,37226.0,48585.0,16364.0,37818.0
49188.0,16687.0,37693.0,49058.0,16790.0,37506.0,48912.0,16701.0,37341.0,48465.0,16690.0,38125.0,49100.0,16528.0,37354.0,49021.0,16406.0,36987.0,48849.0,16434.0,36909.0,48592.0,16469.0,37179.0,49266.0,16378.0,37221.0,48963.0,16381.0,37261.0,48858.0,16270.0,36798.0,48613.0,16322.0,37275.0,49170.0,16157.0,38109.0,48881.0,16263.0,37528.0,48809.0,16188.0,37226.0,48585.0,16364.0,37818.0
49188.0,16687.0,37693.0,49058.0,16790.0,37506.0,48912.0,16701.0,37341.0,48465.0,16690.0,38125.0,49100.0,16528.0,37354.0,49021.0,16406.0,36987.0,48849.0,16434.0,36909.0,48592.0,16469.0,37179.0,49266.0,16378.0,37221.0,48963.0,16381.0,37261.0,48858.0,16270.0,36798.0,48613.0,16322.0,37275.0,49170.0,16157.0,38109.0,48881.0,16263.0,37528.0,48809.0,16188.0,37226.0,48585.0,16364.0,37818.0
49188.0,16687.0,37693.0,49058.0,16790.0,37506.0,48912.0,16701.0,37341.0,48465.0,16690.0,38125.0,49100.0,16528.0,37354.0,49021.0,16406.0,36987.0,48849.0,16434.0,36909.0,48592.0,16469.0,37179.0,49266.0,16378.0,37221.0,48963.0,16381.0,37261.0,48858.0,16270.0,36798.0,48613.0,16322.0,37275.0,49170.0,16157.0,38109.0,48881.0,16263.0,37528.0,48809.0,16188.0,37226.0,48585.0,16364.0,37818.0
49188.0,16686.0,37682.0,49057.0,16790.0,37509.0,48913.0,16699.0,37342.0,48467.0,16687.0,38119.0,49098.0,16527.0,37356.0,49022.0,16406.0,36989.0,48849.0,16433.0,36915.0,48592.0,16470.0,37168.0,49266.0,16377.0,37215.0,48960.0,16381.0,37262.0,48857.0,16268.0,36796.0,48615.0,16322.0,37272.0,49170.0,16156.0,38106.0,48881.0,16264.0,37530.0,48809.0,16186.0,37233.0,48585.0,16363.0,37825.0
49188.0,16686.0,37682.0,49057.0,16790.0,37509.0,48913.0,16699.0,37342.0,48467.0,16687.0,38119.0,49098.0,16527.0,37356.0,49022.0,16406.0,36989.0,48849.0,16433.0,36915.0,48592.0,16470.0,37168.0,49266.0,16377.0,37215.0,48960.0,16381.0,37262.0,48857.0,16268.0,36796.0,48615.0,16322.0,37272.0,49170.0,16156.0,38106.0,48881.0,16264.0,37530.0,48809.0,16186.0,37233.0,48585.0,16363.0,37825.0
49188.0,16686.0,37682.0,49057.0,16790.0,37509.0,48913.0,16699.0,37342.0,48467.0,16687.0,38119.0,49098.0,16527.0,37356.0,49022.0,16406.0,36989.0,48849.0,16433.0,36915.0,48592.0,16470.0,37168.0,49266.0,16377.0,37215.0,48960.0,16381.0,37262.0,48857.0,16268.0,36796.0,48615.0,16322.0,37272.0,49170.0,16156.0,38106.0,48881.0,16264.0,37530.0,48809.0,16186.0,37233.0,48585.0,16363.0,37825.0
49188.0,16686.0,37682.0,49057.0,16790.0,37509.0,48913.0,16699.0,37342.0,48467.0,16687.0,38119.0,49098.0,16527.0,37356.0,49022.0,16406.0,36989.0,48849.0,16433.0,36915.0,48592.0,16470.0,37168.0,49266.0,16377.0,37215.0,48960.0,16381.0,37262.0,48857.0,16268.0,36796.0,48615.0,16322.0,37272.0,49170.0,16156.0,38106.0,48881.0,16264.0,37530.0,48809.0,16186.0,37233.0,48585.0,16363.0,37825.0
49190.0,16687.0,37691.0,49057.0,16790.0,37508.0,48912.0,16699.0,37338.0,48469.0,16689.0,38122.0,49100.0,16526.0,37355.0,49021.0,16406.0,36989.0,48849.0,16433.0,36916.0,48592.0,16470.0,37174.0,49265.0,16376.0,37219.0,48964.0,16384.0,37262.0,48857.0,16270.0,36797.0,48615.0,16322.0,37271.0,49171.0,16158.0,38110.0,48881.0,16265.0,37523.0,48810.0,16187.0,37227.0,48585.0,16364.0,37826.0
49190.0,16687.0,37691.0,49057.0,16790.0,37508.0,48912.0,16699.0,37338.0,48469.0,16689.0,38122.0,49100.0,16526.0,37355.0,49021.0,16406.0,36989.0,48849.0,16433.0,36916.0,48592.0,16470.0,37174.0,49265.0,16376.0,37219.0,48964.0,16384.0,37262.0,48857.0,16270.0,36797.0,48615.0,16322.0,37271.0,49171.0,16158.0,38110.0,48881.0,16265.0,37523.0,48810.0,16187.0,37227.0,48585.0,16364.0,37826.0
49190.0,16687.0,37691.0,49057.0,16790.0,37508.0,48912.0,16699.0,37338.0,48469.0,16689.0,38122.0,49100.0,16526.0,37355.0,49021.0,16406.0,36989.0,48849.0,16433.0,36916.0,48592.0,16470.0,37174.0,49265.0,16376.0,37219.0,48964.0,16384.0,37262.0,48857.0,16270.0,36797.0,48615.0,16322.0,37271.0,49171.0,16158.0,38110.0,48881.0,16265.0,37523.0,48810.0,16187.0,37227.0,48585.0,16364.0,37826.0
49188.0,16688.0,37688.0,49057.0,16792.0,37505.0,48912.0,16699.0,37335.0,48466.0,16689.0,38125.0,49099.0,16526.0,37352.0,49021.0,16407.0,36989.0,48850.0,16433.0,36911.0,48593.0,16470.0,37169.0,49267.0,16378.0,37216.0,48962.0,16383.0,37264.0,48858.0,16270.0,36797.0,48614.0,16323.0,37272.0,49172.0,16156.0,38115.0,48882.0,16263.0,37521.0,48810.0,16186.0,37229.0,48584.0,16364.0,37821.0
49188.0,16688.0,37688.0,49057.0,16792.0,37505.0,48912.0,16699.0,37335.0,48466.0,16689.0,38125.0,49099.0,16526.0,37352.0,49021.0,16407.0,36989.0,48850.0,16433.0,36911.0,48593.0,16470.0,37169.0,49267.0,16378.0,37216.0,48962.0,16383.0,37264.0,48858.0,16270.0,36797.0,48614.0,16323.0,37272.0,49172.0,16156.0,38115.0,48882.0,16263.0,37521.0,48810.0,16186.0,37229.0,48584.0,16364.0,37821.0
49189.0,16685.0,37692.0,49058.0,16791.0,37503.0,48911.0,16700.0,37337.0,48467.0,16690.0,38118.0,49099.0,16524.0,37354.0,49021.0,16406.0,36988.0,48850.0,16432.0,36915.0,48593.0,16470.0,37176.0,49266.0,16378.0,37215.0,48962.0,16384.0,37260.0,48856.0,16271.0,36800.0,48613.0,16323.0,37278.0,49171.0,16157.0,38107.0,48881.0,16266.0,37527.0,48811.0,16186.0,37224.0,48584.0,16364.0,37814.0
49189.0,16685.0,37692.0,49058.0,16791.0,37503.0,48911.0,16700.0,37337.0,48467.0,16690.0,38118.0,49099.0,16524.0,37354.0,49021.0,16406.0,36988.0,48850.0,16432.0,36915.0,48593.0,16470.0,37176.0,49266.0,16378.0,37215.0,48962.0,16384.0,37260.0,48856.0,16271.0,36800.0,48613.0,16323.0,37278.0,49171.0,16157.0,38107.0,48881.0,16266.0,37527.0,48811.0,16186.0,37224.0,48584.0,16364.0,37814.0
49189.0,16685.0,37692.0,49058.0,16791.0,37503.0,48911.0,16700.0,37337.0,48467.0,16690.0,38118.0,49099.0,16524.0,37354.0,49021.0,16406.0,36988.0,48850.0,16432.0,36915.0,48593.0,16470.0,37176.0,49266.0,16378.0,37215.0,48962.0,16384.0,37260.0,48856.0,16271.0,36800.0,48613.0,16323.0,37278.0,49171.0,16157.0,38107.0,48881.0,16266.0,37527.0,48811.0,16186.0,37224.0,48584.0,16364.0,37814.0
49189.0,16685.0,37692.0,49058.0,16791.0,37503.0,48911.0,16700.0,37337.0,48467.0,16690.0,38118.0,49099.0,16524.0,37354.0,49021.0,16406.0,36988.0,48850.0,16432.0,36915.0,48593.0,16470.0,37176.0,49266.0,16378.0,37215.0,48962.0,16384.0,37260.0,48856.0,16271.0,36800.0,48613.0,16323.0,37278.0,49171.0,16157.0,38107.0,48881.0,16266.0,37527.0,48811.0,16186.0,37224.0,48584.0,16364.0,37814.0
49190.0,16687.0,37686.0,49057.0,16790.0,37512.0,48913.0,16699.0,37335.0,48467.0,16690.0,38121.0,49098.0,16526.0,37356.0,49021.0,16406.0,36987.0,48849.0,16432.0,36916.0,48592.0,16468.0,37172.0,49266.0,16378.0,37220.0,48962.0,16382.0,37270.0,48857.0,16270.0,36801.0,48615.0,16322.0,37274.0,49171.0,16157.0,38113.0,48882.0,16265.0,37527.0,48810.0,16188.0,37226.0,48584.0,16365.0,37819.0
49190.0,16687.0,37686.0,49057.0,16790.0,37512.0,48913.0,16699.0,37335.0,48467.0,16690.0,38121.0,49098.0,16526.0,37356.0,49021.0,16406.0,36987.0,48849.0,16432.0,36916.0,48592.0,16468.0,37172.0,49266.0,16378.0,37220.0,48962.0,16382.0,37270.0,48857.0,16270.0,36801.0,48615.0,16322.0,37274.0,49171.0,16157.0,38113.0,48882.0,16265.0,37527.0,48810.0,16188.0,37226.0,48584.0,16365.0,37819.0
49190.0,16687.0,37686.0,49057.0,16790.0,37512.0,48913.0,16699.0,37335.0,48467.0,16690.0,38121.0,49098.0,16526.0,37356.0,49021.0,16406.0,36987.0,48849.0,16432.0,36916.0,48592.0,16468.0,37172.0,49266.0,16378.0,37220.0,48962.0,16382.0,37270.0,48857.0,16270.0,36801.0,48615.0,16322.0,37274.0,49171.0,16157.0,38113.0,48882.0,16265.0,37527.0,48810.0,16188.0,37226.0,48584.0,16365.0,37819.0
49190.0,16687.0,37686.0,49057.0,16790.0,37512.0,48913.0,16699.0,37335.0,48467.0,16690.0,38121.0,49098.0,16526.0,37356.0,49021.0,16406.0,36987.0,48849.0,16432.0,36916.0,48592.0,16468.0,37172.0,49266.0,16378.0,37220.0,48962.0,16382.0,37270.0,48857.0,16270.0,36801.0,48615.0,16322.0,37274.0,49171.0,16157.0,38113.0,48882.0,16265.0,37527.0,48810.0,16188.0,37226.0,48584.0,16365.0,37819.0
